WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
534,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37848.0,2003.0,31.7735,-102.15182,11000.0,40,40,WFMP,CLFK --> WFMP,1.0,1.0,358260.0,0.0,0.0,0.0,308600.0,358260.0,74.076,1.0,FRAC,7968.0,10379.0,358260.0,GAL,W,308600.0,LB,SAND,,,,20/40, 16/30DETAILS: FLUID SLICK & FRESH WTR 258500# 20/40 SD & 50100# 16/30 SD,7145.0,7965.83,8554.61,9434.0,9778.69,10071.0,10339.0,10671.96,10830.47,,,,,,7143.35,7991.26,8570.34,9452.8,9802.38,10070.3,10338.17,10692.8,10852.35,11096.61,11111.64,11518.45,11729.24,11842.05
202,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40527.0,2010.0,31.69121,-101.4814,10080.0,80,Over 160,ATOKA,WFMP --> ATOKA,6.0,12.0,0.0,22600.0,0.0,2356200.0,1317700.0,2378800.0,98.23186666,12.0,FRAC,9746.0,9919.0,491400.0,GAL,SLKW,230600.0,LB,SAND,,,SFAC,,DETAILS: 29600# 100 MESH SD 201000# 30/50 SD,,,,,,,,,,,,,,,5068.98,6009.64,6553.67,7662.93,8106.92,8304.69,9378.19,9756.3,9857.03,9972.07,10030.88,10095.1,10280.18,10370.17
767,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38485.0,2005.0,31.85368,-102.03837,11478.0,80,Sub 20,WFMP,SPBR_U --> WFMP,1.0,2.0,152000.0,2000.0,0.0,0.0,175000.0,154000.0,74.9528507,2.0,FRAC,7938.0,8665.0,152000.0,GAL,W,175000.0,LB,SAND,,,,,,,7787.0,8344.0,9315.0,9642.0,10061.13,10415.0,10746.0,10940.5,11013.31,11240.0,,,,6915.64,7787.45,8345.93,9322.01,9645.53,10060.82,10415.75,10740.46,10925.28,11011.19,11239.35,11755.57,11912.58,12014.88
1724,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38448.0,2005.0,31.47772,-101.70042,9270.0,40,40,WFMP,SPBR_U --> WFMP,5.0,11.0,0.0,11000.0,348487.0,0.0,506310.0,359487.0,63.044,11.0,FRAC,8970.0,8981.0,74015.0,GAL,GEL,15000.0,LB,SAND,,32.0,,20/40,10# LINEAR,,,,,,,,,,,,,,,5571.65,6505.62,7080.53,8081.75,8392.36,8712.33,9856.6,10242.57,10349.47,10347.44,10590.76,10769.71,10900.31,10946.59
2351,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39474.0,2008.0,31.49252,-102.10353,10620.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,9500.0,780660.0,0.0,671000.0,790160.0,38.624,2.0,FRAC,7774.0,10185.0,780660.0,GAL,X-LINKGEL,671000.0,LB,SAND,,,,,,6913.4,7740.76,8341.39,9147.0,9522.22,9719.41,10331.61,,,,,,,,6901.76,7715.93,8317.31,9130.45,9487.83,9716.76,10331.39,10477.48,10663.64,10896.92,11187.06,11593.41,11823.43,11924.16
2213,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40642.0,2011.0,31.53081,-101.42584,8465.0,40,80,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,66.024,8.0,FRAC,8044.0,8236.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,7604.46,7840.61,8060.32,,,,,,,,,4146.92,5738.06,6270.29,7326.77,7532.51,8093.1,9199.13,9548.4,9633.15,,9722.61,9861.29,9988.64,10013.75
873,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38978.0,2006.0,31.79103,-101.94552,10508.0,40,80,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,140750.0,389770.0,0.0,408780.0,530520.0,71.968,12.0,FRAC,10133.0,10332.0,82802.0,GAL,GEL,17580.0,LB,SAND,,50.0,,20/40,10# LINEAR,6505.0,7378.0,7936.0,8953.0,9346.0,,10352.0,,,,,,,,6508.86,7383.02,7942.62,8958.31,9339.83,9667.13,10345.01,10598.04,10744.51,10830.14,11001.4,11378.19,11643.47,11714.89
2214,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40687.0,2011.0,31.64753,-101.43226,8315.0,40,160,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,56.028,7.0,FRAC,7860.0,8042.0,,,A,0.0,,,,,HCL,,W/ PROP,,5947.0,6477.0,7567.0,7863.0,,,,,,,,,,4466.15,5945.5,6476.17,7566.23,7862.97,8182.35,9228.32,9615.14,9718.3,,9886.62,9977.04,10071.05,10094.09
2013,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39696.0,2008.0,31.61497,-101.76866,10657.0,Over 160,20,WFMP,WFMP --> WFMP,5.0,12.0,0.0,19000.0,453366.0,0.0,256111.0,472366.0,13.824,12.0,FRAC,8636.0,8771.0,111674.0,GAL,X-LINKGEL,67006.0,LB,SAND,,,XLNK,20/40,10# LINEAR XL-ASSIST,5960.0,6890.0,7465.0,8482.0,8792.0,,10216.0,10526.0,,,,,,,6027.37,6910.31,7483.63,8496.09,8793.1,9216.43,10215.21,10525.78,10672.83,10662.59,10870.64,11228.08,11366.17,11425.09
837,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38677.0,2005.0,31.8063,-101.9607,10485.0,40,160,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15500.0,535081.0,0.0,803880.0,550581.0,71.588,12.0,FRAC,9989.0,10070.0,94222.0,GAL,X-LINKGEL,107963.0,LB,SAND,,46.0,,20/40,25# GEL,6606.0,7478.0,8041.0,9053.0,9378.0,,10363.0,,,,,,,,6618.02,7485.3,8049.91,9062.39,9394.85,9814.67,10305.12,10632.31,10790.75,10859.33,11055.43,11389.38,11661.29,11750.53
340,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40885.0,2011.0,31.8012,-101.64413,10287.0,40,40,STRAWN,SPBR_U --> STRAWN,4.0,8.0,0.0,16500.0,1456140.0,0.0,1412896.0,1472640.0,85.224,8.0,FRAC,10089.0,10173.0,173063.0,GAL,X-LINKGEL,119912.0,LB,SAND,,,,,DETAILS: 10# XL ASSIST GEL 30/50 MSD,5579.0,6557.0,7085.0,8128.0,8383.0,,9794.0,10079.0,10211.0,,,,,,5852.25,6539.16,7086.4,8120.37,8375.33,8887.75,9789.99,10072.23,10211.18,10313.77,10383.35,10551.25,10688.31,10746.3
172,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40463.0,2010.0,31.67693,-101.59032,10230.0,80,80,STRAWN,WFMP --> STRAWN,1.0,2.0,0.0,11592.0,1119972.0,0.0,1145088.027,1131564.0,28.372,2.0,FRAC,7857.0,10135.0,1119972.0,GAL,GEL,1022000.0,LB,SAND,,,GELA,,DETAILS: 790 BBL ASTGEL 1012 11921 BBL ASTBORMAX 1012 1310 BBL ASTGEL 1017 12645 BBL ASTMAX 1017 300780# 30/50 OTTAWA 482300# 30/50 BRADY 99580# 16/30 BRADY 139925# 20/40 SBXL,,,,,,,,,,,,,,,5559.38,6421.32,6978.34,8022.09,8293.43,8659.59,9734.31,10033.38,10192.29,10299.82,10333.96,10550.9,10689.05,10739.84
132,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39777.0,2008.0,31.77082,-101.59428,10404.0,40,160,ATOKA,WFMP --> ATOKA,4.0,9.0,0.0,12500.0,460671.0,0.0,257881.0,473171.0,62.13588059,9.0,FRAC,8442.0,8456.0,51236.0,GAL,X-LINKGEL,41265.0,LB,SAND,,,XLNK,20/40,25# BORATE,5309.0,6412.0,6928.0,8003.0,8271.0,8778.0,9727.0,10024.0,10152.0,,,,,,5650.37,6395.12,6927.38,7995.28,8272.45,8779.05,9724.63,10013.76,10144.47,10234.47,10307.41,10454.49,10577.01,10626.2
432,D,BERRY OIL COMPANY,GLASSCOCK,41013.0,2012.0,31.94439,-101.73731,11420.0,80,20,FUSS,WFMP --> FUSS,9.0,19.0,0.0,17000.0,897684.0,0.0,754603.0,914684.0,20.776,1.0,ACID,11196.0,11220.0,3000.0,GAL,A,0.0,,,,,HCL,,15%,,,,,,,,,,,,,,,5723.98,6744.18,7288.03,8270.54,8519.65,9014.12,9778.35,10121.7,10247.04,10256.35,10280.84,10604.22,10746.6,10798.07
2574,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40742.0,2011.0,31.50339,-101.95831,10779.0,40,20,ATOKA,SPBR_U --> ATOKA,7.0,14.0,0.0,0.0,1211111.0,0.0,4476940.0,1211111.0,52.436,14.0,FRAC,10464.0,10600.0,224951.0,GAL,X-LINKGEL,146668.0,LB,SAND,,,BRKR,30/50,13# XL,,,,,,,,,,,,,,,6504.71,7352.05,7983.14,8901.99,9279.17,9435.07,10464.42,10654.03,10471.45,10578.61,10750.12,11099.42,11174.65,11261.29
760,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38472.0,2005.0,31.7297,-101.9668,10510.0,80,160,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,288510.0,0.0,193420.0,298510.0,65.73508381,8.0,FRAC,10120.0,10177.0,79913.0,GAL,GEL,30226.0,LB,SAND,,,,,,6650.0,7517.0,8093.0,9094.0,9468.0,9958.0,,,,,,,,,6651.51,7522.59,8149.49,9104.69,9451.26,9955.33,10459.55,10776.23,10938.67,10969.7,11222.64,11816.89,11982.37,12031.34
2209,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40583.0,2011.0,31.54524,-101.41286,8410.0,40,160,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,14.80278957,8.0,FRAC,8016.0,8206.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4094.02,5702.89,6227.53,7289.14,7551.42,8077.19,9163.72,9523.98,9609.96,,9726.77,9830.53,9949.4,9978.95
294,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40829.0,2011.0,31.85591,-101.71452,10406.0,160,80,STRAWN,SPBR_U --> STRAWN,4.0,8.0,0.0,15000.0,1210372.0,0.0,1302146.0,1225372.0,74.448,8.0,FRAC,10242.0,10276.0,157865.0,GAL,X-LINKGEL,120132.0,LB,SAND,,,BIOC,30/50,DETAILS: 10# XL ASSIST GEL MSD,,,,,,,,,,,,,,,6187.08,6888.59,7447.44,8420.44,8853.92,8799.94,9943.06,10236.2,10340.43,10432.77,10518.08,10682.04,10833.68,10911.36
1326,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40738.0,2011.0,31.81771,-102.12579,11094.0,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1179780.0,0.0,756280.0,1179780.0,95.96,1.0,FRAC,7970.0,10710.0,1179780.0,GAL,GEL,756280.0,LB,SAND,,,,,1179780 GAL GEL,,,,,,,,,,,,,,,6978.07,7780.25,8360.67,9218.12,9563.29,9651.98,10011.55,10208.53,10423.1,10493.71,10769.85,11302.55,11550.65,11651.85
2500,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40563.0,2011.0,31.498,-102.09653,10610.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1.0,1087044.0,0.0,0.0,0.0,743500.0,1087044.0,43.176,1.0,FRAC,7851.0,10440.0,1087044.0,GAL,FLUD,743500.0,LB,SAND,,,,,1087047 GAL,6881.0,7695.0,8356.0,9140.0,9505.0,9774.0,10301.0,,,,,,,,6884.15,7709.68,8353.64,9149.14,9509.53,9769.6,10298.94,10638.7,10791.4,10998.6,11342.61,11665.23,11933.97,12012.1
1389,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40956.0,2012.0,31.83024,-101.92327,10730.0,40,20,ATOKA,SPBR_L --> ATOKA,4.0,8.0,0.0,10500.0,1280932.0,0.0,1192763.0,1291432.0,98.776,8.0,FRAC,10474.0,10606.0,597534.0,GAL,X-LINKGEL,382202.0,LB,SAND,,,GELA,30/50,DETAILS: 12# XL ASSIST GEL BRADY SD,,,,,,,10162.73,10407.65,10541.24,10627.83,,,,,6458.32,7305.84,7867.33,8861.18,9194.71,9566.51,10157.5,10388.33,10543.23,10624.77,10782.09,11078.51,11373.51,11453.84
204,D,BERRY OIL COMPANY,GLASSCOCK,40562.0,2011.0,31.95992,-101.70317,10992.0,40,Over 160,MISS,WFMP --> MISS,1.0,2.0,0.0,17000.0,679602.0,0.0,1503684.0,696602.0,75.576,2.0,FRAC,8350.0,10651.0,679602.0,GAL,X-LINKGEL,413100.0,LB,SANDCER,,,XLNK,,DETAILS: 579180 GAL BXL 20 100422 GAL BXL 17 2933 SX VERSA PROP 1198 SX 20/40 EXP PCH,,,,,,,,,,,,,,,5629.89,6593.11,7097.61,8097.9,8415.89,8682.49,9674.48,9987.89,10134.57,10184.87,10203.98,10442.59,10669.21,10720.49
2512,B,HPC ENERGY LLC,UPTON,40468.0,2010.0,31.54647,-102.11626,10575.0,40,160,WFMP,SPBR_U --> WFMP,1.0,1.0,1354080.0,0.0,0.0,0.0,886503.0,1354080.0,58.968,1.0,FRAC,7805.0,10356.0,1354080.0,GAL,FLUD,886503.0,LB,SAND,,,,,1354081 GAL,6910.0,7732.0,8370.0,9161.0,9522.0,9772.0,10299.0,10523.0,,,,,,,6904.95,7735.34,8362.51,9155.2,9517.01,9771.47,10299.28,10527.67,10689.31,10810.44,11182.11,11644.37,11833.8,11936.01
2619,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40751.0,2011.0,31.51022,-101.98036,10882.0,20,80,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,12000.0,757468.0,0.0,900116.0,769468.0,80.628,6.0,FRAC,9122.0,10680.0,471624.0,GAL,X-LINKGEL,354415.0,LB,SAND,,,GELA,,DETAILS: 12# XL MSD,,,,,,,10440.22,10741.43,,,,,,,6586.81,7454.18,8046.99,8984.0,9333.75,9590.0,10439.52,10737.56,10637.44,10820.74,10949.96,11284.42,11349.4,11436.93
448,F,ATHLON FE OPERATING LLC,GLASSCOCK,41090.0,2012.0,31.72554,-101.43571,9915.0,80,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1.0,,,,,,,3.256,1.0,FRAC,6804.0,9822.0,,,,,,,,,,,,,,,,,,,,,,,,,,4465.8,5806.12,6326.54,7465.22,7787.04,8089.31,9207.37,9538.1,9647.63,9753.24,9900.09,9873.93,9992.17,10070.22
360,F,ATHLON FE OPERATING LLC,GLASSCOCK,40852.0,2011.0,31.72877,-101.43556,9980.0,,,,,1.0,1.0,168000.0,0.0,0.0,0.0,,168000.0,57.912,1.0,FRAC,6876.0,9888.0,168000.0,GAL,FLUD,,,,,,,,DETAILS: 30/50 WHITE SD RESIN COATED SD,,,,,,,,,,,,,,,4484.16,5790.12,6308.73,7461.28,7793.24,8080.15,9211.22,9543.66,9643.13,9744.16,9907.17,9869.66,9997.88,10073.22
2585,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40795.0,2011.0,31.50716,-102.1214,10492.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1.0,587906.0,0.0,0.0,0.0,508000.0,587906.0,28.628,1.0,FRAC,7970.0,10220.0,587906.0,GAL,FLUD,508000.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6928.05,7748.06,8338.24,9133.83,9506.19,9774.26,10292.47,10536.41,10687.71,10884.4,11263.6,11564.16,11873.37,11977.08
2635,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40843.0,2011.0,31.50493,-102.06801,10814.0,40,160,WFMP,SPBR_U --> WFMP,1.0,1.0,1096074.0,0.0,0.0,0.0,698500.0,1096074.0,47.26,1.0,FRAC,7880.0,10485.0,1096074.0,GAL,FLUD,698500.0,LB,SAND,,,,,1096089 GAL,,,,,,,,,,,,,,,6818.67,7653.02,8296.09,9167.71,9495.71,9807.77,10497.82,10744.5,10911.18,11079.04,11442.16,11527.68,11691.11,11775.56
439,D,BERRY OIL COMPANY,GLASSCOCK,41059.0,2012.0,31.92375,-101.73075,11015.0,,,WOOD,WFMP --> WOOD,10.0,20.0,0.0,15000.0,856380.0,0.0,1089724.0,871380.0,67.44403123,20.0,FRAC,10614.0,10775.0,127764.0,GAL,X-LINKGEL,80000.0,LB,CER,,,XLNK,20/40,DETAILS: 10# XL GEL BERRY ISP SD,,,,,,,,,,,,,,,5909.2,6691.13,7249.89,8221.13,8531.02,8726.88,9746.01,10046.51,10187.75,10258.01,10295.0,10568.89,10742.63,10794.7
378,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41037.0,2012.0,31.9694,-101.69667,10229.0,,,,,4.0,7.0,0.0,12000.0,1494732.0,0.0,1344000.0,1506732.0,32.396,7.0,FRAC,10042.0,10150.0,202768.0,GAL,X-LINKGEL,149573.0,LB,SAND,,,XLNK,30/50,DETAILS: 10# XL ASSIST GEL MSD SD,5659.0,6531.0,7005.0,8020.0,8482.0,8801.0,9621.0,10024.0,,,,,,,5594.54,6477.8,6979.37,8009.55,8461.5,8800.92,9621.16,10008.47,10089.28,10168.03,10184.8,10395.4,10618.42,10664.26
2584,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40661.0,2011.0,31.57283,-102.08586,10728.0,80,40,WFMP,SPBR_U --> WFMP,1.0,1.0,1087686.633,0.0,0.0,0.0,747540.0,1087686.633,99.744,1.0,FRAC,7890.0,10420.0,1087674.0,GAL,FLUD,747540.0,LB,SAND,,,,,1087688 GAL,6845.0,7675.0,8297.0,9166.0,9468.0,9730.0,10332.0,10589.0,,,,,,,6841.98,7677.05,8289.19,9167.03,9466.68,9729.12,10330.91,10587.32,10747.17,10881.02,11209.85,11615.8,11777.11,11885.3
1441,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40992.0,2012.0,31.91622,-101.8934,10385.0,40,20,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,52500.0,1199908.0,0.0,1458884.0,1252408.0,48.14,6.0,FRAC,8860.0,10218.0,747588.0,GAL,X-LINKGEL,660716.0,LB,SAND,,,BIOC,,DETAILS: 12# XL ASSIST GEL 20/40 SD 30/50 BRADY SD,,,,,,,,,,,,,,,6392.86,7280.71,7826.35,8809.58,9085.56,9457.05,10010.17,10265.2,10404.75,10462.54,10591.6,10936.89,11233.06,11339.73
2462,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40478.0,2010.0,31.50123,-102.04515,10745.0,40,160,WFMP,SPBR_U --> WFMP,10.0,20.0,0.0,16500.0,1274188.0,0.0,2331540.0,1290688.0,94.936,20.0,FRAC,7626.0,7766.0,45528.0,GAL,X-LINKGEL,1144000.0,LB,SAND,,,XLNK,16/30,DETAILS: 20# X-LINK GEL 1144449# BRADY SD,6716.08,7539.63,,,,,10378.14,,,,,,,,6723.07,7559.51,8183.33,9083.98,9410.13,9706.07,10378.03,10654.27,10755.27,10823.73,11043.74,11320.11,11419.36,11521.44
2707,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,41016.0,2012.0,31.53714,-102.10992,11505.0,40,160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1598436.0,0.0,0.0,0.0,952500.0,1598436.0,53.004,1.0,FRAC,7965.0,11250.0,1598436.0,GAL,FLUD,952500.0,LB,SAND,,,,,1598428 GAL,,,,,,,,,,,,,,,6900.8,7747.39,8354.22,9165.42,9529.67,9773.87,10337.37,10561.57,10724.96,10875.01,11186.0,11619.44,11859.37,11960.0
1224,A,LEGACY RESERVES OPERATING LP,MIDLAND,40553.0,2011.0,31.73124,-102.19965,10784.0,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,23700.0,0.0,996000.0,23700.0,45.344,1.0,FRAC,8130.0,10635.0,23700.0,GAL,X-LINKGEL,996000.0,LB,SAND,,,XLNK,20/40,,7168.0,7948.0,8498.0,9233.0,9655.0,,9936.0,10151.0,10246.0,10403.0,,,,,7148.91,7936.17,8484.72,9232.9,9648.96,9842.88,9936.12,10154.77,10271.8,10408.61,10726.9,11228.3,11454.17,11583.6
1466,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40924.0,2012.0,31.66521,-102.08433,11462.0,40,40,ATOKA,SPBR_L --> ATOKA,1.0,1.0,0.0,0.0,124000.0,0.0,120000.0,124000.0,5.604,1.0,FRAC,8451.0,11322.0,124000.0,GAL,X-LINKGEL,120000.0,LB,SAND,,,SFAC,,DETAILS: SLK WTR XL GEL 100 MESH SD 20/40 WHITE SD,,,,,,,,,,,,,,,6875.08,7753.81,8306.74,9221.17,9523.4,10015.06,10364.81,10454.97,10815.63,10912.59,11204.0,11781.41,11949.12,12040.68
2607,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40748.0,2011.0,31.64743,-102.15038,10750.0,Over 160,Sub 20,ATOKA,WFMP --> ATOKA,1.0,1.0,0.0,0.0,763518.0,0.0,349500.0,763518.0,26.364,1.0,FRAC,9150.0,10480.0,763518.0,GAL,GEL,349500.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6871.92,7637.33,8203.57,9007.27,9343.62,9706.23,10013.52,10066.49,10204.38,10303.8,10629.19,11100.74,11223.26,11337.11
2521,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40542.0,2010.0,31.49102,-102.09423,11540.0,40,160,ATOKA,SPBR_U --> ATOKA,1.0,2.0,0.0,22500.0,0.0,0.0,1167040.0,22500.0,106.66,2.0,FRAC,7805.0,11320.0,,,,1042000.0,LB,SAND,,,,,1041601# SD,6856.0,7705.0,,,9487.0,,10334.1,10624.59,10786.98,10952.0,,,,,6842.89,7704.22,8300.59,9120.55,9453.48,9663.65,10326.51,10611.25,10766.02,10935.76,11182.01,11667.05,11846.77,11916.28
2515,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40497.0,2010.0,31.51556,-102.10229,10590.0,80,Over 160,WFMP,CLFK --> WFMP,1.0,2.0,0.0,18000.0,0.0,0.0,892500.0,18000.0,93.748,2.0,FRAC,7430.0,10420.0,,,,892500.0,LB,SAND,,,,,,6883.0,7679.0,8388.0,9127.0,9499.0,9716.0,10323.83,,,,,,,,6881.4,7712.29,8342.25,9120.38,9492.23,9716.53,10323.12,10602.86,10772.03,10914.22,11333.68,11617.42,11972.44,12065.78
2299,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38910.0,2006.0,31.6266,-102.0368,10405.0,80,160,WFMP,SPBR_U --> WFMP,1.0,2.0,742140.0,0.0,0.0,0.0,854000.0,742140.0,111.2084996,2.0,FRAC,7745.0,10322.0,742140.0,GAL,FLUD,854000.0,LB,SAND,,,,,DETAILS: 17670 BBL FLUID CONSISTING OF SLICK WTR AMBOR 1020 AMGEL 1010 50080# 16/30 BRADY SD 453840# 20/40 BRADY SD 350080# 20/40 OTTAWA SD,6824.0,7713.0,8305.0,9270.0,9608.0,10035.0,,,,,,,,,6829.7,7738.46,8305.73,9266.48,9588.96,10031.64,10531.93,10859.65,10899.59,10909.84,11180.2,11794.56,11921.87,12030.27
321,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,40738.0,2011.0,31.81407,-101.65145,10827.0,160,40,WOOD,SPBR_L --> WOOD,1.0,1.0,969192.0,0.0,0.0,0.0,999200.0,969192.0,35.588,1.0,FRAC,7324.0,10744.0,969192.0,GAL,FLUD,999200.0,LB,SAND,,,,,,,,,,,,,,,,,,,,5925.47,6559.58,7138.14,8150.15,8417.28,9014.9,9793.03,10095.66,10237.24,10351.86,10394.05,10600.98,10720.45,10774.75
1354,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41026.0,2012.0,31.82874,-101.79834,11147.0,Over 160,40,MISS,SPBR_U --> MISS,4.0,8.0,0.0,15000.0,1673884.0,0.0,1509415.0,1688884.0,69.0,8.0,FRAC,10872.0,11038.0,367464.0,GAL,X-LINKGEL,116528.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST GEL 30/50 BAUXLITE SD OTTAWA SD,,,,,,,,,,,,,,,5949.54,7016.64,7593.9,8568.91,8857.22,9324.11,10054.18,10340.91,10502.5,10528.91,10632.97,10982.86,11141.99,11233.96
2218,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40881.0,2011.0,31.61428,-101.40351,8144.0,40,40,WFMP,CLFK --> WFMP,,1.0,,,,,,,14.912,2.0,FRAC,5811.0,7849.0,541416.0,GAL,FLUD,669121.0,LB,SAND,,,BIOC,MIXED,20/40 16/30 SD,,,,,,,,,,,,,,,4180.91,5794.23,6345.8,7432.28,7716.31,8084.59,9143.14,9522.57,9619.81,,9762.72,9836.7,9963.1,10001.64
918,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39147.0,2007.0,31.78917,-102.0534,10841.0,80,160,ATOKA,SPBR_L --> ATOKA,3.0,4.0,628698.0,0.0,0.0,0.0,603020.0,628698.0,77.77491575,4.0,FRAC,8333.0,10795.0,,,,300000.0,LB,SAND,,,,30/70,OTTAWA SD,6841.0,7720.79,8271.03,9231.57,9598.55,10018.47,10358.12,10624.08,10780.0,,,,,,6851.02,7724.19,8277.4,9236.59,9599.7,10018.41,10360.31,10630.55,10788.91,10938.38,11248.31,11701.88,11919.78,12014.49
778,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38627.0,2005.0,31.81568,-102.03594,10980.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,0.0,0.0,579516.0,0.0,401720.0,579516.0,77.38134441,1.0,FRAC,8296.0,10611.0,579516.0,GAL,GEL,401720.0,LB,SAND,,,XLNK,20/40,DETAILS: SLK WTR AMBOR 1025 AMGEL 1010 & BRADY SD,6803.0,7669.0,8230.0,9154.02,9548.0,9923.0,10350.48,10612.66,10774.53,10909.05,,,,,6801.8,7683.99,8242.92,9224.48,9551.77,9926.69,10353.99,10633.15,10799.53,10909.43,11171.74,11674.5,11883.82,11973.19
761,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38560.0,2005.0,31.737,-101.968,10520.0,40,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,287175.0,0.0,181757.0,297175.0,11.199,8.0,FRAC,10265.0,10305.0,81172.0,GAL,GEL,30640.0,LB,SAND,,,GELA,,,6637.0,7504.0,8095.0,9103.0,9455.0,9873.0,,,,,,,,,6637.67,7508.83,8128.25,9095.11,9448.58,9867.81,10459.41,10752.98,10910.41,10964.06,11219.62,11766.37,11945.73,11996.65
