WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1727,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38465.0,2005.0,31.4668,-101.715,9260.0,40,20,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,8500.0,343866.0,0.0,503360.0,352366.0,35.16005354,10.0,FRAC,8985.0,9002.0,80828.0,GAL,GEL,16203.0,LB,SAND,,31.5,,20/40,10# LINEAR,,,,,,,,,,,,,,,5638.25,6553.47,7127.51,8115.24,8442.97,8758.9,9920.03,10272.76,10414.14,10463.85,10634.8,10806.34,10931.7,10971.06
1720,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38458.0,2005.0,31.48023,-101.70592,9250.0,160,40,WFMP,SPBR_U --> WFMP,5.0,11.0,0.0,12000.0,348664.0,0.0,501200.0,360664.0,38.388,11.0,FRAC,8856.0,9016.0,80152.0,GAL,GEL,17595.0,LB,SAND,,42.0,,20/40,10# LINEAR,,,,,,,,,,,,,,,5612.76,6544.94,7121.42,8111.92,8428.32,8753.71,9883.89,10279.54,10383.33,10367.3,10621.12,10808.21,10937.26,10984.77
1159,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39767.0,2008.0,31.77672,-102.05858,10291.0,80,40,WFMP,SPBR_U --> WFMP,1.0,2.0,451000.0,12150.0,0.0,0.0,431000.0,463150.0,42.052,2.0,FRAC,7900.0,9899.0,451000.0,GAL,FLUD,431000.0,LB,SAND,,,XLNK,,DETAILS: 64000 GAL WTR 387000 GAL SILVER STEM 160000# 30/50 MESH WHITE SD 271000# MESH BROWN SD,6838.0,7733.0,8262.0,9227.0,9599.0,9919.0,,,,,,,,,6848.09,7746.6,8305.9,9239.51,9616.3,9921.71,10391.01,10658.43,10803.14,10924.06,11211.44,11723.65,11939.92,12030.17
901,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38825.0,2006.0,31.84675,-101.90111,10017.0,40,40,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15750.0,429484.0,0.0,400400.0,445234.0,40.77282225,12.0,FRAC,9605.0,9714.0,77348.0,GAL,GEL,16977.0,LB,SAND,,48.0,,20/40,10# LINEAR,6357.0,7225.0,7776.0,8780.0,9111.0,,,,,,,,,,6362.55,7227.12,7785.45,8774.06,9117.27,9511.92,10078.81,10346.15,10481.7,10545.7,10684.97,11022.64,11270.7,11358.13
2544,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40546.0,2011.0,31.63999,-102.0279,10933.0,80,40,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,16500.0,1292466.0,0.0,1306043.0,1308966.0,59.936,6.0,FRAC,9363.0,10758.0,1039752.0,GAL,GEL,737616.0,LB,SAND,,,GELA,20/40,DETAILS: 10 # LINEAR GEL BRADY SD,,,,,,,10629.91,,,,,,,,6851.16,7728.08,8314.85,9278.76,9627.65,9990.26,10630.06,10946.57,10989.93,10967.76,11226.47,11899.05,12024.88,12130.77
1388,D,TRILOGY OPERATING INCORPORATED,MIDLAND,40836.0,2011.0,31.96047,-101.78676,10349.0,80,40,WFMP,CLFK --> WFMP,1.0,1.0,0.0,0.0,821688.0,0.0,774294.0,821688.0,46.928,1.0,FRAC,6796.0,10102.0,821688.0,GAL,X-LINKGEL,774294.0,LB,SAND,,,,,,5918.0,6955.0,7485.0,8451.0,8715.0,9100.0,9854.0,10220.0,,,,,,,5885.14,6954.88,7483.4,8448.86,8716.55,9099.19,9854.01,10220.48,10321.61,10318.01,10340.63,10614.29,10925.35,10986.49
1524,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37726.0,2003.0,31.53781,-101.6181,8210.0,80,40,SPBR_L,CLFK --> SPBR_L,3.0,8.0,0.0,5000.0,196980.0,0.0,468860.0,201980.0,29.088,3.0,FRAC,6413.0,6590.0,51492.0,GAL,X-LINKGEL,122328.0,LB,SAND,,,,20/40,,,,,,,,,,,,,,,,5492.61,6414.17,6981.53,8000.74,8242.74,8577.92,9754.29,10131.67,10206.04,10367.06,10397.39,10528.1,10655.58,10694.76
1199,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40334.0,2010.0,31.67964,-102.19577,10194.0,80,40,WFMP,SPBR_U --> WFMP,1.0,2.0,594500.0,10500.0,0.0,0.0,526500.0,605000.0,41.076,2.0,FRAC,7912.0,9915.0,594500.0,GAL,FLUD,526500.0,LB,SAND,,,,,DETAILS: 70000 GAL WTR 524000 GALS HYBOR G-15 500 GAL XYLENE 255500# 20/40 PRC-6000 SD 271000# 16/30 MESH BROWN SD,7025.0,7777.0,8316.0,9142.0,9420.0,9686.0,,,,,,,,,7052.59,7790.02,8350.14,9164.14,9504.06,9706.22,10104.51,10202.61,10379.83,10493.45,10768.87,11357.55,11546.68,11672.17
2202,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40548.0,2011.0,31.5781,-101.42082,8530.0,80,40,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,28.208,8.0,FRAC,8116.0,8298.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4153.13,5803.21,6322.7,7423.74,7697.7,8135.4,9193.36,9570.11,9665.28,,9764.69,9901.43,10013.72,10051.73
163,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40455.0,2010.0,31.87677,-101.70701,10235.0,Over 160,Over 160,WFMP,SPBR_U --> WFMP,8.0,16.0,0.0,75000.0,1352004.0,0.0,1124217.0,1427004.0,49.828,16.0,FRAC,6750.0,6871.0,60312.0,GAL,X-LINKGEL,150091.0,LB,SAND,,,XLNK,16/30,20# XLG BRADY SD,5541.0,6727.0,7275.0,8270.0,8510.0,8720.0,9815.0,10111.0,,,,,,,6162.7,6728.51,7278.03,8267.9,8541.56,8719.71,9814.98,10111.32,10226.55,10336.49,10420.3,10542.69,10703.2,10770.61
142,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39945.0,2009.0,31.79265,-101.63186,10161.0,160,80,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10000.0,443297.0,0.0,554580.0,453297.0,39.94539112,12.0,FRAC,6555.0,6560.0,68764.0,GAL,X-LINKGEL,183892.0,LB,SAND,,,XLNK,20/40,18# BORATE BRADY SD,5476.0,6510.0,7088.0,8129.0,8399.0,8957.0,9810.0,10105.0,,,,,,,5863.51,6512.79,7082.53,8121.3,8384.44,8954.37,9810.4,10097.24,10218.55,10319.64,10418.07,10557.4,10700.02,10760.81
1939,E,APACHE CORPORATION,REAGAN,39198.0,2007.0,31.39708,-101.68929,8532.0,80,20,WFMP,SPBR_U --> WFMP,2.0,2.0,481530.0,0.0,0.0,0.0,169100.0,481530.0,20.396,2.0,FRAC,7818.0,8459.0,241752.0,GAL,W,62100.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR BRADY SD,,,,7970.31,8343.04,,,,,,,,,,5473.77,6394.05,6969.24,7972.95,8338.06,,9923.59,10257.65,10398.24,,10496.83,10905.8,11035.31,11087.33
543,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37880.0,2003.0,31.80954,-102.04656,10950.0,40,40,WFMP,CLFK --> WFMP,1.0,1.0,361830.0,0.0,0.0,0.0,379760.0,361830.0,49.61751604,1.0,FRAC,7712.0,10000.0,361830.0,GAL,W,379760.0,LB,SAND,,,,20/40,DETAILS: SLICK & FRESH WTR; 279720# 20/40 SD & 100040# 30/60 SD,,7711.0,8262.0,9217.0,9534.0,9974.0,10348.0,10616.7,10776.3,,,,,,6818.47,7708.37,8264.89,9220.88,9534.6,9971.5,10351.24,10612.6,10769.21,10925.64,11294.91,11676.74,11894.68,11989.52
99,D,APACHE CORPORATION,GLASSCOCK,39494.0,2008.0,31.7278,-101.72911,9878.0,40,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,14250.0,451957.0,0.0,638440.0,466207.0,11.934,12.0,FRAC,6875.0,7027.0,48842.0,GAL,X-LINKGEL,142580.0,LB,SAND,,,,20/40,20# BORATE,5949.0,6841.0,7430.0,8451.0,8707.0,9055.0,,,,,,,,,5949.09,6856.22,7420.63,8419.03,8682.73,9048.53,10025.58,10339.58,10487.28,10568.3,10703.59,10982.42,11108.68,11182.96
1844,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39015.0,2006.0,31.62709,-101.58001,8172.0,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,5250.0,195638.0,0.0,477320.0,200888.0,34.664,6.0,FRAC,6341.0,6372.0,55997.0,GAL,X-LINKGEL,134955.0,LB,SAND,,33.0,,20/40,20# BORATE,5200.0,6339.0,6897.0,7948.0,,,,,,,,,,,5186.04,6338.21,6896.63,7947.31,8220.41,8541.56,9686.5,10040.73,10155.17,10272.14,10277.27,10535.39,10663.45,10701.77
1707,E,APACHE CORPORATION,REAGAN,38375.0,2005.0,31.49853,-101.6409,8280.0,80,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,383200.0,0.0,100450.0,383200.0,28.088,2.0,FRAC,7814.0,8038.0,131800.0,GAL,GEL,49250.0,LB,SAND,,,GELA,20/40,DETAILS: AMGELMAX AMBORMAX,5483.55,6432.63,7000.56,8011.69,,,,,,,,,,,5481.55,6433.59,6995.39,8003.18,8263.01,8606.59,9779.04,10149.97,10232.45,10369.88,10450.08,10564.86,10704.62,10748.59
2200,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40546.0,2011.0,31.58177,-101.425,8530.0,80,20,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,27.724,7.0,FRAC,8134.0,8324.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4158.12,5814.05,6338.25,7447.28,7764.59,8137.45,9201.42,9580.16,9675.71,,9771.17,9916.94,10030.1,10067.38
470,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37800.0,2003.0,31.7466,-101.9916,10500.0,80,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,283156.0,0.0,172588.0,293156.0,37.41851414,8.0,FRAC,10124.0,10303.0,67912.0,GAL,GEL,17138.0,LB,SAND,,,,,,6672.0,7505.0,8103.0,9124.0,9485.0,9908.0,,,,,,,,,6673.04,7560.67,8168.51,9132.61,9474.07,9902.75,10452.17,10766.11,10923.97,11010.5,11270.72,11720.44,11912.21,11962.09
1487,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40986.0,2012.0,31.81496,-102.18312,11475.0,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1278690.0,0.0,801000.0,1278690.0,70.35833286,1.0,FRAC,8170.0,11235.0,1278690.0,GAL,GEL,801000.0,LB,SAND,,,GELA,,1278690 GAL GEL,,,,,,,,,,,,,,,7136.96,7961.57,8528.59,9349.57,9772.93,9818.33,10256.31,10550.67,10776.06,10931.73,11232.16,11770.47,12036.28,12148.78
2441,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40224.0,2010.0,31.60954,-102.01304,10880.0,40,40,WFMP,SPBR_U --> WFMP,9.0,18.0,0.0,15300.0,922356.0,0.0,879800.0,937656.0,56.568,18.0,FRAC,7670.0,7838.0,47166.0,GAL,X-LINKGEL,117456.0,LB,SAND,,,XLNK,20/40,15# BORATE TEXAS GOLD SD,6756.0,7604.0,8216.0,9198.0,,,10556.54,,,,,,,,6737.5,7607.79,8214.05,9183.16,9513.63,9699.1,10556.86,10828.41,10934.27,11029.2,11375.62,11784.66,11910.48,12019.83
63,F,APACHE CORPORATION,GLASSCOCK,38908.0,2006.0,31.65592,-101.53639,8103.0,40,40,WFMP,CLFK --> WFMP,2.0,2.0,353400.0,0.0,0.0,0.0,123000.0,353400.0,30.18,2.0,FRAC,7659.0,7959.0,128000.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD,5265.0,,,,,,,,,,,,,,5264.72,6199.98,6756.98,7825.65,8122.74,8458.62,9544.59,9927.35,10053.69,10132.91,10131.66,10394.14,10502.32,10528.5
1569,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37732.0,2003.0,31.61882,-101.7411,8590.0,160,40,WFMP,CLFK --> WFMP,3.0,6.0,0.0,5000.0,189042.0,0.0,472100.0,194042.0,40.412,6.0,FRAC,6820.0,7010.0,53718.0,GAL,X-LINKGEL,136274.0,LB,SAND,,,,20/40,20# BORATE,5923.0,6821.0,7400.0,8404.0,,,,,,,,,,,5895.45,6826.44,7402.54,8412.16,8699.0,9109.84,10104.08,10453.08,10595.76,10603.19,10790.77,11075.83,11240.13,11290.75
1933,E,APACHE CORPORATION,REAGAN,39152.0,2007.0,31.46229,-101.64137,8084.0,20,20,WFMP,SPBR_U --> WFMP,2.0,2.0,364938.0,0.0,0.0,0.0,123000.0,364938.0,21.004,2.0,FRAC,7727.0,7926.0,122808.0,GAL,W,61500.0,LB,SAND,,,,20/40,DETAILS: SLK WTR MESH B,,,,,,,,,,,,,,,5363.58,6334.29,6891.9,7896.45,8226.31,8567.39,9785.67,10121.65,10226.07,,10433.3,10582.98,10728.09,10763.27
750,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38293.0,2004.0,31.6988,-102.0025,10505.0,40,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,288644.0,0.0,191199.0,298644.0,38.192,8.0,FRAC,10114.0,10386.0,81536.0,GAL,GEL,29558.0,LB,SAND,,,,,,6745.0,,,,,,,,,,,,,,6744.35,7658.1,8235.47,9217.9,9579.28,10038.62,10629.62,10906.51,11067.33,11149.22,11254.48,11984.22,12106.12,12161.32
2153,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40317.0,2010.0,31.58227,-101.46788,8737.0,80,40,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,28.812,7.0,FRAC,8336.0,8526.0,,,A,0.0,,,,,HCL,,W/ PROP,4859.0,,,,,,,,,,,,,,4859.9,5954.01,6503.86,7590.05,7771.03,8289.89,9353.21,9752.37,9842.11,,9889.4,10144.09,10246.89,10281.28
2192,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40588.0,2011.0,31.61368,-101.44797,8563.0,80,20,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,26.76028006,7.0,FRAC,7886.0,8054.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4728.95,5957.48,6489.5,7587.48,7852.5,8219.82,9265.93,9671.76,9770.86,,9851.94,10045.38,10146.78,10182.73
982,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39191.0,2007.0,31.93387,-101.84956,9575.0,80,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,14250.0,374983.0,0.0,524100.0,389233.0,35.6,12.0,FRAC,7162.0,7247.0,53197.0,GAL,X-LINKGEL,135960.0,LB,SAND,,35.0,SCIN,20/40,20# BORATE,6172.0,7146.0,7723.0,8702.0,8971.0,9318.0,,,,,,,,,6171.61,7160.57,7713.68,8702.43,8969.56,9316.71,9969.53,10310.31,10448.67,10458.14,10553.46,10917.48,11123.38,11207.68
44,D,APACHE CORPORATION,GLASSCOCK,39009.0,2006.0,31.75812,-101.75965,9843.0,80,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,15750.0,424784.0,0.0,523700.0,440534.0,30.20941884,12.0,FRAC,8913.0,9151.0,73425.0,GAL,GEL,18182.0,LB,SAND,,50.0,,20/40,10# LINEAR,5897.0,,,,,,,,,,,,,,5896.65,6887.69,7452.09,8452.8,8724.97,9132.71,10045.89,10342.67,10488.73,10545.02,10670.79,11051.68,11144.87,11230.85
796,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38615.0,2005.0,31.81198,-101.85492,8814.0,Over 160,20,WFMP,SPBR_L --> WFMP,2.0,4.0,0.0,3500.0,134241.0,0.0,336760.0,137741.0,33.076,4.0,FRAC,7803.0,7957.0,69658.0,GAL,X-LINKGEL,183962.0,LB,SAND,,34.0,XLNK,20/40,20# BORATE,6167.0,7058.0,7628.0,8648.0,,,,,,,,,,,6179.34,7064.85,7640.83,8646.16,8965.02,9402.41,10073.23,10348.5,10490.38,10526.12,10656.29,11140.91,11255.62,11355.97
2131,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40370.0,2010.0,31.57343,-101.51137,8524.0,80,40,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,8568.0,699216.0,0.0,901360.0,707784.0,42.036,2.0,FRAC,6102.0,8412.0,699216.0,GAL,X-LINKGEL,901360.0,LB,SAND,,,,,DETAILS: 556 BBL ASTGEL 1012 787 BBL ASTGEL 1017 8307 BBL ASTBOR 1012 6998 BBL ASTBOR 1017 302240# 20/40 OTT 399320# 20/40 BRADY 14820# 16/30 BRADY 51520# 16/30 OTT,4767.0,,,,,,,,,,,,,,4766.26,6076.42,6641.68,7710.52,7847.66,8304.37,9484.02,9889.27,9974.09,,10020.85,10305.49,10405.45,10444.53
698,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38168.0,2004.0,31.713,-102.0562,10507.0,40,160,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,275217.0,0.0,190000.0,285217.0,36.10162939,8.0,FRAC,10108.0,10407.0,78786.0,GAL,GEL,28000.0,LB,SAND,,,,,,6838.0,7748.0,8281.0,9195.0,9570.0,9908.0,,,,,,,,,6838.77,7733.95,8293.18,9225.77,9573.07,9901.7,10410.09,10647.11,10844.47,10891.81,11183.41,11878.55,12063.33,12127.18
1191,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40279.0,2010.0,31.84541,-102.03526,10170.0,80,Sub 20,WFMP,SPBR_U --> WFMP,1.0,2.0,498300.0,11000.0,0.0,0.0,436450.0,509300.0,43.112,2.0,FRAC,8026.0,10014.0,498300.0,GAL,FLUD,436450.0,LB,SAND,,,,,DETAILS: 500 GALS XYLENE 70000 GALS TREATED WTR 427800 GALS HYBOR G 175750# 20/40 MESH PRC 6000 SD 254700# 16/30 PREMIUM BROWN SD,6903.0,7779.0,,,,,,,,,,,,,6904.03,7777.11,8337.62,9320.81,9651.09,10005.51,10414.14,10721.42,10921.82,10962.67,11217.49,11780.71,11930.21,12029.83
2517,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40564.0,2011.0,31.5247,-102.09625,10715.0,40,160,WFMP,CLFK --> WFMP,1.0,1.0,1219722.0,0.0,0.0,0.0,813500.0,1219722.0,70.732,1.0,FRAC,7345.0,10440.0,1219722.0,GAL,FLUD,813500.0,LB,SAND,,,,,1219733 GAL,,,,,,,,,,,,,,,6863.25,7699.83,8318.77,9135.53,9489.4,9736.08,10340.38,10641.62,10808.6,10909.23,11254.28,11620.75,11918.24,12012.82
2030,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,39652.0,2008.0,31.56346,-101.41678,8710.0,80,40,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,36.12,7.0,FRAC,7960.0,8334.0,,,A,0.0,,,,,HCL,,W/PROP,4058.0,,,,,,,,,,,,,,4054.34,5766.17,6287.92,7371.74,7631.4,8106.83,9185.06,9553.87,9644.15,,9748.91,9873.2,9989.0,10024.35
1593,E,APACHE CORPORATION,REAGAN,37768.0,2003.0,31.4866,-101.62778,8280.0,80,40,WFMP,CLFK --> WFMP,1.0,1.0,0.0,0.0,141194.0,0.0,288550.0,141194.0,24.752,1.0,FRAC,6316.0,7946.0,141194.0,GAL,GEL,288550.0,LB,SAND,,,GELA,20/40,AM GEL MAX/AM BOR MAX BRADY SAND,,,,,,,,,,,,,,,5386.94,6318.75,6879.44,7886.32,8205.0,8558.47,9743.82,10094.54,10190.98,,10393.95,10507.43,10651.87,10694.9
1615,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38226.0,2004.0,31.57651,-101.71405,8545.0,20,40,WFMP,CLFK --> WFMP,3.0,6.0,0.0,4000.0,204204.0,0.0,470640.0,208204.0,40.932,6.0,FRAC,6714.0,6914.0,60396.0,GAL,X-LINKGEL,135240.0,LB,SAND,,30.0,,20/40,20# BORATE,5815.0,,,,,,,,,,,,,,5814.17,6717.06,7293.75,8307.65,8612.55,8963.85,10032.26,10429.87,10521.27,10546.64,10757.65,10980.37,11122.2,11171.26
95,C,APACHE CORPORATION,GLASSCOCK,39560.0,2008.0,31.76379,-101.76925,9880.0,40,40,WFMP,CLFK --> WFMP,6.0,12.0,0.0,17000.0,484369.0,0.0,539400.0,501369.0,24.40562809,12.0,FRAC,6934.0,7086.0,44767.0,GAL,X-LINKGEL,130834.0,LB,SAND,,,,20/04,20# BORATE,5919.0,6885.0,7464.0,8449.0,8778.0,9161.0,,,,,,,,,5918.41,6945.57,7506.32,8479.72,8755.72,9161.42,10066.28,10361.52,10506.36,10556.48,10680.99,11091.63,11176.88,11265.85
872,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38824.0,2006.0,31.78436,-101.95796,10494.0,40,160,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15750.0,451873.0,0.0,414608.0,467623.0,47.92,11.0,FRAC,10234.0,10402.0,81895.0,GAL,GEL,17179.0,LB,SAND,,45.0,,20/40,20# LINEAR,6573.0,7438.0,7991.0,9020.0,9368.0,9690.0,10386.0,,,,,,,,6576.33,7443.12,7999.7,9025.23,9375.02,9690.89,10397.37,10655.14,10799.52,10869.42,11024.74,11464.28,11711.39,11790.56
1529,E,APACHE CORPORATION,REAGAN,37636.0,2003.0,31.49233,-101.65237,8225.0,40,40,SPBR_L,SPBR_U --> SPBR_L,1.0,1.0,0.0,0.0,140135.0,0.0,284000.0,140135.0,33.27003426,1.0,FRAC,6467.0,7450.0,140135.0,GAL,GEL,284000.0,LB,SAND,,,,20/40,AMGELMAX/AMBORMAX W/ BRADY SD,,,,,,,,,,,,,,,5500.7,6456.6,7019.61,8021.86,8289.77,8628.83,9802.35,10176.03,10259.45,10371.11,10486.88,10610.56,10749.67,10791.97
1261,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40662.0,2011.0,31.91579,-101.83796,10626.0,80,20,STRAWN,SPBR_U --> STRAWN,3.0,6.0,0.0,15000.0,825142.0,0.0,1020569.0,840142.0,60.336,6.0,FRAC,8820.0,10183.0,538668.0,GAL,GEL,377677.0,LB,SAND,,,GELA,,DETAILS: 10# LINEAR GEL MESH,6108.0,7113.0,7669.0,8658.0,8918.0,9259.0,9969.0,10270.0,10427.0,,,,,,6112.39,7112.01,7673.97,8656.04,8918.77,9258.38,9969.26,10270.92,10426.39,10448.64,10563.93,10921.4,11084.33,11167.79
129,F,ATHLON FE OPERATING LLC,GLASSCOCK,39791.0,2008.0,31.70944,-101.48711,10200.0,160,Over 160,ATOKA,WFMP --> ATOKA,5.0,10.0,0.0,12080.0,474075.0,0.0,318295.0,486155.0,28.724,10.0,FRAC,9742.0,9942.0,84620.0,GAL,X-LINKGEL,40104.0,LB,SAND,,,XLNK,20/40,DETAILS: SILVERSTIM PROP PREM,5019.0,,,,,,9362.0,9740.0,9819.0,,,,,,5020.9,6016.19,6543.34,7660.16,8084.61,8228.5,9362.51,9743.87,9825.71,9963.17,9983.66,10091.85,10250.11,10333.86
1908,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39083.0,2007.0,31.59881,-101.61528,8223.0,40,20,SPBR_L,CLFK --> SPBR_L,3.0,6.0,0.0,5250.0,193327.0,0.0,470499.0,198577.0,38.736,6.0,FRAC,6441.0,6478.0,52968.0,GAL,X-LINKGEL,133272.0,LB,SAND,,34.0,,20/40,20# BORATE,,,,,,,,,,,,,,,6143.8,6448.25,7009.88,8028.65,8311.81,8639.96,9788.7,10157.73,10263.13,10377.49,10424.96,10633.76,10771.55,10811.9
1423,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40958.0,2012.0,31.84494,-102.15148,11005.0,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1445514.0,0.0,926180.0,1445514.0,67.568,1.0,FRAC,7990.0,10850.0,1445514.0,GAL,GEL,926180.0,LB,SAND,,,,,1445514 GAL,,,,,,,,,,,,,,,6986.13,7795.77,8377.17,9205.56,9562.38,9794.08,9982.94,10176.9,10371.12,10516.97,10858.21,11267.85,11486.04,11582.23
2275,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38145.0,2004.0,31.6457,-102.052,10520.0,40,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,281398.0,0.0,551000.0,291398.0,56.128,8.0,FRAC,10166.0,10213.0,67968.0,GAL,GEL,18000.0,LB,SAND,,,GELA,,,6863.0,7749.0,8330.0,9259.0,9584.0,10011.0,,,,,,,,,6869.14,7748.48,8329.16,9260.69,9583.68,10012.49,10491.73,10795.18,10910.88,10887.25,11115.06,11835.37,11973.79,12071.58
1202,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40343.0,2010.0,31.83735,-101.95706,10575.0,40,160,WFMP,SPBR_U --> WFMP,7.0,14.0,0.0,12000.0,880846.0,0.0,614501.0,892846.0,45.956,14.0,FRAC,7888.0,8126.0,,,X-LINKGEL,,,,,,,,20# XLG BRADY SD,6634.0,7495.0,8078.0,9078.0,9395.0,,9990.0,,,,,,,,6641.79,7497.04,8055.24,9066.26,9393.47,9692.9,10006.5,10543.55,10717.28,10787.84,11005.33,11239.81,11523.4,11623.63
1757,E,APACHE CORPORATION,REAGAN,38558.0,2005.0,31.42852,-101.6502,8202.0,40,Sub 20,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,32.44123301,2.0,FRAC,7698.0,7913.0,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,SLICK WATER,,6321.0,6887.0,7877.0,,,,,,,,,,,5370.98,6318.69,6883.66,7872.21,8251.26,8526.27,9834.56,10162.66,10277.86,,10454.85,10690.77,10832.28,10860.71
