WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
759,17.388,0,7000,208341,169384,215341,95114,45931,206.769565217391,99.85,50.9170981511221,48.1210657990625,50.0247607149579,38482,2005,31.7223,-102.0551,10513,48.5997313820817,55.0971911518644,3,6,0,2,4,6,46.2993373360375,10138,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,460,1502,5354
764,46.11910418,0,10008,267522,190900,277530,56939,16120,8515.02650000002,3224,50.9170981511221,48.1210657990625,50.0247607149579,38328,2004,31.7314,-101.9924,10510,48.5997313820817,59.7140833134848,4,8,0,3,4,8,46.2993373360375,10117,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,5,993,4131
780,29.68,0,10000,285717,188421,295717,79913,29909,1354.45762711864,506.932203389831,57.1815579561387,48.1210657990625,50.0247607149579,38377,2005,31.70681,-102.04947,10515,48.5997313820817,39.9132468291517,4,8,0,3,4,8,46.2993373360375,10174,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,59,945,4211
790,31.136,0,3500,150962,370720,154462,73935,178500,406.236263736264,980.769230769231,50.9104396193166,47.2149192475855,50.0247607149579,38548,2005,31.78865,-101.82521,8850,44.1646661294716,41.1683860955319,2,4,0,3,4,4,46.2993373360375,8018,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,182,1001,4208.96
803,43.884,0,10000,287063,181077,297063,80552,30304,354.854625550661,133.497797356828,57.1815579561387,48.1210657990625,50.0247607149579,38476,2005,31.6865,-101.9583,10520,48.5997313820817,39.9132468291517,4,8,0,3,4,8,46.2993373360375,10362,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,227,1155,4761
810,43.964,665322,0,0,613250,665322,665322,613250,304.216735253772,280.406950160037,50.9170981511221,48.1210657990625,50.0247607149579,38778,2006,31.77891,-102.06478,10849,44.1646661294716,39.9132468291517,1,1,0,3,4,1,46.2993373360375,10543,35.81895018376,46.4885978294857,44.2500420302041,35.265390030236,2187,948,4356
819,41.208,0,10000,283385,190699,293385,73684,30409,497.864864864865,205.466216216216,50.9170981511221,48.1210657990625,50.0247607149579,38573,2005,31.813,-102.0309,10540,44.1646661294716,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10437,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,148,997,4227
829,42.156,505386,0,0,497280,505386,505386,497280,247.374449339207,243.406754772394,50.9170981511221,48.1210657990625,50.0247607149579,38684,2005,31.78289,-102.19,10714,44.1646661294716,47.6641071277034,1,1,0,3,4,1,46.2993373360375,10675,35.81895018376,46.4885978294857,40.6044294222491,35.265390030236,2043,803.49,4202.75
830,20.72,579726,0,0,600100,579726,579726,600100,302.413145539906,313.041210224309,50.9170981511221,48.1210657990625,50.0247607149579,38824,2006,31.78545,-102.19527,10713,44.1646661294716,59.7140833134848,1,1,0,3,4,1,46.2993373360375,10638,57.459789077293,46.4885978294857,48.7225007616148,35.265390030236,1917,787.85,4192.63
832,21.948,0,14112,445242,422040,459354,74718,231940,232.766355140187,722.554517133956,50.9170981511221,48.1210657990625,50.0247607149579,38626,2005,31.8385,-101.9844,10530,44.1646661294716,47.6641071277034,6,12,0,3,4,12,46.2993373360375,8494,46.9919495209192,46.4885978294857,37.446070756,35.265390030236,321,999,4329
833,23.084,0,12000,445406,544020,457406,3150,120881,3.82281553398058,1162.20907158044,50.9104396193166,47.2149192475855,50.0247607149579,38771,2006,31.81577,-101.96765,10515,44.4812271666837,39.9132468291517,4,9,0,4,4,9,23.084,10088,23.084,46.4885978294857,23.084,35.265390030236,824,1928,1384
855,32.93505397,503000,9250,0,307000,512250,503000,307000,251.625812906453,153.576788394197,50.9170981511221,47.0209348228125,50.0247607149579,38715,2005,31.77903,-102.03206,10127,44.1646661294716,59.7140833134848,1,2,0,2,4,2,46.2993373360375,9818,35.81895018376,46.4885978294857,42.8406587879545,35.265390030236,1999,1534,5386
869,49.28139875,634452,0,0,598760,634452,634452,598760,287.082352941176,270.932126696833,50.9170981511221,48.1210657990625,50.0247607149579,38817,2006,31.7121,-102.091,10615,48.5997313820817,47.6641071277034,1,1,0,3,8,1,46.2993373360375,10590,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,2210,2187.57,10419.62
871,55.772,0,17750,458041,400060,475791,81050,17851,8515.02650000002,1983.44444444444,50.9104396193166,47.2149192475855,50.0247607149579,38929,2006,31.814,-101.95829,10120,48.5997313820817,47.6641071277034,6,12,0,3,4,12,46.2993373360375,10012,46.9919495209192,46.4885978294857,48.7225007616148,35.265390030236,9,991,4373
879,39.92,555702,0,0,746360,555702,555702,746360,226.909759085341,304.761126990608,50.9170981511221,48.1210657990625,50.0247607149579,38858,2006,31.77,-102.088,10435,48.5997313820817,59.7140833134848,1,1,0,1,4,1,46.2993373360375,10294,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,2449,2343,6159
880,57.34912221,734454,0,0,869407,734454,734454,869407,299.166598778004,354.137270875764,50.9170981511221,48.1210657990625,50.0247607149579,39097,2007,31.7674,-102.0829,10400,44.1646661294716,59.7140833134848,1,1,0,1,4,1,46.2993373360375,10278,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2455,2344.41,6187.57
881,57.444,0,17750,1552707.24,400005,1757666.39999999,81665,18412,443.83152173913,100.065217391304,50.9104396193166,47.2149192475855,50.0247607149579,38921,2006,31.82249,-101.95667,10126,44.1646661294716,39.9132468291517,6,12,0,3,4,12,46.2993373360375,9988,46.9919495209192,46.4885978294857,48.7225007616148,35.265390030236,184,1016,4344
883,73.06722001,0,0,655250,319000,655250,655250,319000,322.306935563207,156.910969011313,50.9170981511221,47.0209348228125,50.0247607149579,38775,2006,31.84966,-102.06792,10125,48.5997313820817,59.7140833134848,1,1,0,2,4,1,46.2993373360375,9974,46.9919495209192,46.4885978294857,56.36743087,35.265390030236,2033,1488,5270
885,22.82628719,0,10000,361080,736180,371080,55985,135840,269.158653846154,653.076923076923,50.9170981511221,47.2149192475855,50.0247607149579,38831,2006,31.8801,-102.03329,10255,48.5997313820817,55.0971911518644,5,10,0,1,4,10,46.2993373360375,7944,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,208,2401.57,6303.82
886,34.49935258,0,11000,355635,508638,366635,58382,135040,283.407766990291,655.533980582524,50.9104396193166,47.2149192475855,50.0247607149579,38846,2006,31.89567,-101.99809,10163,48.5997313820817,55.0971911518644,5,10,0,2,4,10,46.2993373360375,7845,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,206,1586,5404
889,48.14260508,655956,0,0,700800,655956,655956,700800,230.240786240786,245.981045981046,50.9170981511221,48.1210657990625,50.0247607149579,39016,2006,31.76283,-102.0857,10771,44.1646661294716,59.7140833134848,1,1,0,2,9,1,46.2993373360375,10688,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2849,2844.32,12836.06
892,42.728,0,21500,530816,486021,552316,60085,177463,484.556451612903,1431.15322580645,50.9104396193166,47.2149192475855,50.0247607149579,39392,2007,31.80533,-101.96479,10413,48.5997313820817,47.6641071277034,6,12,0,3,4,12,46.2993373360375,8486,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,124,1011,4417
893,65.428,0,15750,446364,404660,462114,72737,177382,611.235294117647,1490.60504201681,57.1815579561387,47.2149192475855,50.0247607149579,39080,2006,31.73139,-101.92728,10576,48.5997313820817,47.6641071277034,6,12,0,3,4,12,46.2993373360375,8387,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,119,1016,4556
895,51.112,0,15750,441896,549019,457646,55714,139879,944.305084745763,2370.83050847458,57.1815579561387,47.2149192475855,50.0247607149579,39135,2007,31.72431,-101.92502,10540,48.5997313820817,39.9132468291517,7,13,0,2,4,13,46.2993373360375,7865,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,59,1584,5581
905,82.8613699,1046220,0,0,800581,1046220,1046220,800581,399.93119266055,306.03249235474,57.1815579561387,48.1210657990625,50.0247607149579,39136,2007,31.6567,-102.0378,10604,48.5997313820817,39.9132468291517,1,1,0,1,4,1,46.2993373360375,10372,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2616,2428,6383
909,47.436,0,13250,431389,525080,444639,58118,137100,282.126213592233,665.533980582524,50.9170981511221,47.2149192475855,50.0247607149579,38966,2006,31.88201,-102.02508,10234,48.5997313820817,55.0971911518644,6,12,0,2,4,12,46.2993373360375,7928,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,206,1552.65,5483.48
910,48.112,594300,0,0,650550,594300,594300,650550,228.225806451613,249.827188940092,57.1815579561387,48.1210657990625,50.0247607149579,38857,2006,31.69336,-102.00948,11260,48.5997313820817,47.6641071277034,1,1,0,2,4,1,46.2993373360375,10757,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,2604,1555,5477
912,41.71620714,827000,18000,0,560000,845000,827000,560000,322.165952473705,218.153486560187,50.9170981511221,44.52772543375,50.0247607149579,39141,2007,31.77678,-101.99141,10993,44.1646661294716,47.6641071277034,1,2,0,3,9,2,46.2993373360375,10743,35.81895018376,46.4885978294857,48.7225007616148,35.265390030236,2567,2753.32,13611.04
918,77.77491575,628698,0,0,603020,628698,474162,3e+05,1111.79761811961,121.852152721365,50.9170981511221,48.1210657990625,50.0247607149579,39147,2007,31.78917,-102.0534,10841,44.1646661294716,59.7140833134848,3,4,0,3,9,4,46.2993373360375,10795,57.459789077293,46.4885978294857,36.9588168142941,50.408457875,2462,2508.97,13021.54
923,45.81984815,563976,0,0,601900,563976,563976,601900,282.553106212425,301.553106212425,50.9170981511221,48.1210657990625,50.0247607149579,38930,2006,31.76389,-102.17477,11247,48.5997313820817,47.6641071277034,1,1,0,3,4,1,46.2993373360375,10626,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,1996,841.49,4230.19
931,55.956,0,13250,332539,678677,345789,57845,134592,705.426829268293,1641.36585365854,50.9170981511221,47.2149192475855,50.0247607149579,39042,2006,31.88585,-102.00849,10164,48.5997313820817,55.0971911518644,5,10,0,2,4,10,46.2993373360375,7934,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,82,1577,5374
951,78.06,0,0,312000,549375,312000,81000,132000,750,1222.22222222222,50.9170981511221,50.6229815375,50.0247607149579,39005,2006,31.82184,-102.01087,10460,44.1646661294716,47.6641071277034,5,6,0,2,4,6,46.2993373360375,8120,46.9919495209192,46.4885978294857,37.446070756,35.265390030236,108,1568,5376
952,39.04780219,72450,0,0,358656,72450,72450,117600,111.805555555556,181.481481481481,50.9170981511221,50.6229815375,50.0247607149579,39067,2006,31.82916,-102.02629,10440,48.5997313820817,47.6641071277034,4,4,0,2,4,4,46.2993373360375,8604,57.459789077293,46.4885978294857,48.7225007616148,35.265390030236,648,1563,5476
953,49.91380818,155148,0,317394,405930,472542,74886,122900,370.722772277228,608.415841584158,50.9170981511221,50.6229815375,50.0247607149579,39076,2006,31.81951,-102.01878,10455,44.1646661294716,47.6641071277034,5,5,0,2,4,5,46.2993373360375,8024,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,202,1565.9,5399.1
958,34.792,0,15750,431453,406880,447203,73054,178766,553.439393939394,1354.28787878788,50.9104396193166,47.2149192475855,50.0247607149579,39042,2006,31.83481,-101.95186,10106,48.5997313820817,47.6641071277034,6,12,0,3,4,12,46.2993373360375,8359,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,132,994,4370
959,58.592,0,15750,409004,404260,424754,70782,176222,552.984375,1376.734375,50.9104396193166,47.2149192475855,50.0247607149579,39097,2007,31.84285,-101.94974,10085,48.5997313820817,59.7140833134848,6,12,0,3,4,12,46.2993373360375,8386,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,128,970,4206
968,65.28148434,980028,0,0,751230,980028,980028,751230,412.991150442478,316.573957016435,50.9170981511221,48.1210657990625,50.0247607149579,39136,2007,31.77364,-102.0888,10389,48.5997313820817,59.7140833134848,1,1,0,1,4,1,46.2993373360375,10230,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2373,2359,6240
969,62.78514382,613662,0,0,700324,613662,613662,700324,243.710087370929,278.127084988086,50.9170981511221,48.1210657990625,50.0247607149579,39204,2007,31.77759,-102.08616,10410,48.5997313820817,59.7140833134848,1,1,0,2,4,1,46.2993373360375,10351,35.81895018376,46.4885978294857,44.2500420302041,35.265390030236,2518,1477,5357
982,35.6,0,14250,374983,524100,389233,53197,135960,625.847058823529,1599.52941176471,50.9104396193166,47.2149192475855,50.0247607149579,39191,2007,31.93387,-101.84956,9575,44.1646661294716,39.9132468291517,6,12,0,2,4,12,46.2993373360375,7247,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,85,1556,5167
984,18.192,0,5000,175716,480600,180716,55650,144940,289.84375,754.895833333333,50.9104396193166,47.2149192475855,50.0247607149579,39174,2007,31.86507,-101.90324,9075,44.4812271666837,41.1683860955319,3,6,0,1,4,6,46.2993373360375,7440,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,192,2335,6460
993,49.632,686490,0,0,710520,686490,686490,710520,281.117936117936,290.958230958231,57.1815579561387,48.1210657990625,50.0247607149579,39425,2007,31.70581,-102.00464,10790,44.1646661294716,47.6641071277034,1,1,0,3,4,1,46.2993373360375,10703,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2442,1004,4376
1000,47.03003331,0,0,648102,749500,648102,648102,749500,320.36678200692,370.489372219476,50.9170981511221,48.1210657990625,50.0247607149579,39362,2007,31.73338,-102.04957,10650,48.5997313820817,47.6641071277034,1,1,0,3,4,1,46.2993373360375,10590,45.6145114608116,46.4885978294857,44.2500420302041,46.63,2023,918,4238
1014,50.89287072,0,15900,684330,478126,700230,88873,66512,1777.46,1330.24,50.9170981511221,47.2149192475855,50.0247607149579,39291,2007,31.80603,-102.1887,10537,46.3821987557766,50.6748351291662,6,12,0,4,4,12,46.2993373360375,9510,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,50,2082.98,1748.04
1017,29.7,0,12000,572673,369480,584673,145208,92763,5007.1724137931,3198.72413793103,50.9170981511221,47.2149192475855,50.0247607149579,39316,2007,31.80201,-102.20502,10503,48.5997313820817,53.6855631306289,4,8,0,4,4,8,46.2993373360375,9445,46.9919495209192,46.4885978294857,48.7225007616148,35.265390030236,29,986,1940.08
1021,28.148,615510,0,0,605250,615510,615510,605250,356.817391304348,350.869565217391,50.9170981511221,48.1210657990625,50.0247607149579,39473,2008,31.78995,-102.19231,10996,44.1646661294716,47.6641071277034,1,1,0,3,8,1,46.2993373360375,10414,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,1725,2101.24,12453.31
1048,24.856,0,14250,393538,524440,407788,46583,132916,529.352272727273,1510.40909090909,50.9170981511221,32.2985667405982,50.0247607149579,39433,2007,31.73066,-102.18653,10111,44.1646661294716,39.9132468291517,6,12,0,2,4,12,46.2993373360375,8111,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,88,1418,5341
1051,66.664,0,20000,366500,430179,386500,68162,181950,674.871287128713,1801.48514851485,50.9104396193166,47.2149192475855,50.0247607149579,39470,2008,31.7889,-101.95037,10548,39.3953253532759,59.7140833134848,6,12,0,3,4,12,46.2993373360375,8340,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,101,1246,5254
1060,71.68747308,0,17052,286440,897700,303492,286440,897700,101.21554770318,317.208480565371,50.9104396193166,48.1210657990625,50.0247607149579,39529,2008,31.85329,-101.96239,11040,48.5997313820817,39.9132468291517,1,2,0,3,9,2,46.2993373360375,10909,45.6145114608116,46.4885978294857,52.5449658158074,35.265390030236,2830,2651.84,13204.5
1064,59.852,819294,0,0,803710,819294,819294,803710,367.89133363269,360.893578805568,50.9170981511221,48.1210657990625,50.0247607149579,39432,2007,31.7231,-102.0774,10571,44.1646661294716,59.7140833134848,1,1,0,3,8,1,46.2993373360375,10556,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2227,2158.88,11194.11
1066,26.62828616,0,11250,380937,500445,392187,71780,189940,1071.34328358209,2834.92537313433,57.1815579561387,47.2149192475855,50.0247607149579,39452,2008,31.66348,-102.00862,10481,44.1646661294716,39.9132468291517,5,10,0,3,4,10,46.2993373360375,8534,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,67,969,4479
1070,34.504,235000,9500,0,309000,244500,235000,309000,119.836817950025,157.572667006629,50.9170981511221,47.0209348228125,50.0247607149579,39542,2008,31.82227,-102.07407,10119,44.1646661294716,47.6641071277034,1,2,0,2,4,2,46.2993373360375,9893,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,1961,1472,5238
1078,29.88130148,588000,13600,0,355500,601600,588000,355500,290.37037037037,175.555555555556,50.9170981511221,47.0209348228125,50.0247607149579,39548,2008,31.84612,-102.08383,10125,44.1646661294716,59.7140833134848,1,2,0,2,4,2,46.2993373360375,10007,57.459789077293,46.4885978294857,48.7225007616148,35.265390030236,2025,1481,5241.08
1084,31.68,0,13500,501556,653420,515056,58789,154824,349.934523809524,921.571428571429,50.9170981511221,32.2985667405982,50.0247607149579,39564,2008,31.77739,-102.16622,10378,44.1646661294716,39.9132468291517,8,16,0,2,4,16,46.2993373360375,8229,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,168,1403,5464
1085,47.496,0,12000,349370,587256,361370,52889,150412,314.815476190476,895.309523809524,50.9170981511221,32.2985667405982,50.0247607149579,39598,2008,31.78196,-102.163,10400,44.1646661294716,39.9132468291517,7,14,0,2,4,14,46.2993373360375,8237,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,168,1460.77,5532.71
1098,30.86,0,9000,448464,532860,457464,63966,135022,770.674698795181,1626.77108433735,50.9170981511221,32.2985667405982,50.0247607149579,39873,2009,31.80102,-102.08491,10504,44.4812271666837,39.9132468291517,5,10,0,1,4,10,46.2993373360375,7886,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,83,2338,6237
1106,45.716,0,22400,0,538500,22400,19290,107300,71.9776119402985,586.338797814208,50.9170981511221,24.6604927446667,50.0247607149579,39808,2008,31.77224,-102.06153,10187,44.1646661294716,39.9132468291517,8,16,0,1,4,16,46.2993373360375,9858,45.6145114608116,46.4885978294857,46.4862713959095,35.265390030236,183,2366,6239
1107,32.796,407620,0,0,233100,407620,86520,66500,379.015724541448,573.275862068965,57.1815579561387,24.6604927446667,50.0247607149579,39690,2008,31.68191,-102.01018,10220,48.5997313820817,43.7886769784276,3,5,0,4,4,5,46.2993373360375,10106,35.81895018376,37.0159940085714,36.9588168142941,35.265390030236,116,2058.67,1392
1108,28.252,0,12000,577657,800820,589657,50173,120116,6271.625,9650.93785714281,50.9170981511221,32.2985667405982,50.0247607149579,39744,2008,31.8212,-102.0958,10320,44.4812271666837,39.9132468291517,7,14,0,2,4,14,46.2993373360375,7918,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,8,1496,5219
1124,34.07126625,0,12000,583426,561380,595426,45686,120907,564.024691358025,1492.67901234568,50.9170981511221,32.2985667405982,50.0247607149579,39667,2008,31.73623,-102.17925,10207,44.4812271666837,39.9132468291517,7,14,0,2,4,14,46.2993373360375,8108,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,81,1369,5191
1128,40.388,0,10500,538332,602400,548832,75642,192371,472.7625,1202.31875,50.9170981511221,32.2985667405982,50.0247607149579,39772,2008,31.72568,-102.1758,10104,44.1646661294716,39.9132468291517,6,12,0,2,4,12,46.2993373360375,8158,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,160,1428,5287
1131,16.964,0,83554.9999999988,0,815400,964596,95500,77000,562.280421590546,740.384615384615,57.1815579561387,24.6604927446667,50.0247607149579,39797,2008,31.66928,-102.09523,10055,44.4812271666837,39.9132468291517,8,16,0,2,4,16,46.2993373360375,9700,57.459789077293,46.4885978294857,41.9156553657143,35.265390030236,104,1429,5045
1132,13.39959831,0,11000,678552,642000,689552,157206,120000,1871.5,1428.57142857143,57.1815579561387,24.6604927446667,50.0247607149579,40248,2010,31.65527,-102.09061,10070,39.3953253532759,39.9132468291517,6,11,0,2,4,11,46.2993373360375,9844,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,84,1518,5396
1138,42.724,0,7500,396636,630812,404136,62508,144000,365.543859649123,842.105263157895,50.9104396193166,47.2149192475855,50.0247607149579,39797,2008,31.73717,-101.82889,9086,48.5997313820817,41.1683860955319,5,10,0,2,4,10,46.2993373360375,7306,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,171,1576,5353
1145,27.54,0,4250,155414,420186,159664,49404,133580,297.614457831325,804.698795180723,31.4327307694649,47.2149192475855,50.0247607149579,39932,2009,31.69924,-101.79477,8872,48.5997313820817,41.1683860955319,3,6,0,2,4,6,46.2993373360375,7223,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,166,1574,5121.12
1155,14.988,0,6840,214796,550040,221636,47947,133337,252.352631578947,701.773684210526,50.9104396193166,47.2149192475855,50.0247607149579,39883,2009,31.76145,-101.90322,9188,44.4812271666837,39.9132468291517,4,8,0,2,3,8,46.2993373360375,7587,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,190,604,4139
1165,39.1,0,16500,667968,710000,684468,122010,80000,1967.90322580645,1290.32258064516,50.9170981511221,24.6604927446667,50.0247607149579,40358,2010,31.71104,-102.09558,10200,48.5997313820817,39.9132468291517,6,12,0,2,4,12,46.2993373360375,10002,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,62,1419,5301
1184,42.016,0,16500,976422,1032200,992922,50232,116460,285.409090909091,661.704545454545,57.1815579561387,47.2149192475855,50.0247607149579,40333,2010,31.72803,-101.92556,10565,48.5997313820817,47.6641071277034,10,20,0,2,4,20,46.2993373360375,7648,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,176,1612,5640
1194,25.856,0,2750,56490,559956,59240,56490,559956,16.7825311942959,166.356506238859,48.2678540898953,24.6604927446667,50.0247607149579,40298,2010,31.94021,-101.80586,10506,48.5997313820817,41.1683860955319,1,2,0,1,8,2,46.2993373360375,10338,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,3366,4278.73,15767.73
1197,72.36,0,23016,0,978251,23016,23700,978251,9.46107784431138,331.835481682497,50.9170981511221,72.5015994800833,50.0247607149579,40511,2010,31.85677,-102.1505,11100,48.5997313820817,59.7140833134848,1,2,0,2,9,2,46.2993373360375,10920,35.81895018376,46.4885978294857,46.4862713959095,35.265390030236,2948,2603.8,11760.3
1199,41.076,594500,10500,0,526500,605000,594500,526500,296.804792810784,262.855716425362,50.9170981511221,47.0209348228125,50.0247607149579,40334,2010,31.67964,-102.19577,10194,44.1646661294716,39.9132468291517,1,2,0,2,4,2,46.2993373360375,9915,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,2003,1365,4668
1200,31.588,502600,14000,0,486000,516600,502600,486000,241.983630235917,233.991333654309,50.9170981511221,47.0209348228125,50.0247607149579,40322,2010,31.76113,-102.02638,10162,48.5997313820817,39.9132468291517,1,2,0,2,4,2,46.2993373360375,9905,57.459789077293,46.4885978294857,42.8406587879545,35.265390030236,2077,1519,5320
1201,45.164,0,12000,895248,754572,907248,55482,107869,482.452173913043,937.991304347826,50.9104396193166,47.2149192475855,50.0247607149579,40396,2010,31.84686,-101.95102,10635,48.5997313820817,47.6641071277034,7,14,0,3,8,14,46.2993373360375,8210,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,115,2487,12201.14
1206,72.46,0,12000,921312,768442,933312,59892,90802,665.466666666667,1008.91111111111,50.9104396193166,47.2149192475855,50.0247607149579,40505,2010,31.85077,-101.93441,10580,48.5997313820817,41.1683860955319,7,14,0,3,4,14,46.2993373360375,8120,45.6145114608116,46.4885978294857,48.7225007616148,57.173005918,90,1026,4498
1209,33.272,0,18000,82823,86743,100823,82823,86743,30.9156401642404,32.3788727136991,48.2678540898953,69.0628571428571,50.0247607149579,40350,2010,31.96226,-101.7926,10500,44.1646661294716,39.9132468291517,1,2,0,3,8,2,46.2993373360375,10239,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,2679,2724.11,13595.72
1218,25.18,0,37800,633990,864000,671790,149016,224000,6209,9333.33333333333,57.1815579561387,24.6604927446667,50.0247607149579,40467,2010,31.69346,-102.05813,10190,48.5997313820817,39.9132468291517,5,10,0,2,4,10,46.2993373360375,9894,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,24,1493.07,5334.6
1222,162.696,1021000,7770,0,895000,1028770,105000,128000,343.137254901961,418.300653594771,50.9170981511221,80.4622673311111,50.0247607149579,40504,2010,31.74272,-102.19934,10618,48.5997313820817,59.7140833134848,4,8,0,2,4,8,46.2993373360375,10150,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,306,1297.54,4992.74
1223,98.26,1049664,0,0,831000,1049664,1049664,831000,465.276595744681,368.351063829787,50.9170981511221,80.4622673311111,50.0247607149579,40542,2010,31.73556,-102.19671,10499,48.5997313820817,59.7140833134848,1,1,0,2,8,1,46.2993373360375,10438,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,2256,2321.25,9599.91
1231,44.324,0,12000,1154157,1251542,1166157,169976,123841,1338.3937007874,975.125984251968,50.9104396193166,47.2149192475855,50.0247607149579,40799,2011,31.84301,-101.93189,10740,48.5997313820817,39.9132468291517,4,7,0,3,8,7,46.2993373360375,10546,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,127,2559,12817.79
1255,195.747454,0,22512,0,1125600,22512,23700,1006000,9.46107784431138,348.096885813149,50.9170981511221,72.5015994800833,50.0247607149579,40572,2011,31.81065,-102.12352,11105,44.1646661294716,41.1683860955319,1,2,0,2,9,2,46.2993373360375,10870,45.6145114608116,46.4885978294857,46.4862713959095,35.265390030236,2890,2650.2,11417.67
1256,60.876,0,0,1147440,834020,1147440,1147440,834020,414.238267148014,301.090252707581,50.9170981511221,72.5015994800833,50.0247607149579,40607,2011,31.82106,-102.15827,11085,48.5997313820817,59.7140833134848,1,1,0,2,9,1,46.2993373360375,10725,46.9919495209192,46.4885978294857,49.3991790434914,35.265390030236,2770,2476.05,10797.47
1263,8.092,0,0,799722,896780,799722,68628,4024,953.166666666667,55.8888888888889,50.9170981511221,35.0804697180488,50.0247607149579,40526,2010,31.75393,-102.04231,11250,48.5997313820817,47.6641071277034,10,10,0,3,9,10,46.2993373360375,11080,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,72,2612.99,13470.17
1278,124.768,0,83554.9999999988,0,859990,1100652,581070,859990,218.562105263158,355.66170388751,50.9170981511221,118.1616,50.0247607149579,40571,2011,31.75062,-102.13583,10609,44.1646661294716,47.6641071277034,1,2,0,2,4,2,46.2993373360375,10290,46.9919495209192,46.4885978294857,49.3991790434914,35.265390030236,2418,1415.19,5101.33
1292,70.588,0,13500,1238250,1308120,1251750,901782,612755,1004.21158129176,682.355233853007,50.9170981511221,47.2149192475855,50.0247607149579,40673,2011,31.80353,-102.20111,10354,48.5997313820817,53.6855631306289,3,6,0,1,4,6,46.2993373360375,10264,46.9919495209192,46.4885978294857,49.3991790434914,35.265390030236,898,2167,6170
