WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
769,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38424,2005,31.76208,-102.02303,11000,40,80,WFMP,SPBR_L --> WFMP,1,1,425250,0,0,0,348510,425250
773,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38533,2005,31.79838,-102.02068,11034,40,80,WFMP,SPBR_L --> WFMP,1,2,472700,10000,0,0,410000,482700
774,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38426,2005,31.76621,-102.02418,11021,80,40,WFMP,SPBR_L --> WFMP,1,2,442300,15000,0,0,353000,457300
775,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38460,2005,31.79716,-101.98413,11000,80,160,WFMP,SPBR_L --> WFMP,1,2,417200,25000,0,0,348800,442200
777,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38424,2005,31.81826,-102.04116,11021,80,80,WFMP,SPBR_L --> WFMP,1,1,413868,0,0,0,350890,413868
783,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38462,2005,31.7534,-102.0295,10510,40,80,WFMP,SPBR_U --> WFMP,4,8,0,10000,283603,0,190501,293603
784,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38650,2005,31.79923,-101.81136,8863,80,40,WFMP,SPBR_L --> WFMP,2,4,0,4500,137052,0,335840,141552
785,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38650,2005,31.79662,-101.80612,8822,80,40,WFMP,SPBR_L --> WFMP,2,4,0,3500,134266,0,335860,137766
786,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38424,2005,31.6846,-101.9843,10520,80,Over 160,WFMP,SPBR_L --> WFMP,4,8,0,10000,289931,0,191680,299931
789,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38437,2005,31.74703,-102.1965,11087,40,80,STRAWN,SPBR_L --> STRAWN,1,1,420870,0,0,0,322050,420870
791,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38459,2005,31.7214,-101.9853,10515,40,160,WFMP,WFMP --> WFMP,3,6,0,9000,246529,0,96631,255529
792,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38487,2005,31.7129,-101.9674,10515,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,288852,0,191680,298852
793,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38586,2005,31.76357,-101.87023,9000,80,40,WFMP,SPBR_L --> WFMP,2,4,0,3500,119494,0,322220,122994
794,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38592,2005,31.81886,-101.87452,8869,Over 160,40,WFMP,SPBR_L --> WFMP,2,4,0,3500,143156,0,337560,146656
795,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38609,2005,31.75231,-101.88425,9075,160,40,WFMP,SPBR_L --> WFMP,2,4,0,2500,140199,0,330420,142699
798,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38656,2005,31.7139,-101.9632,10492,40,80,WFMP,SPBR_L --> WFMP,1,2,0,20000,537768,0,448860,557768
799,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38497,2005,31.78053,-102.09133,10135,80,160,WFMP,SPBR_U --> WFMP,1,2,0,5500,182000,0,312000,187500
800,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38657,2005,31.78348,-101.81652,8817,80,40,WFMP,SPBR_L --> WFMP,2,4,0,3500,137153,0,337160,140653
801,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38578,2005,31.78649,-101.86873,8960,40,40,WFMP,SPBR_L --> WFMP,2,4,0,3500,154856,0,337589,158356
802,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38538,2005,31.73574,-102.00501,11134,80,80,WFMP,SPBR_U --> WFMP,1,1,500934,0,0,0,450380,500934
806,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38538,2005,31.71086,-101.85318,8950,Over 160,40,WFMP,CLFK --> WFMP,3,6,0,5000,188613,0,472260,193613
807,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38540,2005,31.73693,-101.85714,8994,80,40,WFMP,SPBR_U --> WFMP,3,6,0,4000,198729,0,473260,202729
808,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38533,2005,31.74804,-102.19242,11233,40,40,WFMP,SPBR_L --> WFMP,1,1,442092,0,0,0,451820,442092
811,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38561,2005,31.78153,-102.03734,10143,80,80,WFMP,SPBR_U --> WFMP,2,2,511000,0,0,0,307000,511000
812,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38768,2006,31.9061,-102.01932,9658,80,Over 160,WFMP,CLFK --> WFMP,4,7,0,6500,247623,0,383765,254123
813,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38671,2005,31.89455,-102.02006,10152,40,Sub 20,WFMP,SPBR_U --> WFMP,6,11,0,8500,443833,0,518015,452333
814,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38669,2005,31.90211,-102.00485,9494,Over 160,Over 160,WFMP,SPBR_U --> WFMP,3,6,0,5000,190961,0,471480,195961
815,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38726,2006,31.90469,-101.961,9255,Over 160,Over 160,WFMP,SPBR_U --> WFMP,3,6,0,5000,166144,0,471280,171144
816,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38928,2006,31.83401,-102.22849,11140,160,80,WFMP,SPBR_L --> WFMP,1,1,583800,0,0,0,494460,583800
822,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38596,2005,31.7284,-101.9901,10510,40,160,WFMP,SPBR_L --> WFMP,4,8,0,10000,272061,0,160623,282061
825,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38687,2005,31.73128,-102.00859,11112,80,80,WFMP,SPBR_L --> WFMP,1,1,527478,0,0,0,438700,527478
828,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38615,2005,31.7747,-102.0007,10525,80,80,WFMP,SPBR_L --> WFMP,3,6,0,7000,218860,0,185949,225860
834,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38691,2005,31.82724,-101.9672,10507,40,160,WFMP,SPBR_L --> WFMP,6,12,0,14500,448017,0,405440,462517
838,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38838,2006,31.77601,-102.09474,10155,80,160,WFMP,SPBR_U --> WFMP,1,1,580020,0,0,0,650680,580020
840,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38687,2005,31.84519,-102.07097,10151,40,80,WFMP,SPBR_U --> WFMP,1,2,481000,19250,0,0,289000,500250
842,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39174,2007,31.9339,-101.94818,9330,Over 160,40,WFMP,SPBR_L --> WFMP,2,4,0,3750,134846,0,324020,138596
847,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38714,2005,31.88045,-102.01559,10129,40,Sub 20,WFMP,SPBR_L --> WFMP,5,10,0,20500,326865,0,370080,347365
849,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38734,2006,31.7457,-102.0624,10595,80,40,WFMP,SPBR_L --> WFMP,1,1,538272,0,0,0,249360,538272
851,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38728,2006,31.84261,-101.91853,9996,40,40,WFMP,SPBR_L --> WFMP,5,10,0,12500,409290,0,703620,421790
852,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38699,2005,31.83751,-101.90741,10015,80,20,WFMP,SPBR_L --> WFMP,5,10,0,12500,368902,0,287569,381402
854,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38700,2005,31.8528,-101.89508,10025,80,40,WFMP,SPBR_L --> WFMP,5,7,0,3500,375439,0,388060,378939
857,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38749,2006,31.78384,-101.94411,10502,40,80,WFMP,SPBR_L --> WFMP,6,12,0,19500,479943,0,718218,499443
858,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38767,2006,31.77485,-101.95046,10510,40,80,WFMP,SPBR_L --> WFMP,6,12,0,19500,428689,0,698180,448189
859,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38771,2006,31.77683,-101.94186,10245,40,80,WFMP,SPBR_L --> WFMP,4,8,0,12500,329878,0,635760,342378
860,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38907,2006,31.83079,-101.96869,10160,40,160,WFMP,SPBR_L --> WFMP,6,12,0,15750,449578,0,400020,465328
861,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38879,2006,31.83638,-101.96116,10321,40,160,WFMP,SPBR_L --> WFMP,6,10,0,11250,458921,0,404527,470171
863,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38788,2006,31.85108,-101.97938,10329,40,40,WFMP,SPBR_L --> WFMP,5,10,0,12750,3752874,0,388500,3765624
870,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38778,2006,31.92265,-101.98012,10050,160,Over 160,WFMP,SPBR_U --> WFMP,6,12,0,14000,441806,0,526586,455806
875,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38801,2006,31.77741,-101.9557,10505,40,80,WFMP,SPBR_L --> WFMP,6,12,0,15750,455657,0,399000,471407
877,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39114,2007,31.7378,-101.8005,9937,Over 160,40,WFMP,SPBR_U --> WFMP,6,12,0,14250,390070,0,523100,404320
878,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39113,2007,31.7147,-101.9598,10778,40,80,WFMP,SPBR_L --> WFMP,1,1,575148,0,0,0,645440,575148
882,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38756,2006,31.85159,-102.05967,10157,80,160,WFMP,SPBR_U --> WFMP,1,2,0,10000,536000,0,319000,546000
884,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38778,2006,31.87502,-101.97376,9658,40,Sub 20,WFMP,SPBR_U --> WFMP,5,9,0,9500,349225,0,502040,358725
888,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38814,2006,31.7403,-102.0647,10754,40,160,WFMP,SPBR_L --> WFMP,1,1,603120,0,0,0,699680,603120
890,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39016,2006,31.7603,-102.0806,10404,80,80,WFMP,CLFK --> WFMP,1,1,635712,0,0,0,697310,635712
891,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39313,2007,31.8167,-101.96371,10232,40,80,WFMP,SPBR_L --> WFMP,6,12,0,14750,415124,0,405180,429874
898,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38759,2006,31.84458,-101.97281,10529,40,80,WFMP,SPBR_L --> WFMP,6,12,0,17500,455369,0,404910,472869
900,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38819,2006,31.84553,-101.90624,10017,40,40,WFMP,SPBR_L --> WFMP,5,10,0,13500,372215,0,699420,385715
906,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39113,2007,31.6612,-102.0347,10635,80,80,WFMP,SPBR_U --> WFMP,1,1,1339800,0,0,0,896466,1339800
908,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38845,2006,31.89105,-102.01895,10160,40,Sub 20,WFMP,SPBR_U --> WFMP,5,10,0,12000,369418,0,751560,381418
911,A,MIDLAND ENERGY INCORPORATED,MIDLAND,39554,2008,31.79371,-102.03324,10997,40,40,ATOKA,SPBR_L --> ATOKA,1,2,503000,14000,0,0,602000,517000
913,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38858,2006,31.6828,-101.9922,10515,20,Over 160,WFMP,SPBR_U --> WFMP,1,1,643776,0,0,0,849000,643776
915,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39113,2007,31.6969,-102.0598,10752,40,80,STRAWN,SPBR_L --> STRAWN,1,1,565236,0,0,0,549720,565236
916,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39011,2006,31.79143,-101.95095,10505,20,160,WFMP,SPBR_L --> WFMP,6,12,0,15750,471909,0,406600,487659
919,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39268,2007,31.79169,-102.059,10850,80,80,WFMP,SPBR_L --> WFMP,1,1,468804,0,0,0,499380,468804
920,C,APACHE CORPORATION,MIDLAND,38869,2006,31.74333,-101.77592,9997,40,40,WFMP,CLFK --> WFMP,5,10,0,10250,348585,0,505560,358835
921,C,APACHE CORPORATION,MIDLAND,38902,2006,31.76781,-101.78374,9963,160,20,WFMP,SPBR_U --> WFMP,6,12,0,14250,431323,0,523931,445573
924,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39330,2007,31.82105,-102.18888,11040,80,160,ATOKA,CLFK --> ATOKA,1,1,617022,0,0,0,728980,617022
925,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39150,2007,31.76114,-102.18298,11277,80,40,WFMP,SPBR_L --> WFMP,1,1,758184,0,0,0,700020,758184
926,C,APACHE CORPORATION,MIDLAND,38938,2006,31.78014,-101.77888,9950,80,40,WFMP,SPBR_U --> WFMP,6,12,0,14250,424666,0,522780,438916
927,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38852,2006,31.77243,-102.09769,10229,80,80,WFMP,SPBR_L --> WFMP,1,1,573342,0,0,0,695520,573342
928,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38894,2006,31.87914,-102.03741,10212,40,Sub 20,WFMP,SPBR_U --> WFMP,5,10,0,14750,356585,0,507400,371335
929,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38903,2006,31.88105,-102.02918,10226,40,Sub 20,WFMP,SPBR_U --> WFMP,6,12,0,14250,433117,0,526700,447367
935,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39069,2006,31.88876,-101.99589,10184,80,Sub 20,WFMP,SPBR_L --> WFMP,5,10,0,12750,375440,0,390520,388190
936,A,APACHE CORPORATION,MIDLAND,38995,2006,31.69939,-102.17644,10178,160,40,WFMP,SPBR_U --> WFMP,5,11,0,16500,375647,0,374204,392147
937,A,APACHE CORPORATION,MIDLAND,39006,2006,31.68858,-102.17246,10063,40,40,WFMP,SPBR_U --> WFMP,6,12,0,15750,412021,0,523740,427771
938,A,APACHE CORPORATION,MIDLAND,38982,2006,31.71869,-102.17351,10061,160,40,WFMP,SPBR_U --> WFMP,5,10,0,13250,358178,0,505320,371428
939,C,APACHE CORPORATION,MIDLAND,38936,2006,31.75034,-101.79573,9898,80,40,WFMP,SPBR_U --> WFMP,6,12,0,14250,428037,0,524000,442287
942,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39074,2006,31.81089,-102.19939,11251,160,Over 160,WFMP,CLFK --> WFMP,1,1,90006,0,0,0,644660,90006
944,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38921,2006,31.83401,-102.07125,10147,80,80,WFMP,SPBR_U --> WFMP,1,1,516000,0,0,0,300500,516000
945,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39310,2007,31.85013,-102.04463,10130,40,Sub 20,WFMP,SPBR_U --> WFMP,1,2,505500,12750,0,0,286500,518250
947,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39252,2007,31.7103,-102.0019,10763,80,80,WFMP,SPBR_U --> WFMP,1,1,543732,0,0,0,595326,543732
955,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39135,2007,31.84933,-102.05431,10115,80,80,WFMP,SPBR_U --> WFMP,1,1,523100,0,0,0,310500,523100
957,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39140,2007,31.83972,-101.93082,10035,40,80,WFMP,SPBR_L --> WFMP,6,12,0,15750,408898,0,394852,424648
960,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39142,2007,31.85408,-101.91799,9977,40,20,WFMP,SPBR_L --> WFMP,6,12,0,14250,401870,0,406340,416120
963,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39147,2007,31.87726,-101.9478,9309,160,20,WFMP,SPBR_U --> WFMP,3,6,0,5250,174899,0,470560,180149
964,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38981,2006,31.7366,-102.0684,10516,40,40,WFMP,SPBR_U --> WFMP,1,1,555450,0,0,0,647420,555450
966,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39149,2007,31.75838,-101.94034,10485,40,80,WFMP,SPBR_L --> WFMP,6,13,2520,15750,529503,0,640200,547773
967,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39149,2007,31.78491,-102.08903,10382,80,40,WFMP,SPBR_U --> WFMP,1,1,570192,0,0,0,700820,570192
973,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39181,2007,31.7516,-102.0372,10622,40,80,WFMP,SPBR_U --> WFMP,1,1,623322,0,0,0,645872,623322
974,A,MIDLAND ENERGY INCORPORATED,MIDLAND,39706,2008,31.78665,-102.03094,11005,40,40,ATOKA,SPBR_L --> ATOKA,2,4,0,11000,336000,0,502000,347000
975,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39427,2007,31.80795,-102.21162,11302,80,Over 160,WFMP,SPBR_L --> WFMP,1,1,755118,0,0,0,633000,755118
977,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39363,2007,31.79908,-101.94019,10488,80,40,WFMP,SPBR_L --> WFMP,7,14,0,14800,413401,0,405042,428201
978,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39098,2007,31.71985,-101.92799,10585,40,160,WFMP,SPBR_L --> WFMP,6,12,0,15750,400667,0,409040,416417
980,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39113,2007,31.72081,-101.92389,10575,40,40,WFMP,SPBR_L --> WFMP,6,12,0,17750,475354,0,407469,493104
985,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39183,2007,31.92746,-101.86103,9607,80,40,WFMP,SPBR_U --> WFMP,5,10,0,11250,320364,0,508620,331614
986,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39183,2007,31.90648,-101.90389,9699,40,80,WFMP,SPBR_L --> WFMP,4,8,0,9100,317102,0,430480,326202
987,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39276,2007,31.78795,-102.20048,11348,40,Over 160,WFMP,SPBR_L --> WFMP,1,1,666918,0,0,0,689080,666918
988,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39213,2007,31.66107,-101.9852,10424,80,40,WFMP,SPBR_L --> WFMP,3,6,0,6750,203809,0,353340,210559
990,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39244,2007,31.72375,-102.04194,10600,80,80,WFMP,SPBR_L --> WFMP,1,1,421386,0,0,0,600540,421386
997,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39191,2007,31.78133,-101.79179,8740,40,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,5750,188880,0,482500,194630
998,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39174,2007,31.78183,-101.78823,8728,40,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,6750,184210,0,471260,190960
999,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39302,2007,31.73082,-102.04431,10626,80,160,WFMP,SPBR_L --> WFMP,1,1,0,0,1070580,0,950800,1070580
1001,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39673,2008,31.73529,-102.04122,10616,80,160,WFMP,SPBR_L --> WFMP,1,2,0,10584,883050,0,954060,893634
1002,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39401,2007,31.77673,-102.19979,11120,80,80,WFMP,SPBR_L --> WFMP,1,2,0,25032,535164,0,688480,560196
1003,D,APACHE CORPORATION,MIDLAND,39170,2007,31.93648,-101.78968,8816,80,40,WFMP,SPBR_U --> WFMP,2,2,485562,0,0,0,168500,485562
1006,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39395,2007,31.65915,-101.99726,10611,40,Sub 20,WFMP,SPBR_U --> WFMP,1,1,0,0,643650,0,797820,643650
1009,C,APACHE CORPORATION,MIDLAND,39268,2007,31.9198,-101.84498,9044,40,20,WFMP,SPBR_U --> WFMP,2,2,474114,0,0,0,168500,474114
1011,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39250,2007,31.797,-102.19435,10594,,,WFMP,WFMP --> WFMP,6,12,0,18000,984083,0,746260,1002083
1013,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39260,2007,31.8041,-102.19655,10548,40,Over 160,WFMP,SPBR_U --> WFMP,7,14,0,17250,653182,0,771220,670432
1015,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39286,2007,31.79296,-102.21086,10510,,,WFMP,WFMP --> WFMP,7,14,0,22000,698785,0,465000,720785
1018,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39336,2007,31.80001,-102.21314,10508,,,WFMP,WFMP --> WFMP,6,12,0,18000,801962,0,531740,819962
1020,A,APACHE CORPORATION,MIDLAND,39341,2007,31.69197,-102.17401,10144,40,40,WFMP,SPBR_U --> WFMP,6,12,0,15500,486459,0,565240,501959
1022,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39205,2007,31.88744,-101.969,9327,160,20,SPBR_L,SPBR_U --> SPBR_L,3,6,0,5250,175516,0,471920,180766
1023,C,APACHE CORPORATION,MIDLAND,39303,2007,31.77393,-101.79006,9910,80,40,WFMP,SPBR_L --> WFMP,5,10,0,12750,338148,0,388500,350898
1024,C,APACHE CORPORATION,MIDLAND,39309,2007,31.77833,-101.78717,9884,40,20,WFMP,SPBR_U --> WFMP,6,12,0,14250,374814,0,472474,389064
1028,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39268,2007,31.84337,-102.07939,10117,80,80,WFMP,SPBR_L --> WFMP,1,2,0,11250,451700,0,215500,462950
1032,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39423,2007,31.7739,-102.19593,10786,,,WFMP,WFMP --> WFMP,4,8,0,9000,249312,0,104000,258312
1033,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39423,2007,31.76236,-102.19653,10742,,,WFMP,WFMP --> WFMP,4,8,0,18000,296730,0,113320,314730
1035,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39479,2008,31.77056,-102.17723,10710,,,WFMP,WFMP --> WFMP,4,8,0,31000,274642,0,111232,305642
1036,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39071,2006,31.6523,-101.9736,10607,40,Sub 20,WFMP,SPBR_U --> WFMP,1,1,588588,0,0,0,750660,588588
1038,A,APACHE CORPORATION,MIDLAND,39385,2007,31.70563,-102.16482,10096,80,40,WFMP,SPBR_U --> WFMP,5,10,0,17500,481024,0,533110,498524
1041,A,APACHE CORPORATION,MIDLAND,39500,2008,31.69048,-102.16427,10102,160,40,WFMP,SPBR_U --> WFMP,5,10,0,12750,415858,0,538880,428608
1043,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40036,2009,31.71971,-102.02667,10701,160,40,WFMP,SPBR_L --> WFMP,1,2,0,10584,737604,0,796700,748188
1045,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39456,2008,31.77599,-102.1878,10689,,,WFMP,WFMP --> WFMP,4,9,0,13500,350814,0,113345,364314
1046,A,APACHE CORPORATION,MIDLAND,39329,2007,31.71162,-102.17119,10110,160,40,WFMP,SPBR_U --> WFMP,6,12,0,15500,515434,0,554020,530934
1047,A,APACHE CORPORATION,MIDLAND,39449,2008,31.74329,-102.18156,10135,160,40,WFMP,SPBR_U --> WFMP,6,12,0,14500,385054,0,524160,399554
1050,A,APACHE CORPORATION,MIDLAND,39411,2007,31.68797,-102.19035,10113,80,40,WFMP,SPBR_U --> WFMP,7,14,0,17250,409931,0,542360,427181
1052,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39476,2008,31.79241,-101.9557,10532,40,160,WFMP,SPBR_L --> WFMP,6,12,0,15500,429516,0,569780,445016
1055,A,APACHE CORPORATION,MIDLAND,39493,2008,31.75981,-102.16031,10231,80,40,WFMP,SPBR_U --> WFMP,5,10,0,13750,352038,0,515480,365788
1057,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39565,2008,31.81789,-101.95957,10242,40,40,WFMP,SPBR_L --> WFMP,6,12,0,15500,512896,0,493880,528396
1061,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39397,2007,31.84207,-102.19473,11177,40,40,ATOKA,SPBR_L --> ATOKA,1,1,712656,0,0,0,599860,712656
1063,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39427,2007,31.65887,-101.97972,10436,80,40,WFMP,SPBR_L --> WFMP,6,12,0,15750,399575,0,540801,415325
1067,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39885,2009,31.83133,-102.06743,10138,80,80,WFMP,SPBR_U --> WFMP,1,3,444500,13500,0,0,475500,458000
1068,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39657,2008,31.8944,-101.98813,9722,Over 160,Over 160,WFMP,SPBR_L --> WFMP,4,8,0,9500,277757,0,456960,287257
1069,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39456,2008,31.66617,-101.96454,10380,160,40,WFMP,SPBR_L --> WFMP,5,10,0,14250,373927,0,446039,388177
1073,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39771,2008,31.82348,-102.22542,11178,80,160,ATOKA,SPBR_L --> ATOKA,1,2,0,30156,918204,0,856060,948360
1074,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39584,2008,31.72686,-102.06966,10543,40,40,WFMP,SPBR_U --> WFMP,1,2,0,9492,502950,0,698120,512442
1075,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39520,2008,31.81554,-101.98577,10200,80,80,WFMP,SPBR_L --> WFMP,1,2,0,8064,610512,0,751820,618576
1077,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39578,2008,31.78293,-101.99747,11050,40,40,ATOKA,SPBR_L --> ATOKA,1,2,0,17052,673512,0,652840,690564
1079,D,APACHE CORPORATION,MIDLAND,39579,2008,31.90992,-101.78956,8629,160,40,WFMP,SPBR_U --> WFMP,2,2,222396,0,0,0,258000,222396
1081,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39800,2008,31.80394,-102.22792,10505,160,Over 160,STRAWN,SPBR_L --> STRAWN,1,2,0,11508,772044,0,752780,783552
1082,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39672,2008,31.80357,-102.215,10575,40,Over 160,WFMP,SPBR_L --> WFMP,1,2,0,9072,901992,0,843360,911064
1083,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39605,2008,31.67377,-101.98051,10473,80,160,WFMP,SPBR_U --> WFMP,6,12,0,14500,513228,0,672460,527728
