EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
76.292,2011,1,0,1273818,0,851000,4,7470,1273818,851000,10497.51,1,10,2,4,3,1,1,2,3,6,3,11.1639446252851,7.13085317597224
49.36,2007,1,0,0,0,902460,11,6875,15848,902460,10282.61,4,13,1,4,4,3,7,1,3,9,3,13.5839950078314,5.35483633020847
38.724,2007,2,0,0,0,160527,8,8001,81040,97727,10415.29,5,2,3,3,2,3,7,3,3,9,3,17,6.56401645597402
36.55831701,2005,2,0,0,0,100450,9,7915,131800,49250,10402.24,5,2,3,3,4,3,7,1,3,9,3,17,6
40.98067921,2004,3,5000,198282,0,473110,11,6960,58590,137282,10693.99,5,27,2,5,3,3,7,1,3,11,3,15.6170566118032,6
31.45750307,2004,1,0,0,0,452250,8,8321,366408,452250,10932.16,1,13,2,3,4,2,7,3,3,3,3,11,5.9999999497056
333.52,2012,1,0,2213862,0,1429120,8,8346,2213862,1276000,10442.9439788253,4,25,1,3.54360398546841,2.94478788379126,2.96573561704112,4.17305532063411,3,3,6,3,17,9.21755999324397
28.372,2010,1,11592,1119972,0,1145088.027,10,7857,1119972,1022000,10299.82,6,13,1,4,4,5,6,1,3,6,3,9,8.13882004423981
42.14,2012,4,8394,1487374,0,942338,4,10368,521188,141230,10552.18,3,27,2,3,3,2,1,2,3,11,3,9,9
43.384,2008,6,18750,368553,0,577240,2,8252,65366,184455,10844.39,3,27,2,3,1,2,7,4,3,11,3,15.5903685296618,6
18.55149194,2006,2,0,0,0,155650,4,7411,252900,99750,10160.27,6,2,1,4,3,3,7,2,3,9,3,15.8463253912252,6
106.1477728,2005,1,19500,1226698.184,0,1208031.973,12,7332,1226694,1078000,10928.75,2,10,4,3,1,3,7,4,3,11,3,11.5058541508125,6
55.32660624,2004,3,5000,197652,0,472050,5,7077,57204,135150,10842.24,3,27,4,5,3,1,5,2,3,11,3,13.8037213035216,6
56.68,2011,8,0,390000,0,774138,6,7563,3460,0,10737.12,2,2,4,4,4,1,7,3,1,1,3.06295092996537,11,5.70969488043674
26.39411735,2006,2,0,0,0,151023,4,7519,253134,100823,10292.4819185356,6,2,3,4,4,3,7,2,3,9,3,8,6
23.846,2009,2,0,0,0,46150,1,7553,210000,24600,10375.58,5,2,3,3,3,3,7,4,3,9,3,17,5.83138957791553
16.38451018,2005,3,5000,195492,0,470520,7,6510,54931,132676,10406.06,6,27,3,4,3,3,7,3,3,11,3,12.5501689783948,6
53.116,2011,5,1000,616300,0,533788,4,10764,14500,6000,10072.04,4,2,1,3,4,5,4,2,3,6,3,3,5.9999999626409
19.07999174,2008,2,0,0,0,288000,6,8355,161593,120625,10543.52,3,2,2,4,3,3,7,3,3,9,3,17,6
49.828,2010,8,75000,1352004,0,1124217,10,6750,60312,150091,10336.49,4,27,1,5,5,3,7,1,3,11,3,20,1
71.048,2010,5.25269723337698,9496.00403788815,236742.667078837,6909.34729937659,466978.976327438,4,6414,611439.667431685,0,10395.7936429542,6,18,3,3,3,2,7,2,1,1,2.96403310148505,11,5.97700692516113
33.832,2005,4,10000,320415,0,155654,7,10252,72793,29955,10805.34,2,13,2,4,3,2,7,3,3,6,3,9,7.03665313522963
33.54,2004,1,0,0,0,333410,5,8266,345030,333410,11063.43,1,13,2,3,3,3,7,2,3,3,3,9,6.02113031897163
48.39886208,2009,1,17052,1141392,0,848110,5,8110,1141392,848110,10839.04,3,13,2,4,6,2,1,2,3,11,3,20,6.7046084768529
38.444,2011,4,16500,1264360,0,1398631,12,9944,151787,104147,10222.04,4,27,1,5,5,3,1,4,3,11,3,3,9
21.292,2008,3,0,0,0,381000,7,7850,148000,80000,10148.06,6,2,3,3,4,1,7,3,3,9,3,17,6
42.556,2006,3,8750,194310,0,470360,8,6589,52965,133792,10459.61,5,27,3,1,3,3,5,3,3,11,3,18.1104268540167,6
66.52,2010,1,11592,0,0,1144640,8,6077,1024296,1022000,10319.597356013,6,13,3,4,3,3,7,3,3,3,3,9,7.3009418953934
38.888,2012,1,0,0,0,130000,1,9173,189000,130000,10952.48,2,3,2,3,3,5,1,4,3,3,3,15.1641491885856,6.0177287171674
39.816,2010,3.42717791300157,9018.06981693597,646831.80279945,29562.3256905329,28441323.5753694,4,5844,363330.869293021,0,10418.7461365246,6,18,3,3,3,3,7,2,1,1,3.06246952064019,11,7.4021286200806
29.104,2005,2,0,0,0,100450,10,7931,131800,49250,10401.1,5,2,3,3,3,3,7,1,3,9,3,17,6
31.16,2010,8,11901.0411262192,291785.537862083,13765.8385670505,515943.827711975,8,8270,69892.0343425296,0,10435.9099628187,6,18,3,4,3,1,7,3,3,1,2.99999995791493,11,5.99999991268928
19.41496207,2012,1,0,6053124,0,50000,1,9225,6053124,50000,10992.25,2,3,2,1,3,5,1,4,3,11,3,20,6.63410733158605
30.744,2008,6,10500,468254,0,713091,7,6184,51105,135569,10438.5170105185,5,27,3,4,3,3,7,3,3,11,3,17.9842320932198,6
29.356,2008,2,0,0,0,265075,5,7989,77000,97700,10407.31,5,2,3,3,2,1,7,2,3,9,3,17,6
65.652,2011,3,0,956326,0,1187003,7,9174,689452,634697,10834.98,2,27,4,4,4,3,1,3,3,6,3,11.0607492432046,7.17686284772995
94.26,2012,3,12000,1224605,0,1375887,5,9940,169364,150119,10478.8470737356,4,27,1,4,1,2.47898621229687,3.94658476443054,2,3,11,3,20,9
33.524,2005,2,0,383200,0,100450,1,7844,131800,49250,10374.98,5,2,3,4,3,3,7,4,3,6,3,9,6
45.42,2011,1,4200,112560,0,1e+05,10,7690,112560,1e+05,10875.24,2,3,2,1,3,1,1,1,3,6,3,9,6
19.74,2012,7,29000,523000,0,826000,4,9604,114000,88000,9988.77,6,14,1,3.21483191769337,3.71137275741733,2.92931595444124,4.98940701948051,2,3,11,3,20,6
167.716,2012,4,12000,1487780,0,1438523,3,10265,201424,149186,10356.99,4,27,2,1,3,3,1,2,3,11,3,20,9
46.744,2004,1,14000,72000,0,250000,2,8292,72000,250000,10970.92,1,24,2,3,3,2,7,4,3,6,3,9,6.20051957329026
22.828,2008,4,6000,217988,0,580155,4,6506,51788,140070,10339.52,6,27,1,4,3,3,5,2,3,11,3,16.8654014013776,6
21.94,2012,4,0,134668,325000,465000,2,7744,165000,125000,10358.7146254401,5,2,3,3,3,3,7,4,3,8,5,20,6.092359592908
90.412,2010,3,0,334000,341500,646397,6,9152,334000,223302,10801.2,2,2,4,3,1,3,6,3,3,6,3,16.8921256437612,6.23263033699765
31.07150317,2007,4,0,0,0,449160,2,8400,74004,108332,10412.86,6,27,1,1,2,3,7,4,3,3,3,12.8676571192802,5.94230893252212
89.4,2012,4,15000,1405266,0,1395880,6,10366,218696,149466,10554.48,3,27,2,3,2,3,1,3,3,11,3,20,9
60.876,2011,1,0,1147440,0,834020,3,7955,1147440,834020,10421.33,1,10,2,3,1,3,1,2,3,6,3,11.2997205757308,8.68786153120846
48.46,2010,1,8568,871626,0,828220,2,8358,871626,828220,10763.39,1,13,2,4,4,2,7,4,3,11,3,20,6.13091829395616
38.652,2010,1,14070,1020810,0,941700,10,5915,1020810,941700,10454.7915515865,6,13,3,3,3,3,1,1,3,6,3,9,8.09230774228671
22.34,2007,3,5250,180627,0,471620,3,6385,58327,161756,10295.98,6,27,3,4,3,3,7,2,3,11,3,16,6
62.112,2011,1,0,0,0,826398,3,7815,1274658,826398,11023.4,2,10,4,3,3,3,7,2,3,3,3,11.9520811752003,5.9999998766372
20.695,2005,2,0,0,0,100450,3,7830,131800,49250,10387.67,5,2,3,4,3,3,7,2,3,9,3,17,6
57.64,2011,1,0,0,0,656568,4,8940,1041180,656568,10878.94,1,14,2,3,5,2,7,2,3,3,3,12.2065948521241,8.37011387310244
36.49085403,2009,6,9500,576654,0,485020,6,7591,62286,132735,10281.81,4,27,1,4,1,2,7,3,3,11,3,20,6
17.30257449,2003,1,0,90365,0,135000,9,6257,90365,135000,10319.320281139,5,2,3,3,3,1,7,1,3,6,3,10.4549538226577,6
48.27209734,2006,1,0,0,0,648106,9,8341,602154,648106,10927.94,1,13,2,3,4,2,7,1,3,9,3,11,6.48607670966725
21.25904119,2006,7,18250,515668,0,561279,8,7034,57296,153300,10736.29,3,2,2,4,3,1,7,3,3,11,3,17.0935820533393,6
41.86032034,2011,4,16500,1196362,0,1483342,12,9849,302878,173526,10114.04,4,27,1,3,5,1,6,4,3,11,3,9,9
18.784,2006,2,0,0,0,123000,9,7676,123750,61500,10212.31,6,2,3,4,2,1,5,1,3,9,3,16.5275247874442,6
89.228,2012,1,0,0,0,1426880,6,9024,1394904,1274000,11052.12,2,25,4,4,1,2,1,3,3,3,3,12.8766818311972,9.17169401314095
46.372,2006,2,0,0,0,125830,7,7975,126084,60750,10420.96,5,2,3,4,3,1,7,3,3,9,3,17,6
49.684,2010,7,12215.5906027385,254352.149973544,0,431023.419407054,5,8294,107795.741670716,0,10467.1699214812,6,18,3,4,3,2,7,2,3,1,2.9999999673837,11,5.9999999152221
25.848,2003,2,3500,138905,0,335480,9,7743,1000,0,10695.52,5,27,2,4,3,2,7,1,1,1,2.9999999863137,11,5.94342526187938
59.18129168,2006,5,136500,416619,0,686660,1,9616,107325,136000,10644.19,3,27,2,3,4,2,7,4,3,11,3,14.7722742202345,6
33.2316135,2006,5,11000,400032,0,775660,4,9780,99077,147198,10906.03,1,27,2,3,6,3,7,2,3,11,3,16.2127565278936,6
47.492,2012,4,12000,1323581,0,1381241,7,10776,184581,151188,10972.88,1,27,2,3,3,2,6,3,3,11,3,20,9
37.38,2006,7,17250,515194,0,675047,9,9716,85208,154247,10871.06,1,27,2,3,6,3,7,1,3,11,3,16.890959783541,6
64.64,2010,10,16500,1632774,0,1070158,10,7618,51616,122752,10712.87,2,27,4,3,1,3,6,1,3,11,3,20,1
47.356,2010,8,26286.3098141548,409492.089836322,1691.40424910548,665285.32090594,9,8316,106240.704691346,0,10263.9672919635,6,18,3,4,2,3,7,1,3,1,2.99999997636928,11,5.97684669320312
24.084,2011,7,32000,596000,0,885000,8,9496,129000,95000,9903.98,6,14,1,1,5,2,1,3,3,3,3,3,6
21.948,2005,6,14112,445242,0,422040,10,8173,74718,231940,10847.09,1,13,2,4,4,2,7,1,3,6,3,15.7921999861551,5.99999998300653
137.964,2010,7,6784.79437700452,315911.952720909,4531.94550379606,513054.001351668,10,7842,123496.725045129,0,10443.4467836499,6,18,3,3,1,3,7,1,3,1,2.99999996131555,11,5.73484481570217
25.432,2007,1,0,690144,0,555860,8,8869,690144,555860,10977,1,13,2,3,5,2,7,3,3,11,3,17,11
202.956,2011,4,15000,1431150,0,1460529,12,10386,216046,150461,10588.63,3,27,2,3,2,3,6,4,3,11,3,9,9
42.5222477,2008,7,12000,709611,0,688562,10,7695,51411,127802,11044.33,2,27,2,1,3,3,7,1,3,11,3,20,6
46.61631594,2004,4,10000,273100,0,181500,6,10121,77558,29000,10992.53,1,13,2,4,1,2,7,3,3,6,3,10.5568802264235,7.23592284574615
15.656,2008,2,0,0,0,16750,8,7785,101000,6000,10360.95,5,2,3,3,3,3,7,3,3,9,3,17,6
54.86,2011,1,0,0,0,733702,2,7920,1177806,733702,10894.03,2,10,4,3,5,3,7,4,3,3,3,10.1803386728939,6.50076449657026
8.544,2008,2,0,0,0,258000,6,7699,81973,90625,10230.56,6,2,3,4,2,1,7,3,3,9,3,17,6
142.2787642,2007,1,0,0,0,800960,6,7746,1136226,800960,10814.65,2,13,4,3,4,3,7,3,3,3,3,11.9906059751387,5.91769594186479
27.776,2008,6,10500,624937,0,695140,10,6423,47962,134806,10228.05,4,27,1,4,5,3,7,1,3,11,3,20,6
36.984,2008,3,0,0,0,365875,1,9107,216720,94000,10767.78,2,28,4,3,2,3,7,4,3,9,3,17,6
29.088,2003,3,5000,196980,0,468860,4,6413,51492,122328,10367.06,5,27,3,4,3,1,5,2,3,11,3,11.2307289920442,6
48.74,2011,1,0,0,0,967500,6,7940,1560426,967500,10909.19,2,10,4,3,4,3,1,3,3,3,3,12.7034226099774,5.99999965927403
25.01447869,2003,3,5000,201138,0,471640,9,6810,500,0,10590.47,5,27,3,4,2,1,5,1,1,1,2.99999998302057,11,5.99999996394227
111.2084996,2006,1,0,0,0,854000,7,7745,742140,854000,10909.84,2,13,4,4,1,3,7,3,3,3,3,12.6678259320642,5.72041799311524
66.716,2012,3,15000,1261705,0,1400091,4,8951,1001700,848371,10682.16,2,27,4,2,4,3,1,2,3,11,3,20,8.07064307027458
182.758,2011,3,13500,1102391,0,1175163,4,8346,836252,557409,10149.81,4,27,1,5,5,3,6,2,3,6,3,9,7.70643156697613
13.256,2003,1,0,0,0,525460,4,7455,3044034,525460,10629.58,3,13,2,3,3,3,7,2,3,9,3,13.6871032402797,5.98516149623342
51.348,2011,4,0,1291704,0,1452522,10,6314,12922,0,10423.6707219563,4,27,1,1,1,3,6,1,1,1,3.02842676096908,11,6.79701495071929
15.6,2011,7,29000,397000,0,446000,12,9454,101000,55000,10195.2232399845,6,14,1,4,5,3,6,4,3,3,3,9,6
44.064,2011,7,29000,417000,0,888000,10,9360,111000,98000,10081.4916222657,6,14,1,3,5,3,1,1,3,3,3,4,6
76.612,2010,8,13349.6494005989,277827.138759481,10495.9073981604,522165.854571961,10,7999,157244.598068364,0,10731.0429671102,6,18,3,3,1,3,7,1,3,1,2.99999996260229,11,5.99999988189972
46.312,2004,3,5000,200238,0,475120,3,7216,56742,135510,10730.96,3,27,2,3,3,3,7,2,3,11,3,14.7580674065652,6
46.016,2008,4,7500,324742,0,742220,10,6731,54936,172220,10472.59,5,27,3,4,3,1,5,1,3,11,3,20,6
23.428,2003,3,5000,140309,0,471410,8,7916,19290,155000,10400.57,6,27,3,1,3,3,7,3,3,11,3,20,6
45.81984815,2006,1,0,0,0,601900,8,8630,563976,601900,11102,1,13,2,3,4,2,7,3,3,3,3,17,6
43.176,2004,4,10000,272080,0,174296,7,10133,66935,17283,10860.25,2,13,2,4,4,2,7,3,3,6,3,9.03902980774807,5.99999977500351
22.11157295,2008,2,0,0,0,466275,4,7672,174688,214875,10163.42,6,2,1,4,4,3,7,2,3,9,3,17,6
66.07164649,2012,3,15000,1252438,0,1360760,1,9052,910344,744960,10717.01,2,27,4,2,4,3,1,4,3,11,3,2,8.42351294252637
46.21327329,2003,5,11000,315264,0,261469,8,10102,67478,17423,10969.09,2,13,2,1,4,3,7,3,3,6,3,9.69606467545877,5.99999994834762
73.992,2011,4,15000,1292592,0,1411688,10,10658,167448,120834,10907.15,1,27,2,3,6,3,6,1,3,11,3,9,6
24.508,2012,1,152819.387607038,541610.598363636,80182.9216771713,623338.596799798,7,7651,631391.822388916,287180.426037184,10560.9273769428,6,18,3,3,1,5,6,3,3,8,3.08870117021571,17,6.11038928949504
59.18,2011,1,0,0,0,734050,3,7835,1180326,734050,10963.55,2,10,4,4,4,3,7,2,3,3,3,13.55632475902,5.99999973000868
5.784,2008,3,5250,191121,0,469960,1,6745,51088,135464,10537.44,5,27,3,2,2,3,7,4,3,11,3,20,6
10.352,2010,6,378000,633990,0,783000,10,9940,158004,99000,11076.01,2,3,2,1,3,3,7,1,3,11,3,20,6
54.936,2011,2,16500,1376194,0,1351741,11,9178,1058862,786830,10659.01,2,27,4,4,4,3,1,1,3,6,3,9,6.66183055025549
52.128,2005,1,0,0,0,397760,8,8160,447678,397760,11032.2,1,13,2,4,4,2,7,3,3,9,3,17,6
34.92,2012,3,10500,940950,0,1086554,7,7411,658810,477584,10525.6493840645,6,27,3,4,4,3,7,3,3,11,3,20,6
27.99322887,2004,1,0,0,0,349430,12,8741,407484,349430,10765.56,1,13,2,3,5,2,7,4,3,3,3,11,6.96060753158314
29.19716485,2003,1,0,189533,0,289640,3,6521,189533,289640,10397.67,5,2,3,3,3,3,7,2,3,6,3,10.0592214214548,6
68.40805807,2008,5.0295857964337,11103.6841408399,292961.036859286,7054.09039966651,472028.189003038,10,7450,72850.9547307783,54476.2924501723,10552.44,4,22,1,5,3,2,7,1,4,4.99892426188716,2.99999998569285,12.077643744,5.86179401306552
57.912,2011,1,0,0,0,120987296.077381,11,6876,168000,88380750.6183458,9744.16,6,4,1,3.16798857606791,3.36063106419767,2.7910722714504,4.94958535880547,1,3,3,3.18716771843523,11.9269203075507,6.80833319680419
28.392,2004,4,10000,280146,0,149500,2,10089,75408,20500,11065.39,2,13,2,4,6,2,7,4,3,6,3,10.8195547269806,6.13649388215657
35.576,2004,1,0,159000,0,350000,4,6430,159000,350000,10374.43,5,2,3,3,3,1,7,2,3,6,3,12.4145442237441,6
76.856,2009,3,0,0,454000,452615,12,9138,211000,153500,10755.64,2,2,4,3,1,3,7,4,3,8,3,17,5.65743594004555
39.96924966,2007,1,0,0,0,6e+05,3,6635,676032,6e+05,10398.32,5,20,3,4,3,3,7,2,3,9,3,13.636160531104,6
74.232,2011,1,0,0,0,866400,10,8550,781200,866400,10923.61,1,11,2,1,6,2,1,1,3,3,3,13.5707775883182,8.06595302465903
22.072,2005,2,0,0,0,100450,6,7910,131800,49250,10374.08,5,2,3,4,2,3,7,3,3,9,3,17,6
71.452,2007,1,16044,588336,0,602860,10,8693,588336,602860,11144.68,1,13,2,4,4,2,1,1,3,11,3,17,6.98631473546583
37.312,2011,4,16500,0,0,1414833,12,10200,195714,120471,10348.23,4,27,1,3,1,3,1,4,3,3,3,3,9
33.50169037,2006,2,0,0,0,172250,6,7555,255700,110750,10232.7489319427,6,2,3,3,4,1,7,3,3,9,3,17,6
30.672,2008,4,6000,239005,0,607030,3,6783,48154,120902,10552.97,5,27,3,2,2,3,5,2,3,11,3,18.6954531488414,6
25.276,2012,1,7870.19145494946,226583.296253406,92762.7559108925,445762.428917242,7,7640,344797.462597539,136954.107786924,10434.4657938637,6,18,1,3,1,5,6,3,3,8,3.11701670991911,17,5.88860354564992
59.852,2007,1,0,0,0,803710,12,8329,819294,803710,10784.5,1,13,2,4,1,2,6,4,3,3,3,11,6.64448486159232
56.172,2006,6,15000,453844,0,445620,8,9817,85198,33337,10585.61,1,2,2,3,3,3,7,3,3,6,3,17.4667482980739,6
17.03817508,2009,2,0,0,0,268625,2,7455,159000,87500,10372.74,5,2,3,2,3,3,5,4,3,9,3,17,6
67.268,2004,1,0,0,0,434510,7,8048,305340,434510,10641.53,3,13,2,3,2,3,7,3,3,3,3,12.8619325296873,6.04727046233851
83.38,2011,1,0,1312584,0,821000,11,7850,1312584,821000,10513.7,1,10,2,3,1,3,1,1,3,6,3,9,6.7157169474681
51.74410674,2010,4,5000,227035,0,531060,5,6932,56532,130336,10567.9,5,27,3,3,2,3,7,2,3,11,3,20,6
34.792,2006,6,15750,431453,0,406880,11,8227,73054,178766,10732.01,3,27,2,3,4,2,7,1,3,11,3,16,6
26.04,2006,2,0,0,0,124500,6,7687,129900,61500,10203.8,6,2,3,3,4,3,7,3,3,9,3,17,6
40.828,2010,1,10705,1020642,0,814540,8,6788,1020642,814540,10453.7196631639,6,13,3,3,3,2,1,3,3,6,3,9,5.89294858512743
32.723344,2004,2,0,367506,0,360000,11,8001,139916,140000,10412.44,5,2,3,3,3,3,7,1,3,6,3,13.3805065306583,6
13.406,2010,4,0,746800,0,725465,11,10081,196800,139500,10821.11,2,2,4,3,3,1,6,1,3,6,3,15.2776222733466,6.85966216120222
55.664,2005,6,15960,458304,0,421620,10,9998,49980,7900,11021.84,1,13,2,4,1,2,7,1,3,6,3,12.9640548904984,5.8632012366447
29.132,2011,7,32500,377000,0,733000,8,10078,110000,75000,10242.7,4,14,1,4,5,2,1,3,3,3,3,3,6
65.876,2006,1,14000,956250,0,790500,6,7397,956250,790500,10963.28,2,10,4,3,5,3,7,3,3,11,3,14.1678996557857,6
45.17484084,2003,5,11000,319964,0,274296,4,10235,66244,17500,11031.44,2,13,2,3,4,3,7,2,3,6,3,10.620460056893,5.99999997090063
28.04,2008,5,10000,0,0,849000,12,9376,489836.193502415,485000,10931.95,2,3,2,3.03551914681693,3.05533957523288,3,7,4,3,7.44294025989365,3,14.6648306531614,6
28.35819288,2005,5,11000,334782,0,508260,3,8976,69468,18375,10398.56,5,27,3,3,2,3,7,2,3,6,3,14.6593381248998,6
102.2865487,2006,1,0,0,0,319000,8,7954,430550,319000,10855.13,1,12,2,4,1,3,7,3,3,3,3,15.5016288546844,6
37.03210804,2007,4,17000,299905,0,110139,11,9486,44772,15749,11021.64,1,27,2,3.12001651737294,3.33614123298087,5,7,1,3,6,3,11.6389597132781,6
23.70705727,2006,2,0,0,0,123000,6,7735,129900,61500,10276.62,6,2,3,3,3,3,5,3,3,9,3,16.3708314554245,6
74.9528507,2005,1,2000,0,0,175000,5,7938,152000,175000,11013.31,1,12,2,4,6,3,7,2,3,9,3,10.3938324704989,5.93879805458819
12.164,2006,2,0,0,0,101720,4,6275,251600,51350,10177.76,6,2,1,1,4,1,7,2,3,9,3,17,4
23.924,2010,8,9153.94285911457,228160.167480276,13551.8227372782,456055.092854065,4,8278,133582.416533204,0,10587.2529337511,6,18,3,4,3,3,7,2,3,1,2.99999995879871,11,5.99999989166682
44.716,2010,5.12884453984495,13772.32403092,293461.998522447,5270.24147295384,537010.722755027,3,5836,110761.707856688,0,10382.3427590701,6,18,3,3,2,3,7,2,1,1,2.99999997318076,11,5.85404645844783
48.764,2006,5,17750,490066,0,384232,9,10171,78961,16866,10853.2,3,27,2,3,4,2,7,1,3,6,3,11.1299714286868,6
74.564,2011,1,12096,951846,0,786080,6,7588,951846,786080,10289.12,4,13,1,3.30949402125836,3.59399039252061,2,1,3,3,6,3,9,6.9439489005133
27.11062516,2003,3,5000,195342,0,471980,9,7429,500,0,10794.79,2,27,4,4,4,3,7,1,1,1,2.99243214906239,11,5.53888676614776
30.7,2010,8,19612.8697351514,238948.016902356,22830.5538477506,589931.991064937,4,8098,116074.913328406,0,10243.8459773949,6,18,3,4,4,3,7,2,3,1,2.92631833570606,11,5.99999975877745
32.44123301,2005,2,0,0,0,100450,7,7698,131800,49250,10279.5812267035,5,2,3,3,6,3,7,3,3,9,3,17,6
63.628,2011,3,15000,287904,0,1218727,11,9223,645438,554400,10725,2,27,4,3,1,3,1,1,3,3,3,2,6
97.304,2011,2,26000,0,0,689000,11,10104,252000,115000,10203.48,4,31,1,4,5,5,1,1,3,9,3,9.54430958265015,6.31843726645348
113.072,2011,1,0,0,0,909874,5,7795,1143828,909874,10769.17,2,16,4,3,1,3,7,2,3,3,3,13.3271414066421,5.89022550549359
22.484,2009,6.01792600867855,6043.0171733847,181710.134081023,9231.5241900967,451038.541051845,9,7832,44981.2474524375,0,10484.3150158486,6,18,3,4,3,3,7,1,1,1,2.99999994712541,11,5.99999988937651
71.148,2010,1,14500,0,0,673200,4,7960,673921.515941965,673200,10774.1,2,10,4,3,5,3,7,2,3,6.60960842147684,3,15.4535101948578,5.91803355419757
5.68,2010,6,15000,611940,0,720000,8,9828,139986,120000,10765.64,2,3,4,4,3,3,7,3,3,11,3,20,6
200.612,2006,1,0,0,0,947126,10,7746,1318170,947126,10799.64,2,13,4,4,4,3,7,1,3,3,3,10.892702097452,6.28561866916488
53.004,2012,1,0,0,0,952500,4,7965,1598436,952500,10875.01,2,10,4,3,1,3,1,2,3,3,3,9.58906165808503,6.68793623101978
31.10518902,2007,3,0,0,0,477008,9,8059,57456,24980,10432.980072422,6,2,3,3,4,3,7,1,3,9,3,17,6
45.544,2011,5,0,246000,0,860188,2,9306,113000,85000,10505.1345977485,6,2,3,4,3,1,7,4,3,6,3,14.2167846471545,6
36.356,2008,3,0,0,0,356750,7,9101,158000,85000,10789.26,2,28,4,3,3,3,7,3,3,9,3,17,9
33.27003426,2003,1,0,140135,0,284000,1,6467,140135,284000,10371.11,5,2,3,3,3,3,5,4,3,6,3,10.0048748350085,6
231.404,2012,8,0,448500,360000,635152,5,10150,42000,16500,10042.26,4,2,1,3,3,5,4,2,3,11,2,20,5.94901205978838
55.82033012,2009,5,9000,417334,0,542416,4,7886,44016,106740,10923.22,1,2,2,1,3,3,7,2,3,11,3,20,6
73.544,2011,4,16500,1343858,0,1494110,8,10070,175680,119785,10292.05,4,27,1,4,3,3,6,3,3,11,3,9,9
65.012,2011,3,16500,1392010,0,1479543,12,9736,536416,441406,10612.52,2,27,4,3,3,3,1,4,3,11,3,9,8.6434670073629
86.52,2012,1,15000,1526994,0,123000,4,8933,1526994,123000,10736.7,1,3,2,2,2,2,1,2,3,11,5,16.6563925129853,6.68666041207059
53.86,2010,3,0,0,436500,643865,5,9154,150000,273320,10727.96,2,2,4,3,4,3,1,2,3,8,3,16.6484801008023,6.40399215900843
24.12,2010,8,13387.0724622782,322284.510517056,12692.7723997579,562370.885440573,12,8120,96128.1115158552,0,10346.7380574231,6,18,3,3,3,3,7,4,3,1,2.90518351855394,11,5.99999988806901
27.724,2011,7,18128.6583715549,553360.117574084,43589.1702468701,1009223.30365264,1,8134,435994.229359297,0,10450.9359834806,6,18,3,4,2,3,7,4,3,1,2.9999999818386,11,7.06616341109546
63.7,2012,1,0,0,0,1135680,7,9022,1675674,1014000,10501.84,3,25,2,4,3,5,4,3,3,3,3,10.6108143128891,8.2491881335225
21.7819457,2006,1,0,0,0,589080,8,8262,510972,589080,10911.68,1,13,2,4,1,2,6,3,3,3,3,17,6
30.32445978,2006,3,5000,192074,0,470820,4,6771,55951,134326,10481.79,5,27,3,4,3,3,5,2,3,11,3,16.8047868194006,6
41.824,2007,6,15000,426745,0,576520,12,8293,75411,183520,10893.36,3,27,2,3,1,2,7,4,3,11,3,16.0038560888852,6
42.052,2008,1,12150,0,0,431000,11,7900,451000,431000,10924.06,1,12,2,4,3,3,7,1,3,3,3,20,5.99999995887623
32.19555527,2012,1,9818.17699379284,290953.450268578,97333.0183767717,419852.121684248,5,6036,470273.903367007,0,10363.8872276373,6,18,3,5,2,3,7,2,3,1,3.21652195202452,11,6.20448372568925
82.72679578,2011,7,0,1201204,0,1084729,4,10809,40000,49750,10355.62,4,2,1,1,4,3,4,2,3,6,3,13.7404110541033,7.22208729625518
12.869,2008,6,9500,524188,0,593420,9,8012,53347,153365,10954.43,1,2,2,1,3,3,7,1,3,11,3,20,6
58.692,2012,7,30000,623000,0,940800,7,9460,148000,99500,10220.7082112397,6,14,1,3,5,3,1,3,3,11,3,20,6
24.11090636,2003,3,6500,215019,0,350557,10,8157,72807,168000,10914.66,3,27,2,4,4,2,7,1,3,11,3,13.5242618805225,6
8.604,2011,1,10000,400700,0,693800,10,9190,400700,693800,10901.66,2,23,2,4,4,5,6,1,3,11,5,20,6
28.698,2004,3,5000,202183,0,474721,10,7091,57194,144336,10842.27,3,27,4,3,3,1,5,1,3,11,3,14.6037253261398,6
51.00215902,2011,8,14000,739032,0,639272,4,10455,118524,86181,11012.89,2,17,4,1,3,3,7,2,3,11,2,20,6
56.828,2011,1,9236.56659793993,708003.284801576,55072.6091813542,75089153.5108103,11,5922,12396,0,10384.3919242371,6,18,3,3,1,3,7,1,1,1,3.02002239400664,11,7.14933488464437
18.864,2006,2,0,0,0,170852,10,7835,237006,107336,10370.1395508896,5,2,3,4,2,3,7,1,3,9,3,16.1113653222544,6
23.713,2004,3,5000,200103,0,473210,7,7103,54429,133929,10823.73,3,27,4,3,6,3,5,3,3,11,3,12.1884012092034,6
16.264,2008,3,4500,170103,0,456640,12,7133,48190,132292,10695.06,3,27,2,3,2,1,7,4,3,11,3,20,6
