WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
953,5,FRAC,7822,8024,74886,GAL,FLUD,122900,LB,SAND,NA,NA,,20/40
954,1,FRAC,7954,9991,430550,GAL,FLUD,319000,LB,SAND,NA,NA,,20/40
956,12,FRAC,8280,8400,92801,GAL,X-LINKGEL,186168,LB,SAND,NA,33,SCIN,20/40
958,12,FRAC,8227,8359,73054,GAL,X-LINKGEL,178766,LB,SAND,NA,35,SCIN,20/40
959,12,FRAC,8258,8386,70782,GAL,X-LINKGEL,176222,LB,SAND,NA,33,SCIN,20/40
961,12,FRAC,8209,8325,74431,GAL,X-LINKGEL,179539,LB,SAND,NA,36,SCIN,20/40
962,12,FRAC,8259,8386,63193,GAL,X-LINKGEL,166358,LB,SAND,NA,35,SCIN,20/40
965,12,FRAC,8338,8402,62760,GAL,X-LINKGEL,171653,LB,SAND,2178,37.3,SCIN,20/40
968,1,FRAC,7857,10230,980028,GAL,FLUD,751230,LB,SAND,NA,NA,HCL,
969,1,FRAC,7833,10351,613662,GAL,W,700324,LB,SAND,NA,NA,HCL,
970,1,FRAC,7629,10269,580314,GAL,FLUD,704120,LB,SAND,NA,NA,,
971,1,FRAC,7617,10630,328986,GAL,FLUD,258000,LB,SAND,NA,NA,,20/40
972,1,FRAC,8506,10597,511350,GAL,FLUD,500200,LB,SAND,NA,NA,HCL,
976,12,FRAC,8231,8292,71402,GAL,X-LINKGEL,176630,LB,SAND,NA,36,SCIN,20/40
979,12,FRAC,8319,8450,75707,GAL,X-LINKGEL,183946,LB,SAND,NA,35,SCIN,20/40
981,8,FRAC,9293,9493,99149,GAL,X-LINKGEL,173507,LB,SAND,NA,45,,20/40
982,12,FRAC,7162,7247,53197,GAL,X-LINKGEL,135960,LB,SAND,NA,35,SCIN,20/40
983,10,FRAC,7690,7766,54004,GAL,X-LINKGEL,148302,LB,SAND,NA,35,SCIN,20/40
984,6,FRAC,7248,7440,55650,GAL,X-LINKGEL,144940,LB,SAND,2000,36.1,SCIN,20/40
989,8,FRAC,9307,9377,105273,GAL,X-LINKGEL,35858,LB,SAND,NA,66,,20/40
991,1,FRAC,8237,10715,528276,GAL,X-LINKGEL,651880,LB,SAND,NA,NA,HCL,
992,1,FRAC,8261,10756,732564,GAL,W,500122,LB,SAND,NA,NA,SFAC,
993,1,FRAC,8261,10703,686490,GAL,FLUD,710520,LB,SAND,NA,NA,HCL,
994,1,FRAC,8869,10397,690144,GAL,X-LINKGEL,555860,LB,SAND,NA,NA,SFAC,40/70
995,6,FRAC,6927,7094,42865,GAL,X-LINKGEL,119012,LB,SAND,1190,35.9,SCIN,20/40
996,6,FRAC,6960,7137,54079,GAL,X-LINKGEL,135546,LB,SAND,NA,35,,20/40
1000,1,FRAC,8567,10590,648102,GAL,X-LINKGEL,749500,LB,SAND,NA,NA,HCL,
1004,2,ACID,6882,7874,237216,GAL,W,107000,LB,SAND,NA,NA,FRDC,20/40
1005,12,FRAC,8360,8426,66080,GAL,X-LINKGEL,176133,LB,SAND,NA,35,SCIN,20/40
1007,1,FRAC,8233,10301,602322,GAL,X-LINKGEL,747800,LB,SAND,NA,NA,XLNK,
1008,12,FRAC,8392,8459,75351,GAL,X-LINKGEL,182155,LB,SAND,NA,NA,,20/40
1010,11,FRAC,8376,8445,70770,GAL,X-LINKGEL,184296,LB,SAND,NA,35,SCIN,20/40
1012,10,FRAC,9396,9456,169471,GAL,GEL,171130,LB,SAND,NA,NA,,20/40
1014,12,FRAC,9460,9510,88873,GAL,GEL,66512,LB,SAND,3123,65.2,,20/40
1016,14,FRAC,9391,9400,98150,GAL,GEL,85417,LB,SAND,NA,NA,,20/40
1017,8,FRAC,9416,9445,145208,GAL,GEL,92763,LB,SAND,NA,NA,,20/40
1019,2,FRAC,8693,10559,588336,GAL,X-LINKGEL,602860,LB,SAND,NA,NA,SFAC,
1021,1,FRAC,8689,10414,615510,GAL,FLUD,605250,LB,SAND,NA,NA,HCL,
1025,12,FRAC,8486,8571,67004,GAL,X-LINKGEL,180504,LB,SAND,NA,34,SCIN,20/40
1026,1,FRAC,8278,10553,595686,GAL,X-LINKGEL,654960,LB,SAND,NA,NA,HCL,
1027,8,FRAC,9486,9554,44772,GAL,GEL,15749,LB,SAND,NA,NA,,20/40
1029,2,FRAC,7937,9960,509500,GAL,W,292800,LB,SAND,NA,NA,XLNK,20/40
1030,2,FRAC,8046,10053,535000,GAL,FLUD,316750,LB,SAND,NA,NA,,20/40
1031,10,FRAC,9443,9593,84715,GAL,GEL,35150,LB,SAND,NA,NA,,20/40
1034,8,FRAC,9500,9618,46621,GAL,GEL,22525,LB,SAND,NA,NA,,20/40
1037,1,FRAC,8008,10407,586278,GAL,FLUD,749860,LB,SAND,NA,NA,HCL,
1039,12,FRAC,7768,7926,47606,GAL,X-LINKGEL,129371,LB,SAND,NA,NA,,20/40
1040,10,FRAC,7798,7946,49933,GAL,X-LINKGEL,138809,LB,SAND,NA,NA,,20/40
1042,12,FRAC,8010,8068,57987,GAL,X-LINKGEL,135443,LB,SAND,NA,42.2,SCIN,20/40
1044,8,FRAC,9482,9661,108553,GAL,GEL,42658,LB,SAND,NA,NA,,20/40
1048,12,FRAC,8023,8111,46583,GAL,X-LINKGEL,132916,LB,SAND,NA,NA,,20/40
1049,14,FRAC,7984,7998,49071,GAL,X-LINKGEL,138931,LB,SAND,NA,NA,,20/40
1051,12,FRAC,8239,8340,68162,GAL,X-LINKGEL,181950,LB,SAND,NA,NA,,20/40
1053,12,FRAC,8252,8342,65366,GAL,X-LINKGEL,184455,LB,SAND,NA,NA,,20/40
1054,10,FRAC,8052,8129,44398,GAL,X-LINKGEL,134284,LB,SAND,NA,NA,,20/40
1056,12,FRAC,8293,8354,75411,GAL,X-LINKGEL,183520,LB,SAND,NA,NA,,20/40
1058,12,FRAC,8280,8341,51780,GAL,X-LINKGEL,135704,LB,SAND,NA,NA,,20/40
1059,12,FRAC,8248,8317,46010,GAL,X-LINKGEL,134064,LB,SAND,NA,NA,,20/40
1060,2,FRAC,8079,10909,286440,GAL,X-LINKGEL,897700,LB,SAND,NA,NA,,
1062,2,FRAC,8682,11074,629034,GAL,FLUD,491380,LB,SAND,NA,NA,GELA,
1064,1,FRAC,8329,10556,819294,GAL,FLUD,803710,LB,SAND,NA,NA,HCL,
1065,2,FRAC,8068,10527,769146,GAL,GEL,800960,LB,SAND,NA,NA,,
1066,10,FRAC,8467,8534,71780,GAL,X-LINKGEL,189940,LB,SAND,NA,NA,,20/40
1070,2,FRAC,7932,9893,235000,GAL,FLUD,309000,LB,SAND,NA,NA,GELA,20/40
1071,2,FRAC,7986,10569,1466640,GAL,FLUD,775280,LB,SAND,NA,NA,GELA,
1072,2,FRAC,8090,10607,668598,GAL,X-LINKGEL,799860,LB,SAND,NA,NA,XLNK,
1076,1,FRAC,8198,10084,304248,GAL,FLUD,744410,LB,SAND,NA,NA,HCL,
1078,2,FRAC,7982,10007,588000,GAL,FLUD,355500,LB,SAND,NA,NA,XLNK,20/40
1080,2,FRAC,8355,8795,161593,GAL,W,120625,LB,SAND,NA,NA,SFAC,20/40
1084,16,FRAC,8061,8229,58789,GAL,X-LINKGEL,154824,LB,SAND,NA,NA,,20/40
1085,14,FRAC,8069,8237,52889,GAL,X-LINKGEL,150412,LB,SAND,NA,NA,,20/40
1086,1,FRAC,8050,10341,980043,GAL,GEL,598889,LB,SAND,NA,NA,,
1087,12,FRAC,8395,8469,69639,GAL,X-LINKGEL,186904,LB,SAND,NA,NA,XLNK,20/40
1089,14,FRAC,7016,7169,47374,GAL,X-LINKGEL,138835,LB,SAND,NA,NA,,20/40
1090,12,FRAC,8289,8343,56928,GAL,X-LINKGEL,172207,LB,SAND,NA,NA,,20/40
1092,12,FRAC,8044,8115,40422,GAL,X-LINKGEL,107440,LB,SAND,NA,NA,,20/40
1093,12,FRAC,8012,8122,53347,GAL,X-LINKGEL,153365,LB,SAND,NA,NA,XLNK,20/40
1095,12,FRAC,8061,8139,41698,GAL,GEL,114711,LB,SAND,NA,NA,GELA,20/40
1096,12,FRAC,8020,8195,52725,GAL,X-LINKGEL,137433,LB,SAND,NA,NA,XLNK,20/40
1097,14,FRAC,8018,8068,68556,GAL,X-LINKGEL,158640,LB,SAND,NA,NA,XLNK,20/40
1098,10,FRAC,7803,7886,63966,GAL,X-LINKGEL,135022,LB,SAND,NA,NA,XLNK,20/40
1099,14,FRAC,8065,8127,55743,GAL,X-LINKGEL,153784,LB,SAND,NA,NA,,20/40
1100,12,FRAC,8008,8022,44218,GAL,X-LINKGEL,118940,LB,SAND,NA,NA,XLNK,20/40
1101,10,FRAC,8021,8215,62803,GAL,X-LINKGEL,155278,LB,SAND,NA,NA,XLNK,20/40
1104,12,FRAC,7296,7428,52529,GAL,X-LINKGEL,145941,LB,SAND,NA,NA,XLNK,20/40
1106,16,FRAC,9675,9858,NA,,,107300,LB,SAND,NA,NA,,
1107,5,FRAC,9990,10106,NA,,,66500,LB,CER,NA,NA,,20/40
1108,14,FRAC,7910,7918,50173,GAL,X-LINKGEL,120116,LB,SAND,NA,NA,XLNK,20/40
1109,12,FRAC,7847,8045,62442,GAL,X-LINKGEL,156658,LB,SAND,NA,NA,XLNK,20/40
1110,10,FRAC,7886,8039,44016,GAL,X-LINKGEL,106740,LB,SAND,NA,NA,XLNK,20/40
1116,14,FRAC,8016,8033,67927,GAL,X-LINKGEL,169359,LB,SAND,NA,NA,XLNK,20/40
1119,12,FRAC,7975,8074,67654,GAL,X-LINKGEL,139640,LB,SAND,NA,NA,XLNK,20/40
1122,12,FRAC,7854,8027,54495,GAL,X-LINKGEL,130880,LB,SAND,NA,NA,XLNK,20/40
1123,14,FRAC,8852,8878,49597,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,XLNK,20/40
1124,14,FRAC,8027,8108,45686,GAL,X-LINKGEL,120907,LB,SAND,NA,NA,,20/40
1125,10,FRAC,8546,8656,54021,GAL,X-LINKGEL,135548,LB,SAND,NA,NA,XLNK,20/40
1126,8,FRAC,7978,8090,50148,GAL,X-LINKGEL,117358,LB,SAND,NA,NA,XLNK,20/40
1127,12,FRAC,8025,8093,52125,GAL,X-LINKGEL,124624,LB,SAND,NA,NA,XLNK,20/40
1128,12,FRAC,7998,8158,75642,GAL,X-LINKGEL,192371,LB,SAND,NA,NA,XLNK,20/40
1130,2,FRAC,7846,10174,811300,GAL,X-LINKGEL,750000,LB,SAND,NA,NA,XLNK,
1131,16,FRAC,9596,9700,NA,,,77000,LB,SAND,NA,NA,,20/40
1132,11,FRAC,9760,9844,157206,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1133,10,FRAC,9376,9444,NA,,,485000,LB,SAND,NA,NA,,20/40
1134,12,FRAC,9740,9825,139986,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1135,12,FRAC,8040,8077,41244,GAL,X-LINKGEL,103400,LB,SAND,NA,NA,XLNK,20/40
1136,8,FRAC,7076,7265,54402,GAL,X-LINKGEL,130000,LB,SAND,NA,NA,XLNK,20/40
1137,6,FRAC,7133,7321,48190,GAL,X-LINKGEL,132292,LB,SAND,NA,NA,XLNK,20/40
1138,10,FRAC,7135,7306,62508,GAL,X-LINKGEL,144000,LB,SAND,NA,NA,XLNK,20/40
1139,2,FRAC,8110,10932,1141392,GAL,X-LINKGEL,848110,LB,SAND,NA,NA,XLNK,
1140,3,FRAC,8136,10879,561330,GAL,X-LINKGEL,761600,LB,SAND,NA,NA,XLNK,
1141,18,FRAC,8866,8874,41832,GAL,X-LINKGEL,217545,LB,SAND,NA,NA,XLNK,20/40
1142,2,FRAC,8099,10776,723870,GAL,X-LINKGEL,597980,LB,SAND,NA,NA,,
1143,8,FRAC,7028,7209,56789,GAL,X-LINKGEL,136575,LB,SAND,NA,NA,XLNK,20/40
1145,6,FRAC,7057,7223,49404,GAL,X-LINKGEL,133580,LB,SAND,NA,NA,XLNK,20/40
1146,8,FRAC,6994,7172,56070,GAL,X-LINKGEL,141815,LB,SAND,NA,NA,XLNK,20/40
1147,8,FRAC,7053,7215,36168,GAL,X-LINKGEL,131660,LB,SAND,NA,NA,XLNK,20/40
1148,2,FRAC,7988,10000,502000,GAL,FLUD,478000,LB,SAND,NA,NA,XLNK,
1150,2,FRAC,7394,10300,1176000,GAL,W,996000,LB,SAND,NA,NA,,
1151,14,FRAC,7695,7870,51411,GAL,X-LINKGEL,127802,LB,SAND,NA,NA,XLNK,20/40
1155,8,FRAC,7397,7587,47947,GAL,X-LINKGEL,133337,LB,SAND,NA,NA,XLNK,20/40
1158,12,FRAC,8059,8126,57708,GAL,X-LINKGEL,150785,LB,SAND,NA,NA,XLNK,20/40
1159,2,FRAC,7900,9899,451000,GAL,FLUD,431000,LB,SAND,NA,NA,XLNK,
1161,2,FRAC,6939,10337,839454,GAL,X-LINKGEL,878070,LB,SAND,NA,NA,XLNK,
1164,12,FRAC,9950,9970,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1165,12,FRAC,9940,10002,122010,GAL,X-LINKGEL,80000,LB,SAND,NA,NA,XLNK,20/40
1168,3,FRAC,7870,9911,457700,GAL,FLUD,433600,LB,SAND,NA,NA,XLNK,
1169,14,FRAC,7858,8014,356496,GAL,FLUD,NA,,,NA,NA,,
1175,3,FRAC,8030,10008,492400,GAL,FLUD,456500,LB,SAND,NA,NA,GELA,
1177,4,FRAC,9847,10026,NA,,,92000,LB,SAND,NA,NA,,20/40
1178,3,FRAC,7944,10025,548750,GAL,FLUD,488000,LB,SAND,NA,NA,GELA,
1179,3,FRAC,8005,9968,467000,GAL,X-LINKGEL,451000,LB,SAND,NA,NA,,
1182,15,REFRAC,8642,8709,35729,GAL,X-LINKGEL,125000,LB,SAND,NA,NA,XLNK,20/40
1183,2,FRAC,8358,10478,871626,GAL,X-LINKGEL,828220,LB,SAND,NA,NA,XLNK,
1184,20,FRAC,7472,7648,50232,GAL,X-LINKGEL,116460,LB,SAND,NA,NA,XLNK,20/40
1186,18,FRAC,8080,8202,56238,GAL,X-LINKGEL,144199,LB,SAND,NA,NA,XLNK,20/40
1189,1,ACID,10688,11039,2000,GAL,A,0,undefined,undefined,NA,NA,,
1191,2,FRAC,8026,10014,498300,GAL,FLUD,436450,LB,SAND,NA,NA,,
1192,3,FRAC,7974,10038,546237,GAL,X-LINKGEL,508046,LB,SAND,NA,NA,,
1194,2,FRAC,6972,10338,56490,GAL,X-LINKGEL,559956,LB,SAND,NA,NA,XLNK,20/40
1196,5,FRAC,10154,10446,68000,GAL,GEL,60000,LB,CER,NA,NA,,16/30
1197,2,FRAC,7972,10920,NA,,,978251,LB,SAND,NA,NA,,
1199,2,FRAC,7912,9915,594500,GAL,FLUD,526500,LB,SAND,NA,NA,,
1200,2,FRAC,7828,9905,502600,GAL,FLUD,486000,LB,SAND,NA,NA,,
1201,14,FRAC,8095,8210,55482,GAL,X-LINKGEL,107869,LB,SAND,NA,NA,XLNK,20/40
1202,14,FRAC,7888,8126,NA,,X-LINKGEL,NA,,,NA,NA,,
1203,8,FRAC,8899,10442,722117,GAL,GEL,569723,LB,SAND,NA,NA,GELA,
1204,6,FRAC,9015,10318,715572,GAL,GEL,458367,LB,SAND,NA,NA,GELA,
1206,14,FRAC,8030,8120,59892,GAL,X-LINKGEL,90802,LB,SAND,NA,NA,XLNK,16/30
1207,12,FRAC,8034,8124,63252,GAL,X-LINKGEL,158043,LB,SAND,NA,NA,XLNK,20/40
1208,12,FRAC,8320,8380,76258,GAL,X-LINKGEL,141963,LB,SAND,NA,NA,XLNK,20/40
1209,2,FRAC,7560,10239,82823,GAL,GEL,86743,LB,SAND,NA,NA,,
1211,1,FRAC,7980,10850,1480836,GAL,GEL,946000,LB,SAND,NA,NA,,
1214,2,FRAC,7872,9791,549730,GAL,W,508690,LB,SAND,NA,NA,GELA,
1215,12,FRAC,9836,10024,147000,GAL,X-LINKGEL,150000,LB,SAND,NA,NA,XLNK,20/40
1216,12,FRAC,9780,9876,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
1217,12,FRAC,9940,10200,158004,GAL,X-LINKGEL,99000,LB,SAND,NA,NA,XLNK,20/40
1218,10,FRAC,9870,9894,149016,GAL,X-LINKGEL,224000,LB,SAND,NA,NA,XLNK,20/40
1219,2,FRAC,8319,10452,886620,GAL,GEL,793130,LB,SAND,NA,NA,GELA,
1220,1,FRAC,9052,10558,12012,GAL,A,471540,LB,SAND,NA,NA,,
1222,8,FRAC,9844,10150,105000,GAL,W,128000,LB,SAND,NA,NA,GELA,
1223,1,FRAC,8182,10438,1049664,GAL,W,831000,LB,SAND,NA,NA,GELA,
1224,1,FRAC,8130,10635,23700,GAL,X-LINKGEL,996000,LB,SAND,NA,NA,XLNK,20/40
1225,2,FRAC,9010,10480,NA,,,473900,LB,SAND,NA,NA,,
1227,2,FRAC,8508,10830,NA,,,947000,LB,SAND,NA,NA,,
1228,2,FRAC,8007,10022,586000,GAL,W,534000,LB,SAND,NA,NA,GELA,
1230,8,FRAC,9710,10444,548624,GAL,GEL,315041,LB,SAND,NA,NA,GELA,30/50
1231,7,FRAC,10419,10546,169976,GAL,X-LINKGEL,123841,LB,SAND,NA,NA,GELA,20/40
1235,2,FRAC,6954,10290,755458,GAL,X-LINKGEL,969400,LB,SAND,NA,NA,XLNK,
1238,6,FRAC,9289,10547,519394,GAL,GEL,364858,LB,SAND,NA,NA,GELA,30/50
1240,2,FRAC,8034,10020,519000,GAL,W,477600,LB,SAND,NA,NA,,
1243,10,FRAC,9890,9978,149016,GAL,X-LINKGEL,150000,LB,SAND,NA,NA,XLNK,20/40
1244,6,FRAC,9236,10737,747254,GAL,GEL,589653,LB,SAND,NA,NA,GELA,
1245,8,FRAC,10664,10718,166734,GAL,GEL,92738,LB,SAND,NA,NA,FECL,30/50
1247,2,FRAC,8152,11164,NA,,,723000,LB,SAND,NA,NA,,
1248,2,FRAC,7985,10865,NA,,,934001,LB,SAND,NA,NA,,
1249,1,FRAC,7470,10755,1273818,GAL,GEL,851000,LB,SAND,NA,NA,,
1250,12,FRAC,10162,10220,98994,GAL,X-LINKGEL,90000,LB,SAND,NA,NA,XLNK,20/40
1252,1,FRAC,8000,11146,1143576,GAL,GEL,689958,LB,SAND,NA,NA,,
1253,12,FRAC,9860,9958,147000,GAL,X-LINKGEL,150000,LB,SAND,NA,NA,XLNK,20/40
1255,2,FRAC,7980,10870,NA,,,1006000,LB,SAND,NA,NA,,
1256,1,FRAC,7955,10725,1147440,GAL,GEL,834020,LB,SAND,NA,NA,,
1257,1,FRAC,7450,10915,1380582,GAL,GEL,839400,LB,SAND,NA,NA,,
1260,4,FRAC,8764,10396,865524,GAL,X-LINKGEL,633243,LB,SAND,NA,NA,XLNK,
1261,6,FRAC,8820,10183,538668,GAL,GEL,377677,LB,SAND,NA,NA,GELA,
1263,10,FRAC,11008,11080,68628,GAL,X-LINKGEL,4024,LB,SAND,NA,NA,XLNK,20/40
1265,4,FRAC,9228,10774,970194,GAL,GEL,689224,LB,SAND,NA,NA,GELA,30/50
1266,6,FRAC,8944,10198,640558,GAL,GEL,439014,LB,SAND,NA,NA,GELA,20/40
1267,6,FRAC,8903,10247,642004,GAL,GEL,44279,LB,SAND,NA,NA,GELA,
1270,8,FRAC,10571,10580,131632,GAL,X-LINKGEL,101884,LB,SAND,NA,NA,XLNK,30/50
1272,3,FRAC,10639,10671,167178,GAL,GEL,113937,LB,SAND,NA,NA,,
1274,10,FRAC,10910,11096,40614,GAL,X-LINKGEL,24473,LB,SAND,NA,NA,XLNK,20/40
1275,10,FRAC,11010,11080,98237,GAL,X-LINKGEL,66763,LB,SAND,NA,NA,XLNK,20/40
1276,2,FRAC,7550,10670,1047858,GAL,X-LINKGEL,970718,LB,SAND,NA,NA,XLNK,20/40
1278,2,FRAC,7872,10290,NA,,GEL,859990,LB,SAND,NA,NA,,
1279,11,ACID,11686,11706,10,GAL,A,0,undefined,undefined,NA,NA,HCL,
1282,1,FRAC,8420,10520,840000,GAL,X-LINKGEL,600000,LB,SAND,NA,NA,XLNK,20/40
1283,1,FRAC,8940,10430,1041180,GAL,FLUD,656568,LB,SAND,NA,NA,,
1285,1,FRAC,8160,11130,1247568,GAL,GEL,751000,LB,SAND,NA,NA,,
1289,1,FRAC,7975,10710,1033494,GAL,GEL,682000,LB,SAND,NA,NA,,
1291,11,FRAC,11354,11420,71316,GAL,X-LINKGEL,60178,LB,SAND,NA,NA,,20/40
1292,6,FRAC,9366,10264,901782,GAL,GEL,612755,LB,SAND,NA,NA,,
1297,1,FRAC,7985,10870,1476930,GAL,GEL,965380,LB,SAND,NA,NA,,
1298,1,FRAC,7965,10800,1533924,GAL,GEL,956000,LB,SAND,NA,NA,GELA,
1300,8,FRAC,10658,10766,167448,GAL,X-LINKGEL,120834,LB,SAND,NA,NA,GELA,20/40
1301,6,FRAC,9204,10364,724451,GAL,X-LINKGEL,618228,LB,SAND,NA,NA,XLNK,
1302,6,FRAC,9184,10560,739002,GAL,GEL,573578,LB,SAND,NA,NA,XLNK,
1304,6,FRAC,9446,10333,956063,GAL,X-LINKGEL,432462,LB,SAND,NA,NA,XLNK,
1307,2,FRAC,7820,10670,622902,GAL,X-LINKGEL,892456,LB,SAND,NA,NA,XLNK,
1310,2,FRAC,9190,10780,400700,GAL,X-LINKGEL,693800,LB,SANDRCSD,NA,NA,XLNK,20/40
1312,8,FRAC,10546,10645,194642,GAL,X-LINKGEL,135551,LB,SAND,NA,NA,GELA,30/50
1313,8,FRAC,10312,10394,138466,GAL,X-LINKGEL,121072,LB,SAND,NA,NA,BRKR,30/50
1315,5,ACID,7154,10414,5820,GAL,A,0,undefined,undefined,NA,NA,HCL,
1318,8,FRAC,10386,10490,216046,GAL,X-LINKGEL,150461,LB,SAND,NA,NA,GELA,30/50
1319,8,FRAC,10395,10496,162092,GAL,X-LINKGEL,120545,LB,SAND,NA,NA,GELA,
1320,24,FRAC,11012,11110,99960,GAL,X-LINKGEL,97520,LB,CER,NA,NA,XLNK,20/40
1321,4,FRAC,10213,10344,105420,GAL,W,51375,LB,SAND,NA,NA,GELA,
1323,1,FRAC,8010,10895,1401666,GAL,GEL,858500,LB,SAND,NA,NA,,
1326,1,FRAC,7970,10710,1179780,GAL,GEL,756280,LB,SAND,NA,NA,,
1328,6,FRAC,9528,10255,600462,GAL,X-LINKGEL,504940,LB,SAND,NA,NA,GELA,20/40
1329,11,FRAC,11180,11330,82824,GAL,X-LINKGEL,72471,LB,RCSD,NA,NA,XLNK,20/40
1330,13,FRAC,11282,11430,75000,GAL,X-LINKGEL,76000,LB,SAND,NA,NA,,20/40
1331,2,FRAC,8724,10592,1032612,GAL,FLUD,718040,LB,SAND,NA,NA,,
1333,7,FRAC,10368,10532,521188,GAL,X-LINKGEL,141230,LB,SAND,NA,NA,GELA,30/50
1334,1,FRAC,8170,11120,1421574,GAL,GEL,849973,LB,SAND,NA,NA,,
1335,1,FRAC,8155,11045,1042944,GAL,GEL,735000,LB,SAND,NA,NA,,
1336,1,FRAC,8140,11180,1524138,GAL,GEL,978500,LB,SAND,NA,NA,,
1338,2,FRAC,8313,10160,1403388,GAL,SLKW,737270,LB,SAND,NA,NA,SFAC,
1340,13,ACID,11264,11368,10,GAL,A,0,undefined,undefined,NA,NA,ACET,
1341,8,FRAC,10485,10617,604086,GAL,X-LINKGEL,439946,LB,SAND,NA,NA,GELA,30/50
1343,1,FRAC,8806,10354,931392,GAL,FLUD,644499,LB,SAND,NA,NA,,
1345,1,FRAC,8666,10424,1080156,GAL,FLUD,698959,LB,SAND,NA,NA,,
1346,2,FRAC,9350,10181,460572,GAL,GEL,306130,LB,SAND,NA,NA,GELA,
1347,2,FRAC,8791,10650,973392,GAL,FLUD,701470,LB,SAND,NA,NA,GELA,
1348,6,FRAC,9185,10266,830871,GAL,X-LINKGEL,587837,LB,SAND,NA,NA,XLNK,20/40
1350,8,FRAC,10265,10355,201424,GAL,X-LINKGEL,149186,LB,SAND,NA,NA,XLNK,30/50
1351,18,FRAC,10707,10785,190008,GAL,X-LINKGEL,100090,LB,SAND,NA,NA,GELA,20/40
1352,22,FLSH,10580,10842,8039,GAL,W,NA,,,NA,43,,
1354,8,FRAC,10872,11038,367464,GAL,X-LINKGEL,116528,LB,SAND,NA,NA,XLNK,30/50
1355,1,FRAC,9022,11438,1675674,GAL,FLUD,1014000,LB,SAND,NA,NA,,
1356,1,FRAC,8152,11434,958398,GAL,FLUD,846620,LB,SAND,NA,NA,,
1359,8,FRAC,10620,10757,179710,GAL,X-LINKGEL,135334,LB,SAND,NA,NA,XLNK,30/50
1360,8,FRAC,10600,10732,218778,GAL,X-LINKGEL,141723,LB,SAND,NA,NA,GELA,30/50
1361,10,FRAC,10888,11022,193710,GAL,X-LINKGEL,136011,LB,SAND,NA,NA,,30/50
1363,8,FRAC,10396,10526,203080,GAL,X-LINKGEL,150208,LB,SAND,NA,NA,XLNK,30/50
1366,1,FRAC,8693,10386,1157520,GAL,FLUD,805680,LB,SAND,NA,NA,,
1367,1,FRAC,8690,10436,1209306,GAL,FLUD,855350,LB,SAND,NA,NA,,
1369,1,FRAC,8699,10440,1283142,GAL,FLUD,800014,LB,SAND,NA,NA,,
1372,1,FRAC,9312,12128,1049370,GAL,FLUD,841390,LB,SAND,NA,NA,,20/40
1375,8,FRAC,10366,10534,218696,GAL,X-LINKGEL,149466,LB,SAND,NA,NA,XLNK,30/50
1376,1,FRAC,8130,11130,1523424,GAL,GEL,978500,LB,SAND,NA,NA,,
1377,12,FRAC,10928,10950,104748,GAL,X-LINKGEL,5760,LB,SAND,NA,NA,,20/40
1379,12,FRAC,10830,10870,104286,GAL,GEL,38523,LB,SAND,NA,NA,GELA,20/40
1381,1,FRAC,7965,10910,1565760,GAL,GEL,851126,LB,SAND,NA,NA,,
1382,1,FRAC,7870,10665,1335348,GAL,GEL,808500,LB,SAND,NA,NA,,
1383,15,FRAC,11520,11600,34042,GAL,GEL,1500,LB,SAND,NA,NA,GELA,20/40
1386,13,FRAC,11340,11410,76230,GAL,X-LINKGEL,36583,LB,CER,NA,NA,XLNK,20/40
1388,1,FRAC,6796,10102,821688,GAL,X-LINKGEL,774294,LB,SAND,NA,NA,,
1389,8,FRAC,10474,10606,597534,GAL,X-LINKGEL,382202,LB,SAND,NA,NA,GELA,30/50
1390,6,FRAC,9010,10243,685788,GAL,X-LINKGEL,488537,LB,SAND,NA,NA,BIOC,30/50
1391,3,FRAC,7961,9998,545000,GAL,W,509500,LB,SAND,NA,NA,,
1392,4,ACID,7271,10245,5173,GAL,A,0,undefined,undefined,NA,NA,HCL,
1393,3,FRAC,7952,10030,534000,GAL,W,500000,LB,SAND,NA,NA,GELA,
1394,8,FRAC,10428,10526,212004,GAL,X-LINKGEL,150467,LB,SAND,NA,NA,XLNK,30/50
1395,1,FRAC,8550,11386,781200,GAL,FLUD,866400,LB,SAND,NA,NA,,
1396,1,FRAC,8560,11360,897120,GAL,FLUD,970400,LB,SAND,NA,NA,,
1398,8,FRAC,10624,10740,179401,GAL,X-LINKGEL,136678,LB,SAND,NA,NA,BIOC,30/50
1400,6,FRAC,8804,10263,925239,GAL,X-LINKGEL,661055,LB,SAND,NA,NA,BIOC,
1403,1,FRAC,7850,10870,1312584,GAL,GEL,821000,LB,SAND,NA,NA,GELA,
1405,8,FRAC,10250,10310,192260,GAL,X-LINKGEL,135996,LB,SAND,NA,NA,BRKR,30/50
