EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
33.96,2010,8,9040.60389127408,380919.335584702,0,485767.279372682,10,8094,45202.790066655,0,10674.7594993141,6,18,3,4,3,3,7,1,3,1,3.01758539547726,11,1.58771028145246
43.756,2010,8,19237.1332383171,568714.691818497,52323.8272855021,129271604.415996,2,8184,110837.053455738,0,10371.7382027018,6,18,3,4,5,3,7,4,3,1,2.94193417788705,11,6.33667677660468
27.572,2010,7,14231.5641421158,309427.777801372,0,561100.573456862,5,8338,89168.8468234593,0,10299.4455474047,6,18,3,4,3,2,7,2,3,1,2.99999996166357,11,5.29316991398627
48.448,2010,7,20976.3215932816,280532.204916384,2892.16120727943,475568.589807856,6,7862,100136.457500213,0,10424.0476686281,6,18,3,3,4,3,7,3,3,1,2.99999997354302,11,5.9999999447059
30.31861183,2010,1,7560,581070,0,846560,7,6124,581070,846560,10494.3867740737,6,13,3,1,3,3,7,3,3,6,3,9,7.20104867701483
23.696,2010,8,10129.4399341463,264740.19678862,15776.4391921121,529588.8465216,4,8270,81053.4888387359,0,10347.3291599277,6,18,3,4,2,3,7,2,3,1,2.99999994899144,11,5.99999987020648
42.76791385,2010,4,5000,222400,0,512012,5,6881,54852,125363,10547.95,5,27,3,3,2,3,5,2,3,11,3,20,6
17.524,2010,1,9492,0,0,2069536.055,8,5502,728532,1848000,10310.3821100323,6,13,3,5,4,1,7,3,3,3,3,9,10.2092373725809
21.52,2010,8,35067.4271551829,709728.077228046,55720.5492623254,32582581.2980785,5,8006,116798.519564577,0,10482.5937659035,6,18,3,4,2,3,7,2,3,1,2.82098604086135,11,6.20587112407037
20.028,2010,7,11598.1178555588,493584.006509752,0,618283.735374504,6,7894,78893.5352252709,0,10432.2664983909,6,18,3,4,1,3,7,3,3,1,2.84484047376429,11,5.55742575074952
19.544,2010,4,5500,231896,0,524033,6,6898,51324,119320,10516.49,5,27,3,4,3,3,5,3,3,11,3,20,6
60.988,2010,1,11592,1112202,0,1234463.945,7,6474,1112202,1102000,10319.2509658295,6,13,3,1,3,2,1,3,3,6,3,10.492290295758,7.29413307945863
45.84,2010,8,14524.6045096395,483289.230465712,19270.9759758573,550748.788363423,5,8318,100499.087570057,0,10579.2211915745,6,18,3,3,3,3,7,2,3,1,2.57675752871142,11,5.74640422536943
28.812,2010,7,10912.9196255841,304313.739091532,0,531145.395305277,5,8336,62057.0720343866,0,10461.8536208406,6,18,3,4,3,3,7,2,3,1,2.99999996659585,11,5.84014275522375
39.416,2010,8,7599.93484948051,457818.053976686,50406.5513702107,600220.211381896,6,8114,43627.4793073776,0,10559.4867563813,6,18,3,3,3,3,7,3,3,1,2.24731962525782,11,4.35680243270646
28.78,2010,8,17565.6064301324,576988.147224048,51575.3604838039,117585341.324071,6,8174,83881.9114820936,0,10514.0196853032,6,18,3,4,3,3,7,3,3,1,2.54783484359895,11,5.67203580002331
41.536,2010,7,8699.63404440019,285079.176628248,0,457087.250567527,7,7814,133809.356840054,0,10469.3275064844,6,18,3,4,1,3,7,3,3,1,2.99999998167659,11,5.99999995676507
90.868,2010,8,11787.2627815008,336467.394892256,0,517887.093046583,8,8164,174400.010160265,0,10456.2279951812,6,18,3,3,2,3,7,3,3,1,2.99999994021913,11,4.27407869593928
44.784,2010,8,20620.5913524303,374024.254785036,2979.24867913282,620863.672309162,10,8344,105529.493920784,0,10184.0066389705,6,18,3,1,3,3,7,1,3,1,2.99999997276896,11,5.9999999335764
27.532,2011,8,15690.385343181,579871.162572536,42469.2725853424,754381.872082988,2,8162,160960.266846118,0,10443.9253781259,6,18,3,3,3,3,7,4,3,1,2.86600916200026,11,5.67761291731303
30.508,2010,8,7646.46651316109,251268.999104243,65.2153831299646,468156.008497546,12,8172,65104.7164913546,0,10386.3781109483,6,18,3,4,2,3,7,4,3,1,2.99999997311531,11,5.99999993852143
34.624,2010,7,20830.2853335827,316237.70697735,38373.8044868178,584849.865345166,11,8362,99512.6465456883,0,10224.3880084784,6,18,3,4,3,3,7,1,3,1,2.98471898249645,11,5.91502706124125
26.68,2010,7,15048.7566199259,333229.142676283,3227.63875211008,558818.338096489,11,8330,95890.0349624903,0,10418.6491134305,6,18,3,3,3,3,7,1,3,1,3.02229764925292,11,5.77245042104142
19.884,2010,7,14836.3118952443,278617.297312802,14492.202310976,479566.311738397,12,8350,88786.1018094502,0,10595.3390849254,6,18,3,3,2,3,7,4,3,1,2.9460886872695,11,5.99999990715732
24.244,2010,7,20504.566736838,306079.70302103,98387.7565763686,541283.919502838,12,8336,108749.119760483,0,10519.7608459442,6,18,3,3,2,3,7,4,3,1,2.96980681281207,11,5.99999986261955
30.608,2011,7,22269.9367279407,344702.115543062,67500.0684733103,632496.318635347,1,8179,118672.931451363,0,10245.3771256695,6,18,3,3,3,3,7,4,3,1,3.03191553003685,11,5.90688711698195
27.824,2011,7,12153.3709381277,657166.942867886,77393.8385141845,665228.396922129,1,8294,1755760.00161218,0,10467.8689104338,6,18,3,4,2,3,7,4,3,1,3.1179423752147,11,6.3493764329192
33.012,2011,12,7687.5568093646,817460.074370932,64839.229007561,1343661.18126497,7,9996,190246.341403455,0,10479.9045703854,6,18,3,3,2,3,4,3,3,1,2.69700634322833,11,7.69691541864877
66.024,2011,8,18663.3875693888,164055.28075928,11622.4264595926,542587.152429249,4,8044,335485.05258162,0,10487.0646276213,6,18,3,3,4,3,7,2,3,1,2.98570381453347,11,5.63259156873884
23.452,2011,1,10080,836892,0,682210,11,7644,836892,682210,10631.8858346688,6,13,3,1,4,5,7,1,3,6,3,9,7.25294321083311
27.78,2011,1,10080,826392,0,727700,11,7173,826392,727700,10422.645854763,6,13,3,1,3,2,7,1,3,6,3,9,8.03825601996801
94.36,2011,1,8498.53201414868,567043.227388983,13163.3825293083,1102504.11312843,9,5808,635648,751508,10244.3877256437,6,18,3,3,3,3,7,1,3,3,3,3,9.93470669780459
21.56,2012,4,0,57000,490000,473000,2,7710,165000,125000,10350.6381190488,5,2,3,3,4,3,5,4,3,8,5,20,6.35735235762624
46.472,2012,3,13500,1023300,0,1260620,2,7502,717102,599699,10510.0145406703,6,27,3,4,4,2,7,4,3,11,3,3,6
7.836,2012,1,9072,762426,0,503744,1,5956,762426,503744,10504.6633458645,6,13,3,6,3,5,1,4,3,6,3,9,6.9830487538949
33.152,2012,1.79534595558412,8553.21806711262,639485.02611163,29147.3356390779,1217627.40038671,1,5979,543922,703045,10430.4971774124,6,18,3,3,1,3,7,4,3,3,3,3,10.3183010423491
126.068,2012,1,14956.192002374,525479.245061449,62538.983143751,1027150.47339575,4,5937,538406.42225482,0,10366.2125782498,6,18,3,3,5,3,7,2,3,1,3.00059233047542,11,8.85964603139533
37.424,2012,1,10080,960246,0,568000,6,6633,960246,568000,10452.7047902962,6,13,3,4,4,5,6,3,3,6,3,9,7.72204711604591
37.556,2012,1,7665.03355598855,439137.039918218,18938.5714662179,574887.951819154,9,7590,537935.086233813,308222.676228231,10527.9338230572,6,18,3,3,2,5,6,1,3,8,3.14394542452118,17,6.03035043553673
25.484,2012,1,13244.2494560391,841068.669807242,16351.7712128107,18490780.0761745,5,5801,476863.979692612,0,10426.0269161048,6,18,3,3,4,1,7,2,3,1,2.99223569246523,11,8.14796766103843
53.61673798,2012,1,10156.2359531793,412963.802884837,116894.572205017,960248.468441569,6,6316,1107270.93588706,0,10298.5341606703,6,18,3,3,4,3,7,3,3,1,3.14179932294804,11,6.999422092297
28.968,2003,3,3500,176500,0,473330,1,7026,46000,138330,10769.66,3,27,4,5,3,1,7,4,3,11,3,11,5.89880007351712
18.522,2003,3,5000,201474,0,471200,1,6972,57414,136200,10690.66,3,27,4,1,3,1,7,4,3,11,3,15.2755303956859,6
28.8424161,2003,3,5000,191057,0,470700,9,7485,53130,127080,10852.53,2,27,4,4,3,3,7,1,3,11,3,11.6249845223449,6
56.128,2004,4,10000,281398,0,551000,6,10166,67968,18000,10887.25,2,13,4,3,4,2,7,3,3,6,3,9,6.0741959373906
81.896,2006,1,0,0,0,950150,10,7738,1310022,950150,10806.1,2,13,4,3,4,3,7,1,3,9,3,11,5.59097801068381
72.612,2007,1,11500,884890,0,741000,5,7753,884890,741000,10973.1,2,10,4,3,5,2.80811292245562,6.06022364413942,2,3,11,3,16.3809609709607,5.59106447175269
58.74358986,2007,6,18000,338781,0,340492,11,9207,62231,127786,10657.01,2,27,4,4,4,5,7,1,3,11,3,16.1855266079251,6
38.624,2008,1,9500,780660,0,671000,1,7774,780660,671000,10896.92,2,10,4,3,5,3,7,4,3,11,3,16.8611592947197,6.74610095627929
83.18,2008,1,19362,0,0,703547,5,9321,610806,703547,10844.5,2,5,4,1,3,5,7,2,3,9,3,17,5.72877012995268
61.572,2008,1,17052,0,0,1303680,6,8268,1037820,1164000,10824.29,2,5,4,3,3,3,7,3,3,3,3,17,6
32.132,2008,3,4500,159513,0,479800,5,7267,42240,153547,10638.38,2,27,4,3,3,3,5,2,3,11,3,16.9476756653128,6
69.55067967,2008,1,16422,0,0,1170400,7,7702,875112,1046000,10867.24,2,5,4,4,3,3,7,3,3,3,3,17,6
82.47706427,2009,1,12000,639482,0,585000,10,7639,639482,585000,10963.81,2,10,4,4,4,3,7,1,3,11,3,15.8241033119152,6.27423942911861
34.36550187,2008,8,13500,804106,0,883105,12,7368,57669,163932,10677.9,2,27,4,3,4,3,7,4,3,11,3,20,6
36.45196917,2008,3,0,0,0,36500,12,9174,224000,19750,10750.86,2,2,4,3,1,1,7,4,3,9,3,17,6
51.28691275,2009,1,0,0,0,74000,1,9892,138000,74000,10761.36,2,28,4,4,2,3,7,4,3,9,3,17,6
53.768,2009,1,12500,815335,0,675000,3,7764,815335,675000,10884.12,2,10,4,3,5,3,7,2,3,11,3,20,6.92380398238574
163.868,2010,9,27000,191931,0,1673314,7,10950,15000,4636,11037.87,2,25,4,3,1,2,6,3,3,11,3,20,7.58579660101398
48.844,2010,9,15000,1007406,0,1012580,1,7648,50904,136815,10936.33,2,27,4,4,2,1,7,4,3,11,3,20,6
68.756,2009,3,0,0,581600,449300,12,9141,327600,142300,10813.04,2,2,4,3,1,1,7,4,3,8,3,17,6.04663978659199
71.092,2010,3,0,0,634000,547300,1,9149,391000,248100,10723.22,2,2,4,3,4,3,7,4,3,8,3,17,6.76517761728813
66.76,2010,3,37556.8236929764,265699.004332799,74675.2184115616,516906.230418217,12,9176,158568.126095599,121186.03524619,10857.65,2,2,4,3,3,3,7,4,3,6,2.9048710451519,16.4890900109263,5.96686594316433
71.56,2010,1,0,937190,0,393500,5,8365,937190,393500,10824.85,2,10,4,3,5,3,7,2,3,6,3,13.3351849083835,7.06939837068802
34.192,2010,1,22214,0,0,684500,8,7900,724698.17420299,684500,10997.17,2,10,4,3,5,3,7,3,3,8.41370092350516,3,17.2741849460211,6.98511789127292
53.336,2011,4,0,1593347,0,1492176,6,9746,776526,607634,10780.94,2,27,4,2,1,3,7,3,3,6,3,9,9
45.976,2011,3,16500,1286462.367,0,1416195,4,9154,1038450,863176,10723.57,2,27,4,4,4,3,1,2,3,6,3,9,6.80209519710334
60.408,2010,11,18000,1261950,56700,1281980,10,7780,56700,122176,10936.07,2,27,4,3,4,3,6,1,3,4,3,20,6
43.176,2011,1,0,0,0,743500,1,7851,1087044,743500,10998.6,2,10,4,3,5,3,7,4,3,3,3,13.3659815733991,5.99999970310028
22.884,2010,3,0,0,0,619627,8,8992,359000,226689,10747.12,2,2,4,4,3,3,6,3,3,3,3,17,6.30256041746449
46.432,2010,1,0,0,0,644037,9,8255,1067052,644037,11004.12,2,10,4,3,5,3,7,1,3,3,3,13.4559278871455,6.86495692216889
50.188,2010,1,0,0,0,1216320,10,7831,1365462,1086000,10863.73,2,16,4,3,1,3,7,1,3,3,3,10.5563376501842,6.41483693720631
106.66,2010,1,22500,0,0,1167040,1,7805,1008822.14902717,1042000,10952,2,10,4,3,1,3,1,4,3,5.31343293724843,3,12.1988794512391,5.39941596070432
128.1435505,2011,1,0,0,0,732500,2,7655,1139922,732500,10765.54,2,10,4,4,3,3,7,4,3,3,3,11.4597714976293,6.18928657192967
86.264,2011,1,0,0,0,998750,2,7965,1658790,998750,10821.11,2,10,4,3,5,3,1,4,3,3,3,12.2304315326542,5.99999965479454
83.4068458,2011,3,16500,1250240.367,0,1235186,2,9120,1032528,724200,10698.65,2,27,4,3,4,3,1,4,3,6,3,9,7.03138844374882
53.87031232,2011,1,24066,1164198,0,800620,1,9191,1164198,800620,10943.2,2,13,4,4,5,5,4,4,3,6,3,9,8.04797250698083
59.936,2011,3,16500,1292466,0,1306043,1,9363,1039752,737616,10967.76,2,27,4,4,3,3,7,4,3,6,3,9,6
11.04,2010,7,0,195000,0,659375,12,10450,95000,69750,10789.76,2,2,4,3,3,1,6,4,3,11,3,20,6
75.196,2011,7,0,0,0,604688,5,7637,3473,0,10849.12,2,2,4,4,3,3,6,2,1,1,3.0306826534273,11,5.9756457158704
35.784,2011,3,12000,318776,0,1080119,12,9364,678918,503371,10716.78,2,27,4,4,1,3,1,4,3,3,3,9,7.43590318963527
57.116,2011,2,13500,857112,0,1116006,9,9216,569688,525394,10789.66,2,27,4,3,1,3,1,1,3,6,3,7,7.01636678285663
54.856,2011,3,15000,1059630,0,1799100,10,9216,761483,1088000,10724.95,2,27,4,3,4,3,1,1,3,11,3,9,7.44508388491383
61.92,2011,3,15000,1066580,0,1239630,7,9136,791048,700148,10534.95,2,27,4,3,4,3,1,3,3,11,3,9,6.63015231862326
63.92773658,2011,3,15000,1111976,0,1310274,8,9187,817270,707796,10774.69,2,27,4,3,4,3,7,3,3,11,3,3,7.52270099433342
99.744,2011,1,0,0,0,747540,4,7890,1087674,747540,10881.02,2,10,4,4,3,3,7,2,3,3,3,13.1276247110036,6.1473347311464
28.628,2011,1,0,0,0,508000,9,7970,587906,508000,10884.4,2,10,4,3,5,3,7,1,3,3,3,12.2003449708577,5.9999997760014
68.208,2011,1,8484,0,0,840066,2,8914,854196,840066,10818.77,2,34,4,3,3,5,1,4,3,3,3,17,6.17077096520187
41.064,2011,1,0,0,0,996212,9,7850,1563240,996212,11097.78,2,10,4,3,4,2.92765269903905,3.0509447414168,1,3,3,3,12.5995679518729,5.99999940886521
58.696,2011,1,0,0,0,822000,8,7950,1275162,822000,10859.74,2,10,4,4,5,3,1,3,3,3,3,9.57600567037037,6.56768071323756
63.59055022,2011,8,12000,551586,0,778358,7,10310,85722,113139,10838.78,2,17,4,3,4,3,7,3,3,11,2,20,6
140.7955167,2011,1,0,0,0,870000,11,7920,1361934,870000,10965.77,2,10,4,3,5,3,1,1,3,3,3,10.0924994231048,5.99999950305632
39.652,2011,3,15000,926472,0,1258004,11,9096,633012,543621,10684.71,2,27,4,3,3,3,1,1,3,11,3,9,6.65330272280746
60.272,2011,3,12000,1049158,0,1131351,8,9084,751850,668104,10860.3,2,27,4,3,4,3,1,3,3,6,3,3,6.80990234325453
61.344,2011,3,10500,846626,0,1082917,10,9156,583018,530974,10719.4,2,27,4,3,1,3,1,1,3,6,3,9,6.98265249154619
80.628,2011,3,12000,757468,0,900116,7,9122,471624,354415,10820.74,2,27,4,2,4,3,1,3,3,11,3,9,8.28119316510272
11.184,2012,9,0,257000,0,922100,1,7364,75,0,10796.22,2,2,4,3,4,3,6,4,1,1,2.96895545501316,11,5.76497073620312
52.316,2011,1,0,994938,0,497189,11,9270,994938,497189,10619.52,2,10,4,5,6,5,1,1,3,6,3,10.576278105877,9.57147781135682
63.756,2011,1,0,1088488.816,0,550000,7,9150,1088472,550000,10599.95,2,10,4,5,3,5,1,3,3,6,3,11.3515843126929,9.75259808254678
39.584,2011,1,0,988410,0,501200,8,9285,988410,501200,10256.56,2,10,4,1,6,5,1,3,3,6,3,12.1620117950156,7.7916787117469
93.704,2011,1,0,944454,0,498353,10,9290,944454,498353,10399.84,2,10,4,4,2,5,1,1,3,6,3,12.859312263416,7.27569078134198
106.52,2011,1,0,951468,0,471000,12,9080,951468,471000,10378.43,2,10,4,1,6,5,1,4,3,6,3,12.2674847643757,7.69697292870467
87.508,2012,2,15000,1229056,0,1113757,1,9198,1004052,642862,10672.93,2,27,4,3,1,2,6,4,3,11,3,9,8.52934162949893
13.405816,2011,1,0,0,0,762000,11,7985,1207164,762000,10867.32,2,10,4,3,1,3,1,1,3,3,3,9.97875573549973,5.99999943230686
167.076,2012,1,0,0,0,708500,3,7945,1128204,708500,10773.85,2,10,4,2,5,3,7,2,3,3,3,15.453715161422,5.99999982367919
74.832,2012,9,0,6e+05,342000,858000,3,10470,1e+05,88625,10865.51,2,2,4,3,4,3,7,2,3,11,2,18.507996807955,6
80.144,2012,1,0,0,0,910000,3,7950,1398978,910000,10911.12,2,10,4,3,1,3,1,2,3,3,3,10.3639788128733,7.37429258952027
57.84,2012,1,0,0,0,723275,3,7950,1136646,723275,10737.66,2,10,4,3,1,3,7,2,3,3,3,14.0071181436615,5.99999946916007
49.624,2012,8,0,436000,440500,756750,4,10410,36000,110664.57455717,10806.14,2,2,4,3.0484025279095,2.66525283729991,3,7,2,3,11,2.62534088136097,20,6.04862328672007
88.172,2012,8,0,5e+05,440500,837125,5,10460,1e+05,88625,10790.72,2,2,4,3,1,3,6,2,3,11,2,20,6
82.608,2012,1,0,0,0,638027,2,7900,1029294,638027,11048.32,2,10,4,3,1,3,7,4,3,3,3,14.6476446388842,6.67647130445083
66.256,2012,1,0,0,0,702544,2,7890,1101408,702544,11075.43,2,10,4,4,3,3,7,4,3,3,3,12.2866194593768,5.99999784000078
44.348,2012,3,13500,1206562,0,1281451,3,9044,858152,674829,10724.95,2,27,4,3,4,3,1,2,3,11,3,20,7.01450124140501
128.3355706,2012,6,0,920354,0,719500,5,10310,143501,66000,10786.01,2,2,4,3,3,1,6,2,3,11,5,20,6.09287814860803
26.44,2012,1,0,0,0,618812,3,8365,1029504,618812,10754.21,2,10,4,3,5,3,7,2,3,3,3,14.3470839103572,8.72567285220035
107.56,2012,1,0,0,0,586160,6,9430,1092882,586160,10850.14,2,25,4,3,2,5,4,3,3,3,3,13.4375949908611,7.69264069278467
58.896,2012,1,0,0,0,973500,4,7850,1532874,973500,11119,2,10,4,3,3,3,1,2,3,3,3,12.7232046246513,5.99999921669628
39.86,2012,3,14000,285016,928066,1367375,5,9194,928066,749325,10664.46,2,27,4,3,1,3,1,2,3,8,3,9,7.37976699723303
67.192,2012,12,14000,1159998,0,1110849,8,10954,145698,97974,10687.86,2,17,4,1,3,3,1,3,3,11,3,20,11
125.684,2012,1,0,0,0,1341760,4,8960,1528506,1198000,11057.52,2,25,4,4,3,2,1,2,3,3,3,15.7922847478799,7.31788711288299
116.856,2012,1,0,0,0,1288000,6,8988,1691256,1150000,11060.94,2,25,4,4,1,2,1,3,3,3,3,13.6111734710604,6.91571539915821
137.532,2012,1,0,1473948,0,891950,6,7840,1473948,891950,10798.31,2,10,4,3,5,3,1,3,3,6,3,9,7.17368217707183
34.92,2012,3,12000,1211301,0,1317273,7,9157,881949,730933,10657.46,2,27,4,4,3,3,1,3,3,11,3,20,7.24750905357548
