WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
1451,8,FRAC,10274,10358,185684,GAL,X-LINKGEL,135010,LB,SAND,NA,NA,GELA,30/50,DETAILS: 10# XL ASSIST GEL, MSD
1451,8,FRAC,10274,10358,185684,GAL,X-LINKGEL,135010,LB,SAND,NA,NA,GELA,30/50,DETAILS: 10# XL ASSIST GEL, MSD
1451,8,FRAC,10274,10358,185684,GAL,X-LINKGEL,135010,LB,SAND,NA,NA,GELA,30/50,DETAILS: 10# XL ASSIST GEL, MSD
1451,8,FRAC,10274,10358,185684,GAL,X-LINKGEL,135010,LB,SAND,NA,NA,GELA,30/50,DETAILS: 10# XL ASSIST GEL, MSD
1451,8,FRAC,10274,10358,185684,GAL,X-LINKGEL,135010,LB,SAND,NA,NA,GELA,30/50,DETAILS: 10# XL ASSIST GEL, MSD
1453,1,FRAC,7955,10540,1256850,GAL,GEL,819500,LB,SAND,NA,NA,GELA,,1256850 GAL GEL
1458,6,FRAC,9464,10420,742705,GAL,X-LINKGEL,616823,LB,SAND,NA,NA,XLNK,,DETAILS: 180577 GAL 12# XL ASSIST GEL, 562128 GAL SLK WTR, 12# LINEAR GEL, 312948# 20/40 MSD SD, 303875# 30/50 MSD SD
1458,6,FRAC,9464,10420,742705,GAL,X-LINKGEL,616823,LB,SAND,NA,NA,XLNK,,DETAILS: 180577 GAL 12# XL ASSIST GEL, 562128 GAL SLK WTR, 12# LINEAR GEL, 312948# 20/40 MSD SD, 303875# 30/50 MSD SD
1458,6,FRAC,9464,10420,742705,GAL,X-LINKGEL,616823,LB,SAND,NA,NA,XLNK,,DETAILS: 180577 GAL 12# XL ASSIST GEL, 562128 GAL SLK WTR, 12# LINEAR GEL, 312948# 20/40 MSD SD, 303875# 30/50 MSD SD
1458,6,FRAC,9464,10420,742705,GAL,X-LINKGEL,616823,LB,SAND,NA,NA,XLNK,,DETAILS: 180577 GAL 12# XL ASSIST GEL, 562128 GAL SLK WTR, 12# LINEAR GEL, 312948# 20/40 MSD SD, 303875# 30/50 MSD SD
1458,6,FRAC,9464,10420,742705,GAL,X-LINKGEL,616823,LB,SAND,NA,NA,XLNK,,DETAILS: 180577 GAL 12# XL ASSIST GEL, 562128 GAL SLK WTR, 12# LINEAR GEL, 312948# 20/40 MSD SD, 303875# 30/50 MSD SD
1458,6,FRAC,9464,10420,742705,GAL,X-LINKGEL,616823,LB,SAND,NA,NA,XLNK,,DETAILS: 180577 GAL 12# XL ASSIST GEL, 562128 GAL SLK WTR, 12# LINEAR GEL, 312948# 20/40 MSD SD, 303875# 30/50 MSD SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1461,22,FRAC,11446,11610,27636,GAL,GEL,952,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 30/50 BRADY SD, BAUXLITE SD
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 30/50 BRADY SD, BAUXLITE SD
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 30/50 BRADY SD, BAUXLITE SD
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 30/50 BRADY SD, BAUXLITE SD
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 30/50 BRADY SD, BAUXLITE SD
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 30/50 BRADY SD, BAUXLITE SD
1462,7,FRAC,10711,10860,197196,GAL,X-LINKGEL,135013,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 30/50 BRADY SD, BAUXLITE SD
1463,1,FRAC,9173,11434,189000,GAL,FLUD,130000,LB,SAND,NA,NA,,,
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1465,8,FRAC,10776,10874,184581,GAL,X-LINKGEL,151188,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1466,1,FRAC,8451,11322,124000,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,SFAC,,DETAILS: SLK WTR, XL GEL, 100 MESH SD, 20/40 WHITE SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1469,10,FRAC,10941,11102,203757,GAL,X-LINKGEL,134848,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST, MSD SD
1471,1,FRAC,7960,10785,1353282,GAL,GEL,846000,LB,SAND,NA,NA,GELA,,1353282 GAL GEL
1473,6,FRAC,9632,10367,594815,GAL,X-LINKGEL,459930,LB,SAND,NA,NA,XLNK,,DETAILS:12# XL ASSIST, 153751# 20/40 MSD SD, 306179# 30/50 MSD SD
1473,6,FRAC,9632,10367,594815,GAL,X-LINKGEL,459930,LB,SAND,NA,NA,XLNK,,DETAILS:12# XL ASSIST, 153751# 20/40 MSD SD, 306179# 30/50 MSD SD
1473,6,FRAC,9632,10367,594815,GAL,X-LINKGEL,459930,LB,SAND,NA,NA,XLNK,,DETAILS:12# XL ASSIST, 153751# 20/40 MSD SD, 306179# 30/50 MSD SD
1473,6,FRAC,9632,10367,594815,GAL,X-LINKGEL,459930,LB,SAND,NA,NA,XLNK,,DETAILS:12# XL ASSIST, 153751# 20/40 MSD SD, 306179# 30/50 MSD SD
1473,6,FRAC,9632,10367,594815,GAL,X-LINKGEL,459930,LB,SAND,NA,NA,XLNK,,DETAILS:12# XL ASSIST, 153751# 20/40 MSD SD, 306179# 30/50 MSD SD
1473,6,FRAC,9632,10367,594815,GAL,X-LINKGEL,459930,LB,SAND,NA,NA,XLNK,,DETAILS:12# XL ASSIST, 153751# 20/40 MSD SD, 306179# 30/50 MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1474,8,FRAC,10698,10910,223070,GAL,X-LINKGEL,150110,LB,SAND,NA,NA,XLNK,30/50,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1475,8,FRAC,10352,10480,212673,GAL,X-LINKGEL,61382,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1477,8,FRAC,10730,10822,215112,GAL,X-LINKGEL,150241,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1478,8,FRAC,10442,10596,209045,GAL,X-LINKGEL,150465,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1479,6,FRAC,8710,10193,983084,GAL,X-LINKGEL,753542,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 451707# 20/40 MSD SD, 301835# 30/50 MSD SD
1479,6,FRAC,8710,10193,983084,GAL,X-LINKGEL,753542,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 451707# 20/40 MSD SD, 301835# 30/50 MSD SD
1479,6,FRAC,8710,10193,983084,GAL,X-LINKGEL,753542,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 451707# 20/40 MSD SD, 301835# 30/50 MSD SD
1479,6,FRAC,8710,10193,983084,GAL,X-LINKGEL,753542,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 451707# 20/40 MSD SD, 301835# 30/50 MSD SD
1479,6,FRAC,8710,10193,983084,GAL,X-LINKGEL,753542,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 451707# 20/40 MSD SD, 301835# 30/50 MSD SD
1479,6,FRAC,8710,10193,983084,GAL,X-LINKGEL,753542,LB,SAND,NA,NA,XLNK,,DETAILS: 12# XL ASSIST GEL, 451707# 20/40 MSD SD, 301835# 30/50 MSD SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1480,20,FRAC,11440,11463,130662,GAL,X-LINKGEL,90000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 12# XL GEL, BERRY ISP SD
1487,1,FRAC,8170,11235,1278690,GAL,GEL,801000,LB,SAND,NA,NA,GELA,,1278690 GAL GEL
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1488,18,FRAC,10848,10958,106176,GAL,GEL,35000,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, ISP SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1491,8,FRAC,10445,10605,218724,GAL,X-LINKGEL,149635,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1492,10,FRAC,10632,11040,130878,GAL,X-LINKGEL,95707,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD
1493,6,FRAC,8877,10213,662647,GAL,X-LINKGEL,300256,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 12# XL ASSIST GEL, 300256# 20/40 MSD SD, 289213# 30/50 MSD SD
