WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
640,6683,7565,8126,9138,9503,9821,10407,10717,NA,NA,NA,NA,NA,NA,6673.86,7551.02,8112.23,9126.98,9488.89,9814.51,10406.5,10702.96,10885.97,10941.44,11137.68,11537.25,11766.3,11882.81
643,6622,7523,8121,9118,9458,9798,10477,10749,NA,NA,NA,NA,NA,NA,6626.41,7519.13,8120.63,9107.24,9447.89,9799.04,10478.22,10745.93,10892.21,10973.27,11228.21,11703.22,11897.55,11953.1
644,6799,7686,8249,9231,9584,9988,10553,10870,11046,NA,NA,NA,NA,NA,6774.19,7685.01,8258.58,9229.36,9579.57,9984.94,10551.02,10868.98,11043.5,11112.72,11228.75,11991.94,12119.96,12183.6
654,NA,7516,8059,9095,9408,NA,10331.62,10599.56,10743.65,10823,NA,NA,NA,NA,6662.56,7512.26,8064.18,9087.8,9408.22,9795.47,10327.78,10597.49,10742.76,10822.89,10927.58,11291.61,11537.47,11651.05
660,6308,7159,7722,8734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6304.24,7165.48,7730.17,8741.55,9067.97,9448.61,10221.36,10481.89,10633.94,10655.29,10815.01,11173.6,11405.63,11491.63
662,6735,7572,8182,9191,9501,9974,NA,NA,NA,NA,NA,NA,NA,NA,6729.92,7616.03,8229.12,9187.87,9519.84,9970.5,10602.06,10894.03,11054.63,11102.83,11294.86,12007.84,12117.27,12172.89
671,6996,7821,8409,9276,9647,9893,NA,NA,NA,NA,NA,NA,NA,NA,6995.82,7826.57,8409.18,9279.41,9650.05,9894.47,10224.23,10484.22,10623.89,10794.09,11054.51,11558.61,11790.07,11885.98
676,6583,NA,NA,NA,NA,NA,10209.12,10439.2,10553,10629.69,10825.13,NA,NA,NA,6586.93,7447.47,8054.4,9001.14,9341.72,9748.22,10207.29,10451.45,10582.77,10631.99,10828.41,11208.86,11457.66,11566.82
677,6716,7638,8190,9182,9498,9836,10453.77,10718.32,10867.62,NA,NA,NA,NA,NA,6739.1,7639.89,8203.42,9180.72,9521.41,9836.54,10453.55,10741.19,10889.98,11004.43,11277.72,11737.53,11939,12000.68
681,6865,7732,8319,9236,9597,9922,NA,NA,NA,NA,NA,NA,NA,NA,6879.04,7770.5,8329.6,9249.11,9610.59,9922.24,10475.46,10634.32,10864.82,10838.58,11090.59,11888.12,12063.51,12136.62
682,6646,7537,8108,9113,9438,9855,10373,NA,NA,NA,NA,NA,NA,NA,6653,7543.64,8114.62,9107.67,9448.06,9862.2,10391.2,10780.08,10954.58,11045.31,11290.99,11698.27,11897.07,11953.65
683,NA,7485,NA,NA,9415.14,NA,10292.65,10593.86,10728.38,NA,NA,NA,NA,NA,6656.71,7486.69,8075.43,9056.7,9439.38,9781.45,10295.89,10596.48,10756.93,10812.16,10908.27,11309.07,11555.5,11668.42
688,6313,7181,7753,8762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6317.01,7197.34,7777.98,8771.37,9125.33,9457.28,10280.71,10535.78,10684.49,10723.21,10879.92,11247.42,11482.33,11554.82
689,6138,7103,7671,8661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6143.84,7110.7,7684.88,8667.87,8966.18,9358.13,10175.33,10457.11,10604.55,10636.47,10776.73,11143.83,11340.24,11433.79
690,6896,7819,8371,9298,9641,9964,NA,NA,NA,NA,NA,NA,NA,NA,6895.89,7808.56,8366.71,9286.03,9613.23,9960.49,10353.7,10578.57,10759.13,10779.25,11022.19,11832.61,12028.1,12106.22
695,6180,7117,7688,8688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6183.34,7108.94,7687.06,8685.47,8991.73,9374.58,10185.78,10465.3,10615.88,10639.8,10783.15,11150.79,11361.67,11453.7
697,6886,7774,8334,9261,9618,9975,NA,NA,NA,NA,NA,NA,NA,NA,6894.32,7778.46,8338.95,9266.16,9621.74,9973.87,10439.28,10642.78,10845.16,10842.85,11105.36,11895.17,12081.82,12158.56
700,7232,8046.51,8570.74,9383.94,9782.96,NA,10193,10641.74,10833.17,NA,NA,NA,NA,NA,7222.95,8037.28,8558.33,9367.88,9767.01,10043.34,10195.5,10600,10786.44,10641.09,10694.9,11191.99,11440.79,11557.58
702,6736,7590,8177,9210,9552,10016,NA,NA,NA,NA,NA,NA,NA,NA,6740.84,7631.04,8217.03,9199.64,9560.98,10016.96,10617.01,10907.33,11063.76,11153.25,11397.18,12080.61,12162.63,12232.89
703,6714,7556,8176,9164,9506,9937,NA,NA,NA,NA,NA,NA,NA,NA,6716.71,7594.86,8221.56,9176.64,9507.38,9937.5,10563.28,10883.31,11045.99,11076.71,11307.42,12012.25,12113.06,12171.7
705,6712,7599,8177,9176,9518,9891,NA,NA,NA,NA,NA,NA,NA,NA,6712.5,7588.16,8212.35,9169.78,9494.92,9893.07,10555.6,10874.26,11038.38,11061.91,11283.27,11989.8,12099.15,12154.78
706,6723,7592,8175,9163,9542,9889,NA,NA,NA,NA,NA,NA,NA,NA,6718.9,7594.07,8215.61,9175.54,9502.55,9888.16,10559.11,10870.87,11035.82,11058.33,11272.04,11979.65,12095.69,12149.23
707,6598,7449,8009,9051,9436,10067,NA,NA,NA,NA,NA,NA,NA,NA,6607.84,7466.71,8053.34,9063.64,9406.5,10059.74,10515.51,10814.76,10984.29,11005.93,11261.59,11916.5,12011.1,12093.87
716,6595,NA,NA,NA,NA,NA,10178.43,10438.2,10561.89,10641.06,10838.97,NA,NA,NA,6596.48,7442.14,8045.13,9001.69,9341.76,9721.25,10180.18,10452.09,10629.16,10641.87,10840.46,11226.89,11477.57,11589.22
717,6546,NA,NA,NA,NA,NA,10207.07,10425.95,10557.78,10634.89,10805.3,NA,NA,NA,6553.3,7419.84,8004.77,8969.76,9306.87,9727.78,10207.08,10436.03,10612.85,10634.87,10807.26,11139.56,11393.28,11504.7
719,6721,7630,8214,9178,9531,9891,10512.51,10784.49,NA,NA,NA,NA,NA,NA,6724.28,7627.37,8232.15,9175.82,9509.05,9889.99,10512.56,10794.38,10911.22,11038.18,11275.17,11824.55,12002.66,12027.53
722,6706,7597,8160,9163,9488,9784,10410,10716,10851,10916.81,NA,NA,NA,NA,6685.44,7599.19,8162.49,9165.48,9495.39,9791.96,10407.12,10716.02,10850.24,10916.18,11197.91,11646.04,11855.45,11962.72
723,6679,7544,8113,9111,9471,9791,10444.79,10746.9,10873.83,NA,NA,NA,NA,NA,6640.34,7546.14,8113.59,9116.2,9470.36,9805.54,10445.52,10745.28,10895.65,10979,11210.73,11634.96,11851.28,11928.49
724,6699,7590,8162,9163,9528,9901,10394,10688,10840,NA,NA,NA,NA,NA,6707,7588.35,8159.38,9165.36,9526.62,9905.53,10391.88,10694.91,10854.07,10950.33,11175.84,11588.36,11807.37,11914.46
727,7238,8026.79,8595.08,9357,9855.34,9906.25,10303,10708,NA,NA,NA,NA,NA,NA,7231.22,8036.72,8591.66,9358,9854.24,9915.9,10294.57,10678.42,10833.72,10749.64,10885.83,11438.46,11705.63,11818.98
728,6880,7718,8313,9276,9533,9883,NA,NA,NA,NA,NA,NA,NA,NA,6883.53,7760.33,8327.66,9268.8,9612.56,9876.85,10496.29,10780.64,10949.23,10912.47,11138.71,11900.62,12044.92,12138.27
730,6811,7711,8250,9227,9595,9881,NA,NA,NA,NA,NA,NA,NA,NA,6811.06,7711.04,8250.12,9227.05,9594.96,9885.66,10419.82,10685.29,10854.24,10948.11,11230.73,11741.91,11950.55,12024.03
733,6710,7563,8152,9119,9550,9855,NA,NA,NA,NA,NA,NA,NA,NA,6709.34,7577.67,8198.57,9151.13,9490.52,9854.68,10514.32,10804.72,10972.3,11014.75,11257.8,11878.1,12031.36,12077.24
734,6899,7795,8334,9271,9658,9993,NA,NA,NA,NA,NA,NA,NA,NA,6912.86,7789.74,8355.12,9290.12,9649.05,9990.04,10474.19,10749.12,10981.38,10932.43,11160.98,11950.73,12106.92,12183.37
735,6898,7734,8330,9261,9597,9989,NA,NA,NA,NA,NA,NA,NA,NA,6901.23,7777.41,8342.22,9272.93,9612.59,9979.17,10477.8,10726.05,10957.54,10920.1,11149.71,11923.47,12076.49,12162.07
736,6885,7741,8298,9236,9597,9875,NA,NA,NA,NA,NA,NA,NA,NA,6892.47,7762.88,8330.94,9264.18,9605.32,9875.65,10482.77,10755.86,10968.02,10921.42,11147.79,11925.66,12072.94,12158.69
737,6886,7732,8320,9255,9557,9848,NA,NA,NA,NA,NA,NA,NA,NA,6887.13,7761.43,8321.7,9256.9,9564.57,9859.44,10483.93,10740.95,10943.73,10909.49,11136.18,11897.51,12044.78,12134.57
741,6866,7776,8350,9251,9604,10128,10335,NA,NA,NA,NA,NA,NA,NA,6924.05,7782.94,8350.82,9255.26,9600.94,10124.3,10335.73,10541.91,10699.44,10728.86,10943.25,11796.09,11995.56,12079.23
742,6936,7823,8381,9274,9625,10087,NA,NA,NA,NA,NA,NA,NA,NA,6941.28,7823.17,8379.01,9283.83,9628.04,10085.1,10356.42,10586.82,10773.05,10774.15,11006.08,11847.81,12042.1,12122.81
746,6798,7675,8249,9202.2,9587,9916,NA,NA,NA,NA,NA,NA,NA,NA,6809.07,7691.41,8299.93,9210.5,9583.21,9923.7,10464.86,10693.76,10830.3,11037.26,11318.73,11821.04,12020.81,12039.5
748,6674,7470,8118,9134,9458,9939,NA,NA,NA,NA,NA,NA,NA,NA,6682.83,7542.36,8181.78,9134.74,9470.38,9939.37,10526.29,10862.87,11023.32,11068.95,11360.61,12022.29,12100.14,12169.72
749,6692,7496,8118,9213,9510,9992,NA,NA,NA,NA,NA,NA,NA,NA,6699.57,7567.84,8193.77,9158.18,9491.41,9981.7,10571.27,10876.98,11034.26,11105.81,11409.86,12057.39,12125.8,12196.32
751,6768,7568,8225,9223,9556,10046,NA,NA,NA,NA,NA,NA,NA,NA,6767.97,7670.13,8244.55,9231.92,9595.95,10046.69,10629.19,10919.93,11079.68,11179.28,11323.49,12058.17,12160.82,12223.82
754,6739,7569,8152,9146,9498,9871,NA,NA,NA,NA,NA,NA,NA,NA,6736.59,7588.3,8212.98,9164.28,9504.42,9876.39,10564.55,10862.73,11029.48,11055.46,11266.69,11957.73,12087.23,12136.97
755,NA,7823,8388,9302,9683,9933,NA,NA,NA,NA,NA,NA,NA,NA,7010.22,7831.57,8397.19,9311.18,9687.38,9928.89,10340.4,10550.83,10694.47,10903.22,11159.4,11624.12,11843.56,11948.23
762,7159,7993,8563,9374,9721,NA,10129,10500,10702.86,10889,NA,NA,NA,NA,7155.09,7992.79,8562.97,9373.73,9715.88,9932.77,10131,10498.44,10724.82,10883.5,11183.56,11648.11,11985.43,12081.68
769,6674,7623,8193,9170,9507,9893,10405,10694,10837.18,NA,NA,NA,NA,NA,6766.21,7625.06,8195,9170.94,9509.07,9883.06,10407.94,10697.64,10852.02,10984.96,11262.37,11740.65,11942.48,11998.03
773,NA,7662,8214,9201,9539,9986,10381.91,10633.36,10842.9,10931.95,NA,NA,NA,NA,6753.65,7655.04,8210.93,9200,9528.04,9983.97,10383.92,10669.63,10803.79,10931.85,11169.14,11667.5,11879.49,11975.19
774,6700,7642,8182,9181,9536,NA,NA,NA,NA,NA,NA,NA,NA,NA,6778.56,7654.24,8214.83,9193.81,9560.69,9893.12,10412.28,10697.15,10849.42,10981.4,11259.21,11742.13,11945.12,12010.18
775,6673,7563,8118,9147,9506,9801,10437,10737,10907,NA,NA,NA,NA,NA,6665.69,7561.34,8118.81,9145.15,9503.6,9800.63,10436.74,10734.6,10905.16,10948.7,11149.18,11550.62,11785.14,11884.67
777,NA,7698.11,8259.64,9242,9548.48,9940,10360.43,10616.18,10753.89,10888.25,NA,NA,NA,NA,6802.68,7692.02,8255.55,9234.08,9547.33,9938.72,10358.68,10612.13,10756.54,10889.09,11160.04,11662.38,11870.37,11965.02
783,6769,7657,8228,9199,9542,9821,NA,NA,NA,NA,NA,NA,NA,NA,6769.96,7657.38,8262.81,9191.48,9544.32,9824.65,10462.21,10696.52,10834.79,11001.14,11283.31,11778.44,11978.84,12011.32
784,6137,7123,7697,8704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6136.03,7123.09,7695.27,8699.62,8974.4,9395.91,10189.21,10481.09,10621.96,10653.99,10787.2,11164.79,11328.73,11428.5
785,6133,7083,7648,8651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6110.98,7092.01,7665.07,8660.42,8931.81,9335.84,10159.54,10447.66,10594.3,10627.53,10763.06,11138.77,11294.15,11392.42
786,6718,7541,8172,9222,9520,10002,NA,NA,NA,NA,NA,NA,NA,NA,6724.45,7606.76,8217.45,9187.57,9543.18,9998.48,10604.04,10890.86,11048.66,11128.38,11379.24,12061.03,12140.9,12207.86
789,7213,8052.84,8565.74,9378.7,9794.06,10020,10459,10636.07,NA,NA,NA,NA,NA,NA,7207.85,8019.24,8555.85,9360.12,9771.85,10011.03,10441.62,10581.37,10809.82,10623.38,10668.17,11181.74,11419.05,11539.25
791,6693,7553,8105,9135,9461,9860,NA,NA,NA,NA,NA,NA,NA,NA,6687.6,7557.4,8185.57,9137.99,9475.75,9855.52,10501.44,10777.69,10944.54,10994.31,11222.25,11854.02,12004.97,12049.21
792,6700,7577,8148,9156,9526,9914,NA,NA,NA,NA,NA,NA,NA,NA,6698.08,7574.95,8152.76,9154.66,9518.84,9907.04,10463.67,10817.43,10983.97,10983.72,11218.42,11897.8,12031.61,12081.9
793,6423,7280,7865,8861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6416.64,7279.78,7868.79,8858.96,9235.93,9581.87,10340.49,10589,10731.2,10809.46,10962.56,11372.8,11613.57,11634.6
794,6249,7141,7705,8702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6251.99,7144.96,7710.62,8705.79,9018.79,9383.24,10078.15,10347.93,10487.02,10532.15,10653.63,11140.97,11293.54,11381.67
795,6465,7367,7951,8958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6466.07,7365.31,7951.42,8954.77,9311.93,9680.72,10406.16,10654.46,10796.97,10880.3,11043.54,11480.3,11716.83,11720.62
798,6685,7548,8126,9140,9524,9887,NA,NA,NA,NA,NA,NA,NA,NA,6683.99,7561.01,8173.8,9148.71,9489.19,9889.78,10437.03,10807.85,10974.99,10967.84,11204.68,11883.36,12019.37,12069.64
799,6942,7820,8391,9313,9711,9958,NA,NA,NA,NA,NA,NA,NA,NA,6977.56,7826.86,8396.79,9316.02,9709.67,9958.29,10332.74,10551.12,10644.66,10865.88,11126.36,11652.72,11876.04,11974.58
800,6159,7097,7662,8651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6159.77,7100.78,7666.59,8655.07,8981.01,9354.69,10188.2,10473.64,10621.42,10650.64,10789.57,11172.45,11360.07,11452.21
801,6346,7220,7791,8796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6343.52,7215.91,7793.14,8798.8,9116.76,9496.34,10208.94,10466.19,10616.86,10651.45,10794.89,11255.84,11462.15,11523.51
802,6742,7583,8153,9164,9498,9874,10493,10783,10945,11047,NA,NA,NA,NA,6755.9,7605.51,8178.23,9177.5,9512.12,9877.02,10497.56,10798.21,10953.42,11049.03,11312.61,11848.36,12025.86,12058.51
806,6353,7214,7801,8804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6351.04,7217.96,7805.62,8803.61,9109.08,9554.14,10325.77,10574.57,10737.7,10794.12,10969.95,11348.86,11563.25,11631.29
807,6391,7251,7833,8843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6387.7,7254.38,7843.01,8841.69,9167.32,9473.54,10342.35,10583.28,10734.4,10807.38,10985.43,11358.93,11584.22,11638.77
808,7244,8044.51,8577.25,9418.59,9819.12,10051,10538,10718.62,NA,NA,NA,NA,NA,NA,7240.87,8048.36,8581.51,9417.16,9819.44,10051.89,10524.65,10714.44,10908.11,10798.95,10709.52,11229.7,11464.76,11585.31
811,6816,7727,8273,9243,9581,9925,NA,NA,NA,NA,NA,NA,NA,NA,6810.25,7701.53,8269.05,9235.19,9577.84,9921.51,10417.78,10659.63,10864.44,10922.42,11190.09,11694.8,11905.66,11996.58
812,6781,7644,8209,9197,9528,NA,NA,NA,NA,NA,NA,NA,NA,NA,6781.34,7663.38,8230.22,9227.74,9529.7,9900.07,10302.52,10619.9,10768.68,10847,11073.83,11541.37,11796.81,11895.25
813,6814,7691,8254,9257,9588,9924,NA,NA,NA,NA,NA,NA,NA,NA,6801.86,7694.61,8259.12,9258.58,9579.74,9925.01,10342.57,10653.47,10786.71,10880.66,11103.2,11583.44,11819.43,11919.7
814,6779,7639,8206,9215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6777.57,7643.79,8209.47,9217.77,9515.81,9923.96,10327.65,10649.53,10823.45,10884.85,11124.71,11551.12,11803.9,11905.18
815,6664,7519,8090,9113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6661.86,7520.44,8090.8,9112.18,9424.38,9725.23,10187.78,10589.65,10692.19,10699.3,10869.28,11303.78,11558.87,11668.1
816,7188,8045,8559,9340,9798,9821.88,10193,10553,10697,10954,NA,NA,NA,NA,7180.09,8029.06,8550.67,9334.95,9779.79,9823.04,10201.69,10540.72,10696.92,10936.28,11206.76,11965.63,12167.15,12271.39
822,6685,7573,8163,9114,9452,9841,NA,NA,NA,NA,NA,NA,NA,NA,6685.12,7566.17,8177.37,9135.3,9471.23,9840.31,10469.27,10764.12,10930.87,10999.03,11249.05,11825.65,11989.66,12031.11
825,6688,7571,8136,9125,9475,9834,10481,10771,10927,11013,NA,NA,NA,NA,6692.53,7573.81,8142.94,9129.11,9472.08,9836.86,10475.88,10767.46,10920.11,11012.46,11237.93,11802.93,11976.4,12005.84
828,6697,7570,8145,9155,9499,9787,NA,NA,NA,NA,NA,NA,NA,NA,6693.95,7576.87,8148.04,9154.44,9500.69,9787.44,10440.25,10729.69,10879.7,10961.93,11247.89,11678.57,11884.87,11973.26
834,6639,7521,8070,9081,9433,NA,10355,NA,NA,NA,NA,NA,NA,NA,6638.61,7512.42,8067.81,9079.13,9427.05,9700.83,10329.11,10607.06,10764.95,10847.15,11051.89,11330.97,11603.44,11702.74
838,7008,7860,8446,9332,9725,9981,NA,NA,NA,NA,NA,NA,NA,NA,7003.91,7857.92,8437,9329.34,9716.76,9979.89,10337.77,10544.13,10619.17,10846.4,11121.52,11662.99,11885.88,11985.37
840,6928,7782.96,8342.9,9255,9609.09,10006,NA,NA,NA,NA,NA,NA,NA,NA,6932.15,7782.64,8341.85,9261.42,9607.72,10010.58,10348.61,10601.4,10807.4,10897.69,11140.32,11641.36,11843.66,11978.65
842,6625,7449,8016,9025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6624.49,7455.13,8022.73,9031.96,9314.41,9789,10126.17,10423.2,10523.07,10604.25,10779.21,11168.3,11429.26,11541.64
847,6819,7692,8263,9258,9596.93,9953.97,NA,NA,NA,NA,NA,NA,NA,NA,6818.27,7690.98,8261.42,9257.4,9595.79,9951.94,10333.32,10665.56,10832,10898.57,11131.19,11618.37,11823.2,11925.86
849,6864,7749,8295,9231,9592,9975,10350,NA,NA,NA,NA,NA,NA,NA,6857.95,7750.65,8308.06,9232.5,9586.34,9972.47,10358.6,10669.96,10840.53,10979.04,11244.05,11793.38,12000.68,12091.03
851,6445,7296,7864,8846,9178,NA,NA,NA,NA,NA,NA,NA,NA,NA,6436.5,7289.36,7854.93,8845.55,9177.08,9590.71,10107.98,10358.83,10508.3,10556.26,10719.43,11052.13,11310.97,11395.4
852,6393,7248,7805,8798,9126,NA,NA,NA,NA,NA,NA,NA,NA,NA,6393.05,7247.2,7805.14,8799.2,9125.12,9506.31,10093.64,10346.97,10469.1,10550.96,10715.04,10989.5,11292.86,11374.73
854,6336,7205,7755,8762,9076,NA,NA,NA,NA,NA,NA,NA,NA,NA,6329.24,7197.36,7764.85,8752.84,9068.33,9476.92,10017.89,10308.74,10469.14,10515.64,10658.48,11009,11249.72,11341.01
857,6537,7403,7963,8985,9323,9635,10373,NA,NA,NA,NA,NA,NA,NA,6533.95,7402.7,7964.49,8981.91,9325.35,9636.35,10372.27,10625.89,10761.32,10851.29,11007.96,11427.29,11675.73,11741.58
858,6577,7450,8007,9019,9368,9666,10411,NA,NA,NA,NA,NA,NA,NA,6579.74,7451.66,8015.57,9019.21,9368.12,9666.05,10411.17,10680.45,10808.79,10905.86,11045.15,11516.67,11750.31,11816.83
859,6524,7388,7952,8967,9315,9633,NA,NA,NA,NA,NA,NA,NA,NA,6529.37,7396.04,7958.59,8972.06,9319.06,9634.4,10392.81,10657.07,10784.68,10874.32,11027.39,11484.33,11716.11,11775.35
860,6650,7518,8079,9091,9437,NA,NA,NA,NA,NA,NA,NA,NA,NA,6651.29,7519.88,8079.92,9091.49,9435.4,9697.08,10232.62,10611.62,10777.77,10875.69,11056.86,11338.15,11606.24,11707.92
861,6626,7483,8041,9046,9381,NA,NA,NA,NA,NA,NA,NA,NA,NA,6631.4,7489.1,8045.86,9053.91,9385.75,9685.73,10090.52,10564.62,10740.32,10806.01,11018.99,11266.71,11544.05,11645.57
863,6693,7552,8089,9138,9479,NA,NA,NA,NA,NA,NA,NA,NA,NA,6688.44,7550.05,8091.47,9132.28,9473.58,9782.4,10223.86,10573.51,10711.26,10800.47,10977.77,11360.65,11603.98,11715.67
870,6701,7560,8131,9158,9452,9775.57,NA,NA,NA,NA,NA,NA,NA,NA,6699.59,7559.75,8133.97,9158.49,9453.28,9776.02,10227.43,10594.27,10725.7,10787.78,10996.16,11392.58,11658.61,11765.16
875,6579,7437,7999,9013,9374,9670,10387,NA,NA,NA,NA,NA,NA,NA,6580.91,7445.5,8009.76,9022.6,9378.92,9679.95,10398,10673.7,10807.07,10895.56,11035.98,11501.89,11740.19,11812.04
877,6118,7015,7868,8580,8916,9315,NA,NA,NA,NA,NA,NA,NA,NA,6113.66,7058.43,7665.64,8619.84,8943.66,9314.76,10216.14,10475.61,10608.42,10664.44,10836.27,11308.78,11367.49,11458.45
878,6707,7556,8147,9155,9515,9912,10421,NA,NA,NA,NA,NA,NA,NA,6672.24,7549.9,8146.89,9147.69,9500.94,9909.48,10421.61,10800.58,10965.98,10956.62,11193.58,11867.17,12006.12,12055.68
882,6922,7766,8343,9260,9619,9982.77,NA,NA,NA,NA,NA,NA,NA,NA,6923.06,7767.35,8341.89,9260.95,9619.04,9983.81,10357.27,10626.05,10822.68,10910.49,11144.65,11629.87,11841.75,11961.79
884,6675,7533,8104,9116,9437,NA,NA,NA,NA,NA,NA,NA,NA,NA,6671.08,7532.7,8102.77,9117.18,9435.51,9850.85,10369.3,10627.93,10824.24,10858.51,10967.81,11365.82,11607.29,11718.83
888,6857,7751,8306,9244,9593,9978,10410.86,NA,NA,NA,NA,NA,NA,NA,6863.03,7751.79,8330.49,9229.34,9588.45,9976.76,10408.96,10621.8,10807.92,10940.2,11207.7,11782.3,11986.72,12077.88
890,6917,7818,8368,9291,9665,9977,10342,NA,NA,NA,NA,NA,NA,NA,6917.33,7813.82,8366.61,9287.36,9659.35,9979.06,10344.54,10645.65,10712.88,10860.54,11156.54,11725.41,11939.14,12037.49
891,6634,7508,8090,9072,9401,NA,10061,NA,NA,NA,NA,NA,NA,NA,6646.74,7513.4,8078.76,9084.86,9424.22,9794.9,10071.31,10625.92,10772.65,10850.36,11063.02,11361.83,11636.93,11731.48
898,6692,7563,8113,9128,9460,NA,10378,NA,NA,NA,NA,NA,NA,NA,6690.81,7560.74,8110.28,9126.57,9458.15,9744.37,10324.43,10605.32,10772.47,10856.31,11023.09,11350.18,11602.56,11711.54
900,6382,7239,7803,8803,9127,NA,NA,NA,NA,NA,NA,NA,NA,NA,6375.12,7234.26,7803.83,8795.65,9137.76,9543.22,10089.37,10353.83,10485.54,10557.01,10705.05,11013.06,11283.96,11370.64
906,6835,7718,8308,9276,9613,9883,NA,NA,NA,NA,NA,NA,NA,NA,6870.32,7739.65,8334.21,9259.34,9615.61,9849.03,10523.15,10865.23,11003.38,10960.61,11184.42,11956.96,12089.84,12177.21
908,6799,7678,8250,9240,9568,9926,NA,NA,NA,NA,NA,NA,NA,NA,6800.17,7678.21,8248.92,9240.01,9567.46,9923.48,10339.42,10654.11,10780.19,10880.61,11099.64,11588.79,11817.62,11917.54
911,NA,7682,8240,9207.56,9542,10007,10366.76,10641.79,10806.8,NA,NA,NA,NA,NA,6779.91,7670.86,8234.45,9207.29,9536.56,10005.35,10367.74,10658.24,10872.3,10923.53,11182.05,11668.94,11883.45,11976.05
913,6730,7606,8192,9217,9584,10005,NA,NA,NA,NA,NA,NA,NA,NA,6736.64,7631.24,8214.17,9199.13,9560.3,10003.25,10608.9,10898.4,11056.32,11149.13,11360.53,12065.29,12151.37,12218.22
915,6860,7775,8338,9277,9622,9903,10504.7,NA,NA,NA,NA,NA,NA,NA,6856.01,7749.98,8309.29,9245.88,9612.39,9903.49,10503.47,10650.73,10863.62,10840.48,11096.18,11879.22,12052.64,12120.64
916,6534,7409,7958,8987,9346,NA,10354,NA,NA,NA,NA,NA,NA,NA,6545.64,7425.37,7979.57,9004.75,9352.78,9714.22,10337.5,10612.44,10765.14,10842.54,11012.37,11399.21,11663.28,11738.54
919,6858,7745,8293,9248,9623,9915,10367,10626,NA,NA,NA,NA,NA,NA,6864.93,7745.68,8294.67,9250.01,9622.75,9923.78,10368.39,10628.51,10799.96,10949.97,11262.32,11710.21,11929.1,12026.3
920,5996,6962,7556,8518,8847,9261,NA,NA,NA,NA,NA,NA,NA,NA,5997.09,7000.89,7567.93,8553.25,8844.7,9262.15,10161.47,10456.48,10599.61,10643.86,10789.28,11214.6,11282.63,11371.03
921,5948,6959,7546,8508,8821,9236,NA,NA,NA,NA,NA,NA,NA,NA,5954.75,6987.24,7588.62,8530.24,8802.89,9235.6,10083.91,10387.3,10530.24,10572.58,10697.44,11135.5,11225.57,11315.82
924,7146,7994,8559,9361,9722,NA,10246,10561,10742,10899,NA,NA,NA,NA,7147.32,7987.28,8554.92,9358.37,9728.58,9843.05,10246.46,10555.89,10749.23,10899.93,11212.04,11745.8,12012.65,12120.77
925,7227,8066,8565,9427,9861,10107,10609,10777,10974,NA,NA,NA,NA,NA,7230.88,8066.58,8582.55,9433.25,9862.58,10107.5,10596.15,10780.9,10973.28,11104.11,10869.28,11371.7,11611.04,11737.78
926,5946,6920,7506,8469,8774,9149,NA,NA,NA,NA,NA,NA,NA,NA,5935.49,6936.16,7537.54,8477.02,8766.08,9151.21,10052.78,10345.76,10492.86,10537.89,10659.52,11060.9,11170.12,11262.24
927,6968,7835,8403,9291,9658,9927,NA,NA,NA,NA,NA,NA,NA,NA,6964.79,7828.38,8398.29,9290.08,9658.42,9926.38,10281.39,10485.05,10549.53,10777.74,11068.62,11623.74,11845.79,11946.14
928,6884,7741.69,8322.74,9313.39,9624,9970.65,NA,NA,NA,NA,NA,NA,NA,NA,6877.59,7738.24,8317.46,9302.56,9619.03,9966.16,10368.95,10694.26,10858.09,10970.36,11162.22,11633.22,11838.1,11941.16
