WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
997,6,FRAC,7041,7210,49867,GAL,X-LINKGEL,145840,LB,SAND,1920,32.9,SCIN,20/40
997,6,FRAC,7041,7210,49867,GAL,X-LINKGEL,145840,LB,SAND,1920,32.9,SCIN,20/40
997,6,FRAC,7041,7210,49867,GAL,X-LINKGEL,145840,LB,SAND,1920,32.9,SCIN,20/40
998,6,FRAC,7020,7187,48943,GAL,X-LINKGEL,132407,LB,SAND,NA,36,SCIN,20/40
998,6,FRAC,7020,7187,48943,GAL,X-LINKGEL,132407,LB,SAND,NA,36,SCIN,20/40
998,6,FRAC,7020,7187,48943,GAL,X-LINKGEL,132407,LB,SAND,NA,36,SCIN,20/40
998,6,FRAC,7020,7187,48943,GAL,X-LINKGEL,132407,LB,SAND,NA,36,SCIN,20/40
998,6,FRAC,7020,7187,48943,GAL,X-LINKGEL,132407,LB,SAND,NA,36,SCIN,20/40
998,6,FRAC,7020,7187,48943,GAL,X-LINKGEL,132407,LB,SAND,NA,36,SCIN,20/40
999,1,FRAC,8315,10346,1070580,GAL,X-LINKGEL,950800,LB,SAND,NA,NA,HCL,
1001,2,FRAC,8290,10536,883050,GAL,GEL,954060,LB,SAND,NA,NA,GELA,
1001,2,FRAC,8290,10536,883050,GAL,GEL,954060,LB,SAND,NA,NA,GELA,
1002,2,FRAC,8723,10497,535164,GAL,X-LINKGEL,688480,LB,SAND,NA,NA,SFAC,
1002,2,FRAC,8723,10497,535164,GAL,X-LINKGEL,688480,LB,SAND,NA,NA,SFAC,
1003,2,FRAC,8268,8690,237216,GAL,W,107000,LB,SAND,NA,NA,,20/40
1003,2,FRAC,8268,8690,237216,GAL,W,107000,LB,SAND,NA,NA,,20/40
1006,1,FRAC,8287,10436,643650,GAL,X-LINKGEL,797820,LB,SAND,NA,NA,HCL,
1009,2,FRAC,8501,8943,235914,GAL,W,107000,LB,SAND,NA,NA,,20/40
1009,2,FRAC,8501,8943,235914,GAL,W,107000,LB,SAND,NA,NA,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1011,12,FRAC,9354,9423,263888,GAL,GEL,282163,LB,SAND,NA,65,,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1013,14,FRAC,8191,8210,49099,GAL,GEL,138846,LB,SAND,NA,37,SCIN,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1015,14,FRAC,9364,9388,99905,GAL,X-LINKGEL,71044,LB,SAND,NA,61,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1018,12,FRAC,9388,9442,123340,GAL,X-LINKGEL,97369,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1020,12,FRAC,7760,7930,74549,GAL,X-LINKGEL,182505,LB,SAND,NA,NA,,20/40
1022,6,FRAC,7739,7773,50416,GAL,X-LINKGEL,137283,LB,SAND,NA,36,SCIN,20/40
1022,6,FRAC,7739,7773,50416,GAL,X-LINKGEL,137283,LB,SAND,NA,36,SCIN,20/40
1022,6,FRAC,7739,7773,50416,GAL,X-LINKGEL,137283,LB,SAND,NA,36,SCIN,20/40
1022,6,FRAC,7739,7773,50416,GAL,X-LINKGEL,137283,LB,SAND,NA,36,SCIN,20/40
1022,6,FRAC,7739,7773,50416,GAL,X-LINKGEL,137283,LB,SAND,NA,36,SCIN,20/40
1022,6,FRAC,7739,7773,50416,GAL,X-LINKGEL,137283,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1023,10,FRAC,7844,7956,71762,GAL,X-LINKGEL,183169,LB,SAND,NA,36,SCIN,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1024,12,FRAC,7030,7203,54068,GAL,X-LINKGEL,138680,LB,SAND,1995,35,XLNK,20/40
1028,2,FRAC,8677,9957,451700,GAL,GEL,215500,LB,SAND,NA,NA,,20/40
1028,2,FRAC,8677,9957,451700,GAL,GEL,215500,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1032,8,FRAC,9483,9605,57372,GAL,GEL,17839,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1033,8,FRAC,9450,9572,53088,GAL,GEL,22732,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1035,8,FRAC,9468,9567,49093,GAL,GEL,17942,LB,SAND,NA,NA,,20/40
1036,1,FRAC,7595,10302,588588,GAL,FLUD,750660,LB,SAND,NA,NA,,
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1038,10,FRAC,7792,7962,58130,GAL,X-LINKGEL,145154,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1041,10,FRAC,7770,7923,51345,GAL,X-LINKGEL,134680,LB,SAND,NA,NA,,20/40
1043,2,FRAC,8220,10614,737604,GAL,GEL,796700,LB,SAND,NA,NA,,
1043,2,FRAC,8220,10614,737604,GAL,GEL,796700,LB,SAND,NA,NA,,
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1045,9,FRAC,9472,9587,81665,GAL,GEL,26599,LB,SAND,NA,NA,GELA,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1046,12,FRAC,7826,7996,67445,GAL,X-LINKGEL,180435,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1047,12,FRAC,8053,8137,51212,GAL,X-LINKGEL,140070,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1050,14,FRAC,8001,8015,53293,GAL,X-LINKGEL,136417,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1052,12,FRAC,8250,8323,72473,GAL,X-LINKGEL,183240,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1055,10,FRAC,8033,8108,53837,GAL,X-LINKGEL,140046,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1057,12,FRAC,8283,8408,59186,GAL,X-LINKGEL,171560,LB,SAND,NA,NA,,20/40
1061,1,FRAC,8685,11085,712656,GAL,FLUD,599860,LB,SAND,NA,NA,HCL,
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1063,12,FRAC,8434,8511,68075,GAL,X-LINKGEL,181561,LB,SAND,NA,NA,,20/40
1067,3,FRAC,8018,10020,444000,GAL,FLUD,475500,LB,SAND,NA,NA,,
1067,3,FRAC,8018,10020,444000,GAL,FLUD,475500,LB,SAND,NA,NA,,
1067,3,FRAC,8018,10020,444000,GAL,FLUD,475500,LB,SAND,NA,NA,,
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1068,8,FRAC,8420,8492,47814,GAL,X-LINKGEL,138377,LB,SAND,NA,NA,,20/40
1069,10,FRAC,8246,8413,63874,GAL,X-LINKGEL,181460,LB,SAND,NA,NA,,20/40
