Subarea,Operator.Numeric,County.Numeric,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,Depth.Total.Log,WB.Spacing.Proxy,SPBY.Spacing.Proxy,DeepestZoneNumeric,Frac.Stages,Treatment.Records,Proppant...Total..lbs.,Propant.Total.Log,Fluid...Total..lbs.,Fluid.Total.Log,EUR_o..Mstb.
B,21,4,2010,31.58884,-101.97163,10312,9.2410635446,160,40,7,1,1,802329,13.5952740272,950838,13.76509898,43.112
B,10,4,2009,31.50343,-102.08967,10539,9.2628379409,40,Over 160,7,1,2,660000,13.399995114,825783,13.6240873061,67.692
B,25,4,2010,31.63445,-102.00351,11000,9.3056505518,40,160,6,9,17,1673314,14.3303166491,218931,12.2965118907,163.868
B,2,4,2009,31.54112,-102.01369,10300,9.2398991742,40,160,7,3,3,452615,13.0227971535,454000,13.025852477,76.856
B,27,4,2010,31.61251,-102.01877,10904,9.2968849734,40,40,7,8,16,819760,13.6167668935,1014258,13.8296678686,60.556
B,27,4,2010,31.60954,-102.01304,10880,9.2946815204,40,40,7,9,18,879800,13.6874498879,937656,13.751138423,56.568
B,2,4,2010,31.53395,-102.0114,10325,9.2423234178,40,80,7,3,3,547300,13.2127523771,634000,13.3598042334,71.092
B,2,4,2010,31.54812,-102.01593,10839,9.2909060198,40,160,6,3,3,646397,13.3791691451,675500,13.4232084364,90.412
B,10,4,2010,31.51108,-102.10522,10790,9.2863750583,80,Over 160,7,1,2,657000,13.3954392975,14490,9.5812140353,51.888
B,2,4,2010,31.58313,-101.89823,10837,9.2907214839,160,80,6,3,3,469180,13.0587417691,476000,13.0731731332,57.16
B,27,4,2010,31.50444,-102.00778,10772,9.2847054539,40,80,1,7,14,877586,13.6849302352,1018920,13.8342538008,17.686
B,27,4,2010,31.51292,-102.02124,10801,9.2873940014,40,160,6,10,20,1070158,13.8833168591,1649274,14.315845749,64.64
B,10,4,2010,31.51672,-102.12895,10508,9.2598921508,40,Over 160,7,1,2,NA,NA,1039126.184,13.8538907103,62.008
B,10,4,2010,31.50444,-102.08558,10618,9.2703059531,40,Over 160,7,1,2,653500,13.390097812,14500,9.5819039284,33.11298991
B,27,4,2011,31.5155,-102.00966,10859,9.2927495082,80,80,1,3,6,1416195,14.1634842556,1302962.367,14.0801509739,45.976
B,27,4,2010,31.63554,-102.03083,10919,9.29825967,80,40,7,9,18,1079302,13.8918250939,1125438,13.9336828512,56.768
B,2,4,2012,31.52371,-102.00887,10902,9.2967015376,80,40,1,8,8,794350,13.5852794491,762500,13.5443577875,32.904
B,10,4,2010,31.63036,-102.1578,10745,9.2821958091,160,40,1,1,2,470600,13.0617637553,12012,9.3936614291,39.636
B,16,4,2010,31.54647,-102.11626,10575,9.2662480039,40,160,7,1,1,886503,13.6950397886,1354080,14.1186328149,58.968
B,10,4,2011,31.53418,-102.12263,11304,9.3329119244,40,Over 160,1,1,1,998750,13.8142597761,1658769,14.321586319,86.264
B,10,4,2011,31.52614,-102.10577,11334,9.3355623367,40,Over 160,1,1,1,829171,13.6281816855,1223460,14.0171934682,98.63218937
B,27,4,2011,31.52682,-101.96216,10865,9.2933018927,40,80,1,3,6,1235186,14.026732124,1266740.367,14.0519575188,83.4068458
B,25,4,2011,31.63168,-101.91794,11225,9.3258987126,40,20,1,1,1,1496543.945,14.218668971,953694,13.7680981443,57.864
B,2,4,2010,31.57771,-101.90492,10829,9.2899829996,40,40,6,4,4,725465,13.4945681076,746800,13.5235526906,13.406
B,2,4,2012,31.52155,-102.06,10884,9.2950490999,40,40,6,9,9,922125,13.7344360682,1020500,13.8358032612,104.8542318
B,27,4,2011,31.63999,-102.0279,10933,9.2995410174,80,40,7,3,6,1306043,14.0825125132,1308966,14.0847480705,59.936
B,27,4,2011,31.50106,-101.99378,10850,9.291920359,80,80,1,4,8,1208765,14.0051097352,1158666,13.9627799013,52.52
B,10,4,2011,31.5183,-102.07674,10707,9.2786530122,40,40,7,1,1,826398,13.6248317766,1274658,14.0581884653,62.112
B,10,4,2011,31.52235,-102.09044,10620,9.2704942948,80,80,7,1,1,734050,13.5063324252,1180342.816,13.9813154763,59.18
B,27,4,2011,31.50339,-101.95831,10779,9.2853550758,40,20,1,7,14,4476940,15.3144503353,1211111,14.0070486781,52.436
B,27,4,2011,31.51934,-101.99197,10885,9.2951409737,40,80,7,3,6,1310274,14.0857468336,1126976,13.9350484973,63.92773658
B,2,4,2010,31.53058,-102.01112,10830,9.29007534,40,40,1,4,4,706805,13.4685100935,606000,13.3146352651,58.5
B,34,4,2011,31.56355,-101.99914,11103,9.3149706211,160,40,1,1,2,778674,13.565347752,831390,13.6308542778,18.912
B,10,4,2011,31.50716,-102.1214,10492,9.258368341,40,Over 160,7,1,1,508000,13.1382367266,587906,13.2843223502,28.628
B,10,4,2011,31.53826,-102.10538,11244,9.327589932,40,160,1,1,1,923839,13.736293093,1548531.633,14.2528177063,131.4437137
B,10,4,2011,31.52658,-102.11949,11159,9.3200016262,40,Over 160,1,1,1,927500,13.7402480735,1509127.266,14.2270420722,25.588
B,10,4,2011,31.52864,-102.111,11293,9.3319383437,80,Over 160,1,1,1,822000,13.619495674,1275166.184,14.0585870685,58.696
B,27,4,2011,31.50499,-101.98273,10830,9.29007534,40,80,1,3,6,1131351,13.9389230518,1061158,13.8748713226,60.272
B,27,4,2011,31.51022,-101.98036,10882,9.294865327,20,80,1,3,6,900116,13.7102789229,769468,13.553454646,80.628
B,10,4,2011,31.6318,-102.10916,11011,9.3066500521,Over 160,40,1,1,1,550000,13.2176735572,1088488.816,13.9003008849,63.756
B,10,4,2011,31.64832,-102.13273,10850,9.291920359,160,Sub 20,1,1,1,501200,13.124760502,988410,13.8038528704,39.584
B,27,4,2011,31.50572,-102.0151,10779,9.2853550758,80,80,1,2,4,1351741,14.1169039492,1392694,14.1467505589,54.936
B,10,4,2011,31.56236,-102.08232,10680,9.2761281125,80,40,7,1,1,852500,13.6559284881,1230700.816,14.0230943342,91.812
B,10,4,2011,31.59455,-102.14988,10915,9.297893269,80,Sub 20,1,1,1,6316127.891,15.6586169029,1122534,13.9310991877,81.392
B,27,4,2012,31.51581,-101.99771,10905,9.2969766786,20,80,1,3,6,1391776,14.1460911874,1296000,14.0747931559,52.592
B,10,4,2011,31.49499,-102.07788,11500,9.3501023144,40,160,1,1,1,762000,13.5437018347,1207164,14.0037843649,13.405816
B,10,4,2012,31.53319,-102.12608,11463,9.3468797361,20,Over 160,7,1,1,708500,13.4709053381,1128204,13.9361375458,167.076
B,2,4,2012,31.55422,-102.02257,10887,9.2953246959,40,160,7,9,9,858000,13.6623593785,944000,13.7578814451,68.532
B,2,4,2012,31.55878,-102.01936,10810,9.2882269106,40,80,7,9,9,858000,13.6623593785,942000,13.7557605536,74.832
B,10,4,2012,31.5037,-102.12013,11462,9.3467924951,40,Over 160,1,1,1,836650,13.6371611019,1330854,14.1013313994,47.17776158
B,10,4,2012,31.49657,-102.11779,11495,9.3496674372,40,Over 160,1,1,1,871000,13.6773972558,1384866,14.141113942,79.2680371
B,10,4,2012,31.50748,-102.07305,10700,9.2779990205,40,160,7,1,1,638027,13.3661358812,1029294,13.8443836883,82.608
B,10,4,2012,31.51205,-102.07032,10950,9.3010947352,80,40,7,1,1,702544,13.4624633117,1101408,13.9120999193,66.256
B,27,4,2012,31.49912,-102.03958,10844,9.2913672106,40,160,7,3,6,1372691,14.1322836048,1343454,14.1107544675,126.008
B,27,4,2012,31.50129,-101.97057,10921,9.2984428202,40,80,1,3,6,1281451,14.0635035876,1220062,14.0144122351,44.348
B,27,4,2012,31.50846,-101.95869,10954,9.3014599653,40,40,1,3,6,1422521,14.1679412076,1401520,14.1530679199,50.208
B,10,4,2012,31.53714,-102.10992,11505,9.3505370025,40,160,1,1,1,952500,13.766845386,1598436,14.2845362091,53.004
B,25,4,2012,31.59239,-101.95375,12014,9.3938279154,40,20,4,1,1,586160,13.2813480688,1092882,13.9043288016,107.56
B,27,4,2012,31.50417,-102.02111,10928,9.2990835818,40,160,1,3,6,1367375,14.1284034014,1227082,14.0201495511,39.86
B,17,4,2012,31.56123,-102.13598,11285,9.3312296893,160,40,1,12,19,1110849,13.9206351458,1173998,13.9759255758,67.192
B,25,4,2012,31.63574,-101.99403,12200,9.4091912307,80,40,1,1,1,1341760,14.109492743,1528506,14.2398013457,125.684
B,25,4,2012,31.63226,-101.99906,12040,9.3959897189,80,160,1,1,1,1288000,14.0686011856,1691256,14.3409820061,116.856
B,27,4,2012,31.51599,-101.96061,10953,9.3013686703,80,40,1,3,6,1317273,14.0910742485,1223301,14.0170635005,34.92
A,7,2,2012,31.77747,-102.00503,11509,9.350884617,80,80,1,1,1,936100,13.7494775874,440916,12.9966096601,159.2121528
A,15,2,2003,31.8037,-102.0052,10500,9.2591305361,40,40,7,4,4,194524,12.1783108277,342682,12.7445581824,29.684
F,18,1,2011,31.6577,-101.43634,10200,9.2301429993,40,160,3,12,12,NA,NA,NA,NA,423.792
F,18,1,2012,31.66467,-101.43187,8637,9.0638105793,40,Over 160,7,1,1,NA,NA,NA,NA,61.80248271
F,18,1,2012,31.66281,-101.45887,9922,9.2025097929,160,160,6,1,1,NA,NA,NA,NA,39.552
F,18,3,2008,31.58524,-101.41221,8715,9.072800958,160,40,7,7,7,NA,NA,NA,NA,29.132
F,18,3,2008,31.58545,-101.42919,8700,9.0710783046,160,40,7,NA,7,NA,NA,NA,NA,20.176
F,18,3,2009,31.62904,-101.41578,8504,9.04829192,160,160,7,NA,8,NA,NA,NA,NA,33.488
F,18,3,2010,31.5637,-101.43808,8545,9.0531015955,80,40,7,NA,8,NA,NA,NA,NA,38.752
F,18,3,2010,31.5636,-101.42951,8547,9.0533356232,40,40,7,NA,1,NA,NA,NA,NA,39.816
F,18,3,2010,31.52707,-101.3965,8355,9.030615441,80,40,7,8,8,NA,NA,NA,NA,37.14
F,18,3,2010,31.58565,-101.44626,8635,9.0635789906,80,40,7,8,8,NA,NA,NA,NA,20.868
F,18,3,2010,31.60771,-101.47152,8776,9.079776002,40,40,7,7,7,NA,NA,NA,NA,26.68
F,18,3,2010,31.58962,-101.47603,8770,9.0790920854,40,20,7,7,7,NA,NA,NA,NA,19.884
F,18,3,2010,31.58913,-101.42489,8532,9.0515790796,80,20,7,8,8,NA,NA,NA,NA,32.952
F,18,3,2011,31.55285,-101.44246,10370,9.2466723012,40,20,4,12,12,NA,NA,NA,NA,33.012
F,18,3,2011,31.50161,-101.45585,8500,9.0478214425,40,40,7,1,1,NA,NA,NA,NA,94.36
F,18,3,2012,31.61329,-101.4347,8240,9.0167556229,40,160,7,1,1,NA,NA,NA,NA,55.5535446
F,18,3,2012,31.63968,-101.42151,8242,9.0169983119,80,80,7,1,1,NA,NA,NA,NA,23.00821016
F,3,1,2011,31.69103,-101.59466,10795,9.2868383429,80,80,8,1,1,128790,11.7659384499,1318758,14.0922009425,1.219311577
