WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone
703,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-26,2004,31.6968,-101.9756,10500,80,40,SPBR_L --> WFMP,4,8,0,10000,280970,0,190000,290970,SPBR_L,WFMP
705,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-05-12,2004,31.7012,-101.9758,10525,40,80,SPBR_L --> WFMP,4,8,0,10000,282609,0,171500,292609,SPBR_L,WFMP
706,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-06,2004,31.7046,-101.9775,10525,40,160,SPBR_L --> WFMP,4,8,0,10000,195047,93429,847104,298476,SPBR_L,WFMP
707,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-07-11,2004,31.6666,-101.9468,10520,40,40,SPBR_L --> WFMP,4,8,0,10000,283301,0,174727,293301,SPBR_L,WFMP
716,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-01,2004,31.87563,-101.93865,11150,160,20,SPBR_U --> WFMP,1,1,287616,0,0,0,466410,287616,SPBR_U,WFMP
717,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-15,2004,31.85976,-101.93308,11150,80,40,SPBR_L --> WFMP,1,2,354858,0,0,0,422680,354858,SPBR_L,WFMP
719,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-19,2004,31.73384,-102.01375,11000,80,80,SPBR_U --> WFMP,1,1,383796,0,0,0,350540,383796,SPBR_U,WFMP
722,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-10-26,2004,31.78961,-101.99959,11000,40,40,SPBR_L --> WFMP,1,2,266000,24000,0,0,306600,290000,SPBR_L,WFMP
723,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-05-05,2005,31.76759,-101.984,10986,40,40,SPBR_L --> WFMP,1,2,420300,20000,0,0,348900,440300,SPBR_L,WFMP
724,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-12-12,2004,31.80473,-102.0007,11000,40,20,SPBR_L --> WFMP,1,2,0,24000,74200,0,294800,98200,SPBR_L,WFMP
727,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-06,2004,31.78588,-102.20887,11000,40,Over 160,SPBR_L --> WFMP,1,1,465192,0,0,0,350900,465192,SPBR_L,WFMP
728,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-23,2004,31.6573,-102.0513,10530,40,80,SPBR_L --> WFMP,3,6,0,7000,228385,0,168390,235385,SPBR_L,WFMP
730,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2004-08-16,2004,31.76987,-102.03873,10163,80,80,SPBR_U --> WFMP,2,4,0,15000,410000,0,264000,425000,SPBR_U,WFMP
733,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-21,2004,31.723,-101.9796,10520,80,80,SPBR_L --> WFMP,4,8,0,10000,284835,0,179708,294835,SPBR_L,WFMP
734,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-01,2004,31.6712,-102.0558,10530,80,80,SPBR_L --> WFMP,3,6,0,7000,210669,0,157310,217669,SPBR_L,WFMP
735,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-30,2004,31.6669,-102.0582,10520,80,80,SPBR_U --> WFMP,3,6,0,7000,224675,0,189780,231675,SPBR_U,WFMP
736,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-26,2004,31.6642,-102.0539,10511,80,80,SPBR_L --> WFMP,3,6,0,7000,215809,0,166640,222809,SPBR_L,WFMP
737,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-06,2004,31.6597,-102.0566,10500,80,80,SPBR_L --> WFMP,4,8,0,10000,281597,0,188480,291597,SPBR_L,WFMP
741,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-11-30,2005,31.705,-102.0892,10576,80,80,SPBR_L --> WFMP,1,1,535794,0,0,0,456230,535794,SPBR_L,WFMP
742,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-01-06,2005,31.7024,-102.0838,10515,40,80,SPBR_L --> WFMP,4,8,0,10000,302438,0,205220,312438,SPBR_L,WFMP
746,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-21,2004,31.749,-102.0325,10515,80,160,SPBR_U --> WFMP,3,6,0,7000,205228,0,191200,212228,SPBR_U,WFMP
748,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-05,2004,31.6831,-101.966,10510,80,80,SPBR_L --> WFMP,4,8,0,10000,288836,0,190201,298836,SPBR_L,WFMP
749,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-17,2004,31.6814,-101.9736,10515,80,160,SPBR_L --> WFMP,4,8,0,10000,289340,0,200836,299340,SPBR_L,WFMP
751,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-01-26,2005,31.6886,-101.9984,10520,40,160,SPBR_L --> WFMP,4,8,0,8000,290721,0,185540,298721,SPBR_L,WFMP
754,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-21,2004,31.7111,-101.9797,10520,80,160,SPBR_L --> WFMP,4,8,0,10000,282457,0,181521,292457,SPBR_L,WFMP
755,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-18,2004,31.80263,-102.09421,10200,80,80,CLFK --> WFMP,3,7,0,3000,124000,250,218000,127250,CLFK,WFMP
762,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-12,2004,31.83855,-102.19455,11100,40,160,SPBR_L --> WFMP,1,1,357336,0,0,0,332060,357336,SPBR_L,WFMP
769,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.76208,-102.02303,11000,40,80,SPBR_L --> WFMP,1,1,425250,0,0,0,348510,425250,SPBR_L,WFMP
773,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-07-02,2005,31.79838,-102.02068,11034,40,80,SPBR_L --> WFMP,1,2,472700,10000,0,0,410000,482700,SPBR_L,WFMP
774,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-03-17,2005,31.76621,-102.02418,11021,80,40,SPBR_L --> WFMP,1,2,442300,15000,0,0,353000,457300,SPBR_L,WFMP
775,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-04-20,2005,31.79716,-101.98413,11000,80,160,SPBR_L --> WFMP,1,2,417200,25000,0,0,348800,442200,SPBR_L,WFMP
777,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.81826,-102.04116,11021,80,80,SPBR_L --> WFMP,1,1,413868,0,0,0,350890,413868,SPBR_L,WFMP
783,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-04-22,2005,31.7534,-102.0295,10510,40,80,SPBR_U --> WFMP,4,8,0,10000,283603,0,190501,293603,SPBR_U,WFMP
784,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-10-27,2005,31.79923,-101.81136,8863,80,40,SPBR_L --> WFMP,2,4,0,4500,137052,0,335840,141552,SPBR_L,WFMP
785,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-10-27,2005,31.79662,-101.80612,8822,80,40,SPBR_L --> WFMP,2,4,0,3500,134266,0,335860,137766,SPBR_L,WFMP
786,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.6846,-101.9843,10520,80,Over 160,SPBR_L --> WFMP,4,8,0,10000,289931,0,191680,299931,SPBR_L,WFMP
789,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-28,2005,31.74703,-102.1965,11087,40,80,SPBR_L --> STRAWN,1,1,420870,0,0,0,322050,420870,SPBR_L,STRAWN
791,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-04-19,2005,31.7214,-101.9853,10515,40,160,WFMP --> WFMP,3,6,0,9000,246529,0,96631,255529,WFMP,WFMP
792,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-05-17,2005,31.7129,-101.9674,10515,40,80,SPBR_L --> WFMP,4,8,0,10000,288852,0,191680,298852,SPBR_L,WFMP
793,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-24,2005,31.76357,-101.87023,9000,80,40,SPBR_L --> WFMP,2,4,0,3500,119494,0,322220,122994,SPBR_L,WFMP
794,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-30,2005,31.81886,-101.87452,8869,Over 160,40,SPBR_L --> WFMP,2,4,0,3500,143156,0,337560,146656,SPBR_L,WFMP
795,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-09-16,2005,31.75231,-101.88425,9075,160,40,SPBR_L --> WFMP,2,4,0,2500,140199,0,330420,142699,SPBR_L,WFMP
798,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-11-02,2005,31.7139,-101.9632,10492,40,80,SPBR_L --> WFMP,1,2,0,20000,537768,0,448860,557768,SPBR_L,WFMP
799,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-05-27,2005,31.78053,-102.09133,10135,80,160,SPBR_U --> WFMP,1,2,0,5500,182000,0,312000,187500,SPBR_U,WFMP
800,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-03,2005,31.78348,-101.81652,8817,80,40,SPBR_L --> WFMP,2,4,0,3500,137153,0,337160,140653,SPBR_L,WFMP
801,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-16,2005,31.78649,-101.86873,8960,40,40,SPBR_L --> WFMP,2,4,0,3500,154856,0,337589,158356,SPBR_L,WFMP
802,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-07-07,2005,31.73574,-102.00501,11134,80,80,SPBR_U --> WFMP,1,1,500934,0,0,0,450380,500934,SPBR_U,WFMP
806,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-07-07,2005,31.71086,-101.85318,8950,Over 160,40,CLFK --> WFMP,3,6,0,5000,188613,0,472260,193613,CLFK,WFMP
807,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-07-09,2005,31.73693,-101.85714,8994,80,40,SPBR_U --> WFMP,3,6,0,4000,198729,0,473260,202729,SPBR_U,WFMP
808,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-07-02,2005,31.74804,-102.19242,11233,40,40,SPBR_L --> WFMP,1,1,442092,0,0,0,451820,442092,SPBR_L,WFMP
811,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2005-07-30,2005,31.78153,-102.03734,10143,80,80,SPBR_U --> WFMP,2,2,511000,0,0,0,307000,511000,SPBR_U,WFMP
812,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-22,2006,31.9061,-102.01932,9658,80,Over 160,CLFK --> WFMP,4,7,0,6500,247623,0,383765,254123,CLFK,WFMP
813,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-17,2005,31.89455,-102.02006,10152,40,Sub 20,SPBR_U --> WFMP,6,11,0,8500,443833,0,518015,452333,SPBR_U,WFMP
814,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-15,2005,31.90211,-102.00485,9494,Over 160,Over 160,SPBR_U --> WFMP,3,6,0,5000,190961,0,471480,195961,SPBR_U,WFMP
815,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-01-11,2006,31.90469,-101.961,9255,Over 160,Over 160,SPBR_U --> WFMP,3,6,0,5000,166144,0,471280,171144,SPBR_U,WFMP
816,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-08-01,2006,31.83401,-102.22849,11140,160,80,SPBR_L --> WFMP,1,1,583800,0,0,0,494460,583800,SPBR_L,WFMP
822,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-09-03,2005,31.7284,-101.9901,10510,40,160,SPBR_L --> WFMP,4,8,0,10000,272061,0,160623,282061,SPBR_L,WFMP
825,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-12-03,2005,31.73128,-102.00859,11112,80,80,SPBR_L --> WFMP,1,1,527478,0,0,0,438700,527478,SPBR_L,WFMP
828,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-09-22,2005,31.7747,-102.0007,10525,80,80,SPBR_L --> WFMP,3,6,0,7000,218860,0,185949,225860,SPBR_L,WFMP
834,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-07,2005,31.82724,-101.9672,10507,40,160,SPBR_L --> WFMP,6,12,0,14500,448017,0,405440,462517,SPBR_L,WFMP
838,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-05-03,2006,31.77601,-102.09474,10155,80,160,SPBR_U --> WFMP,1,1,580020,0,0,0,650680,580020,SPBR_U,WFMP
840,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2005-12-03,2005,31.84519,-102.07097,10151,40,80,SPBR_U --> WFMP,1,2,481000,19250,0,0,289000,500250,SPBR_U,WFMP
842,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-04-04,2007,31.9339,-101.94818,9330,Over 160,40,SPBR_L --> WFMP,2,4,0,3750,134846,0,324020,138596,SPBR_L,WFMP
847,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-30,2005,31.88045,-102.01559,10129,40,Sub 20,SPBR_L --> WFMP,5,10,0,20500,326865,0,370080,347365,SPBR_L,WFMP
849,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-01-19,2006,31.7457,-102.0624,10595,80,40,SPBR_L --> WFMP,1,1,538272,0,0,0,249360,538272,SPBR_L,WFMP
851,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-01-13,2006,31.84261,-101.91853,9996,40,40,SPBR_L --> WFMP,5,10,0,12500,409290,0,703620,421790,SPBR_L,WFMP
852,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-15,2005,31.83751,-101.90741,10015,80,20,SPBR_L --> WFMP,5,10,0,12500,368902,0,287569,381402,SPBR_L,WFMP
854,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-16,2005,31.8528,-101.89508,10025,80,40,SPBR_L --> WFMP,5,7,0,3500,375439,0,388060,378939,SPBR_L,WFMP
857,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-03,2006,31.78384,-101.94411,10502,40,80,SPBR_L --> WFMP,6,12,0,19500,479943,0,718218,499443,SPBR_L,WFMP
858,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-21,2006,31.77485,-101.95046,10510,40,80,SPBR_L --> WFMP,6,12,0,19500,428689,0,698180,448189,SPBR_L,WFMP
859,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-25,2006,31.77683,-101.94186,10245,40,80,SPBR_L --> WFMP,4,8,0,12500,329878,0,635760,342378,SPBR_L,WFMP
860,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-07-11,2006,31.83079,-101.96869,10160,40,160,SPBR_L --> WFMP,6,12,0,15750,449578,0,400020,465328,SPBR_L,WFMP
861,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-06-13,2006,31.83638,-101.96116,10321,40,160,SPBR_L --> WFMP,6,10,0,11250,458921,0,404527,470171,SPBR_L,WFMP
863,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-14,2006,31.85108,-101.97938,10329,40,40,SPBR_L --> WFMP,5,10,0,12750,3752874,0,388500,3765624,SPBR_L,WFMP
870,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-04,2006,31.92265,-101.98012,10050,160,Over 160,SPBR_U --> WFMP,6,12,0,14000,441806,0,526586,455806,SPBR_U,WFMP
875,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-27,2006,31.77741,-101.9557,10505,40,80,SPBR_L --> WFMP,6,12,0,15750,455657,0,399000,471407,SPBR_L,WFMP
877,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-02-03,2007,31.7378,-101.8005,9937,Over 160,40,SPBR_U --> WFMP,6,12,0,14250,390070,0,523100,404320,SPBR_U,WFMP
878,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-02-02,2007,31.7147,-101.9598,10778,40,80,SPBR_L --> WFMP,1,1,575148,0,0,0,645440,575148,SPBR_L,WFMP
882,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2006-02-10,2006,31.85159,-102.05967,10157,80,160,SPBR_U --> WFMP,1,2,0,10000,536000,0,319000,546000,SPBR_U,WFMP
884,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-04,2006,31.87502,-101.97376,9658,40,Sub 20,SPBR_U --> WFMP,5,9,0,9500,349225,0,502040,358725,SPBR_U,WFMP
888,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-04-09,2006,31.7403,-102.0647,10754,40,160,SPBR_L --> WFMP,1,1,603120,0,0,0,699680,603120,SPBR_L,WFMP
890,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-10-28,2006,31.7603,-102.0806,10404,80,80,CLFK --> WFMP,1,1,635712,0,0,0,697310,635712,CLFK,WFMP
891,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-08-21,2007,31.8167,-101.96371,10232,40,80,SPBR_L --> WFMP,6,12,0,14750,415124,0,405180,429874,SPBR_L,WFMP
898,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-13,2006,31.84458,-101.97281,10529,40,80,SPBR_L --> WFMP,6,12,0,17500,455369,0,404910,472869,SPBR_L,WFMP
900,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-04-14,2006,31.84553,-101.90624,10017,40,40,SPBR_L --> WFMP,5,10,0,13500,372215,0,699420,385715,SPBR_L,WFMP
906,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-02-02,2007,31.6612,-102.0347,10635,80,80,SPBR_U --> WFMP,1,1,1339800,0,0,0,896466,1339800,SPBR_U,WFMP
908,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-05-10,2006,31.89105,-102.01895,10160,40,Sub 20,SPBR_U --> WFMP,5,10,0,12000,369418,0,751560,381418,SPBR_U,WFMP
911,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2008-04-18,2008,31.79371,-102.03324,10997,40,40,SPBR_L --> ATOKA,1,2,503000,14000,0,0,602000,517000,SPBR_L,ATOKA
913,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-05-23,2006,31.6828,-101.9922,10515,20,Over 160,SPBR_U --> WFMP,1,1,643776,0,0,0,849000,643776,SPBR_U,WFMP
915,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-02-02,2007,31.6969,-102.0598,10752,40,80,SPBR_L --> STRAWN,1,1,565236,0,0,0,549720,565236,SPBR_L,STRAWN
916,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-10-23,2006,31.79143,-101.95095,10505,20,160,SPBR_L --> WFMP,6,12,0,15750,471909,0,406600,487659,SPBR_L,WFMP
919,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-07-07,2007,31.79169,-102.059,10850,80,80,SPBR_L --> WFMP,1,1,468804,0,0,0,499380,468804,SPBR_L,WFMP
920,C,APACHE CORPORATION,MIDLAND,2006-06-03,2006,31.74333,-101.77592,9997,40,40,CLFK --> WFMP,5,10,0,10250,348585,0,505560,358835,CLFK,WFMP
921,C,APACHE CORPORATION,MIDLAND,2006-07-06,2006,31.76781,-101.78374,9963,160,20,SPBR_U --> WFMP,6,12,0,14250,431323,0,523931,445573,SPBR_U,WFMP
924,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-09-07,2007,31.82105,-102.18888,11040,80,160,CLFK --> ATOKA,1,1,617022,0,0,0,728980,617022,CLFK,ATOKA
925,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-03-11,2007,31.76114,-102.18298,11277,80,40,SPBR_L --> WFMP,1,1,758184,0,0,0,700020,758184,SPBR_L,WFMP
926,C,APACHE CORPORATION,MIDLAND,2006-08-11,2006,31.78014,-101.77888,9950,80,40,SPBR_U --> WFMP,6,12,0,14250,424666,0,522780,438916,SPBR_U,WFMP
927,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-05-17,2006,31.77243,-102.09769,10229,80,80,SPBR_L --> WFMP,1,1,573342,0,0,0,695520,573342,SPBR_L,WFMP
928,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-06-28,2006,31.87914,-102.03741,10212,40,Sub 20,SPBR_U --> WFMP,5,10,0,14750,356585,0,507400,371335,SPBR_U,WFMP
929,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-07-07,2006,31.88105,-102.02918,10226,40,Sub 20,SPBR_U --> WFMP,6,12,0,14250,433117,0,526700,447367,SPBR_U,WFMP
935,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-12-20,2006,31.88876,-101.99589,10184,80,Sub 20,SPBR_L --> WFMP,5,10,0,12750,375440,0,390520,388190,SPBR_L,WFMP
936,A,APACHE CORPORATION,MIDLAND,2006-10-07,2006,31.69939,-102.17644,10178,160,40,SPBR_U --> WFMP,5,11,0,16500,375647,0,374204,392147,SPBR_U,WFMP
937,A,APACHE CORPORATION,MIDLAND,2006-10-18,2006,31.68858,-102.17246,10063,40,40,SPBR_U --> WFMP,6,12,0,15750,412021,0,523740,427771,SPBR_U,WFMP
938,A,APACHE CORPORATION,MIDLAND,2006-09-24,2006,31.71869,-102.17351,10061,160,40,SPBR_U --> WFMP,5,10,0,13250,358178,0,505320,371428,SPBR_U,WFMP
939,C,APACHE CORPORATION,MIDLAND,2006-08-09,2006,31.75034,-101.79573,9898,80,40,SPBR_U --> WFMP,6,12,0,14250,428037,0,524000,442287,SPBR_U,WFMP
942,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-12-25,2006,31.81089,-102.19939,11251,160,Over 160,CLFK --> WFMP,1,1,90006,0,0,0,644660,90006,CLFK,WFMP
944,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2006-07-25,2006,31.83401,-102.07125,10147,80,80,SPBR_U --> WFMP,1,1,516000,0,0,0,300500,516000,SPBR_U,WFMP
945,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2007-08-18,2007,31.85013,-102.04463,10130,40,Sub 20,SPBR_U --> WFMP,1,2,505500,12750,0,0,286500,518250,SPBR_U,WFMP
947,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-06-21,2007,31.7103,-102.0019,10763,80,80,SPBR_U --> WFMP,1,1,543732,0,0,0,595326,543732,SPBR_U,WFMP
955,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2007-02-24,2007,31.84933,-102.05431,10115,80,80,SPBR_U --> WFMP,1,1,523100,0,0,0,310500,523100,SPBR_U,WFMP
957,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-01,2007,31.83972,-101.93082,10035,40,80,SPBR_L --> WFMP,6,12,0,15750,408898,0,394852,424648,SPBR_L,WFMP
960,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-03,2007,31.85408,-101.91799,9977,40,20,SPBR_L --> WFMP,6,12,0,14250,401870,0,406340,416120,SPBR_L,WFMP
963,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-08,2007,31.87726,-101.9478,9309,160,20,SPBR_U --> WFMP,3,6,0,5250,174899,0,470560,180149,SPBR_U,WFMP
964,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-09-23,2006,31.7366,-102.0684,10516,40,40,SPBR_U --> WFMP,1,1,555450,0,0,0,647420,555450,SPBR_U,WFMP
966,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-10,2007,31.75838,-101.94034,10485,40,80,SPBR_L --> WFMP,6,13,2520,15750,529503,0,640200,547773,SPBR_L,WFMP
967,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-03-10,2007,31.78491,-102.08903,10382,80,40,SPBR_U --> WFMP,1,1,570192,0,0,0,700820,570192,SPBR_U,WFMP
973,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-04-11,2007,31.7516,-102.0372,10622,40,80,SPBR_U --> WFMP,1,1,623322,0,0,0,645872,623322,SPBR_U,WFMP
974,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2008-09-17,2008,31.78665,-102.03094,11005,40,40,SPBR_L --> ATOKA,2,4,0,11000,336000,0,502000,347000,SPBR_L,ATOKA
975,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-12-13,2007,31.80795,-102.21162,11302,80,Over 160,SPBR_L --> WFMP,1,1,755118,0,0,0,633000,755118,SPBR_L,WFMP
977,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-10-10,2007,31.79908,-101.94019,10488,80,40,SPBR_L --> WFMP,7,14,0,14800,413401,0,405042,428201,SPBR_L,WFMP
978,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-01-18,2007,31.71985,-101.92799,10585,40,160,SPBR_L --> WFMP,6,12,0,15750,400667,0,409040,416417,SPBR_L,WFMP
980,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-02-02,2007,31.72081,-101.92389,10575,40,40,SPBR_L --> WFMP,6,12,0,17750,475354,0,407469,493104,SPBR_L,WFMP
985,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-04-13,2007,31.92746,-101.86103,9607,80,40,SPBR_U --> WFMP,5,10,0,11250,320364,0,508620,331614,SPBR_U,WFMP
986,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-04-13,2007,31.90648,-101.90389,9699,40,80,SPBR_L --> WFMP,4,8,0,9100,317102,0,430480,326202,SPBR_L,WFMP
987,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-07-15,2007,31.78795,-102.20048,11348,40,Over 160,SPBR_L --> WFMP,1,1,666918,0,0,0,689080,666918,SPBR_L,WFMP
988,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-05-13,2007,31.66107,-101.9852,10424,80,40,SPBR_L --> WFMP,3,6,0,6750,203809,0,353340,210559,SPBR_L,WFMP
990,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-06-13,2007,31.72375,-102.04194,10600,80,80,SPBR_L --> WFMP,1,1,421386,0,0,0,600540,421386,SPBR_L,WFMP
