WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
784,3,21,2,2005-10-27,2005,31.79923,-101.81136,8863,4,3,9,2,4,0,4500,137052,0,335840,141552,2,6,4,3,7920,8090,75077,8,180165,3,NA,38,NA,5
785,3,21,2,2005-10-27,2005,31.79662,-101.80612,8822,4,3,9,2,4,0,3500,134266,0,335860,137766,2,6,4,3,7828,7978,70650,8,178657,3,NA,32,NA,5
786,2,10,2,2005-03-15,2005,31.6846,-101.9843,10520,4,5,9,4,8,0,10000,289931,0,191680,299931,2,6,8,3,10175,10278,84469,4,29952,3,NA,NA,NA,NA
789,1,10,2,2005-03-28,2005,31.74703,-102.1965,11087,3,4,8,1,1,420870,0,0,0,322050,420870,2,5,1,3,8602,10599,420870,2,322050,3,NA,NA,12,NA
791,2,10,2,2005-04-19,2005,31.7214,-101.9853,10515,3,1,20,3,6,0,9000,246529,0,96631,255529,4,6,6,3,10130,10224,73160,4,30084,3,NA,NA,NA,NA
792,2,10,2,2005-05-17,2005,31.7129,-101.9674,10515,3,4,9,4,8,0,10000,288852,0,191680,298852,2,6,8,3,10146,10430,80360,4,30230,3,NA,NA,NA,NA
793,3,21,2,2005-08-24,2005,31.76357,-101.87023,9000,4,3,9,2,4,0,3500,119494,0,322220,122994,2,6,4,3,8106,8219,61575,8,166598,3,NA,32,NA,5
794,3,21,2,2005-08-30,2005,31.81886,-101.87452,8869,5,3,9,2,4,0,3500,143156,0,337560,146656,2,6,4,3,7838,8082,71629,8,180848,3,NA,31,14,5
795,3,21,2,2005-09-16,2005,31.75231,-101.88425,9075,1,3,9,2,4,0,2500,140199,0,330420,142699,2,6,4,3,8083,8262,74257,8,180400,3,NA,32,14,5
798,2,10,2,2005-11-02,2005,31.7139,-101.9632,10492,3,4,9,1,2,0,20000,537768,0,448860,557768,2,6,2,3,8187,10408,537768,4,448860,3,NA,NA,NA,NA
799,1,10,2,2005-05-27,2005,31.78053,-102.09133,10135,4,1,15,1,2,0,5500,182000,0,312000,187500,3,6,2,3,7877,9934,182000,8,312000,3,NA,NA,14,NA
800,3,21,2,2005-11-03,2005,31.78348,-101.81652,8817,4,3,9,2,4,0,3500,137153,0,337160,140653,2,6,4,3,7914,8003,73244,8,180749,3,NA,33,NA,5
801,3,21,2,2005-08-16,2005,31.78649,-101.86873,8960,3,3,9,2,4,0,3500,154856,0,337589,158356,2,6,4,3,7936,8128,83067,8,183122,3,NA,34,14,5
802,1,10,2,2005-07-07,2005,31.73574,-102.00501,11134,4,4,15,1,1,500934,0,0,0,450380,500934,3,6,1,3,8192,10787,500934,2,450380,3,NA,NA,NA,5
806,3,21,2,2005-07-07,2005,31.71086,-101.85318,8950,5,3,4,3,6,0,5000,188613,0,472260,193613,1,6,6,3,7220,7399,56446,8,133104,3,NA,30,14,5
807,3,21,2,2005-07-09,2005,31.73693,-101.85714,8994,4,3,15,3,6,0,4000,198729,0,473260,202729,3,6,6,3,7263,7536,57482,8,136520,3,NA,30,NA,5
808,1,10,2,2005-07-02,2005,31.74804,-102.19242,11233,3,3,9,1,1,442092,0,0,0,451820,442092,2,6,1,3,8725,10683,442092,2,451820,3,NA,NA,NA,5
811,1,9,2,2005-07-30,2005,31.78153,-102.03734,10143,4,4,15,2,2,511000,0,0,0,307000,511000,3,6,2,3,7870,8587,154000,2,175000,3,NA,NA,14,NA
812,1,21,2,2006-02-22,2006,31.9061,-102.01932,9658,4,5,4,4,7,0,6500,247623,0,383765,254123,1,6,7,3,7662,7870,30143,8,32425,3,NA,33,NA,5
813,1,21,2,2005-11-17,2005,31.89455,-102.02006,10152,3,6,15,6,11,0,8500,443833,0,518015,452333,3,6,11,3,7716,7946,58088,8,135160,3,NA,31,NA,5
814,1,21,2,2005-11-15,2005,31.90211,-102.00485,9494,5,5,15,3,6,0,5000,190961,0,471480,195961,3,6,6,3,7674,7911,55554,8,136994,3,NA,32,NA,5
815,3,21,2,2006-01-11,2006,31.90469,-101.961,9255,5,5,15,3,6,0,5000,166144,0,471280,171144,3,6,6,3,7539,7773,47845,8,176627,3,NA,32,NA,5
816,1,10,2,2006-08-01,2006,31.83401,-102.22849,11140,1,4,9,1,1,583800,0,0,0,494460,583800,2,6,1,3,8690,10479,583800,2,494460,3,NA,NA,12,NA
822,1,10,2,2005-09-03,2005,31.7284,-101.9901,10510,3,1,9,4,8,0,10000,272061,0,160623,282061,2,6,8,3,10133,10327,80162,4,30120,3,NA,NA,NA,NA
825,1,10,2,2005-12-03,2005,31.73128,-102.00859,11112,4,4,9,1,1,527478,0,0,0,438700,527478,2,6,1,3,8177,10207,527478,6,438700,3,NA,NA,NA,NA
828,1,10,2,2005-09-22,2005,31.7747,-102.0007,10525,4,4,9,3,6,0,7000,218860,0,185949,225860,2,6,6,3,9838,9991,83993,4,27982,3,NA,NA,6,NA
834,3,21,2,2005-12-07,2005,31.82724,-101.9672,10507,3,1,9,6,12,0,14500,448017,0,405440,462517,2,6,12,3,9941,10087,79808,8,17541,3,NA,36,NA,5
838,1,10,2,2006-05-03,2006,31.77601,-102.09474,10155,4,1,15,1,1,580020,0,0,0,650680,580020,3,6,1,3,8447,10113,580020,2,650680,3,NA,NA,NA,NA
840,1,9,2,2005-12-03,2005,31.84519,-102.07097,10151,3,4,15,1,2,481000,19250,0,0,289000,500250,3,6,2,3,7972,9986,481000,6,289000,3,NA,NA,NA,NA
842,3,21,2,2007-04-04,2007,31.9339,-101.94818,9330,5,3,9,2,4,0,3750,134846,0,324020,138596,2,6,4,3,8256,8383,73459,8,173704,3,NA,35,11,5
847,1,21,2,2005-12-30,2005,31.88045,-102.01559,10129,3,6,9,5,10,0,20500,326865,0,370080,347365,2,6,10,3,9916,10040,37236,4,NA,NA,NA,45,NA,NA
849,1,10,2,2006-01-19,2006,31.7457,-102.0624,10595,4,3,9,1,1,538272,0,0,0,249360,538272,2,6,1,3,8533,10511,538272,6,249360,3,NA,NA,NA,NA
851,3,21,2,2006-01-13,2006,31.84261,-101.91853,9996,3,3,9,5,10,0,12500,409290,0,703620,421790,2,6,10,3,9526,9838,96864,8,135700,3,NA,37,NA,5
852,3,21,2,2005-12-15,2005,31.83751,-101.90741,10015,4,2,9,5,10,0,12500,368902,0,287569,381402,2,6,10,3,9610,9740,79739,4,17502,3,NA,31,NA,5
854,3,21,2,2005-12-16,2005,31.8528,-101.89508,10025,4,3,9,5,7,0,3500,375439,0,388060,378939,2,6,7,3,9400,9592,79918,4,17470,3,NA,39,NA,5
857,3,21,2,2006-02-03,2006,31.78384,-101.94411,10502,3,4,9,6,12,0,19500,479943,0,718218,499443,2,6,12,3,10095,10102,67027,8,54029,3,NA,30,NA,5
858,3,21,2,2006-02-21,2006,31.77485,-101.95046,10510,3,4,9,6,12,0,19500,428689,0,698180,448189,2,6,12,3,10236,10412,51419,8,42882,3,NA,32,NA,5
859,3,21,2,2006-02-25,2006,31.77683,-101.94186,10245,3,4,9,4,8,0,12500,329878,0,635760,342378,2,6,8,3,9668,9894,100829,8,153411,3,NA,38,NA,5
860,3,21,2,2006-07-11,2006,31.83079,-101.96869,10160,3,1,9,6,12,0,15750,449578,0,400020,465328,2,6,12,3,9830,10017,81084,4,16193,3,NA,41,NA,5
861,3,21,2,2006-06-13,2006,31.83638,-101.96116,10321,3,1,9,6,10,0,11250,458921,0,404527,470171,2,6,9,3,9863,9955,81611,4,16932,3,NA,42,NA,5
863,3,21,2,2006-03-14,2006,31.85108,-101.97938,10329,3,3,9,5,10,0,12750,3752874,0,388500,3765624,2,6,10,3,9754,10036,80921,4,17439,3,NA,38,NA,5
870,3,21,2,2006-03-04,2006,31.92265,-101.98012,10050,1,5,15,6,12,0,14000,441806,0,526586,455806,3,6,12,3,9690,9981,83422,4,16561,3,NA,43,NA,5
875,3,21,2,2006-03-27,2006,31.77741,-101.9557,10505,3,4,9,6,12,0,15750,455657,0,399000,471407,2,6,12,3,10234,10404,79511,8,17245,3,NA,32,NA,5
877,3,21,2,2007-02-03,2007,31.7378,-101.8005,9937,5,3,15,6,12,0,14250,390070,0,523100,404320,3,6,12,3,7082,7262,51465,4,130788,3,NA,33,11,5
878,2,10,2,2007-02-02,2007,31.7147,-101.9598,10778,3,4,9,1,1,575148,0,0,0,645440,575148,2,6,1,3,8172,10432,575148,2,645440,3,NA,NA,7,NA
882,1,9,2,2006-02-10,2006,31.85159,-102.05967,10157,4,1,15,1,2,0,10000,536000,0,319000,546000,3,6,2,3,7957,9830,536000,4,319000,3,NA,NA,14,NA
884,3,21,2,2006-03-04,2006,31.87502,-101.97376,9658,3,6,15,5,9,0,9500,349225,0,502040,358725,3,6,9,3,9378,9433,81754,4,19050,3,NA,52,NA,5
888,1,10,2,2006-04-09,2006,31.7403,-102.0647,10754,3,1,9,1,1,603120,0,0,0,699680,603120,2,6,1,3,8342,10530,603120,2,699680,3,NA,NA,12,5
890,1,10,2,2006-10-28,2006,31.7603,-102.0806,10404,4,4,4,1,1,635712,0,0,0,697310,635712,1,6,1,3,7825,10292,635712,2,697310,3,NA,NA,12,NA
891,3,21,2,2007-08-21,2007,31.8167,-101.96371,10232,3,4,9,6,12,0,14750,415124,0,405180,429874,2,6,12,3,8379,8446,60384,8,185221,3,NA,NA,NA,5
898,3,21,2,2006-02-13,2006,31.84458,-101.97281,10529,3,4,9,6,12,0,17500,455369,0,404910,472869,2,6,12,3,9960,10082,81638,4,17540,3,NA,40,NA,5
900,3,21,2,2006-04-14,2006,31.84553,-101.90624,10017,3,3,9,5,10,0,13500,372215,0,699420,385715,2,6,10,3,9686,9727,67715,8,92824,3,NA,37,NA,5
906,2,10,2,2007-02-02,2007,31.6612,-102.0347,10635,4,4,15,1,1,1339800,0,0,0,896466,1339800,3,6,1,3,7749,10406,1339800,2,896466,3,NA,NA,7,NA
908,1,21,2,2006-05-10,2006,31.89105,-102.01895,10160,3,6,15,5,10,0,12000,369418,0,751560,381418,3,6,10,3,7686,7892,56802,8,135280,3,NA,30,NA,5
911,1,18,2,2008-04-18,2008,31.79371,-102.03324,10997,3,3,5,1,2,503000,14000,0,0,602000,517000,2,1,2,3,8262,10631,503000,2,602000,3,NA,NA,12,NA
913,2,10,2,2006-05-23,2006,31.6828,-101.9922,10515,2,5,15,1,1,643776,0,0,0,849000,643776,3,6,1,3,7663,10329,643776,2,849000,3,NA,NA,12,5
915,2,10,2,2007-02-02,2007,31.6969,-102.0598,10752,3,4,8,1,1,565236,0,0,0,549720,565236,2,5,1,3,8373,10664,565236,2,549720,3,NA,NA,7,NA
916,3,21,2,2006-10-23,2006,31.79143,-101.95095,10505,2,1,9,6,12,0,15750,471909,0,406600,487659,2,6,12,3,9163,9513,76576,4,17703,3,NA,50,NA,5
919,1,10,2,2007-07-07,2007,31.79169,-102.059,10850,4,4,9,1,1,468804,0,0,0,499380,468804,2,6,1,3,8435,10031,468804,2,499380,3,NA,NA,7,NA
920,3,2,2,2006-06-03,2006,31.74333,-101.77592,9997,3,3,4,5,10,0,10250,348585,0,505560,358835,1,6,10,3,6999,7194,54597,8,135280,3,NA,31,NA,5
921,3,2,2,2006-07-06,2006,31.76781,-101.78374,9963,1,2,15,6,12,0,14250,431323,0,523931,445573,3,6,12,3,9477,9764,81201,4,18150,3,NA,45,NA,5
924,1,10,2,2007-09-07,2007,31.82105,-102.18888,11040,4,1,1,1,1,617022,0,0,0,728980,617022,1,1,1,3,8001,10520,617022,2,728980,3,NA,NA,7,NA
925,1,10,2,2007-03-11,2007,31.76114,-102.18298,11277,4,3,9,1,1,758184,0,0,0,700020,758184,2,6,1,3,8647,10594,758184,2,700020,3,NA,NA,NA,NA
926,3,2,2,2006-08-11,2006,31.78014,-101.77888,9950,4,3,15,6,12,0,14250,424666,0,522780,438916,3,6,12,3,9571,9689,80334,4,16803,3,NA,40,NA,5
927,1,10,2,2006-05-17,2006,31.77243,-102.09769,10229,4,4,9,1,1,573342,0,0,0,695520,573342,2,6,1,3,8428,10138,573342,6,695520,3,NA,NA,NA,NA
928,1,21,2,2006-06-28,2006,31.87914,-102.03741,10212,3,6,15,5,10,0,14750,356585,0,507400,371335,3,6,10,3,9815,9976,81145,4,18088,3,NA,41,NA,5
929,1,21,2,2006-07-07,2006,31.88105,-102.02918,10226,3,6,15,6,12,0,14250,433117,0,526700,447367,3,6,12,3,9819,9925,81686,4,18314,3,NA,50,NA,5
935,3,21,2,2006-12-20,2006,31.88876,-101.99589,10184,4,6,9,5,10,0,12750,375440,0,390520,388190,2,6,10,3,8466,8585,73565,8,180603,3,NA,35,11,5
936,1,2,2,2006-10-07,2006,31.69939,-102.17644,10178,1,3,15,5,11,0,16500,375647,0,374204,392147,3,6,11,3,7916,7951,53618,8,142000,3,NA,32,NA,5
937,1,2,2,2006-10-18,2006,31.68858,-102.17246,10063,3,3,15,6,12,0,15750,412021,0,523740,427771,3,6,12,3,9314,9395,74755,4,17019,3,NA,51,NA,5
938,1,2,2,2006-09-24,2006,31.71869,-102.17351,10061,1,3,15,5,10,0,13250,358178,0,505320,371428,3,6,10,3,9413,9421,79451,4,17205,3,NA,50,NA,5
939,3,2,2,2006-08-09,2006,31.75034,-101.79573,9898,4,3,15,6,12,0,14250,428037,0,524000,442287,3,6,12,3,9572,9793,79590,4,16209,3,NA,40,NA,5
942,1,10,2,2006-12-25,2006,31.81089,-102.19939,11251,1,5,4,1,1,90006,0,0,0,644660,90006,1,6,1,3,8032,10593,90006,2,644660,3,NA,NA,NA,NA
944,1,9,2,2006-07-25,2006,31.83401,-102.07125,10147,4,4,15,1,1,516000,0,0,0,300500,516000,3,6,1,3,8004,10029,516000,2,300500,3,NA,NA,NA,5
945,1,9,2,2007-08-18,2007,31.85013,-102.04463,10130,3,6,15,1,2,505500,12750,0,0,286500,518250,3,6,2,3,7965,9944,505500,6,286500,3,NA,NA,14,5
947,2,10,2,2007-06-21,2007,31.7103,-102.0019,10763,4,4,15,1,1,543732,0,0,0,595326,543732,3,6,1,3,7737,10287,543732,2,595326,3,NA,NA,NA,NA
955,1,9,2,2007-02-24,2007,31.84933,-102.05431,10115,4,4,15,1,1,523100,0,0,0,310500,523100,3,6,1,3,7970,9938,523100,2,310500,3,NA,NA,NA,NA
957,3,21,2,2007-03-01,2007,31.83972,-101.93082,10035,3,4,9,6,12,0,15750,408898,0,394852,424648,2,6,12,3,8223,8288,67172,8,167440,3,NA,36,11,5
960,3,21,2,2007-03-03,2007,31.85408,-101.91799,9977,3,2,9,6,12,0,14250,401870,0,406340,416120,2,6,12,3,8168,8232,66660,8,180377,3,NA,36,11,5
963,3,21,2,2007-03-08,2007,31.87726,-101.9478,9309,1,2,15,3,6,0,5250,174899,0,470560,180149,3,6,6,3,7485,7669,50296,8,132587,3,NA,34,11,5
964,1,10,2,2006-09-23,2006,31.7366,-102.0684,10516,3,3,15,1,1,555450,0,0,0,647420,555450,3,6,1,3,7772,10379,555450,2,647420,3,NA,NA,NA,NA
966,3,21,2,2007-03-10,2007,31.75838,-101.94034,10485,3,4,9,6,13,2520,15750,529503,0,640200,547773,2,6,13,3,8249,8373,68311,8,179841,3,NA,38,11,5
967,1,10,2,2007-03-10,2007,31.78491,-102.08903,10382,4,3,15,1,1,570192,0,0,0,700820,570192,3,6,1,3,7847,10319,570192,6,700820,3,NA,NA,NA,NA
973,1,10,2,2007-04-11,2007,31.7516,-102.0372,10622,3,4,15,1,1,623322,0,0,0,645872,623322,3,6,1,3,8295,10519,623322,2,645872,3,NA,NA,7,NA
974,1,18,2,2008-09-17,2008,31.78665,-102.03094,11005,3,3,5,2,4,0,11000,336000,0,502000,347000,2,1,2,3,10416,10879,53000,4,20000,3,NA,NA,6,10
975,1,10,2,2007-12-13,2007,31.80795,-102.21162,11302,4,5,9,1,1,755118,0,0,0,633000,755118,2,6,1,3,8687,10534,755118,2,633000,3,NA,NA,7,NA
977,3,21,2,2007-10-10,2007,31.79908,-101.94019,10488,4,3,9,7,14,0,14800,413401,0,405042,428201,2,6,14,3,8176,8305,71703,4,178631,3,NA,NA,NA,5
978,2,21,2,2007-01-18,2007,31.71985,-101.92799,10585,3,1,9,6,12,0,15750,400667,0,409040,416417,2,6,12,3,8280,8404,66474,8,181188,3,NA,34,11,5
980,2,21,2,2007-02-02,2007,31.72081,-101.92389,10575,3,3,9,6,12,0,17750,475354,0,407469,493104,2,6,12,3,8312,8376,71913,8,181478,3,NA,35,11,5
985,3,21,2,2007-04-13,2007,31.92746,-101.86103,9607,4,3,15,5,10,0,11250,320364,0,508620,331614,3,6,10,3,7198,7383,52451,8,137955,3,NA,35,11,5
986,3,21,2,2007-04-13,2007,31.90648,-101.90389,9699,3,4,9,4,8,0,9100,317102,0,430480,326202,2,6,8,3,8071,8192,72190,8,209012,3,180,36,11,5
987,1,10,2,2007-07-15,2007,31.78795,-102.20048,11348,3,5,9,1,1,666918,0,0,0,689080,666918,2,6,1,3,8727,10558,666918,2,689080,3,NA,NA,NA,NA
988,2,21,2,2007-05-13,2007,31.66107,-101.9852,10424,4,3,9,3,6,0,6750,203809,0,353340,210559,2,6,6,3,8350,8569,76871,8,179407,3,NA,35,11,5
990,1,10,2,2007-06-13,2007,31.72375,-102.04194,10600,4,4,9,1,1,421386,0,0,0,600540,421386,2,6,1,3,8273,10507,421386,2,600540,3,NA,NA,7,NA
997,3,21,2,2007-04-21,2007,31.78133,-101.79179,8740,3,3,13,3,6,0,5750,188880,0,482500,194630,3,4,6,3,7041,7210,49867,8,145840,3,1920,32.9,11,5
998,3,21,2,2007-04-04,2007,31.78183,-101.78823,8728,3,3,13,3,6,0,6750,184210,0,471260,190960,3,4,6,3,7020,7187,48943,8,132407,3,NA,36,11,5
999,1,10,2,2007-08-10,2007,31.73082,-102.04431,10626,4,1,9,1,1,0,0,1070580,0,950800,1070580,2,6,1,3,8315,10346,1070580,8,950800,3,NA,NA,7,NA
1001,1,10,2,2008-08-15,2008,31.73529,-102.04122,10616,4,1,9,1,2,0,10584,883050,0,954060,893634,2,6,2,3,8290,10536,883050,4,954060,3,NA,NA,6,NA
1002,1,10,2,2007-11-17,2007,31.77673,-102.19979,11120,4,4,9,1,2,0,25032,535164,0,688480,560196,2,6,2,3,8723,10497,535164,8,688480,3,NA,NA,12,NA
1003,4,2,2,2007-03-31,2007,31.93648,-101.78968,8816,4,3,15,2,2,485562,0,0,0,168500,485562,3,6,2,3,8268,8690,237216,6,107000,3,NA,NA,NA,5
1006,2,10,2,2007-11-11,2007,31.65915,-101.99726,10611,3,6,15,1,1,0,0,643650,0,797820,643650,3,6,1,3,8287,10436,643650,8,797820,3,NA,NA,7,NA
1009,3,2,2,2007-07-07,2007,31.9198,-101.84498,9044,3,2,15,2,2,474114,0,0,0,168500,474114,3,6,2,3,8501,8943,235914,6,107000,3,NA,NA,NA,5
1011,1,21,2,2007-06-19,2007,31.797,-102.19435,10594,NA,NA,20,6,12,0,18000,984083,0,746260,1002083,4,6,12,3,9354,9423,263888,4,282163,3,NA,65,NA,5
1013,1,21,2,2007-06-29,2007,31.8041,-102.19655,10548,3,5,15,7,14,0,17250,653182,0,771220,670432,3,6,14,3,8191,8210,49099,4,138846,3,NA,37,11,5
1015,1,21,2,2007-07-25,2007,31.79296,-102.21086,10510,NA,NA,20,7,14,0,22000,698785,0,465000,720785,4,6,14,3,9364,9388,99905,8,71044,3,NA,61,NA,5
1018,1,21,2,2007-09-13,2007,31.80001,-102.21314,10508,NA,NA,20,6,12,0,18000,801962,0,531740,819962,4,6,12,3,9388,9442,123340,8,97369,3,NA,NA,NA,5
1020,1,2,2,2007-09-18,2007,31.69197,-102.17401,10144,3,3,15,6,12,0,15500,486459,0,565240,501959,3,6,12,3,7760,7930,74549,8,182505,3,NA,NA,NA,5
1022,3,21,2,2007-05-05,2007,31.88744,-101.969,9327,1,2,13,3,6,0,5250,175516,0,471920,180766,3,4,6,3,7739,7773,50416,8,137283,3,NA,36,11,5
1023,3,2,2,2007-08-11,2007,31.77393,-101.79006,9910,4,3,9,5,10,0,12750,338148,0,388500,350898,2,6,10,3,7844,7956,71762,8,183169,3,NA,36,11,5
1024,3,2,2,2007-08-17,2007,31.77833,-101.78717,9884,3,2,15,6,12,0,14250,374814,0,472474,389064,3,6,12,3,7030,7203,54068,8,138680,3,1995,35,14,5
1028,1,9,2,2007-07-07,2007,31.84337,-102.07939,10117,4,4,9,1,2,0,11250,451700,0,215500,462950,2,6,2,3,8677,9957,451700,4,215500,3,NA,NA,NA,5
1032,1,21,2,2007-12-09,2007,31.7739,-102.19593,10786,NA,NA,20,4,8,0,9000,249312,0,104000,258312,4,6,8,3,9483,9605,57372,4,17839,3,NA,NA,NA,5
1033,1,21,2,2007-12-09,2007,31.76236,-102.19653,10742,NA,NA,20,4,8,0,18000,296730,0,113320,314730,4,6,8,3,9450,9572,53088,4,22732,3,NA,NA,NA,5
1035,1,21,2,2008-02-03,2008,31.77056,-102.17723,10710,NA,NA,20,4,8,0,31000,274642,0,111232,305642,4,6,8,3,9468,9567,49093,4,17942,3,NA,NA,NA,5
1036,2,10,2,2006-12-22,2006,31.6523,-101.9736,10607,3,6,15,1,1,588588,0,0,0,750660,588588,3,6,1,3,7595,10302,588588,2,750660,3,NA,NA,NA,NA
1038,1,2,2,2007-11-01,2007,31.70563,-102.16482,10096,4,3,15,5,10,0,17500,481024,0,533110,498524,3,6,10,3,7792,7962,58130,8,145154,3,NA,NA,NA,5
1041,1,2,2,2008-02-24,2008,31.69048,-102.16427,10102,1,3,15,5,10,0,12750,415858,0,538880,428608,3,6,10,3,7770,7923,51345,8,134680,3,NA,NA,NA,5
1043,1,10,2,2009-08-13,2009,31.71971,-102.02667,10701,1,3,9,1,2,0,10584,737604,0,796700,748188,2,6,2,3,8220,10614,737604,4,796700,3,NA,NA,NA,NA
1045,1,21,2,2008-01-11,2008,31.77599,-102.1878,10689,NA,NA,20,4,9,0,13500,350814,0,113345,364314,4,6,9,3,9472,9587,81665,4,26599,3,NA,NA,6,5
1046,1,2,2,2007-09-06,2007,31.71162,-102.17119,10110,1,3,15,6,12,0,15500,515434,0,554020,530934,3,6,12,3,7826,7996,67445,8,180435,3,NA,NA,NA,5
1047,1,2,2,2008-01-04,2008,31.74329,-102.18156,10135,1,3,15,6,12,0,14500,385054,0,524160,399554,3,6,12,3,8053,8137,51212,8,140070,3,NA,NA,NA,5
1050,1,2,2,2007-11-27,2007,31.68797,-102.19035,10113,4,3,15,7,14,0,17250,409931,0,542360,427181,3,6,14,3,8001,8015,53293,8,136417,3,NA,NA,NA,5
1052,3,21,2,2008-01-31,2008,31.79241,-101.9557,10532,3,1,9,6,12,0,15500,429516,0,569780,445016,2,6,12,3,8250,8323,72473,8,183240,3,NA,NA,NA,5
1055,1,2,2,2008-02-17,2008,31.75981,-102.16031,10231,4,3,15,5,10,0,13750,352038,0,515480,365788,3,6,10,3,8033,8108,53837,8,140046,3,NA,NA,NA,5
1057,3,21,2,2008-04-29,2008,31.81789,-101.95957,10242,3,3,9,6,12,0,15500,512896,0,493880,528396,2,6,12,3,8283,8408,59186,8,171560,3,NA,NA,NA,5
1061,1,10,2,2007-11-13,2007,31.84207,-102.19473,11177,3,3,5,1,1,712656,0,0,0,599860,712656,2,1,1,3,8685,11085,712656,2,599860,3,NA,NA,7,NA
1063,2,21,2,2007-12-13,2007,31.65887,-101.97972,10436,4,3,9,6,12,0,15750,399575,0,540801,415325,2,6,12,3,8434,8511,68075,8,181561,3,NA,NA,NA,5
1067,1,9,2,2009-03-15,2009,31.83133,-102.06743,10138,4,4,15,1,3,444500,13500,0,0,475500,458000,3,6,3,3,8018,10020,444000,2,475500,3,NA,NA,NA,NA
1068,3,21,2,2008-07-30,2008,31.8944,-101.98813,9722,5,5,9,4,8,0,9500,277757,0,456960,287257,2,6,8,3,8420,8492,47814,8,138377,3,NA,NA,NA,5
1069,2,21,2,2008-01-11,2008,31.66617,-101.96454,10380,1,3,9,5,10,0,14250,373927,0,446039,388177,2,6,10,3,8246,8413,63874,8,181460,3,NA,NA,NA,5
1073,1,10,2,2008-11-21,2008,31.82348,-102.22542,11178,4,1,5,1,2,0,30156,918204,0,856060,948360,2,1,2,3,8652,11088,918204,4,856060,3,NA,NA,NA,NA
1074,1,10,2,2008-05-18,2008,31.72686,-102.06966,10543,3,3,15,1,2,0,9492,502950,0,698120,512442,3,6,2,3,8285,10452,502950,8,698120,3,NA,NA,14,NA
1075,1,10,2,2008-03-15,2008,31.81554,-101.98577,10200,4,4,9,1,2,0,8064,610512,0,751820,618576,2,6,2,3,8214,10118,610512,8,751820,3,NA,NA,NA,NA
1077,1,10,2,2008-05-12,2008,31.78293,-101.99747,11050,3,3,5,1,2,0,17052,673512,0,652840,690564,2,1,2,3,8179,10965,673512,8,652840,3,NA,NA,14,NA
1079,4,2,2,2008-05-13,2008,31.90992,-101.78956,8629,1,3,15,2,2,222396,0,0,0,258000,222396,3,6,2,3,8297,8497,83102,6,90625,3,NA,NA,12,5
1081,1,10,2,2008-12-20,2008,31.80394,-102.22792,10505,1,5,8,1,2,0,11508,772044,0,752780,783552,2,5,2,3,8630,10406,772044,8,752780,3,NA,NA,14,NA
1082,1,10,2,2008-08-14,2008,31.80357,-102.215,10575,3,5,9,1,2,0,9072,901992,0,843360,911064,2,6,2,3,8668,10455,901992,4,843360,3,NA,NA,6,NA
1083,2,21,2,2008-06-08,2008,31.67377,-101.98051,10473,4,1,15,6,12,0,14500,513228,0,672460,527728,3,6,12,3,7622,7685,41692,8,118086,3,NA,NA,NA,5
1088,1,7,2,2008-05-30,2008,31.83514,-102.144,10364,4,4,14,1,1,0,0,1018920,0,662712,1018920,3,5,1,3,7972,10302,1018920,4,662712,3,NA,NA,NA,NA
1091,1,2,2,2008-06-10,2008,31.78953,-102.14756,9945,1,4,15,6,12,0,10500,402625,0,557261,413125,3,6,12,3,7994,8048,45706,8,131536,3,NA,NA,NA,5
1094,1,2,2,2008-08-27,2008,31.79952,-102.16869,9995,1,3,15,6,12,0,10500,433852,0,476100,444352,3,6,12,3,8060,8159,48335,4,117271,3,NA,NA,6,5
1102,1,2,2,2008-12-23,2008,31.78694,-102.17342,9995,4,3,15,5,10,0,8500,381006,0,596188,389506,3,6,10,3,8043,8237,67530,8,160756,3,NA,NA,14,5
1103,2,21,2,2008-09-07,2008,31.70876,-101.99174,9536,4,3,15,4,8,0,7500,349435,0,547860,356935,3,6,8,3,7805,7814,49194,8,137418,3,NA,NA,14,5
1105,1,3,2,2008-08-15,2008,31.77153,-102.04805,10285,3,3,4,3,4,148302,2000,0,0,307100,150302,1,6,4,3,9960,10100,148302,2,85000,3,NA,NA,NA,NA
1111,1,2,2,2009-04-07,2009,31.80302,-102.07594,10153,1,3,9,4,8,0,7500,392145,0,413301,399645,2,6,8,3,8589,8597,66545,8,164833,3,NA,NA,14,5
1112,1,2,2,2009-04-05,2009,31.69977,-102.18978,10120,4,3,15,6,12,0,10500,520617,0,635040,531117,3,6,12,3,7853,8001,70266,8,172404,3,NA,NA,14,5
1113,1,2,2,2008-12-07,2008,31.69247,-102.18739,10125,4,3,15,6,12,0,10500,622923,0,616720,633423,3,6,12,3,7853,8001,59593,8,148625,3,NA,NA,14,5
