Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Fluid.Water..Gals.,Acid..Gals.,Other..Gals.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Additive,Mesh.Size
1,3,2,2011,3,2,1,0,0,1417752,1417752,3,1,3,7866,1417752,5,1071,3,14,5
1,5,2,2011,3,3,11,0,0,0,748044,4,1,3,10910,105102,4,40000,3,6,5
1,10,2,2012,1,5,1,0,10080,0,823536,2,1,3,8699,813456,4,687070,3,6,NA
3,21,2,2012,3,3,3,0,14000,0,1369673,3,1,3,9240,996555,8,772334,3,14,9
3,21,2,2012,3,4,4,0,10500,0,1282949,2,5,3,10665,192802,8,135771,3,6,5
3,21,2,2012,3,1,4,0,13500,0,1565621,2,1,3,10548,195154,8,134676,3,5,9
1,10,2,2012,1,5,1,0,10080,0,865494,2,1,3,8854,855414,4,729129,3,6,NA
1,21,2,2012,3,5,3,0,10500,0,1299572,2,6,3,9375,1131690,8,835100,3,14,NA
1,21,2,2012,3,5,3,0,13500,0,1264426,1,6,3,9388,969730,8,616410,3,14,NA
3,21,2,2012,3,3,3,0,12000,0,1204944,3,6,3,8850,746346,8,359916,3,2,NA
1,3,2,2011,4,3,1,159600,0,0,159600,2,1,3,8632,159600,2,122000,3,NA,NA
1,3,2,2011,3,3,1,0,4000,0,4000,3,1,3,7827,NA,NA,120000,5,NA,NA
1,15,2,2012,3,1,10,0,15000,0,1101000,1,5,1,10380,15000,1,0,NA,7,NA
1,9,2,2012,1,1,1,570500,10000,0,580500,3,6,3,8102,570000,6,559500,3,14,NA
3,21,2,2012,3,5,5,0,12840,0,1632557,2,1,3,10908,186044,8,135913,3,6,9
1,7,2,2011,3,3,1,0,0,0,1495872,3,1,3,7980,1495872,4,919500,3,NA,NA
3,21,2,2012,4,2,4,0,0,0,1456744,3,5,1,7190,230464,1,0,NA,7,NA
3,21,2,2012,3,3,3,0,12000,0,1308432,3,6,3,8800,847852,8,656387,3,14,NA
1,21,2,2012,3,3,4,0,13500,0,1579854,3,5,3,10813,215616,8,150452,3,6,9
1,21,2,2012,4,5,4,0,12000,0,1253222,1,1,3,10598,214146,8,150460,3,14,9
1,21,2,2012,4,1,3,0,10500,0,1301420,3,6,3,9473,1015224,8,645330,3,14,NA
1,21,2,2012,3,1,3,0,10500,0,958496,3,6,3,9455,674528,8,528097,3,14,5
1,3,2,2012,3,3,1,0,0,97146,97146,3,1,3,7806,97146,5,11000,3,12,2
2,5,2,2011,NA,NA,9,0,4000,0,701858,4,1,3,11268,104955,4,39513,1,6,5
1,21,2,2012,3,3,4,0,12000,0,1390898,2,5,3,10712,214466,8,150940,3,14,9
2,3,2,2012,3,3,1,0,0,103782,103782,3,1,3,7930,103782,5,100000,5,12,1
1,7,2,2012,4,3,1,0,0,0,1609188,3,1,3,8015,1609188,4,967500,3,NA,NA
1,7,2,2012,4,3,1,0,0,0,1440348,3,1,3,7985,1440348,4,928500,3,NA,NA
1,7,2,2012,3,3,1,0,0,0,1409226,3,1,3,7925,1409226,4,888500,3,NA,NA
3,21,2,2012,3,2,4,0,12000,0,1407780,3,1,3,10382,222828,8,151269,3,14,9
1,7,2,2012,3,4,1,0,24500,0,1573208,2,1,3,8500,1548708,4,891005,3,6,NA
1,7,2,2012,3,3,1,0,0,0,1099182,4,1,3,9530,1099182,4,559500,3,6,NA
1,7,2,2012,3,1,1,0,0,0,1444800,3,1,3,7975,1444800,4,896000,3,6,NA
1,7,2,2012,3,5,1,0,0,0,1355508,3,1,3,8155,1355508,4,833080,3,6,NA
1,7,2,2012,4,3,1,0,18000,0,1518492,3,1,3,7976,1500492,4,952000,3,6,NA
1,7,2,2012,4,1,1,0,0,0,1274532,3,1,3,8170,1274532,4,791000,3,6,NA
1,7,2,2012,3,3,1,0,23000,0,1345832,3,1,3,8035,1322832,4,901450,3,6,NA
3,21,2,2012,3,3,4,0,12000,0,1416071,3,5,3,10472,221561,8,149799,3,14,9
1,7,2,2012,3,3,1,0,0,0,1385160,3,1,3,7940,1385160,4,855000,3,6,NA
3,21,2,2012,3,4,4,0,12000,0,1367772,3,1,3,10644,213810,8,150767,3,14,9
1,25,2,2012,3,3,1,1290534,0,0,1290534,3,6,3,7942,1290534,2,839380,3,NA,NA
1,7,2,2012,4,3,1,0,15500,0,1078856,3,1,3,7990,1063356,4,722000,3,6,NA
1,7,2,2012,4,3,1,0,17078,0,1199294,3,1,3,7960,1182216,4,724865,3,6,NA
1,9,2,2012,3,3,1,500,11800,0,594300,3,6,3,7900,582000,8,521500,5,14,NA
2,3,2,2012,3,2,1,NA,NA,NA,NA,3,1,3,8001,1448160,2,952263,5,4,NA
1,25,2,2012,4,3,1,1311996,0,0,1311996,3,6,3,8020,1311996,2,897735,3,NA,NA
2,3,2,2012,2,2,1,NA,NA,NA,NA,3,1,3,7885,NA,NA,NA,NA,NA,NA
2,3,2,2012,NA,NA,1,NA,NA,NA,NA,3,1,3,8096,NA,NA,NA,NA,NA,NA
5,21,3,2003,3,3,3,0,3500,0,214592,1,4,1,6782,500,1,0,NA,7,NA
5,21,3,2003,1,6,3,0,4000,0,201064,3,4,3,6841,50064,8,131890,3,NA,5
6,21,3,2003,1,3,3,0,4250,0,208414,3,6,3,6494,57332,8,135210,3,NA,5
5,2,3,2003,3,3,1,0,0,0,189420,3,6,3,6398,189420,4,290250,3,6,5
5,2,3,2003,3,3,1,0,0,0,144315,3,6,3,6386,144315,4,284000,3,NA,5
5,2,3,2003,4,3,1,0,0,0,188664,3,6,3,6384,188664,4,292490,3,6,5
5,2,3,2003,3,3,1,0,0,0,194062,3,6,3,6419,194062,4,290380,3,NA,5
5,2,3,2003,3,3,1,0,0,0,184464,3,6,3,6444,184464,4,290390,3,NA,5
5,2,3,2003,2,3,1,0,0,0,170086,3,6,3,6287,170086,4,291210,3,NA,5
5,2,3,2003,3,3,1,0,0,0,197292,3,6,3,6323,197292,4,291310,3,NA,5
5,2,3,2003,3,3,1,0,0,0,243264,3,6,3,6468,243264,4,290750,3,NA,5
5,21,3,2003,3,2,5,0,5500,142088,339521,3,6,1,6511,500,1,0,NA,7,NA
5,21,3,2003,4,3,3,0,5000,0,207734,3,6,1,6480,500,1,0,NA,7,NA
5,21,3,2003,2,3,3,0,5000,0,200132,1,6,1,6764,500,1,0,NA,7,NA
5,21,3,2003,1,2,3,0,4700,0,196430,3,6,1,6646,200,1,0,NA,NA,NA
6,2,3,2003,3,3,4,204200,4500,0,208700,3,6,3,6260,50500,6,135700,3,6,4
5,2,3,2003,4,2,5,379800,9500,0,389300,3,6,3,8574,86100,6,21000,3,NA,NA
5,21,3,2003,2,3,3,0,5000,0,195994,1,6,1,6692,500,1,0,NA,7,NA
5,21,3,2003,4,3,3,0,6000,0,208566,1,6,1,6608,500,1,0,NA,NA,NA
6,21,3,2003,3,3,3,0,5000,0,204393,1,6,1,6514,500,1,0,NA,7,NA
6,2,3,2003,4,3,3,0,3000,0,175200,3,4,1,6310,500,1,0,NA,7,NA
5,21,3,2003,1,3,3,0,5000,0,196524,1,6,1,6600,500,1,0,NA,7,NA
5,2,3,2003,2,3,1,0,0,0,175874,3,6,3,6453,175874,4,291880,3,NA,5
5,2,3,2003,2,3,1,0,0,0,220962,3,6,3,6510,220962,4,291800,3,NA,5
5,2,3,2003,3,3,1,0,0,0,146046,1,6,3,6519,146046,4,290780,3,NA,5
5,2,3,2003,4,3,1,0,0,0,218694,3,6,3,6449,218694,4,290480,3,NA,5
6,22,3,2003,5,3,1,0,3000,0,188219,3,6,3,6248,185219,4,321070,3,6,NA
5,2,3,2003,4,3,1,0,0,0,90365,3,6,3,6503,90365,4,135000,3,NA,5
5,2,3,2003,3,2,1,0,0,0,141010,1,6,3,6595,141010,4,292190,3,6,NA
5,2,3,2003,2,3,2,0,0,0,201746,1,6,3,6440,120728,4,186000,3,6,5
5,2,3,2003,2,3,1,0,0,0,153212,3,6,3,6248,153212,4,290310,3,NA,5
6,21,3,2003,4,3,3,0,5000,0,201241,1,4,3,6424,57506,8,133854,3,6,5
5,21,3,2004,4,3,4,0,8000,0,295357,3,6,3,8651,81606,4,17560,3,NA,5
5,21,3,2004,4,2,5,0,11000,0,368492,3,6,3,8950,76176,4,13400,3,NA,5
5,21,3,2004,4,2,4,0,11000,0,357970,3,6,3,8742,149184,4,36120,3,NA,5
5,21,3,2004,4,3,5,0,7000,0,369250,3,6,3,8512,78330,4,22922,3,NA,5
5,2,3,2004,2,3,2,0,0,0,183824,3,6,3,6492,127348,8,215570,3,14,5
5,2,3,2004,3,3,2,0,0,0,220506,1,6,3,7888,92916,4,135000,3,6,5
5,2,3,2004,3,3,2,0,0,0,220506,1,6,3,7834,92916,4,135000,3,6,5
5,2,3,2004,2,3,2,0,0,0,179336,3,6,3,7908,51746,4,94000,3,6,5
5,2,3,2004,2,3,2,0,0,0,220506,3,6,3,7893,92916,4,135000,3,6,5
5,2,3,2004,3,3,2,0,0,0,220506,3,6,3,7889,92916,4,135000,3,6,5
5,2,3,2004,3,3,2,0,0,0,220506,3,6,3,7652,92916,4,135000,3,6,5
5,2,3,2004,3,3,2,0,0,0,220506,3,6,3,6280,127590,4,215000,3,14,5
5,2,3,2004,3,3,2,0,0,0,220506,3,6,3,6418,127590,4,215000,3,6,5
5,21,3,2004,3,3,3,0,5000,0,201308,3,6,3,6854,54810,8,134591,3,NA,5
6,21,3,2004,4,2,3,0,5000,0,199166,1,6,3,6381,53004,8,132749,3,NA,5
5,2,3,2004,3,2,2,0,0,0,220506,3,6,3,7740,92916,4,135000,3,NA,5
5,2,3,2005,2,3,2,0,0,0,383200,3,6,3,7939,131800,4,49250,3,6,5
5,2,3,2004,3,3,2,0,0,0,220506,1,6,3,7682,92916,8,135000,3,6,5
5,2,3,2004,3,3,2,0,0,0,367506,3,6,3,6606,227590,4,223000,3,14,5
5,2,3,2004,2,3,2,0,0,0,367506,3,6,3,8017,139916,4,139000,3,6,5
5,2,3,2005,3,3,2,357800,0,0,357800,3,6,3,7603,131800,6,49250,3,12,5
5,2,3,2004,1,3,2,0,0,0,367506,3,6,3,7852,139916,4,139000,3,NA,5
5,2,3,2004,4,3,2,0,0,0,367506,3,6,3,7682,139916,4,140000,3,6,5
6,21,3,2005,4,3,3,0,5000,0,198873,3,6,3,6505,54352,8,133282,3,NA,5
6,21,3,2004,4,3,3,0,5000,0,199754,1,4,3,6504,55104,8,135587,3,NA,5
5,2,3,2004,3,3,2,0,0,0,367506,1,6,3,7776,139916,4,139000,3,6,5
5,2,3,2004,3,2,2,0,0,0,367506,3,6,3,7956,139916,4,140000,3,NA,5
5,2,3,2005,3,3,2,0,0,0,383200,3,6,3,7795,131800,4,49250,3,6,5
5,21,3,2005,4,3,5,0,9000,0,345588,3,6,3,8993,71148,4,17512,3,NA,5
5,2,3,2005,3,3,2,383200,0,0,383200,1,6,3,7735,131800,6,49250,3,12,5
5,2,3,2005,3,3,2,383200,0,0,383200,3,6,3,7897,131800,6,49250,3,12,5
5,2,3,2005,3,2,2,0,0,0,1569402,3,6,3,7925,1318002,8,49250,3,6,5
5,2,3,2004,3,3,2,0,0,0,367506,3,6,3,7731,139916,4,140000,3,6,5
5,2,3,2005,3,3,2,0,0,0,383200,3,6,3,7705,131800,4,49250,3,6,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,6,3,7949,131800,6,49250,3,12,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,6,3,7942,131800,6,49250,3,12,5
5,2,3,2005,3,3,2,383200,0,0,383200,3,6,3,7935,131800,6,49250,3,12,5
6,21,3,2005,4,3,3,0,5000,0,193086,3,4,3,6308,53491,8,135561,3,NA,5
6,21,3,2005,4,3,3,0,5000,0,195748,3,6,3,6464,53726,8,137392,3,NA,5
5,21,3,2005,1,3,3,0,5000,0,208182,3,4,3,6679,36751,8,97496,3,NA,5
6,21,3,2005,3,3,3,0,5000,0,167067,3,6,3,6417,39185,8,138684,3,NA,5
5,2,3,2005,4,3,2,383200,0,0,383200,3,6,3,7907,131800,6,49250,3,12,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,6,3,7723,131800,6,49250,3,12,5
5,2,3,2005,3,3,2,383200,0,0,383200,1,6,3,7708,131800,6,49250,3,12,5
5,2,3,2005,3,3,2,383200,0,0,383200,3,6,3,7600,131800,6,49250,3,12,5
5,2,3,2005,4,3,2,383200,0,0,383200,3,6,3,7821,131800,6,49250,3,12,5
5,2,3,2005,4,3,2,383200,0,0,383200,3,6,3,7849,131800,6,49250,3,12,5
5,2,3,2005,3,3,2,383200,0,0,383200,3,6,3,7665,131800,6,49250,3,12,5
5,2,3,2006,3,3,2,365750,0,0,365750,3,6,3,7878,123850,6,61500,3,NA,5
5,2,3,2005,3,3,2,373200,0,0,373200,3,6,3,7908,131800,6,49250,3,12,5
5,2,3,2006,3,3,2,385032,0,0,385032,3,6,3,7856,129000,6,61500,3,12,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,4,3,7767,131800,6,49250,3,12,5
5,2,3,2005,4,3,2,383200,0,0,383200,3,6,3,7901,131800,6,49250,3,12,5
5,2,3,2005,3,3,2,383200,0,0,383200,3,6,3,7659,131800,6,49250,3,12,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,6,3,7720,131800,6,49250,3,12,5
5,2,3,2005,3,3,2,383200,0,0,383200,1,6,3,7706,131800,6,49250,3,12,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,6,3,7925,131800,6,49250,3,12,5
5,2,3,2005,2,2,2,383200,0,0,383200,3,6,3,7683,131800,6,49250,3,12,5
5,2,3,2005,2,2,2,383200,0,0,383200,3,6,3,8007,131800,6,49250,3,12,5
5,2,3,2005,2,2,2,383200,0,0,383200,3,6,3,7873,131800,6,49250,3,12,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,6,3,7936,131800,6,49250,3,12,5
5,2,3,2005,3,2,2,383200,0,0,383200,3,6,3,8008,131800,6,49250,3,12,5
6,21,3,2005,4,3,3,0,5000,0,166502,1,4,3,6423,53493,8,155447,3,NA,5
5,21,3,2005,4,3,3,0,5000,0,168241,3,6,3,6549,41758,8,128832,3,14,5
5,21,3,2005,1,3,3,0,4000,0,170684,3,4,3,6579,43406,8,134440,3,NA,5
6,21,3,2005,5,3,4,0,6500,0,252909,3,6,3,8181,81917,4,17500,3,NA,5
5,21,3,2005,3,4,4,0,9000,0,254020,3,6,3,8193,79935,4,17614,3,NA,5
6,21,3,2006,5,3,4,0,7000,0,247439,3,6,3,6154,54300,8,135260,3,NA,5
5,2,3,2006,3,6,2,383200,0,0,383200,1,6,3,7814,131800,6,49250,3,NA,5
5,2,3,2006,2,2,2,383200,0,0,383200,3,6,3,7824,131800,6,49250,3,NA,5
5,2,3,2006,2,2,2,383200,0,0,383200,3,6,3,7904,131800,6,49250,3,12,5
5,2,3,2006,3,2,2,383200,0,0,383200,3,6,3,7769,131800,6,49250,3,NA,5
6,2,3,2006,3,3,2,387700,0,0,387700,1,6,3,7691,129900,6,61500,3,12,5
5,2,3,2005,4,4,2,504800,0,0,504800,3,6,3,7895,259400,6,98500,3,12,5
6,2,3,2006,3,3,2,383200,0,0,383200,3,4,3,7716,131800,6,49250,3,12,5
5,2,3,2006,1,3,2,368508,0,0,368508,1,4,3,7814,126084,6,60750,3,NA,5
5,2,3,2006,1,3,2,365484,0,0,365484,3,6,3,7875,123732,6,61500,3,NA,5
5,2,3,2006,4,2,2,368508,0,0,368508,3,6,3,7771,126084,6,60750,3,NA,5
6,21,3,2006,1,3,3,0,5000,0,194626,3,6,3,6367,51330,8,130824,3,NA,5
5,2,3,2006,3,2,2,393965,0,0,393965,3,6,3,7880,131800,6,48895,3,NA,NA
5,2,3,2006,3,3,2,373400,0,0,373400,3,6,3,7817,128000,6,61500,3,12,5
6,21,3,2006,4,3,3,0,3250,0,198032,3,6,3,6475,54754,8,136373,3,NA,5
5,21,3,2006,4,3,3,0,5750,0,202611,3,6,3,6575,55478,8,136393,3,NA,5
6,21,3,2006,3,3,2,0,3250,0,117326,3,4,3,6391,51685,8,135166,3,NA,5
5,21,3,2006,4,3,3,0,5250,0,200771,3,6,3,6523,55395,8,135668,3,NA,5
5,2,3,2006,3,3,2,387700,0,0,387700,3,6,3,7677,129900,6,61500,3,NA,5
6,21,3,2006,4,3,3,0,8750,0,206716,1,6,3,6345,54807,8,133851,3,NA,5
6,2,3,2006,3,3,2,383200,0,0,383200,3,6,3,7680,131800,6,49250,3,12,5
6,2,3,2006,3,4,2,480000,0,0,480000,1,6,3,7601,240500,6,107000,3,NA,5
5,21,3,2006,3,2,3,0,4000,0,198880,3,6,3,6496,49224,8,135000,3,NA,5
6,2,3,2006,3,3,2,480000,0,0,480000,3,6,3,7524,240500,6,107000,3,NA,5
5,2,3,2006,3,2,2,311784,0,0,311784,1,6,3,7962,129000,6,61500,3,12,5
5,2,3,2006,3,4,2,368508,0,0,368508,3,6,3,7682,126084,6,60750,3,12,5
5,2,3,2006,4,3,2,365806,0,0,365806,3,6,3,7762,123906,6,61500,3,NA,5
6,2,3,2006,3,4,2,480000,0,0,480000,1,6,3,7535,240500,6,107000,3,NA,5
5,2,3,2006,2,2,2,365484,0,0,365484,3,6,3,7620,123732,6,61500,3,NA,5
5,2,3,2006,2,2,2,401646,0,0,401646,3,6,3,7929,121422,6,59492,3,NA,5
5,21,3,2006,1,3,3,0,7750,0,200895,3,4,3,6819,52495,8,132549,3,NA,5
5,2,3,2006,3,2,2,365750,0,0,365750,3,6,3,7979,123850,6,61500,3,NA,5
5,2,3,2006,1,2,2,475650,0,0,475650,3,6,3,7850,236000,6,107000,3,12,5
5,2,3,2006,2,2,2,366820,0,0,366820,3,6,3,8005,124900,6,61500,3,12,5
5,2,3,2006,4,3,2,353400,0,0,353400,3,6,3,7960,128000,6,61500,3,NA,5
5,2,3,2006,4,3,2,353400,0,0,353400,1,6,3,7949,128000,6,61500,3,NA,5
6,2,3,2006,4,3,2,365484,0,0,365484,1,6,3,7687,123732,6,61500,3,NA,5
5,2,3,2006,4,2,2,479050,0,0,479050,3,6,3,7901,235450,6,107000,3,NA,5
5,2,3,2006,4,2,2,480142,0,0,480142,3,6,3,7840,240492,6,107000,3,NA,5
6,21,3,2007,4,3,3,0,4750,0,176023,1,4,3,6415,42663,8,129825,3,11,5
6,2,3,2006,4,4,2,480522,0,0,480522,3,6,3,7665,237006,6,107336,3,12,5
5,2,3,2007,2,2,2,365484,0,0,365484,3,6,3,7850,123732,6,61500,3,NA,5
6,2,3,2007,3,4,2,0,0,480102,480102,1,6,3,7606,238182,5,110000,3,12,5
5,2,3,2007,3,3,2,365484,0,0,365484,3,6,3,7799,123732,6,61500,3,NA,5
5,2,3,2007,4,3,2,479976,0,0,479976,3,6,3,7821,240492,2,107000,3,NA,5
6,2,3,2007,3,3,2,478088,0,0,478088,3,6,3,7543,238394,6,109500,3,NA,5
6,2,3,2007,3,2,2,237240,0,0,237240,3,4,3,7740,81040,6,97500,3,NA,5
5,2,3,2007,3,2,2,364938,0,0,364938,3,6,3,7741,122808,6,615900,3,NA,5
5,2,3,2007,2,2,2,253410,0,0,253410,3,6,3,7688,12036,6,61500,3,NA,5
5,2,3,2007,1,3,2,363594,0,0,363594,3,4,3,7873,122724,6,61500,3,12,5
6,22,3,2008,3,2,3,524738,0,0,524738,3,6,3,7751,303990,6,125000,3,12,5
6,22,3,2008,3,2,3,337059,0,0,337059,3,6,3,7744,117562,6,50000,3,12,5
5,2,3,2007,3,2,2,457002,0,0,457002,1,6,3,7958,234108,6,60000,3,12,5
5,2,3,2007,1,2,2,297960,0,0,297960,3,6,3,8024,177960,6,60000,3,12,5
5,2,3,2007,3,2,2,364938,0,0,364938,1,6,3,7713,122808,6,61500,3,12,5
5,2,3,2007,3,2,2,270282,0,0,270282,3,6,3,7792,79040,6,97700,3,12,5
5,2,3,2007,2,2,2,370104,0,0,370104,1,6,3,7835,125034,6,61500,3,NA,5
5,2,3,2007,3,3,2,361452,0,0,361452,3,6,3,7989,124950,6,61500,3,NA,5
5,2,3,2007,3,3,2,240240,0,0,240240,3,6,3,7957,81040,6,97700,3,12,5
6,2,3,2007,3,3,2,270791,0,0,270791,3,6,3,7633,180096,6,203269,3,12,5
5,2,3,2007,3,2,2,254974,0,0,254974,3,6,3,7755,84504,6,97700,3,NA,NA
5,2,3,2008,NA,NA,2,242240,0,0,242240,1,6,3,7886,81040,6,97700,3,NA,5
6,22,3,2007,1,3,1,383598,0,0,383598,3,6,3,5991,383598,6,512598,3,6,NA
5,2,3,2007,3,2,2,240240,0,0,240240,3,6,3,7961,81040,6,97700,3,12,5
5,2,3,2008,3,2,2,242240,0,0,242240,1,6,3,7989,81040,6,96700,3,12,5
5,2,3,2007,3,3,2,339402,0,0,339402,3,6,3,7991,113274,6,98000,3,12,5
5,2,3,2008,3,3,2,242240,0,0,242240,3,6,3,7974,81040,6,97700,3,12,5
6,2,3,2008,4,2,2,147484,0,0,147484,1,4,3,7697,50738,6,132500,3,12,5
6,2,3,2008,4,3,2,242240,0,0,242240,3,4,3,7706,81040,6,97700,3,12,5
5,2,3,2008,3,3,2,242240,0,0,242240,1,6,3,7995,81040,6,97700,3,12,NA
5,2,3,2008,4,3,2,220655,0,0,220655,3,6,3,7937,82253,6,90625,3,12,5
5,2,3,2008,3,2,2,221670,0,0,221670,1,6,3,8006,83520,6,97700,3,12,5
5,2,3,2008,3,3,2,220655,0,0,220655,3,6,3,7867,82253,6,90625,3,12,5
5,2,3,2008,4,3,2,359057,0,0,359057,3,6,3,7910,220655,6,258000,3,12,5
5,2,3,2008,3,4,2,187664,0,0,187664,3,6,3,7881,51492,6,46875,3,12,5
5,2,3,2008,3,2,2,220733,0,0,220733,3,6,3,7983,82295,6,90625,3,12,5
5,2,3,2008,2,2,2,359057,0,0,359057,3,6,3,7127,220655,6,258000,3,12,5
5,2,3,2008,4,3,2,208000,0,0,208000,3,6,3,7794,76000,6,43750,3,12,5
6,2,3,2008,3,2,1,220171,0,0,220171,3,4,3,6314,220171,6,271750,3,12,NA
6,2,3,2008,4,3,2,220171,0,0,220171,3,4,3,7719,82029,6,90625,3,12,9
6,21,3,2008,4,3,4,0,6000,0,210346,1,4,3,6426,45100,8,143800,3,NA,5
5,21,3,2008,3,3,3,0,4500,0,152485,1,4,3,6506,41126,8,140700,3,NA,5
5,21,3,2008,4,3,3,0,4500,0,157076,3,4,3,6498,41126,8,116352,3,NA,5
6,5,3,2008,3,4,1,0,12138,0,612696,4,6,3,7733,600558,4,755755,3,12,5
6,21,3,2008,4,3,3,0,4500,0,179640,3,4,3,6329,51591,8,134165,3,NA,5
6,21,3,2008,3,3,3,0,4500,0,272884,3,6,3,6329,145267,8,160955,3,NA,5
5,21,3,2008,4,3,4,0,6000,0,230445,3,4,3,6522,48006,8,132930,3,14,5
5,21,3,2008,2,2,4,0,6000,0,223567,3,4,3,6713,47196,8,135847,3,14,5
5,21,3,2008,4,3,4,0,7500,0,268322,1,4,3,6796,72576,8,182319,3,14,5
5,21,3,2008,4,3,4,0,6000,0,241901,3,6,3,6751,53580,8,125517,3,14,5
5,21,3,2008,5,2,4,0,6000,0,246918,3,4,3,6706,56868,8,135825,3,14,5
5,2,3,2009,3,3,2,361750,0,0,361750,3,6,3,7469,203000,6,26400,3,12,NA
5,2,3,2009,2,3,2,459250,0,0,459250,3,6,3,7451,280500,6,26400,3,12,NA
5,21,3,2008,3,3,4,0,6000,0,270435,3,4,3,6827,66402,8,187361,3,14,5
5,2,3,2009,3,3,2,461500,0,0,461500,4,5,3,9432,277000,6,103250,3,12,5
6,5,3,2008,3,4,1,947100,16296,0,963396,3,6,3,6280,947100,6,1220000,3,12,5
5,2,3,2009,3,3,2,372750,0,0,372750,3,6,3,7500,194000,6,17000,3,12,NA
5,2,3,2009,2,2,2,276000,0,0,276000,3,6,3,7460,152500,6,176250,3,12,5
5,2,3,2009,3,3,2,291500,0,0,291500,3,6,3,7499,158500,6,87500,3,12,5
6,10,3,2009,1,4,1,0,7560,0,590394,3,6,3,6115,582834,8,775480,3,14,NA
6,10,3,2009,4,2,1,0,8568,0,699846,3,6,3,6055,691278,8,897020,3,14,NA
5,2,3,2009,2,3,4,0,6000,0,392500,3,4,3,7984,102500,4,90625,3,NA,NA
5,2,3,2009,2,3,2,0,0,296000,296000,3,4,3,6578,137500,5,248125,3,12,NA
6,2,3,2010,4,3,6,748200,0,0,826200,3,6,3,5928,216700,6,190000,3,14,NA
5,21,3,2010,4,3,4,0,5000,0,233226,3,4,3,6886,51030,8,122160,3,14,5
5,21,3,2010,4,3,4,0,5000,0,247328,3,4,3,6838,53508,8,125235,3,14,5
5,21,3,2010,4,3,4,0,5500,0,235404,3,6,3,6912,56406,8,123340,3,14,5
6,10,3,2010,3,4,1,0,9072,0,674604,1,6,3,6151,665532,4,929300,3,6,NA
5,21,3,2010,2,3,4,0,5000,0,3217442,3,4,3,6846,55776,8,137515,3,14,5
5,21,3,2010,2,2,4,0,5000,0,231218,3,4,3,6844,46158,8,120970,3,14,5
5,21,3,2010,3,2,4,0,5000,0,225372,3,4,3,6852,54516,8,127480,3,14,5
5,21,3,2010,3,2,10,0,16500,0,1137738,3,6,3,6818,59430,8,129797,3,14,5
5,21,3,2010,2,2,11,0,18000,0,1160572,3,5,3,6804,64344,8,168820,3,14,5
5,21,3,2010,2,3,10,0,16500,0,1091442,3,5,3,6784,51534,8,122557,3,14,5
5,21,3,2010,3,3,4,0,5000,0,233018,3,4,3,6928,50652,8,130240,3,14,5
5,21,3,2010,3,3,4,0,5250,0,231564,3,4,3,6892,54732,8,138804,3,14,5
5,21,3,2010,4,3,10,0,16500,0,1168962,3,5,3,6786,59346,8,145631,3,14,5
5,21,3,2010,3,3,4,0,5000,0,221379,3,4,3,6806,46154,8,137765,3,14,5
6,10,3,2010,6,3,1,0,10584,0,927024,1,1,3,5950,916440,4,918280,3,6,NA
6,2,3,2010,4,3,3,0,0,386700,386700,3,6,3,7573,136000,5,469090,3,12,NA
6,10,3,2011,4,4,1,931476,12096,0,943572,2,1,3,7281,931476,2,721310,3,6,NA
6,2,3,2011,4,2,4,673900,0,0,786900,3,6,3,9374,113000,4,85750,3,NA,5
6,10,3,2011,4,3,1,1079862,11592,0,1091454,2,1,3,7035,1079862,2,764949,3,6,NA
6,10,3,2011,1,3,1,0,3024,0,165774,4,6,3,7875,162750,4,NA,NA,6,NA
6,10,3,2011,4,4,1,0,10080,0,855666,4,1,3,7730,845586,4,545970,3,6,NA
5,2,3,2012,3,3,4,490000,0,0,547000,3,4,1,6428,2814,1,0,NA,7,NA
5,2,3,2012,3,4,4,490000,0,0,547000,3,4,3,7840,165000,2,125000,3,12,NA
5,2,3,2012,3,3,3,0,0,320000,377000,3,4,3,7740,160000,5,37000,5,12,NA
6,21,3,2012,3,4,4,0,13500,0,836936,3,6,3,7650,443598,8,360280,3,2,5
6,21,3,2012,3,2,2,0,16500,0,969317,3,6,3,7455,706653,8,585649,3,2,NA
6,21,3,2012,4,3,2,0,15000,0,1253952,3,6,3,7374,942080,8,645651,3,2,5
3,21,4,2003,3,3,3,201474,5000,0,206474,1,6,1,8562,1500,1,0,NA,7,NA
3,21,4,2003,5,3,3,0,3500,0,204974,3,6,3,7082,57414,8,148560,3,NA,5
3,21,4,2003,5,3,3,0,2000,1500,204974,3,6,3,6999,57414,8,139010,3,NA,5
2,15,4,2003,1,4,1,173500,2000,0,175500,3,4,3,7418,173500,6,400000,3,6,6
2,21,4,2003,3,2,3,0,5000,0,198057,3,6,1,7479,500,1,0,NA,7,NA
