WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
1118,7085,7836,8357,9156,9600,9763.17,10035.17,10111.41,10388.08,10589.3,10739.17,11444.61,11664.24,11790.78
1120,7134,7871,8372,9240,9642,9792.94,9926.07,10236.16,10426.18,10689.87,10723.61,11327.1,11534.19,11655.37
1121,7087,7810,8355,9167,9605,9821.5,10111.88,10279.12,10484.82,10688.52,10757.52,11393.17,11595.44,11719.47
1129,6749,7510,8141,9178,9509.9,9813,10484.58,10803.76,10989.26,11049.1,11182.8,11925.07,12066.15,12126.48
1144,6187,7049,7629,8599,8880.05,9351.95,10180.69,10477.46,10634.11,10687.27,10841.42,11199.47,11366.95,11454.32
1149,6497,7311,8067,8872,9188,9653,10044,10323,10498.91,10559.72,10706.09,11080.93,11325.45,11443
1152,6317,7162,7773,8790,9106.76,9485.57,10209.75,10465.39,10614.99,10652.17,10798.91,11242.16,11449.58,11514.9
1153,6332,7220,7796,8801,9102,9497.76,10233.65,10492.38,10641.25,10674.52,10824.21,11256.64,11463.51,11534.54
1154,6502,7359,7944,8934,9324.62,9698.99,10396.05,10650.63,10788.15,10868.67,11031.77,11478.56,11714.78,11712.66
1156,6476,7339,7911,8919,9304.33,9685.44,10374.01,10630.17,10770.78,10845.28,11010.8,11446.87,11680.4,11686
1157,6560,7417,8015,9003,9367.61,9738.48,10449.37,10699.61,10832.78,10899.38,11089.37,11563.76,11775.35,11796.51
1160,6866,7719,8285,9239,9577,9973,10417.5,10689.39,10841.67,10948.57,11235.12,11750.84,11965.34,12051.37
1162,6818,7700,8252,9187,9580,9920,10416.67,10674.56,10837.59,10945.21,11237.91,11745.55,11953.17,12013.72
1163,6895,7755,8295,9210,9554,10070,10427.56,10550.46,10873.72,10920.98,11184.78,11841.23,12004.85,12089.26
1166,6887,7721,8316,9285,9585,9917,10502.82,10807.67,10957.23,10921.49,11148.32,11906.05,12047.03,12143.51
1167,6908,7749,8340,9302,9630,9953.92,10413.5,10683.83,10913.13,10941,11209.91,11726.94,11910.84,12017.76
1170,6114,7092,7657,8664,8904.46,9312.38,10139.36,10423.04,10576.07,10609.46,10742.84,11110.4,11254.27,11353.19
1172,6799.97,7677.89,8242.45,9241.37,9585.35,9936.7,10335.42,10648.87,10837.99,10900.24,11127.82,11635.48,11815.79,11916.99
1173,6847,7735,8242,9197,9542,9981,10274,10343,10649.4,10743.13,10990.32,11724.07,11926.6,12020.63
1174,6540,7401,7980,9003,9324,9717.34,10236.43,10497,10605,10684.15,10847.4,11113.59,11382.93,11487.38
1176,6929.96,7789.17,8345.36,9276.35,9600.22,10042.84,10344.33,10610.99,10835.16,10907.55,11163.86,11664.43,11871.81,11999.43
1180,6795,7677,8198,9164,9589,9886,10432.33,10669.24,10826.17,10964.99,11259.3,11763.79,11968.5,12009.45
1181,6756,7638,8190,9146,9518,9890,10413.85,10689.18,10851.12,10966.94,11246.15,11744.18,11949.12,12017.5
1185,6586,7454,7977,9023,9369,9807,10510.4,10777.19,10901.74,10921,11136.67,11719.28,11901.21,11940.4
1187,6831,7707,8258,9212,9561,9837,10374.6,10650.04,10801.02,10906.51,11192.57,11719.36,11933.16,12016.95
1188,6808,7683,8236,9194,9553,9856,10380.08,10650.48,10807.62,10910.65,11197.84,11716.59,11929.03,12010.46
1190,6934.2,7808,8333,9241,9629,9835,10042.06,10413.05,10567.4,10708.21,11023.19,11632.28,11841.11,11944.87
1193,6084,7097,7647,8631,8908,9230,9936,10281,10391,10421.46,10530.91,10899.89,11058.81,11140.42
1195,6870,7718,8326,9188,9529,9855,10263.65,10386.95,10609.65,10745.82,11002.45,11692.5,11894.87,11993.61
1198,6951.19,7770.67,8339.45,9187.41,9510.43,9742.35,10089.78,10303,10485.49,10570.27,10849.29,11364.13,11594.13,11696.67
1205,6524,7377,7941,8938,9287,9639.59,10216,10454,10607.8,10677.77,10908.76,11174.28,11473.14,11563.41
1210,6808.58,7700.22,8260.53,9211.26,9574.15,9889.44,10405.72,10672.02,10833.24,10943,11232.46,11748.19,11957.62,12025.77
1212,6366,7225,7789,8771,9111,9476.14,10122,10370,10488,10550.8,10690.61,11011.23,11274.92,11359.32
1213,6481,7348,7919,8887,9219,9599.14,10173,10401.52,10543.73,10606.97,10822.46,11106.97,11408.83,11496.07
1221,6777.95,7672.98,8244.9,9223.52,9568.89,10003.89,10558.93,10894.38,11052.62,11115.78,11291.28,12039.22,12148.97,12220.23
1226,6974.6,7803.67,8385.38,9192.23,9516.94,9822.9,9940.35,10111.19,10279.32,10414.91,10745.74,11416.09,11586.92,11683.06
1229,6948.74,7803.93,8360.57,9286.32,9624.54,10039.53,10370.97,10632.17,10841.08,10922.82,11169.96,11670.44,11879.2,12007.98
1232,6378.74,7236.46,7800.87,8798.32,9127.25,9482.46,10111.17,10363.63,10488.98,10561.03,10724.99,11038.64,11322.22,11401.29
1233,6574,7419,7972,8967,9275,9687.92,10159,10406,10581,10626,10841.75,11131.33,11426.97,11527.22
1234,6952.41,7758.52,8341.34,9171.54,9517.3,9779.47,9963.7,10118.07,10305.51,10470.91,10781.48,11250.68,11449.24,11543.89
1236,6982.1,7805.54,8365.24,9219.55,9616.63,9774.04,10042.27,10218.29,10388.89,10543.24,10841.12,11426.92,11642,11758.8
1237,6436.04,7289.37,7858.43,8845.72,9176.86,9569.01,10113.07,10362.32,10507.4,10573.57,10728.64,11037.72,11316.3,11399.07
1239,6351,7196,7753,8764,9097,9492.96,10065,10339,10480,10534.51,10673.24,11033.89,11263.62,11351.52
1241,6486,7344,7897,8883,9217,9603.94,10189,10417,10585,10638,10868.84,11151.65,11450.32,11532.4
1242,6842.96,7736.78,8292.07,9202.13,9550.23,9974.75,10338.54,10469.8,10710.73,10802.29,11066.59,11751.07,11952.39,12040.71
1246,7175,8009,8550,9353,9814,9896.85,10287,NA,NA,NA,NA,NA,NA,NA
1251,6988,7802,8363,9172,9480,9656.98,9884,10081,10278,10422,10686,11228.51,11605.66,11698.7
1254,6965,7785,8353.38,9213,9543,9584.71,9971.34,10152.07,10298.75,10445.74,10730.47,11268.09,11523.96,11625.38
1258,6079,7085,7625,8614,8891,9174,9978,10293,10405,10428.14,10522,10899.32,11066.73,11146.62
1259,6122,7116,7679,8660,8922,9263,9957,10292,10437,10444.22,10559,10914.72,11088.62,11171.87
1262,6121,7140,7700,8683,8956,9285,9984,10309,10464,10446.21,10541.89,10888.92,11104.67,11186.76
1264,6860.49,7756.98,8336.3,9280.32,9634.24,9954.09,10444,10718.64,10888.9,11027.72,11294.01,11820.13,12029,12105.56
1268,6593,7532,8132,9086,9402,9756.16,10025,10608.67,10752.73,10860.12,10993.87,11320.28,11572.19,11682.71
1269,6593,7516,8084,9070,9402,9802.42,9993,10564.47,10702,10806.79,10974.23,11341.2,11585.41,11698.23
1271,6671,7536,8102,9093,9429,9757.59,10330,10571,10738,10816.44,10990.34,11361.5,11606.29,11716.76
1273,6651.76,7525.13,8147.53,9126.28,9478.58,10030.22,10487.15,10845.14,11005.98,11020.55,11286.86,11965.15,12058.1,12126.95
1277,6741.07,7634.79,8239.76,9172.73,9506.24,9852.94,10491.41,10768.82,10883.18,11039.09,11276.05,11842.08,12018.18,12039.68
1280,6661.85,7532.04,8149.3,9129.56,9482.59,10006.66,10445.79,10839.72,11005.19,11003.97,11259.47,11952.36,12054.45,12117.42
1281,7055.81,7811.14,8334.02,9042.38,9435.45,9650.39,9818.27,9925.12,10232.43,10260.36,10622.94,11201.99,11426.08,11546.54
1284,5885.96,6960.25,7480.76,8446.52,8727.26,9170.08,9891.67,10241.44,10350.14,10329.19,10354.22,10647.94,10945.9,11009.05
1286,7130.39,7970.13,8524.89,9346.84,9732.02,9851.1,10241.25,10518.32,10737.24,10871.16,11161.54,11686.73,11949.2,12055.79
1287,6924.98,7739.76,8296.32,9174.1,9448.35,9738.15,10389.1,10321.42,10517.98,10438.4,10720.33,11564.63,11755.08,11850.48
1288,7077.81,7915.75,8500.34,9297.73,9621.1,9819.62,10170.37,10425.72,10629.95,10833.23,11075.02,11309.69,11781.55,11873.57
1290,6853.55,7703.61,8253.2,9117.03,9417.1,9837.91,10052.45,10285.14,10412.16,10534.15,10900.13,11371.98,11525.48,11625.78
1293,7241,8060.25,8593.98,9368,9878,10013.67,10288,10642.26,10809.34,10768.93,10896.6,11484.72,11742.65,11855.65
1294,7211,8030,8580,9368,9841,10071,10330.65,10715.99,10992.1,10995.46,11037.08,11659.3,11907.14,12021.76
1295,6876.87,7753.29,8320.53,9302.16,9651.99,9985.11,10380.73,10706.03,10880.18,10971.38,11184.23,11670.71,11863.83,11965.88
1296,6967.41,7801.47,8351.26,9216.02,9616.64,9746.16,10060.83,10244.96,10469.37,10564.88,10877.97,11428.34,11636.75,11749.53
1299,7024.73,7846.47,8416.3,9218.55,9558.29,9816.93,9980,10209.57,10412.21,10550.87,11056.31,11432.85,11615.54,11707.6
1303,7231,8053,8600,9435,9855,10102,10362,10739.96,10900.33,11087.98,10993.98,11480,11740.42,11854.8
1305,6562,7406,7848,9110,9386,9646.26,10391,10743,10771.75,10862.62,11015.82,11455.22,11694.65,11757.31
1306,6664,7374,7958,9094,9457,9644.03,10372,10743,10753.31,10840.29,11003.82,11403.49,11660.14,11727.68
1308,6570.42,7434.66,8045.22,9020.42,9377.47,9686.6,10451.54,10747.62,10911.82,10916.2,11136.93,11742.52,11904.76,11949.88
1309,6615.9,7485.43,8101.92,9077.95,9430.56,9719.91,10458.78,10772.78,10934.64,10929.91,11150.43,11788.02,11945.26,11991.48
1311,6672,7546,8116,9126,9461,9704.46,10104,10632.63,10794.13,10895.56,11069.89,11373.54,11633.86,11736.45
1314,6617,7485,8069,9039,9362,9749.06,9978,10555.92,10717.23,10812.39,10974.61,11288.33,11542.74,11652.97
1316,7110.51,7908.09,8412.2,9176.87,9676.74,9851.39,10170.02,10447.58,10678.05,10849.44,11123.27,11964.2,12059.81,12182.59
1317,7171.45,8001.05,8538.98,9270.09,9784.77,9757.28,10177.07,10527.3,10741.15,10941.45,11179.34,12010.4,12131.55,12256.52
1322,6465.27,7319.74,7879.2,8873.19,9205.89,9612.36,10126.48,10383.22,10538.88,10578.77,10739.14,11073.99,11334.93,11420.09
1324,6988.99,7795.71,8359.93,9191.58,9552.62,9725.43,9995.49,10147.56,10344.85,10445.89,10731.61,11348.54,11584.43,11690.57
1325,6971.59,7764.9,8324.72,9151.11,9490.17,9788.42,10040.22,10264.03,10445.73,10502.22,10834.54,11356.16,11547.26,11663.15
1327,7002.83,7803.86,8370.24,9236.12,9612.4,9633.84,10022.4,10197.76,10400.64,10488.73,10768.43,11484.01,11545.9,11662.94
1332,5773.88,6877.68,7451.72,8370.59,8780.89,8917.08,9808.32,10105.78,10272.85,10327.26,10304.04,10675.55,10858.06,10925.74
1337,6860.01,7701.64,8249.62,9129.46,9430.36,9862.25,10106.15,10321.06,10448.84,10560.42,10933.53,11402.97,11556.94,11655.84
1339,7051.07,7867.62,8417.83,9255.25,9654.95,9745.76,10006.89,10242.2,10487.54,10546.87,10843.72,11421.02,11675.47,11788.34
1342,6609.66,7464.75,8023.04,9030.69,9364.54,9679.09,10233.66,10530.82,10698.65,10756.34,10991.53,11234.23,11521.61,11619.9
1344,7111.63,7898.4,8432.1,9188.96,9676.7,9849.13,10155.85,10525.32,10730.48,10886.6,11177.56,12056.42,12149.01,12272.07
1349,6416.01,7296.31,7842.3,8829.86,9111.62,9506.48,10017.04,10274.74,10414.37,10468.87,10592.95,10952.16,11246.05,11355.14
1353,6076.09,7099.83,7640.72,8615.94,8860.88,9152.93,9851.85,10237.82,10372.27,10423.73,10465.84,10744.27,11065.34,11143.13
1357,6586,7422,7832,8905,9307,9657.96,10309,10546,10729.04,10799.57,11004.9,11316.6,11599.45,11682.16
1358,6583,7470,8012,9126,9337,9687.99,10413,10689.32,10817.66,10906.72,11043.9,11521.21,11755.06,11824.78
1362,6964.07,7781.71,8357.68,9174.02,9533.08,9563.99,9945.85,10148.04,10358.96,10477.75,10713.48,11225.47,11478.71,11579.11
1364,7088.46,7837.98,8377.82,9109.71,9517.61,9715.04,9865.24,9991.94,10238.33,10292.29,10667.46,11192.31,11418.73,11545.62
1365,7122.71,7858.87,8446.01,9177.42,9582.22,9763.65,10018.81,10117.86,10404.8,10308.06,10608.37,11137.11,11364.96,11489.37
1368,6969.08,7810.67,8363.69,9241.94,9566.63,9865.69,10093.75,10382.1,10582.93,10749.92,11102.94,11577.12,11790.09,11904.19
1370,7122.77,7924.08,8481.63,9333.3,9682.6,10017.19,10231.96,10645.92,10821.16,10931.53,11043.44,11456.87,11674.84,11823.54
1371,6485.12,7341.43,7895.13,8897.34,9225.25,9626.16,10142.48,10400.62,10557.38,10601.02,10766.86,11071.09,11355.47,11443.6
1373,6859.4,7751.82,8305.44,9250.78,9596.98,9947.94,10471.54,10750.87,10967.54,10931.85,11158.41,11946.72,12102.34,12174.54
1374,6479.88,7343.13,7892.47,8927.32,9230.52,9674.22,10162.23,10407.33,10569.3,10607.74,10772.29,11064.42,11337.48,11435.49
1378,6915.55,7801.4,8363.95,9263.6,9565.65,9874.81,10262.46,10393.87,10604.01,10750.59,11001.57,11698.8,11905.15,12001.96
1380,6985.96,7797.98,8361.59,9216.26,9537.23,9794.88,9968.41,10151.26,10347.04,10501.68,10817.72,11267.15,11485.28,11580.43
1384,6639.02,7515.63,8156.01,9099.57,9454.45,9862.56,10393.36,10789.64,10957.15,10936.77,11166.95,11856.3,11987.21,12040.6
1385,6632.46,7508.25,8149.21,9079.34,9433.77,9824.17,10403.16,10777.42,10944.94,10927.91,11153.63,11829.49,11965.7,12018
1387,7168.13,7989.58,8563.78,9357.11,9727.97,9879.05,10206.66,10559.76,10768.36,10897.53,11200.26,11778.98,12046.64,12153.73
1397,6611.04,7474.87,8030.8,9049.83,9407.59,9750.93,10374.5,10648.08,10808.18,10870.67,11053.12,11426.62,11690.54,11776.5
1399,7078.42,7809.06,8365.88,9095.47,9495.61,9666.81,9871.86,9953.67,10309.74,10191.29,10599.64,11161.22,11386.79,11512.57
1401,6970.27,7793.31,8370.28,9192.78,9564.47,9777.3,9967.9,10207.31,10418.99,10547.9,10858.91,11265.48,11495,11594.81
1402,6983.57,7802.91,8376.7,9221.36,9566.75,9783.34,10108.44,10288.26,10515.04,10597.12,10944.03,11385.57,11619.94,11731.95
1404,5932,6986,7523,8489.67,8826.2,9045.02,9875.31,10199.39,10341.14,10375.92,10409.97,10766.87,10954.15,11029.37
1410,7086.02,7913.62,8476.79,9304.17,9652.9,10000.68,10189.86,10591.69,10753.67,10784.7,11031.28,11456.41,11672.13,11829.2
1415,5982.3,7004.9,7597.34,8543.2,8832.14,9135.95,9901.33,10234.28,10379.86,10405.44,10479.1,10842.6,11002.89,11082.2
1419,7132.78,7962.34,8541.04,9340.31,9719.55,9810.76,10218.26,10504.44,10728.62,10901.56,11183.1,11537.98,11822.36,11919.33
1422,6967.87,7786.37,8357.39,9187.29,9554.39,9637.44,9992.72,10225.4,10422.39,10512.91,10831.08,11287.91,11515.67,11615.19
1424,6864.28,7752.41,8310.77,9214.93,9518.04,9837.88,10238.16,10397.57,10584.96,10724.75,10997.89,11655.04,11865.95,11966.4
1427,6862.77,7739.95,8288.25,9191.52,9541.8,9959.45,10250.47,10400.58,10605.37,10702.32,10922.69,11700.81,11905.6,12000.34
1428,7123.24,7983.94,8470.98,9198.3,9689.6,10003.33,10075.45,10306.01,10503.19,10577.87,10781.47,11455.54,11695.49,11815.28
1429,6677.74,7547.33,8105.39,9115.71,9450.08,9702.55,10413.35,10613.04,10780.1,10866.6,11046.58,11374.23,11626.97,11733.29
1431,6697,7568,8137,9144,9458,9768.76,10405,10637,10824,10863.05,11040.27,11390.54,11638.62,11747.95
1433,6624.14,7488.45,8038.92,9058.45,9384.38,9697.05,10020.23,10567.62,10692.2,10816.52,11000.57,11261.81,11528.7,11634.16
1436,7153.01,7964.32,8539.46,9326.02,9693.56,9901.04,10153.67,10527.58,10744.9,10850.24,11184.24,11826.39,12080.06,12186.36
1437,7200.57,8020.97,8542.9,9344.64,9845.58,10032.43,10294.92,10641.09,10847.41,10955.59,11031.58,11761.88,11981.17,12097.03
1438,7186,8008,8551,9335,9854,10060,10292.04,10674.62,10937.6,11024.57,11086.62,11726.99,11980.57,12093.84
1440,6351.64,7251.29,7801.2,8793.75,9096.57,9502.98,10021.96,10289.93,10435.74,10487.47,10578.43,11021.56,11222.52,11322.02
1443,6890.07,7772.67,8335.77,9231.07,9541.29,9839.2,10189.69,10321.86,10518.13,10693.77,10910.48,11635.99,11845.9,11946.37
1444,6898.64,7768.24,8321.73,9214.56,9559.28,9922.81,10233.06,10337,10529.91,10700.61,10889.61,11654.08,11862.31,11960.58
1445,6954.82,7772.18,8330.82,9162.46,9467.5,9787.54,10026.08,10275.02,10451.48,10496.87,10833.81,11361.72,11550.45,11664.37
1446,6707.39,7619.31,8190.89,9172.55,9508.26,9909.04,10404.55,10708,10841.32,10928.44,11216.97,11695.19,11895.4,11999.2
1448,6579.56,7448.49,8009.1,9031.54,9374.87,9692.84,10405.19,10652.38,10796.05,10874.01,11028.76,11456.72,11707.42,11782.84
1449,6987.99,7799.44,8374.12,9184.31,9507.63,9780.74,9869.49,10100.44,10295.48,10379.13,11019.45,11406.03,11535.65,11626.3
1450,6048.05,7070.84,7621.76,8597.1,8855.72,9077.27,9896.24,10246.93,10377.8,10422.93,10476.15,10797.78,11058.57,11135.69
1452,6147.96,7133.01,7690.13,8677.84,8945.32,9272.82,9875.39,10289.82,10425.69,10454.77,10568.35,10928.88,11109.19,11193.03
1454,6643.73,7523.61,8118.52,9104.52,9443.58,9794.72,10492.28,10759.55,10904.38,10981.2,11230.91,11717.77,11914.71,11971.67
1455,6772.21,7658.91,8223.3,9229.97,9518.33,9891.91,10292.21,10611.85,10769.44,10839.24,11067.42,11528.82,11790.33,11888.36
1456,7209,8043,8587,9428,9850,10152,10364,10789.2,10937.56,11121.19,11060.66,11500.91,11755.65,11873.74
1457,7208,8042,8592,9426,9831,10090,10491.28,10806.01,10976.56,11106.87,10945.49,11427.99,11662.38,11791.77
1459,6900.62,7795.28,8349.92,9262.82,9600.81,9978.36,10336.07,10578.57,10737.89,10761.47,10993.04,11821.22,12018.86,12099.23
1460,6571.75,7432.58,8056,9004.77,9352.58,9790.49,10457.43,10749.49,10919.03,10921.05,11141.37,11757.88,11899.58,11955.93
1464,6612.59,7493.59,8073.74,9070.58,9421.37,9822.73,10440.19,10729.23,10854.36,10934.11,11160.76,11645.21,11859.12,11924.31
1467,6958.23,7837.14,8384.02,9310.45,9593.45,10108.33,10368.57,10508.75,10739.76,10744.27,10978.08,11803.16,12000.14,12086.68
1468,6987.23,7818.94,8395.8,9256.34,9641.22,9906.08,10215.27,10407.52,10561.93,10655.67,10977.11,11499.83,11735.15,11833.27
1470,6973.73,7782.75,8358.77,9203.8,9556.67,9758.78,9975.77,10135.02,10365.38,10436.87,10691.05,11274,11496.96,11621.78
1472,6934.77,7751.54,8324.61,9172.09,9506.14,9624.03,10048.7,10256.32,10443.13,10537.67,10856.47,11331.98,11565.08,11673.63
1476,6385.28,7240.28,7804.75,8802.04,9132.36,9492.92,10108.67,10361.73,10493.4,10563.32,10733.61,11040.24,11329.72,11408.19
1481,6948.7,7762.2,8337.47,9141.36,9493.33,9526.94,9920.26,10088.91,10291.79,10415.5,10625.5,11195.43,11462.79,11561.71
1482,6971.45,7802.4,8377.83,9241.33,9598.51,9769.94,10119.4,10314.1,10517.97,10626.94,10915.76,11435.32,11685.4,11779.83
1483,6991.42,7817.92,8378.01,9203.32,9593.59,9825.84,10019.14,10196.16,10418.31,10518.75,10799.45,11448.03,11700.76,11813.59
1484,7136.11,7968.07,8532.52,9351.08,9755.02,9832.9,10258.67,10547.9,10764.88,10906.95,11210.48,11748.28,12017.3,12127.44
1485,6947.28,7765.45,8337.06,9161.35,9546.24,9628.25,9926.28,10169.18,10383.68,10506.57,10773.51,11247.32,11497.23,11601.46
1486,7134.39,7977.03,8540.01,9344.54,9708.5,9832.04,10222,10529.64,10733.66,10887.63,11203.64,11684.9,11964.57,12069.49
1489,6991.02,7831.33,8400.58,9196.5,9542.12,9810.1,9975.37,10174.41,10383.93,10553.74,10838.79,11452.23,11650.05,11747.16
1490,6587.35,7437.08,7999.57,8994.16,9330.92,9685.59,10264.02,10475.2,10636.99,10698.9,10924.9,11182.74,11482.34,11578.4
1494,6930.17,7753.52,8326.51,9173.32,9495.24,9626.67,10055.52,10271.41,10457.66,10537.31,10847.99,11340.2,11573.54,11679.38
1495,6653.97,7519.52,8077.78,9087.49,9423.1,9690.84,10399.6,10630.1,10789.87,10886.78,11047.01,11331.73,11596.73,11700.5
1497,7016.79,7832.62,8387.77,9267.62,9570.83,9887.98,10144.95,10483.9,10663.02,10832.75,11108,11508.52,11724.9,11854.05
1498,6961.86,7737.84,8361.91,9219.85,9572.4,9704.26,10070.54,10279.95,10495.5,10572.78,10907.45,11384.71,11639,11735.06
1504,6947.82,7754.89,8335.49,9159.12,9524.02,9731.12,9866.03,10091.7,10302.64,10383.67,10660.11,11227.32,11474.14,11597.88
1508,6806.18,7705.19,8258.87,9224.69,9574.35,9889.45,10395.28,10661.98,10828.08,10922.17,11208.83,11723.06,11932.96,12006.55
1511,6867.12,7719.88,8276.82,9179.42,9502.87,9972.09,10302.58,10499.35,10687,10840.16,11157.09,11656.61,11817.33,11914.02
1512,7128.67,7951.77,8513.76,9354.97,9722.45,10064.21,10232.71,10665.3,10826.36,10867.56,10999.66,11413.69,11631.25,11799.89
1514,6871.6,7737.85,8295.87,9205.5,9512.19,9998.21,10331.52,10487.8,10733.91,10868.22,11172.08,11698.48,11858.23,11954.88
1515,6857.19,7707.84,8270.82,9171.54,9514.62,9951.04,10282.71,10484.22,10671.01,10800.83,11112.77,11636.47,11792.35,11889.63
1516,5935,6804,7359,8395.61,8689,9077.53,10092.53,10447.17,10581.24,10575.47,10791.77,11102.02,11243.25,11297.14
1518,5913,6830,7373,8398,8678.46,9126.07,10083.4,10422.07,10572.68,10617.66,10750.87,11010.56,11193.3,11242.18
1522,5711.44,6444,7049,8066,8370.44,8772.59,9819.57,10143.98,10277.74,10371.56,10445.05,10662.83,10809.71,10858.12
1534,5439.43,6386.57,6947.67,7959.81,8260.24,8601.63,9793.26,10148.11,10245.87,10365.1,10463.56,10599.84,10742.13,10787.27
1535,5393.61,6366.65,6926.11,7933.68,8240.75,8582.95,9790.94,10132.86,10235.91,NA,10448.76,10592.93,10736.59,10773.87
1539,5425.06,6363.17,6922.5,7942.28,8235.47,8585.03,9770.34,10125.01,10221,10366.74,10430.91,10551.92,10696.3,10738.61
1540,5457.81,6399.45,6958.43,7970.41,8248.82,8595.29,9773.49,10136.5,10225.37,10367.43,10439.76,10556.86,10699.54,10741.87
1542,5469.01,6413.18,6979.5,7992.79,8274.21,8615.61,9796.97,10162.49,10253.33,10367.28,10475.38,10605.47,10746.64,10789.82
1545,5271.47,6267.38,6832.51,7831.34,8161.61,8509.62,9737.47,10061.73,10168.06,NA,10365.04,10508.76,10655.33,10688.39
1548,5347.94,6309.5,6873.61,7882.46,8186.53,8542.47,9740.66,10081.39,10182.59,NA,10385.56,10508.53,10655.45,10696.25
1551,5526,6467,7031,8044,8298.42,8633.61,9809.32,10183.12,10269.94,10362.93,10501.35,10635.79,10775.21,10817.87
1556,5564.94,6506.28,7083.06,8081.19,8390.01,8703.57,9858.94,10236.54,10347.84,10356.46,10588.18,10767.65,10898.25,10944.01
1557,5538.14,6465.69,7036.66,8040.1,8367.83,8673.63,9861.12,10222.45,10335.43,10371.94,10571.27,10747.73,10881.67,10924.73
1559,5715,6765,7340,8347.04,8645.49,9044.33,10047.45,10409.76,10545.64,10553.73,10754.55,11022.42,11182.49,11232.36
1560,5617,6632,7195,8215,8510.26,8898.41,9933.01,10295.46,10420.49,10485.61,10644.2,10832.65,10987.84,11032.4
1562,5063,6248,6797,7859,8139.47,8466.74,9613.18,9976.67,10084.23,10193.49,10165.12,10468.38,10563.63,10598.66
1566,5545.05,6481.35,7055.49,8048.47,8373.49,8678.43,9863.45,10223.87,10344.13,10379.58,10576.29,10759.57,10891.2,10933.62
1572,5799,6700.8,7273.21,8287.71,8599.08,8943.81,10020.71,10419.74,10509.48,10537.94,10746.57,10955.24,11099.75,11147.63
1580,5582,6608,7153,8178,8470.95,8915.92,9912.53,10246.1,10374.41,10454.38,10590.72,10780.84,10934.13,10981.21
1582,5423,6500,7072,8103,8397.21,8823.81,9849.16,10171.93,10305.36,10391.55,10478.28,10696.08,10843.63,10890.92
1584,5116,6279,6834,7886,8181.65,8511.71,9664.49,10002.85,10110.75,10233.63,10228.7,10493.01,10618.2,10656.58
1587,5573,6604.45,7154.75,8170.97,8472.54,8850.87,9902.82,10264.57,10388.21,10457.31,10596.35,10793.9,10944.89,10988.48
1588,5475.13,6639.13,7196.04,8212.22,8437.4,8776.46,9946.17,10323.43,10399.09,10553.33,10604.39,10718.07,10854.76,10707.96
1589,5555.36,6495,7078,8093,8319.81,8654.56,9813.21,10204.63,10274.01,10389.11,10499.05,10618.71,10756.78,10798.8
1590,5595.39,6512,7088,8103,8355.37,8687.14,9840.79,10239.24,10303.8,10408.96,10534.3,10662.28,10795.01,10837.06
1591,5467,6453,6991,8017,8243.13,8586.33,9759.45,10128.48,10211.7,10369.99,10416.82,10527.59,10666.72,10708.33
1594,5143.2,6241.66,6809.56,7834.79,8098.53,8456.21,9659.79,9998.52,10080.05,NA,10234.09,10344.36,10458.2,10492.6
1601,5535.22,6498.56,7064.08,8075.63,8339.78,8671.52,9839.12,10220.66,10304.13,10376.59,10545.62,10683.97,10821.19,10864.23
1602,5674.55,6617,7186,8217,8453.02,8775.78,9907.9,10320.88,10368.12,10444.46,10622.74,10784.94,10919.66,10965.47
1603,5514.36,6444.99,7009.25,8019.51,8338.98,8666.29,9860.71,10219.72,10319.5,10397.84,10548.06,10701.01,10840.95,10880.3
1606,5297.03,6245.36,6812.02,7818.96,8147.9,8517.84,9727.45,10048.82,10154.66,NA,10349.17,10459.9,10610.17,10650.19
1611,5597.88,6451.03,7010.27,8033.23,8255.57,8590.37,9766.42,10145.74,10221.9,10374.77,10408.36,10555.58,10681.9,10720.87
1618,5570.02,6517.98,7089.95,8092.59,8390.77,8710.51,9869.3,10251.82,10348.2,10373.69,10594.92,10758.05,10891.91,10936.41
1619,5649,6497,7072,8072,8402,8707.32,9879.31,10246.82,10360.3,10384.86,10599.69,10775.35,10907.9,10951.68
1622,5570.54,6506.31,7081.35,8071.18,8397.38,8677.93,9906.05,10253.77,10390.5,10458.12,10584.05,10812.95,10940.22,10979.32
1623,5526,6453,7012,8028.63,8356,8638.93,9880.65,10225.77,10359.3,10437.33,10553.34,10788.14,10917.45,10956.05
1630,5495.02,6471.97,7030.9,8047.54,8279.13,8621.04,9788,10165.95,10242.24,10374.67,10463.77,10576.09,10715.68,10757.53
1631,5536.49,6511.45,7076.81,8095.49,8322.18,8649.18,9808.01,10198.24,10270.28,10394.78,10476.8,10614.1,10749.64,10789.98
1632,5482.11,6442.86,7014.7,8028.9,8275.77,8614.01,9779.86,10161.59,10235.18,10375.62,10448.19,10564.78,10702.45,10744.01
1633,5550.75,6512.41,7074.93,8094.24,8310.13,8642.52,9801.02,10191.72,10260.99,10384.24,10479.12,10600.93,10737.55,10778.82
1635,5511.15,6494.07,7058.09,8078.43,8287.69,8618.92,9782.26,10169.18,10240.34,10376.25,10447.03,10576.46,10709.73,10750.51
