Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
0,18480,0,917000,144315,NA,917000,1236,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-01-29,2011,31.78561,-102.12915,11100,80,40,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,7985,10930,NA,NA,LB,SAND,NA,NA,NA,NA
0,13500,1379800,1388069.3,1396270,250104,160600,1237,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-01-31,2012,31.83911944,-101.9173806,10739,40,40,SPBR_L --> ATOKA,4,8,0,SPBR_L,ATOKA,8,FRAC,10386,10544,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,15000,1379800,608197,1415426,191616,132288,1239,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-07-09,2011,31.8476,-101.89751,10544,40,40,SPBR_L --> STRAWN,4,8,0,SPBR_L,STRAWN,8,FRAC,10383,10457,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,13500,1063380,802811,1076880,73008,142098,1241,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-06-05,2011,31.8232,-101.93484,10726,NA,NA,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,8768,10347,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,4032,223986,651090,228018,223986,651090,1242,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2011-01-13,2011,31.728,-102.07403,10487,40,80,WFMP --> WFMP,1,2,0,WFMP,WFMP,2,FRAC,9275,10421,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,1379800,1181981,1382186,805933,373987,1246,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-05-03,2011,31.80249,-102.18775,10610,160,160,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,9686,10499,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,18480,0,836500,144315,NA,836500,1251,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-01-02,2010,31.84755,-102.17477,11020,160,80,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,7950,10840,NA,NA,LB,SAND,NA,NA,NA,NA
0,0,1379800,957000,1446216,1317680.7,944595.699999999,1254,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-02-24,2011,31.82942,-102.1384,11100,80,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7960,10795,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,16500,910602,1117782,927102,124082,63939,1258,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-03-12,2011,31.92553,-101.83139,10498,80,20,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10304,10364,GAL,GEL,LB,SAND,NA,NA,GELA,30/50
0,15000,1287222,1388069.3,1302222,165600,111798,1259,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-05-27,2011,31.92331,-101.83894,10638,NA,NA,SPBR_U --> ATOKA,4,8,0,SPBR_U,ATOKA,8,FRAC,10328,10423,GAL,GEL,LB,SAND,NA,NA,GELA,30/50
0,12000,1025400,1184791,1037400,174882,103268,1262,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-03-12,2011,31.93098,-101.842,10555,20,Sub 20,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10332,10367,GAL,GEL,LB,SAND,NA,NA,GELA,30/50
0,0,607731,509680,607731,44133,16500,1264,A,BERRY OIL COMPANY,MIDLAND,2011-01-03,2011,31.75099,-102.05519,11200,40,160,WFMP --> ATOKA,7,8,0,WFMP,ATOKA,8,FRAC,10900,11000,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,15000,1379800,1335902,1446216,1223082,762504,1268,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-10-15,2011,31.84942,-101.96975,10903,40,160,SPBR_U --> STRAWN,3,6,0,SPBR_U,STRAWN,2,FRAC,9297,10744,GAL,GEL,LB,SAND,NA,NA,ACIN,NA
0,15000,1186588,1186390,1201588,970302,738084,1269,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-07-16,2011,31.85553,-101.9764,10881,40,40,SPBR_U --> STRAWN,3,6,0,SPBR_U,STRAWN,6,FRAC,9165,10689,GAL,GEL,LB,SAND,NA,NA,XLNK,NA
0,12000,969032,1082325,981032,793122,629065,1271,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-08-02,2011,31.84747,-101.9779,10885,NA,NA,SPBR_L --> STRAWN,2,4,0,SPBR_L,STRAWN,4,FRAC,9259,10648,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,0,1379800,775900,1446216,82226,60000,1273,B,BERRY OIL COMPANY,MIDLAND,2011-03-03,2011,31.6834,-101.95281,11810,40,20,WFMP --> ATOKA,10,10,0,WFMP,ATOKA,10,FRAC,11328,11410,GAL,X-LINKGEL,LB,RCSD,NA,NA,XLNK,20/40
0,6000,723954,657148,729954,166068,50000,1277,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2010-12-13,2010,31.7286,-102.02085,10280,160,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9900,9990,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
0,0,538766,374800,538766,55364,16500,1280,B,BERRY OIL COMPANY,MIDLAND,2011-09-03,2011,31.69105,-101.95462,11875,40,40,WFMP --> ATOKA,11,11,0,WFMP,ATOKA,11,FRAC,11548,11648,GAL,GEL,LB,RCSD,NA,NA,GELA,20/40
0,0,939000,502000,939000,144000,95000,1281,A,LEGACY RESERVES OPERATING LP,MIDLAND,2011-03-21,2011,31.73523,-102.21455,10800,80,Over 160,SPBR_U --> ATOKA,8,8,0,SPBR_U,ATOKA,8,FRAC,10649,10671,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
1063986,0,0,984200,1063986,1063986,944595.699999999,1284,D,BLUESTEM ENERGY HOLDINGS LLC,MIDLAND,2011-05-18,2011,31.96858,-101.78227,10410,40,80,SPBR_L --> STRAWN,1,1,0,SPBR_L,STRAWN,1,FRAC,7552,10315,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,0,1314545.367,820100,1314545.367,1314558,820100,1286,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-05-09,2011,31.82303,-102.18068,11473,80,160,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,8150,11150,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,792918,390020,792918,792918,390020,1287,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-04-20,2011,31.684,-102.11325,11300,160,80,WFMP --> ATOKA,1,1,0,WFMP,ATOKA,1,FRAC,9500,11010,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1209726,714290,1209726,1209726,714290,1288,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-07-10,2011,31.84517,-102.18244,11280,160,40,SPBR_L --> ATOKA,1,1,0,SPBR_L,ATOKA,1,FRAC,8615,11060,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,797528,402000,797528,797528,402000,1290,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-04-10,2011,31.65636,-102.11751,11000,80,40,WFMP --> ATOKA,1,1,0,WFMP,ATOKA,1,FRAC,9360,10820,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,12000,1190484,1149527,1202484,723111,423467,1293,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-05-25,2011,31.78921,-102.2103,10413,40,Over 160,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,9400,10302,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,15000,1121866,1236215,1136866,804956,512506,1294,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-05-25,2011,31.79112,-102.201,10413,40,Over 160,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,9407,10240,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10500,1080626,1207210,1091126,213940,148091,1295,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-09-18,2011,31.8766,-102.03218,11051,40,Sub 20,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10725,10816,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,NA
0,0,1234338,779500,1234338,1234338,779500,1296,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-07-15,2011,31.79027,-102.12513,11085,80,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7980,10930,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1379800,871556,1430142,1317680.7,871556,1299,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-06-23,2011,31.83646,-102.17156,11072,40,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7985,10710,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10500,993033,1157707,1003533,713417,544996,1303,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-09-08,2011,31.77542,-102.19202,10510,80,20,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,9468,10343,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,NA
0,16500,1335509,1388069.3,1352009,281272,213416,1305,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-08-20,2011,31.78033,-101.94298,10690,40,160,SPBR_L --> WFMP,8,16,0,SPBR_L,WFMP,16,FRAC,10159,10614,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,16500,1379800,1388069.3,1396300,1133412,885030,1306,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-09-13,2011,31.78748,-101.94463,10714,40,40,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,FRAC,9018,10570,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,NA
1012494,17500,0,1359680,1029994,1012494,944595.699999999,1308,B,MIDENERGY OPERATING LLC,MIDLAND,2011-09-12,2011,31.71248,-101.92497,10860,80,40,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7528,10725,GAL,FLUD,LB,SAND,NA,NA,XLNK,NA
0,17000,655578,1159648.027,672578,655578,944595.699999999,1309,B,MIDENERGY OPERATING LLC,MIDLAND,2011-03-18,2011,31.71499,-101.935,10805,80,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7658,10625,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,13500,1087326,1244837,1100826,785553,556905,1311,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-11-16,2011,31.82969,-101.97327,10694,40,40,SPBR_U --> STRAWN,3,6,0,SPBR_U,STRAWN,6,FRAC,9290,10052,GAL,FLUD,LB,SAND,NA,NA,GELA,NA
0,13500,1117751,1221169,1131251,887443,673604,1314,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-08-20,2011,31.85053,-101.96505,10625,40,80,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,9249,10480,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,NA
1020432,0,0,615376,1020432,1020432,615376,1316,A,ENERGEN RESOURCES CORPORATION,MIDLAND,2011-06-22,2011,31.8116,-102.22985,10639,160,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8884,10350,GAL,FLUD,LB,SAND,NA,NA,NA,NA
1067220,0,0,738560,1095570,1095570,738560,1317,A,ENERGEN RESOURCES CORPORATION,MIDLAND,2011-07-19,2011,31.82436,-102.23952,10624,40,160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8641,10364,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,12000,1228476,1270119,1240476,191889,140207,1322,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-24,2012,31.84164,-101.92262,10600,40,20,SPBR_L --> STRAWN,4,8,0,SPBR_L,STRAWN,8,FRAC,10397,10488,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,NA
0,0,1147146,764277,1147146,1147146,764277,1324,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-07-11,2011,31.82753,-102.15984,11020,80,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7990,10650,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1149960,592375,1149960,1149960,592375,1325,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-06-12,2011,31.67873,-102.16521,10815,40,80,WFMP --> ATOKA,1,1,0,WFMP,ATOKA,1,FRAC,9180,10770,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1319178,798960,1319178,1317680.7,798960,1327,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-08-16,2011,31.8065,-102.1406,10980,80,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7935,10705,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,15,0,662439,1296051,1296036,662439,1332,D,MERIT ENERGY COMPANY,MIDLAND,2011-08-12,2011,31.91642,-101.77796,10283,40,20,WFMP --> STRAWN,1,2,1296036,WFMP,STRAWN,2,FRAC,8560,10179,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
0,0,808290,407663,808290,808290,407663,1337,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-08-30,2011,31.65444,-102.11222,10990,80,Sub 20,WFMP --> ATOKA,1,1,0,WFMP,ATOKA,1,FRAC,9380,10845,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,1379800,936000,1413090,1317680.7,936000,1339,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-08-23,2011,31.81412,-102.15577,11018,80,20,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,8025,10745,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,12000,1379800,1325443,1397222,212306,149807,1342,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-08,2012,31.83385,-101.95596,10845,40,80,SPBR_L --> ATOKA,4,7,0,SPBR_L,ATOKA,7,FRAC,10584,10766,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
997458,0,0,598838,997458,997458,598838,1344,A,ENERGEN RESOURCES CORPORATION,MIDLAND,2011-08-19,2011,31.81889,-102.22865,10619,80,40,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8932,10370,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,15000,1376228,1388069.3,1391228,907684,641322,1349,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-01-28,2012,31.91878,-101.89862,10381,40,20,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,8887,10236,GAL,X-LINKGEL,LB,SAND,NA,NA,BIOC,30/50
0,0,1297789,1388069.3,1297789,38113.05,16500,1353,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-01-07,2012,31.94425,-101.82593,10466,80,40,SPBR_U --> ATOKA,4,4,0,SPBR_U,ATOKA,5,ACID,7172,10378,GAL,A,NA,NA,NA,NA,HCL,NA
0,15000,1242214,1388069.3,1257214,965614,774561,1357,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-10-18,2011,31.80554,-101.95077,11059,40,80,SPBR_L --> STRAWN,2,4,0,SPBR_L,STRAWN,4,FRAC,9182,10654,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,NA
0,16500,1379800,1388069.3,1446216,159758,121158,1358,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-10-18,2011,31.77391,-101.95456,10954,40,40,SPBR_U --> ATOKA,4,8,0,SPBR_U,ATOKA,8,FRAC,10706,10838,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,0,1376802,867169,1376802,1317680.7,867169,1362,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-04,2012,31.85447,-102.159,10995,40,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7965,10680,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,4000,855000,650000,859000,38113.05,16500,1364,A,LEGACY RESERVES OPERATING LP,MIDLAND,2011-07-26,2011,31.73365,-102.20523,10600,40,160,SPBR_L --> ATOKA,7,8,0,SPBR_L,ATOKA,8,ACID,10390,10410,GAL,A,NA,NA,NA,NA,NECL,NA
0,0,870000,745000,870000,135000,95000,1365,A,LEGACY RESERVES OPERATING LP,MIDLAND,2011-08-01,2011,31.74231,-102.20328,10550,40,160,SPBR_U --> STRAWN,8,8,0,SPBR_U,STRAWN,8,FRAC,10448,10468,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
1067220,0,0,929078,1208466,1208466,929078,1368,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2011-10-17,2011,31.74445,-102.13243,10535,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7857,10290,GAL,FLUD,LB,SAND,NA,NA,NA,NA
1067220,0,0,934202,1226232,1226232,934202,1370,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2011-10-23,2011,31.73941,-102.15307,10619,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7964,10500,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,12000,1379800,1349780,1413920,224741,149828,1371,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-30,2012,31.84068,-101.92672,10725,40,80,SPBR_L --> ATOKA,4,8,0,SPBR_L,ATOKA,8,FRAC,10438,10590,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,2436,131670,110000,144315,131670,110000,1373,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-02,2011,31.68815,-102.04806,11707,160,40,CLFK --> ATOKA,1,2,0,CLFK,ATOKA,2,FRAC,7294,11402,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/80
0,12000,1313442,1360437,1325442,210500,150818,1374,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-06-27,2012,31.85318,-101.92182,10684,40,80,SPBR_U --> ATOKA,4,8,0,SPBR_U,ATOKA,8,FRAC,10471,10608,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,0,921574,1189022,921574,76272,34289,1378,A,BERRY OIL COMPANY,MIDLAND,2011-08-15,2011,31.73095,-102.09308,11028,40,40,SPBR_L --> ATOKA,14,14,0,SPBR_L,ATOKA,14,FRAC,10880,10922,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,0,1379800,971000,1446216,1317680.7,944595.699999999,1380,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-09-29,2011,31.83809,-102.14969,10995,40,160,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7985,10700,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,25671,820535,762605,856974,38113.05,NA,1384,B,BERRY OIL COMPANY,MIDLAND,2011-11-22,2011,31.70478,-101.94647,11842,80,40,WFMP --> ATOKA,14,28,0,WFMP,ATOKA,28,FRAC,11640,11740,GAL,GEL,NA,NA,NA,NA,GELA,NA
0,0,856480,742653,856480,64764,16500,1385,B,BERRY OIL COMPANY,MIDLAND,2011-10-04,2011,31.70535,-101.94158,11850,80,40,SPBR_L --> ATOKA,16,16,0,SPBR_L,ATOKA,16,FRAC,11514,11534,GAL,GEL,LB,CER,NA,NA,GELA,20/40
0,9072,686994,526020,696066,686994,526020,1387,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2012-02-04,2012,31.82254,-102.19773,11291,160,160,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,8840,10998,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,16000,1212639,1363830,1228639,628180,541781,1397,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-02-07,2012,31.79844,-101.96211,11018,40,80,SPBR_L --> ATOKA,5,9,0,SPBR_L,ATOKA,9,FRAC,10895,10972,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,0,826000,682000,826000,146000,94000,1399,A,LEGACY RESERVES OPERATING LP,MIDLAND,2011-09-24,2011,31.73722,-102.20639,10572,40,Over 160,CLFK --> STRAWN,8,8,0,CLFK,STRAWN,8,FRAC,9970,9990,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,0,1357020,828500,1357020,1317680.7,828500,1401,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-10-10,2011,31.85001,-102.14833,11115,80,160,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7796,10795,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,1288518,861000,1288518,1288518,861000,1402,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-11-09,2011,31.8278,-102.11934,11185,160,20,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7870,10805,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,12000,1114923,1115898,1126923,234620,169171,1404,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-11-20,2011,31.91871,-101.80155,10314,160,40,SPBR_U --> STRAWN,3,6,0,SPBR_U,STRAWN,6,FRAC,10277,10280,GAL,X-LINKGEL,LB,SAND,NA,NA,BRKR,30/50
1067220,0,0,864121,1270668,1270668,864121,1410,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2011-12-28,2011,31.73186,-102.15047,10555,80,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7920,10440,GAL,FLUD,LB,SAND,NA,NA,NA,NA
126000,0,0,100450,144315,126000,16500,1415,C,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-11,2011,31.91378,-101.81473,10570,80,20,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7012,10421,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,0,1379800,951874,1446216,1317680.7,944595.699999999,1419,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-12-06,2011,31.8338,-102.18031,11315,80,40,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,8155,11110,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,1047774,682000,1047774,1047774,682000,1422,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-17,2012,31.84707,-102.14239,11014,80,160,SPBR_U --> ATOKA,1,1,0,SPBR_U,ATOKA,1,FRAC,7970,10735,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,0,100450,1417752,1317680.7,16500,1424,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-10-27,2011,31.737,-102.09059,12075,40,20,SPBR_U --> ATOKA,1,1,1417752,SPBR_U,ATOKA,1,FRAC,7866,11178,GAL,SLKW,LB,SAND,NA,NA,XLNK,20/40
0,0,748044,596500,748044,105102,40000,1427,A,BERRY OIL COMPANY,MIDLAND,2011-09-29,2011,31.72009,-102.08967,11126,40,40,WFMP --> ATOKA,11,11,0,WFMP,ATOKA,11,FRAC,10910,10982,GAL,GEL,LB,SAND,NA,NA,GELA,20/40
0,10080,813456,687070,823536,813456,687070,1428,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2012-03-06,2012,31.79379,-102.22073,11231,160,Over 160,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,8699,11181,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,14000,1355673,1388069.3,1369673,996555,772334,1429,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-04-07,2012,31.83623,-101.97505,10967,40,40,SPBR_U --> ATOKA,3,6,0,SPBR_U,ATOKA,6,FRAC,9240,10878,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,10500,1272449,1231683,1282949,192802,135771,1431,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-17,2012,31.84413,-101.97612,10944,40,80,SPBR_L --> STRAWN,4,8,0,SPBR_L,STRAWN,8,FRAC,10665,10686,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,20/40
0,13500,1379800,1388069.3,1446216,195154,134676,1433,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-02-28,2012,31.84282,-101.96319,10869,40,160,SPBR_L --> ATOKA,4,8,0,SPBR_L,ATOKA,8,FRAC,10548,10710,GAL,X-LINKGEL,LB,SAND,NA,NA,FECL,30/50
0,10080,855414,729129,865494,855414,729129,1436,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2012-03-27,2012,31.82726,-102.2087,11305,160,Over 160,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,8854,11027,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10500,1289072,1187421,1299572,1131690,835100,1437,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-28,2012,31.80101,-102.20906,10472,40,Over 160,SPBR_L --> WFMP,3,4,0,SPBR_L,WFMP,4,FRAC,9375,10290,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,13500,1250926,1217501,1264426,969730,616410,1438,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-31,2012,31.79632,-102.19841,10414,40,Over 160,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,9388,10340,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,12000,1192944,1083932,1204944,746346,359916,1440,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-02-27,2012,31.9338,-101.88475,10450,40,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,8850,10202,GAL,X-LINKGEL,LB,SAND,NA,NA,BIOC,NA
159600,0,0,122000,159600,159600,122000,1443,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-20,2011,31.72512,-102.10016,11360,80,40,SPBR_L --> ATOKA,1,1,0,SPBR_L,ATOKA,1,FRAC,8632,11086,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,4000,0,120000,144315,NA,120000,1444,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-08,2011,31.71813,-102.09787,11190,40,40,SPBR_U --> ATOKA,1,2,0,SPBR_U,ATOKA,2,FRAC,7827,11128,NA,NA,LB,SANDRCSD,NA,NA,NA,NA
0,15000,1086000,925000,1101000,38113.05,16500,1445,A,LEGACY RESERVES OPERATING LP,MIDLAND,2012-01-05,2012,31.67734,-102.16937,10600,40,160,CLFK --> STRAWN,10,11,0,CLFK,STRAWN,11,ACID,10380,10400,GAL,A,NA,NA,NA,NA,HCL,NA
