WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
1476,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-30,2012,31.82979,-101.90924,10675,40,20,SPBR_U --> ATOKA,4,8,0,12000,1395780,0,1380103,1407780,SPBR_U,ATOKA,8,FRAC,10382,10574,222828,GAL,X-LINKGEL,151269,LB,SAND,NA,NA,XLNK,30/50,6385.28,7240.28,7804.75,8802.04,9132.36,9492.92,10108.67,10361.73,10493.4,10563.32,10733.61,11040.24,11329.72,11408.19
1481,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-30,2012,31.85352,-102.16302,11102,40,80,SPBR_L --> ATOKA,1,2,0,24500,1548708,0,891005,1573208,SPBR_L,ATOKA,2,FRAC,8500,10865,1548708,GAL,GEL,891005,LB,SAND,NA,NA,GELA,NA,6948.7,7762.2,8337.47,9141.36,9493.33,9526.94,9920.26,10088.91,10291.79,10415.5,10625.5,11195.43,11462.79,11561.71
1482,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-05,2012,31.8128,-102.11476,11260,40,40,WFMP --> ATOKA,1,1,0,0,1099182,0,559500,1099182,WFMP,ATOKA,1,FRAC,9530,10955,1099182,GAL,GEL,559500,LB,SAND,NA,NA,GELA,NA,6971.45,7802.4,8377.83,9241.33,9598.51,9769.94,10119.4,10314.1,10517.97,10626.94,10915.76,11435.32,11685.4,11779.83
1483,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-01,2012,31.82012,-102.16212,11235,40,160,SPBR_U --> ATOKA,1,1,0,0,1444800,0,896000,1444800,SPBR_U,ATOKA,1,FRAC,7975,10930,1444800,GAL,GEL,896000,LB,SAND,NA,NA,GELA,NA,6991.42,7817.92,8378.01,9203.32,9593.59,9825.84,10019.14,10196.16,10418.31,10518.75,10799.45,11448.03,11700.76,11813.59
1484,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-15,2012,31.8184,-102.18424,11485,40,Over 160,SPBR_U --> ATOKA,1,1,0,0,1355508,0,833080,1355508,SPBR_U,ATOKA,1,FRAC,8155,11320,1355508,GAL,GEL,833080,LB,SAND,NA,NA,GELA,NA,7136.11,7968.07,8532.52,9351.08,9755.02,9832.9,10258.67,10547.9,10764.88,10906.95,11210.48,11748.28,12017.3,12127.44
1485,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-31,2012,31.85947,-102.15614,11180,80,40,SPBR_U --> ATOKA,1,2,0,18000,1500492,0,952000,1518492,SPBR_U,ATOKA,2,FRAC,7976,11002,1500492,GAL,GEL,952000,LB,SAND,NA,NA,GELA,NA,6947.28,7765.45,8337.06,9161.35,9546.24,9628.25,9926.28,10169.18,10383.68,10506.57,10773.51,11247.32,11497.23,11601.46
1486,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-14,2012,31.82534,-102.1867,11478,80,160,SPBR_U --> ATOKA,1,1,0,0,1274532,0,791000,1274532,SPBR_U,ATOKA,1,FRAC,8170,11160,1274532,GAL,GEL,791000,LB,SAND,NA,NA,GELA,NA,7134.39,7977.03,8540.01,9344.54,9708.5,9832.04,10222,10529.64,10733.66,10887.63,11203.64,11684.9,11964.57,12069.49
1489,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-08-01,2012,31.83216,-102.1703,11077,40,40,SPBR_U --> ATOKA,1,2,0,23000,1322832,0,901450,1345832,SPBR_U,ATOKA,2,FRAC,8035,10920,1322832,GAL,GEL,901450,LB,SAND,NA,NA,GELA,NA,6991.02,7831.33,8400.58,9196.5,9542.12,9810.1,9975.37,10174.41,10383.93,10553.74,10838.79,11452.23,11650.05,11747.16
1490,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-06-09,2012,31.83594,-101.94702,10725,40,40,SPBR_U --> STRAWN,4,8,0,12000,1404071,0,1387878,1416071,SPBR_U,STRAWN,8,FRAC,10472,10608,221561,GAL,X-LINKGEL,149799,LB,SAND,NA,NA,XLNK,30/50,6587.35,7437.08,7999.57,8994.16,9330.92,9685.59,10264.02,10475.2,10636.99,10698.9,10924.9,11182.74,11482.34,11578.4
1494,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-12,2012,31.84571,-102.12927,11230,40,40,SPBR_U --> ATOKA,1,1,0,0,1385160,0,855000,1385160,SPBR_U,ATOKA,1,FRAC,7940,10820,1385160,GAL,GEL,855000,LB,SAND,NA,NA,GELA,NA,6930.17,7753.52,8326.51,9173.32,9495.24,9626.67,10055.52,10271.41,10457.66,10537.31,10847.99,11340.2,11573.54,11679.38
1495,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-07-13,2012,31.83366,-101.96922,10956,40,80,SPBR_U --> ATOKA,4,8,0,12000,1355772,0,1351898,1367772,SPBR_U,ATOKA,8,FRAC,10644,10777,213810,GAL,X-LINKGEL,150767,LB,SAND,NA,NA,XLNK,30/50,6653.97,7519.52,8077.78,9087.49,9423.1,9690.84,10399.6,10630.1,10789.87,10886.78,11047.01,11331.73,11596.73,11700.5
1497,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2012-05-11,2012,31.74214,-102.14189,10540,40,40,SPBR_U --> WFMP,1,1,1290534,0,0,0,839380,1290534,SPBR_U,WFMP,1,FRAC,7942,10346,1290534,GAL,FLUD,839380,LB,SAND,NA,NA,NA,NA,7016.79,7832.62,8387.77,9267.62,9570.83,9887.98,10144.95,10483.9,10663.02,10832.75,11108,11508.52,11724.9,11854.05
1498,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-25,2012,31.81967,-102.11698,11165,80,40,SPBR_U --> ATOKA,1,2,0,15500,1063356,0,722000,1078856,SPBR_U,ATOKA,2,FRAC,7990,10810,1063356,GAL,GEL,722000,LB,SAND,NA,NA,GELA,NA,6961.86,7737.84,8361.91,9219.85,9572.4,9704.26,10070.54,10279.95,10495.5,10572.78,10907.45,11384.71,11639,11735.06
1504,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-08-01,2012,31.82295,-102.14891,11008,80,40,SPBR_U --> ATOKA,1,2,0,17078,1182216,0,724865,1199294,SPBR_U,ATOKA,2,FRAC,7960,10605,1182216,GAL,GEL,724865,LB,SAND,NA,NA,GELA,NA,6947.82,7754.89,8335.49,9159.12,9524.02,9731.12,9866.03,10091.7,10302.64,10383.67,10660.11,11227.32,11474.14,11597.88
1508,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2012-07-07,2012,31.76827,-102.04321,10159,40,40,SPBR_U --> WFMP,1,3,500,11800,582000,0,521500,594300,SPBR_U,WFMP,3,FRAC,7900,10018,582000,GAL,X-LINKGEL,521500,LB,SANDRCSD,NA,NA,XLNK,NA,6806.18,7705.19,8258.87,9224.69,9574.35,9889.45,10395.28,10661.98,10828.08,10922.17,11208.83,11723.06,11932.96,12006.55
1511,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-06-03,2012,31.65657,-102.09332,11364,40,20,SPBR_U --> ATOKA,1,2,NA,NA,NA,NA,NA,NA,SPBR_U,ATOKA,2,FRAC,8001,11183,1448160,GAL,FLUD,952263,LB,SANDRCSD,NA,NA,CRIN,NA,6867.12,7719.88,8276.82,9179.42,9502.87,9972.09,10302.58,10499.35,10687,10840.16,11157.09,11656.61,11817.33,11914.02
1512,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2012-06-15,2012,31.73415,-102.15691,10715,80,40,SPBR_U --> WFMP,1,1,1311996,0,0,0,897735,1311996,SPBR_U,WFMP,1,FRAC,8020,10555,1311996,GAL,FLUD,897735,LB,SAND,NA,NA,NA,NA,7128.67,7951.77,8513.76,9354.97,9722.45,10064.21,10232.71,10665.3,10826.36,10867.56,10999.66,11413.69,11631.25,11799.89
1514,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-07-06,2012,31.65753,-102.08936,11442,20,20,SPBR_U --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_U,ATOKA,1,FRAC,7885,11254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6871.6,7737.85,8295.87,9205.5,9512.19,9998.21,10331.52,10487.8,10733.91,10868.22,11172.08,11698.48,11858.23,11954.88
1515,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-06-19,2012,31.65302,-102.09198,11323,NA,NA,SPBR_U --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_U,ATOKA,1,FRAC,8096,11157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6857.19,7707.84,8270.82,9171.54,9514.62,9951.04,10282.71,10484.22,10671.01,10800.83,11112.77,11636.47,11792.35,11889.63
1516,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-03-26,2003,31.59817,-101.74854,8553,40,40,CLFK --> SPBR_L,3,8,0,3500,211092,0,473280,214592,CLFK,SPBR_L,2,ACID,6782,6993,500,GAL,A,0,NA,NA,NA,29,HCL,NA,5935,6804,7359,8395.61,8689,9077.53,10092.53,10447.17,10581.24,10575.47,10791.77,11102.02,11243.25,11297.14
1518,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-03-20,2003,31.64811,-101.72785,8545,160,Sub 20,SPBR_U --> SPBR_L,3,7,0,4000,197064,0,461890,201064,SPBR_U,SPBR_L,3,FRAC,6841,7007,50064,GAL,X-LINKGEL,131890,LB,SAND,NA,NA,NA,20/40,5913,6830,7373,8398,8678.46,9126.07,10083.4,10422.07,10572.68,10617.66,10750.87,11010.56,11193.3,11242.18
1522,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-04-10,2003,31.64762,-101.62173,8225,160,40,SPBR_U --> WFMP,3,8,0,4250,204164,0,470210,208414,SPBR_U,WFMP,8,FRAC,6494,6811,57332,GAL,X-LINKGEL,135210,LB,SAND,NA,NA,NA,20/40,5711.44,6444,7049,8066,8370.44,8772.59,9819.57,10143.98,10277.74,10371.56,10445.05,10662.83,10809.71,10858.12
1534,E,APACHE CORPORATION,REAGAN,2003-01-23,2003,31.4783,-101.64805,8215,40,40,SPBR_U --> WFMP,1,1,0,0,189420,0,290250,189420,SPBR_U,WFMP,1,FRAC,6398,8087,189420,GAL,GEL,290250,LB,SAND,NA,NA,GELA,20/40,5439.43,6386.57,6947.67,7959.81,8260.24,8601.63,9793.26,10148.11,10245.87,10365.1,10463.56,10599.84,10742.13,10787.27
1535,E,APACHE CORPORATION,REAGAN,2003-01-18,2003,31.46793,-101.64509,8225,40,40,SPBR_U --> WFMP,1,1,0,0,144315,0,284000,144315,SPBR_U,WFMP,1,FRAC,6386,8069,144315,GAL,GEL,284000,LB,SAND,NA,NA,NA,20/40,5393.61,6366.65,6926.11,7933.68,8240.75,8582.95,9790.94,10132.86,10235.91,NA,10448.76,10592.93,10736.59,10773.87
1539,E,APACHE CORPORATION,REAGAN,2003-02-06,2003,31.48465,-101.6367,8248,80,40,SPBR_U --> WFMP,1,1,0,0,188664,0,292490,188664,SPBR_U,WFMP,1,FRAC,6384,8058,188664,GAL,GEL,292490,LB,SAND,NA,NA,GELA,20/40,5425.06,6363.17,6922.5,7942.28,8235.47,8585.03,9770.34,10125.01,10221,10366.74,10430.91,10551.92,10696.3,10738.61
1540,E,APACHE CORPORATION,REAGAN,2003-03-06,2003,31.4917,-101.63876,8255,40,40,SPBR_U --> WFMP,1,1,0,0,194062,0,290380,194062,SPBR_U,WFMP,1,FRAC,6419,8091,194062,GAL,GEL,290380,LB,SAND,NA,NA,NA,20/40,5457.81,6399.45,6958.43,7970.41,8248.82,8595.29,9773.49,10136.5,10225.37,10367.43,10439.76,10556.86,10699.54,10741.87
1542,E,APACHE CORPORATION,REAGAN,2003-02-26,2003,31.48567,-101.65029,8225,40,40,SPBR_U --> WFMP,1,1,0,0,184464,0,290390,184464,SPBR_U,WFMP,1,FRAC,6444,8121,184464,GAL,GEL,290390,LB,SAND,NA,NA,NA,20/40,5469.01,6413.18,6979.5,7992.79,8274.21,8615.61,9796.97,10162.49,10253.33,10367.28,10475.38,10605.47,10746.64,10789.82
1545,E,APACHE CORPORATION,REAGAN,2003-04-25,2003,31.45631,-101.62791,8260,20,40,SPBR_U --> WFMP,1,1,0,0,170086,0,291210,170086,SPBR_U,WFMP,1,FRAC,6287,8000,170086,GAL,GEL,291210,LB,SAND,NA,NA,NA,20/40,5271.47,6267.38,6832.51,7831.34,8161.61,8509.62,9737.47,10061.73,10168.06,NA,10365.04,10508.76,10655.33,10688.39
1548,E,APACHE CORPORATION,REAGAN,2003-01-25,2003,31.47484,-101.62927,8225,40,40,SPBR_U --> WFMP,1,1,0,0,197292,0,291310,197292,SPBR_U,WFMP,1,FRAC,6323,7996,197292,GAL,GEL,291310,LB,SAND,NA,NA,NA,20/40,5347.94,6309.5,6873.61,7882.46,8186.53,8542.47,9740.66,10081.39,10182.59,NA,10385.56,10508.53,10655.45,10696.25
1551,E,APACHE CORPORATION,REAGAN,2003-04-24,2003,31.48734,-101.65958,8236,40,40,SPBR_U --> WFMP,1,1,0,0,243264,0,290750,243264,SPBR_U,WFMP,1,FRAC,6468,8116,243264,GAL,GEL,290750,LB,SAND,NA,NA,NA,20/40,5526,6467,7031,8044,8298.42,8633.61,9809.32,10183.12,10269.94,10362.93,10501.35,10635.79,10775.21,10817.87
1556,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-07-30,2003,31.47404,-101.69961,9200,40,20,SPBR_U --> WFMP,5,11,0,5500,191933,142088,506920,339521,SPBR_U,WFMP,11,ACID,6511,6698,500,GAL,A,0,NA,NA,NA,30,HCL,NA,5564.94,6506.28,7083.06,8081.19,8390.01,8703.57,9858.94,10236.54,10347.84,10356.46,10588.18,10767.65,10898.25,10944.01
1557,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-06-12,2003,31.46891,-101.68914,9203,80,40,SPBR_U --> WFMP,3,8,0,5000,202734,0,473100,207734,SPBR_U,WFMP,8,ACID,6480,6648,500,GAL,A,0,NA,NA,NA,32,HCL,NA,5538.14,6465.69,7036.66,8040.1,8367.83,8673.63,9861.12,10222.45,10335.43,10371.94,10571.27,10747.73,10881.67,10924.73
1559,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-04-24,2003,31.61252,-101.73453,8605,20,40,CLFK --> WFMP,3,8,0,5000,195132,0,471143,200132,CLFK,WFMP,8,ACID,6764,6962,500,GAL,A,0,NA,NA,NA,NA,HCL,NA,5715,6765,7340,8347.04,8645.49,9044.33,10047.45,10409.76,10545.64,10553.73,10754.55,11022.42,11182.49,11232.36
1560,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-05-15,2003,31.62861,-101.66867,8455,160,20,SPBR_U --> WFMP,3,8,0,4700,191730,0,471580,196430,SPBR_U,WFMP,8,ACID,6646,6823,200,GAL,A,0,NA,NA,NA,30,NA,NA,5617,6632,7195,8215,8510.26,8898.41,9933.01,10295.46,10420.49,10485.61,10644.2,10832.65,10987.84,11032.4
1562,F,APACHE CORPORATION,REAGAN,2003-04-28,2003,31.62947,-101.54553,8150,40,40,SPBR_U --> WFMP,4,8,204200,4500,0,0,536200,208700,SPBR_U,WFMP,8,FRAC,6260,6545,50500,GAL,W,135700,LB,SAND,NA,NA,GELA,20/04,5063,6248,6797,7859,8139.47,8466.74,9613.18,9976.67,10084.23,10193.49,10165.12,10468.38,10563.63,10598.66
1566,E,APACHE CORPORATION,REAGAN,2003-03-20,2003,31.46687,-101.69734,9100,80,20,SPBR_U --> WFMP,5,10,379800,9500,0,0,527520,389300,SPBR_U,WFMP,10,FRAC,8574,8748,86100,GAL,W,21000,LB,SAND,NA,NA,NA,NA,5545.05,6481.35,7055.49,8048.47,8373.49,8678.43,9863.45,10223.87,10344.13,10379.58,10576.29,10759.57,10891.2,10933.62
1572,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-09-27,2003,31.57393,-101.70887,8554,20,40,CLFK --> WFMP,3,8,0,5000,190994,0,472120,195994,CLFK,WFMP,8,ACID,6692,6891,500,GAL,A,0,NA,NA,NA,30.5,HCL,NA,5799,6700.8,7273.21,8287.71,8599.08,8943.81,10020.71,10419.74,10509.48,10537.94,10746.57,10955.24,11099.75,11147.63
1580,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-06-11,2003,31.64683,-101.65651,8457,80,40,CLFK --> WFMP,3,9,0,6000,202566,0,471860,208566,CLFK,WFMP,9,ACID,6608,6778,500,GAL,A,0,NA,NA,NA,32,NA,NA,5582,6608,7153,8178,8470.95,8915.92,9912.53,10246.1,10374.41,10454.38,10590.72,10780.84,10934.13,10981.21
1582,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-07-31,2003,31.6457,-101.62978,8340,40,40,CLFK --> WFMP,3,8,0,5000,199393,0,473620,204393,CLFK,WFMP,8,ACID,6514,6863,500,GAL,A,0,NA,NA,NA,28,HCL,NA,5423,6500,7072,8103,8397.21,8823.81,9849.16,10171.93,10305.36,10391.55,10478.28,10696.08,10843.63,10890.92
1584,F,APACHE CORPORATION,REAGAN,2003-05-08,2003,31.63433,-101.56469,8060,80,40,SPBR_U --> SPBR_L,3,6,0,3000,172200,0,475200,175200,SPBR_U,SPBR_L,6,ACID,6310,6546,500,GAL,A,0,NA,NA,NA,NA,HCL,NA,5116,6279,6834,7886,8181.65,8511.71,9664.49,10002.85,10110.75,10233.63,10228.7,10493.01,10618.2,10656.58
1587,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-10-01,2003,31.62377,-101.65825,8417,160,40,CLFK --> WFMP,3,8,0,5000,191524,0,472500,196524,CLFK,WFMP,8,ACID,6600,6930,500,GAL,A,0,NA,NA,NA,NA,HCL,NA,5573,6604.45,7154.75,8170.97,8472.54,8850.87,9902.82,10264.57,10388.21,10457.31,10596.35,10793.9,10944.89,10988.48
1588,E,APACHE CORPORATION,REAGAN,2003-05-14,2003,31.51634,-101.62903,8270,20,40,SPBR_U --> WFMP,1,1,0,0,175874,0,291880,175874,SPBR_U,WFMP,1,FRAC,6453,8092,175874,GAL,GEL,291880,LB,SAND,NA,NA,NA,20/40,5475.13,6639.13,7196.04,8212.22,8437.4,8776.46,9946.17,10323.43,10399.09,10553.33,10604.39,10718.07,10854.76,10707.96
1589,E,APACHE CORPORATION,REAGAN,2003-06-10,2003,31.51483,-101.65049,8290,20,40,SPBR_U --> WFMP,1,1,0,0,220962,0,291800,220962,SPBR_U,WFMP,1,FRAC,6510,8152,220962,GAL,GEL,291800,LB,SAND,NA,NA,NA,20/40,5555.36,6495,7078,8093,8319.81,8654.56,9813.21,10204.63,10274.01,10389.11,10499.05,10618.71,10756.78,10798.8
1590,E,APACHE CORPORATION,REAGAN,2003-07-08,2003,31.51787,-101.65593,8300,40,40,CLFK --> WFMP,1,1,0,0,146046,0,290780,146046,CLFK,WFMP,1,FRAC,6519,8167,146046,GAL,GEL,290780,LB,SAND,NA,NA,NA,20/40,5595.39,6512,7088,8103,8355.37,8687.14,9840.79,10239.24,10303.8,10408.96,10534.3,10662.28,10795.01,10837.06
1591,E,APACHE CORPORATION,REAGAN,2003-06-14,2003,31.50492,-101.62908,8250,80,40,SPBR_U --> WFMP,1,1,0,0,218694,0,290480,218694,SPBR_U,WFMP,1,FRAC,6449,8078,218694,GAL,GEL,290480,LB,SAND,NA,NA,NA,20/40,5467,6453,6991,8017,8243.13,8586.33,9759.45,10128.48,10211.7,10369.99,10416.82,10527.59,10666.72,10708.33
1594,F,PRIME OPERATING COMPANY,REAGAN,2003-06-27,2003,31.52411,-101.57861,8418,Over 160,40,SPBR_U --> WFMP,1,2,0,3000,185219,0,321070,188219,SPBR_U,WFMP,3,FRAC,6248,8283,185219,GAL,GEL,321070,LB,SAND,NA,NA,GELA,NA,5143.2,6241.66,6809.56,7834.79,8098.53,8456.21,9659.79,9998.52,10080.05,NA,10234.09,10344.36,10458.2,10492.6
1601,E,APACHE CORPORATION,REAGAN,2003-08-29,2003,31.48859,-101.66895,8250,80,40,SPBR_U --> WFMP,1,1,0,0,90365,0,135000,90365,SPBR_U,WFMP,1,FRAC,6503,8150,90365,GAL,GEL,135000,LB,SAND,NA,NA,NA,20/40,5535.22,6498.56,7064.08,8075.63,8339.78,8671.52,9839.12,10220.66,10304.13,10376.59,10545.62,10683.97,10821.19,10864.23
1602,E,APACHE CORPORATION,REAGAN,2003-07-14,2003,31.53528,-101.67923,8300,40,20,CLFK --> WFMP,1,1,0,0,141010,0,292190,141010,CLFK,WFMP,1,FRAC,6595,8234,141010,GAL,GEL,292190,LB,SAND,NA,NA,GELA,NA,5674.55,6617,7186,8217,8453.02,8775.78,9907.9,10320.88,10368.12,10444.46,10622.74,10784.94,10919.66,10965.47
1603,E,APACHE CORPORATION,REAGAN,2003-07-15,2003,31.47405,-101.66442,8255,20,40,CLFK --> WFMP,2,2,0,0,201746,0,371000,201746,CLFK,WFMP,2,FRAC,6440,8078,120728,GAL,GEL,186000,LB,SAND,NA,NA,GELA,20/40,5514.36,6444.99,7009.25,8019.51,8338.98,8666.29,9860.71,10219.72,10319.5,10397.84,10548.06,10701.01,10840.95,10880.3
1606,E,APACHE CORPORATION,REAGAN,2003-08-23,2003,31.46728,-101.61365,8259,20,40,SPBR_U --> WFMP,1,1,0,0,153212,0,290310,153212,SPBR_U,WFMP,1,FRAC,6248,8028,153212,GAL,GEL,290310,LB,SAND,NA,NA,NA,20/40,5297.03,6245.36,6812.02,7818.96,8147.9,8517.84,9727.45,10048.82,10154.66,NA,10349.17,10459.9,10610.17,10650.19
1611,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-12-10,2003,31.54937,-101.61737,8255,80,40,CLFK --> SPBR_L,3,6,0,5000,196241,0,470700,201241,CLFK,SPBR_L,6,FRAC,6424,6591,57506,GAL,X-LINKGEL,133854,LB,SAND,NA,36,GELA,20/40,5597.88,6451.03,7010.27,8033.23,8255.57,8590.37,9766.42,10145.74,10221.9,10374.77,10408.36,10555.58,10681.9,10720.87
1618,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-05-08,2004,31.4805,-101.68816,9215,80,40,SPBR_U --> WFMP,4,8,0,8000,287357,0,489530,295357,SPBR_U,WFMP,8,FRAC,8651,8960,81606,GAL,GEL,17560,LB,SAND,NA,41,NA,20/40,5570.02,6517.98,7089.95,8092.59,8390.77,8710.51,9869.3,10251.82,10348.2,10373.69,10594.92,10758.05,10891.91,10936.41
1619,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-04-23,2004,31.47147,-101.69442,9205,80,20,SPBR_U --> WFMP,5,10,0,11000,357492,0,507284,368492,SPBR_U,WFMP,10,FRAC,8950,8964,76176,GAL,GEL,13400,LB,SAND,NA,24,NA,20/40,5649,6497,7072,8072,8402,8707.32,9879.31,10246.82,10360.3,10384.86,10599.69,10775.35,10907.9,10951.68
1622,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-06-18,2004,31.45606,-101.71168,9245,80,20,SPBR_U --> WFMP,4,8,0,11000,346970,0,503958,357970,SPBR_U,WFMP,8,FRAC,8742,8984,149184,GAL,GEL,36120,LB,SAND,NA,38,NA,20/40,5570.54,6506.31,7081.35,8071.18,8397.38,8677.93,9906.05,10253.77,10390.5,10458.12,10584.05,10812.95,10940.22,10979.32
1623,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-07-17,2004,31.45348,-101.70651,9252,80,40,SPBR_U --> WFMP,5,9,0,7000,362250,0,512190,369250,SPBR_U,WFMP,9,FRAC,8512,8718,78330,GAL,GEL,22922,LB,SAND,NA,39,NA,20/40,5526,6453,7012,8028.63,8356,8638.93,9880.65,10225.77,10359.3,10437.33,10553.34,10788.14,10917.45,10956.05
1630,E,APACHE CORPORATION,REAGAN,2004-05-18,2004,31.50564,-101.64318,8221,20,40,SPBR_U --> WFMP,2,2,0,0,183824,0,350570,183824,SPBR_U,WFMP,2,FRAC,6492,7448,127348,GAL,X-LINKGEL,215570,LB,SAND,NA,NA,XLNK,20/40,5495.02,6471.97,7030.9,8047.54,8279.13,8621.04,9788,10165.95,10242.24,10374.67,10463.77,10576.09,10715.68,10757.53
1631,E,APACHE CORPORATION,REAGAN,2004-07-14,2004,31.54466,-101.63795,8330,40,40,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506,CLFK,WFMP,2,FRAC,7888,8135,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40,5536.49,6511.45,7076.81,8095.49,8322.18,8649.18,9808.01,10198.24,10270.28,10394.78,10476.8,10614.1,10749.64,10789.98
1632,E,APACHE CORPORATION,REAGAN,2004-05-02,2004,31.51449,-101.63723,8328,40,40,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506,CLFK,WFMP,2,FRAC,7834,8148,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40,5482.11,6442.86,7014.7,8028.9,8275.77,8614.01,9779.86,10161.59,10235.18,10375.62,10448.19,10564.78,10702.45,10744.01
1633,E,APACHE CORPORATION,REAGAN,2004-06-16,2004,31.52416,-101.64465,8300,20,40,SPBR_U --> WFMP,2,2,0,0,179336,0,309000,179336,SPBR_U,WFMP,2,FRAC,7908,8126,51746,GAL,GEL,94000,LB,SAND,NA,NA,GELA,20/40,5550.75,6512.41,7074.93,8094.24,8310.13,8642.52,9801.02,10191.72,10260.99,10384.24,10479.12,10600.93,10737.55,10778.82
1635,E,APACHE CORPORATION,REAGAN,2004-06-13,2004,31.5339,-101.63453,8299,20,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP,2,FRAC,7893,8136,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40,5511.15,6494.07,7058.09,8078.43,8287.69,8618.92,9782.26,10169.18,10240.34,10376.25,10447.03,10576.46,10709.73,10750.51
1638,E,APACHE CORPORATION,REAGAN,2004-06-20,2004,31.54115,-101.63686,8345,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP,2,FRAC,7889,8130,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40,5519.21,6498.62,7066.16,8084.51,8308.86,8636.68,9797.32,10186.88,10257.15,10386.63,10464.54,10599.33,10734.03,10774.55
1640,E,APACHE CORPORATION,REAGAN,2004-07-23,2004,31.4743,-101.61583,8215,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP,2,FRAC,7652,7972,92916,GAL,GEL,135000,LB,SAND,NA,NA,GELA,20/40,5317.05,6258.6,6826.81,7843,8145.77,8510.86,9711.97,10040.53,10144.55,NA,10340.2,10447.74,10596.64,10642.9
