Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Operator,County,Completion.Year,Surface.Latitude,Surface.Longitude,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
0,4032,228018,223986,651090,10,2,2011,31.728,-102.07403,3,4,0,4,6,3,9275,4,3,6,NA
0,0,1382186,805933,373987,21,2,2011,31.80249,-102.18775,1,1,0,3,6,3,9686,4,3,6,5
0,18480,144315,NA,836500,7,2,2010,31.84755,-102.17477,1,4,0,3,1,3,7950,NA,3,NA,NA
0,0,1446216,1317680.7,944595.699999999,7,2,2011,31.82942,-102.1384,4,3,0,3,1,3,7960,4,3,NA,NA
0,16500,927102,124082,63939,21,2,2011,31.92553,-101.83139,4,2,0,3,5,3,10304,4,3,6,9
0,15000,1302222,165600,111798,21,2,2011,31.92331,-101.83894,NA,NA,0,3,1,3,10328,4,3,6,9
0,12000,1037400,174882,103268,21,2,2011,31.93098,-101.842,2,6,0,3,5,3,10332,4,3,6,9
0,0,607731,44133,16500,5,2,2011,31.75099,-102.05519,3,1,0,4,1,3,10900,8,3,14,5
0,15000,1446216,1223082,762504,21,2,2011,31.84942,-101.96975,3,1,0,3,5,3,9297,4,3,1,NA
0,15000,1201588,970302,738084,21,2,2011,31.85553,-101.9764,3,3,0,3,5,3,9165,4,3,14,NA
0,12000,981032,793122,629065,21,2,2011,31.84747,-101.9779,NA,NA,0,2,5,3,9259,8,3,14,NA
0,0,1446216,82226,60000,5,2,2011,31.6834,-101.95281,3,2,0,4,1,3,11328,8,2,14,5
0,6000,729954,166068,50000,3,2,2010,31.7286,-102.02085,1,3,0,3,6,3,9900,8,3,14,5
0,0,538766,55364,16500,5,2,2011,31.69105,-101.95462,3,3,0,4,1,3,11548,4,2,6,5
0,0,939000,144000,95000,15,2,2011,31.73523,-102.21455,4,5,0,3,1,3,10649,8,3,14,5
1063986,0,1063986,1063986,944595.699999999,6,2,2011,31.96858,-101.78227,3,4,0,2,5,3,7552,2,3,NA,NA
0,0,1314545.367,1314558,820100,7,2,2011,31.82303,-102.18068,4,1,0,3,1,3,8150,4,3,NA,NA
0,0,792918,792918,390020,7,2,2011,31.684,-102.11325,1,4,0,4,1,3,9500,4,3,NA,NA
0,0,1209726,1209726,714290,7,2,2011,31.84517,-102.18244,1,3,0,2,1,3,8615,4,3,NA,NA
0,0,797528,797528,402000,7,2,2011,31.65636,-102.11751,4,3,0,4,1,3,9360,4,3,NA,NA
0,12000,1202484,723111,423467,21,2,2011,31.78921,-102.2103,3,5,0,3,6,3,9400,4,3,NA,NA
0,15000,1136866,804956,512506,21,2,2011,31.79112,-102.201,3,5,0,1,6,3,9407,4,3,6,NA
0,10500,1091126,213940,148091,21,2,2011,31.8766,-102.03218,3,6,0,3,5,3,10725,8,3,6,NA
0,0,1234338,1234338,779500,7,2,2011,31.79027,-102.12513,4,3,0,3,1,3,7980,4,3,NA,NA
0,0,1430142,1317680.7,871556,7,2,2011,31.83646,-102.17156,3,3,0,3,1,3,7985,4,3,NA,NA
0,10500,1003533,713417,544996,21,2,2011,31.77542,-102.19202,4,2,0,3,6,3,9468,8,3,6,NA
0,16500,1352009,281272,213416,21,2,2011,31.78033,-101.94298,3,1,0,2,6,3,10159,8,3,6,9
0,16500,1396300,1133412,885030,21,2,2011,31.78748,-101.94463,3,3,0,2,6,3,9018,8,3,6,NA
1012494,17500,1029994,1012494,944595.699999999,17,2,2011,31.71248,-101.92497,4,3,0,3,6,3,7528,2,3,14,NA
0,17000,672578,655578,944595.699999999,17,2,2011,31.71499,-101.935,4,4,0,3,6,3,7658,8,3,14,NA
0,13500,1100826,785553,556905,21,2,2011,31.82969,-101.97327,3,3,0,3,5,3,9290,2,3,6,NA
0,13500,1131251,887443,673604,21,2,2011,31.85053,-101.96505,3,4,0,3,6,3,9249,8,3,6,NA
1020432,0,1020432,1020432,615376,11,2,2011,31.8116,-102.22985,1,4,0,2,6,3,8884,2,3,NA,NA
1067220,0,1095570,1095570,738560,11,2,2011,31.82436,-102.23952,3,1,0,2,6,3,8641,2,3,NA,NA
0,12000,1240476,191889,140207,21,2,2012,31.84164,-101.92262,3,2,0,2,5,3,10397,8,3,6,NA
0,0,1147146,1147146,764277,7,2,2011,31.82753,-102.15984,4,3,0,3,1,3,7990,4,3,NA,NA
0,0,1149960,1149960,592375,7,2,2011,31.67873,-102.16521,3,4,0,4,1,3,9180,4,3,NA,NA
0,0,1319178,1317680.7,798960,7,2,2011,31.8065,-102.1406,4,3,0,3,1,3,7935,4,3,6,NA
0,15,1296051,1296036,662439,16,2,2011,31.91642,-101.77796,3,2,1296036,4,5,3,8560,5,3,12,NA
0,0,808290,808290,407663,7,2,2011,31.65444,-102.11222,4,6,0,4,1,3,9380,4,3,NA,NA
0,0,1413090,1317680.7,936000,7,2,2011,31.81412,-102.15577,4,2,0,3,1,3,8025,4,3,NA,NA
0,12000,1397222,212306,149807,21,2,2012,31.83385,-101.95596,3,4,0,2,1,3,10584,8,3,6,9
997458,0,997458,997458,598838,11,2,2011,31.81889,-102.22865,4,3,0,2,6,3,8932,2,3,NA,NA
0,15000,1391228,907684,641322,21,2,2012,31.91878,-101.89862,3,2,0,3,6,3,8887,8,3,2,9
0,0,1297789,38113.05,16500,21,2,2012,31.94425,-101.82593,4,3,0,3,1,1,7172,1,NA,7,NA
0,15000,1257214,965614,774561,21,2,2011,31.80554,-101.95077,3,4,0,2,5,3,9182,8,3,6,NA
0,16500,1446216,159758,121158,21,2,2011,31.77391,-101.95456,3,3,0,3,1,3,10706,8,3,6,9
0,0,1376802,1317680.7,867169,7,2,2012,31.85447,-102.159,3,3,0,3,1,3,7965,4,3,NA,NA
0,4000,859000,38113.05,16500,15,2,2011,31.73365,-102.20523,3,1,0,2,1,1,10390,1,NA,9,NA
0,0,870000,135000,95000,15,2,2011,31.74231,-102.20328,3,1,0,3,5,3,10448,8,3,14,5
1067220,0,1208466,1208466,929078,25,2,2011,31.74445,-102.13243,4,4,0,3,6,3,7857,2,3,NA,NA
1067220,0,1226232,1226232,934202,25,2,2011,31.73941,-102.15307,4,4,0,3,6,3,7964,2,3,NA,NA
0,12000,1413920,224741,149828,21,2,2012,31.84068,-101.92672,3,4,0,2,1,3,10438,8,3,14,9
0,2436,144315,131670,110000,3,2,2011,31.68815,-102.04806,1,3,0,1,1,3,7294,8,3,NA,7
0,12000,1325442,210500,150818,21,2,2012,31.85318,-101.92182,3,4,0,3,1,3,10471,8,3,14,9
0,0,921574,76272,34289,5,2,2011,31.73095,-102.09308,3,3,0,2,1,3,10880,8,3,NA,5
0,0,1446216,1317680.7,944595.699999999,7,2,2011,31.83809,-102.14969,3,1,0,3,1,3,7985,4,3,6,NA
0,25671,856974,38113.05,NA,5,2,2011,31.70478,-101.94647,4,3,0,4,1,3,11640,4,NA,6,NA
0,0,856480,64764,16500,5,2,2011,31.70535,-101.94158,4,3,0,2,1,3,11514,4,1,6,5
0,9072,696066,686994,526020,10,2,2012,31.82254,-102.19773,1,1,0,2,1,3,8840,4,3,6,NA
0,16000,1228639,628180,541781,21,2,2012,31.79844,-101.96211,3,4,0,2,1,3,10895,8,3,6,9
0,0,826000,146000,94000,15,2,2011,31.73722,-102.20639,3,5,0,1,5,3,9970,8,3,NA,5
0,0,1357020,1317680.7,828500,7,2,2011,31.85001,-102.14833,4,1,0,3,1,3,7796,4,3,6,NA
0,0,1288518,1288518,861000,7,2,2011,31.8278,-102.11934,1,2,0,3,1,3,7870,4,3,NA,NA
0,12000,1126923,234620,169171,21,2,2011,31.91871,-101.80155,1,3,0,3,5,3,10277,8,3,3,9
1067220,0,1270668,1270668,864121,25,2,2011,31.73186,-102.15047,4,3,0,3,6,3,7920,2,3,NA,NA
126000,0,144315,126000,16500,3,2,2011,31.91378,-101.81473,4,2,0,3,1,3,7012,2,3,NA,NA
0,0,1446216,1317680.7,944595.699999999,7,2,2011,31.8338,-102.18031,4,3,0,3,1,3,8155,4,3,6,NA
0,0,1047774,1047774,682000,7,2,2012,31.84707,-102.14239,4,1,0,3,1,3,7970,4,3,NA,NA
0,0,1417752,1317680.7,16500,3,2,2011,31.737,-102.09059,3,2,1417752,3,1,3,7866,5,3,14,5
0,0,748044,105102,40000,5,2,2011,31.72009,-102.08967,3,3,0,4,1,3,10910,4,3,6,5
0,10080,823536,813456,687070,10,2,2012,31.79379,-102.22073,1,5,0,2,1,3,8699,4,3,6,NA
0,14000,1369673,996555,772334,21,2,2012,31.83623,-101.97505,3,3,0,3,1,3,9240,8,3,14,9
0,10500,1282949,192802,135771,21,2,2012,31.84413,-101.97612,3,4,0,2,5,3,10665,8,3,6,5
0,13500,1446216,195154,134676,21,2,2012,31.84282,-101.96319,3,1,0,2,1,3,10548,8,3,5,9
0,10080,865494,855414,729129,10,2,2012,31.82726,-102.2087,1,5,0,2,1,3,8854,4,3,6,NA
0,10500,1299572,1131690,835100,21,2,2012,31.80101,-102.20906,3,5,0,2,6,3,9375,8,3,14,NA
0,13500,1264426,969730,616410,21,2,2012,31.79632,-102.19841,3,5,0,1,6,3,9388,8,3,14,NA
0,12000,1204944,746346,359916,21,2,2012,31.9338,-101.88475,3,3,0,3,6,3,8850,8,3,2,NA
159600,0,159600,159600,122000,3,2,2011,31.72512,-102.10016,4,3,0,2,1,3,8632,2,3,NA,NA
0,4000,144315,NA,120000,3,2,2011,31.71813,-102.09787,3,3,0,3,1,3,7827,NA,5,NA,NA
0,15000,1101000,38113.05,16500,15,2,2012,31.67734,-102.16937,3,1,0,1,5,1,10380,1,NA,7,NA
570500,10000,580500,570000,559500,9,2,2012,31.78304,-102.01127,1,1,0,3,6,3,8102,6,3,14,NA
0,12840,1446216,186044,135913,21,2,2012,31.78532,-101.95386,3,5,0,2,1,3,10908,8,3,6,9
0,0,1446216,1317680.7,919500,7,2,2011,31.83744,-102.1674,3,3,0,3,1,3,7980,4,3,NA,NA
0,0,1446216,230464,16500,21,2,2012,31.93357,-101.82296,4,2,0,3,5,1,7190,1,NA,7,NA
0,12000,1308432,847852,656387,21,2,2012,31.92336,-101.84589,3,3,0,3,6,3,8800,8,3,14,NA
0,13500,1446216,215616,150452,21,2,2012,31.74715,-101.97291,3,3,0,3,5,3,10813,8,3,6,9
0,12000,1253222,214146,150460,21,2,2012,31.91075,-102.01616,4,5,0,1,1,3,10598,8,3,14,9
0,10500,1301420,1015224,645330,21,2,2012,31.77431,-102.17878,4,1,0,3,6,3,9473,8,3,14,NA
0,10500,958496,674528,528097,21,2,2012,31.76633,-102.18026,3,1,0,3,6,3,9455,8,3,14,5
0,0,144315,97146,16500,3,2,2012,31.71059,-102.08194,3,3,97146,3,1,3,7806,5,3,12,2
0,4000,701858,104955,39513,5,2,2011,31.69486,-101.91933,NA,NA,0,4,1,3,11268,4,1,6,5
0,12000,1390898,214466,150940,21,2,2012,31.7555,-101.96681,3,3,0,2,5,3,10712,8,3,14,9
0,0,144315,103782,1e+05,3,2,2012,31.69653,-102.0906,3,3,103782,3,1,3,7930,5,5,12,1
0,0,1446216,1317680.7,944595.699999999,7,2,2012,31.80229,-102.1111,4,3,0,3,1,3,8015,4,3,NA,NA
0,0,1440348,1317680.7,928500,7,2,2012,31.81696,-102.14734,4,3,0,3,1,3,7985,4,3,NA,NA
0,0,1409226,1317680.7,888500,7,2,2012,31.84228,-102.12869,3,3,0,3,1,3,7925,4,3,NA,NA
0,12000,1407780,222828,151269,21,2,2012,31.82979,-101.90924,3,2,0,3,1,3,10382,8,3,14,9
0,24500,1446216,1317680.7,891005,7,2,2012,31.85352,-102.16302,3,4,0,2,1,3,8500,4,3,6,NA
0,0,1099182,1099182,559500,7,2,2012,31.8128,-102.11476,3,3,0,4,1,3,9530,4,3,6,NA
0,0,1444800,1317680.7,896000,7,2,2012,31.82012,-102.16212,3,1,0,3,1,3,7975,4,3,6,NA
0,0,1355508,1317680.7,833080,7,2,2012,31.8184,-102.18424,3,5,0,3,1,3,8155,4,3,6,NA
0,18000,1446216,1317680.7,944595.699999999,7,2,2012,31.85947,-102.15614,4,3,0,3,1,3,7976,4,3,6,NA
0,0,1274532,1274532,791000,7,2,2012,31.82534,-102.1867,4,1,0,3,1,3,8170,4,3,6,NA
0,23000,1345832,1317680.7,901450,7,2,2012,31.83216,-102.1703,3,3,0,3,1,3,8035,4,3,6,NA
0,12000,1416071,221561,149799,21,2,2012,31.83594,-101.94702,3,3,0,3,5,3,10472,8,3,14,9
0,0,1385160,1317680.7,855000,7,2,2012,31.84571,-102.12927,3,3,0,3,1,3,7940,4,3,6,NA
0,12000,1367772,213810,150767,21,2,2012,31.83366,-101.96922,3,4,0,3,1,3,10644,8,3,14,9
1067220,0,1290534,1290534,839380,25,2,2012,31.74214,-102.14189,3,3,0,3,6,3,7942,2,3,NA,NA
0,15500,1078856,1063356,722000,7,2,2012,31.81967,-102.11698,4,3,0,3,1,3,7990,4,3,6,NA
0,17078,1199294,1182216,724865,7,2,2012,31.82295,-102.14891,4,3,0,3,1,3,7960,4,3,6,NA
500,11800,594300,582000,521500,9,2,2012,31.76827,-102.04321,3,3,0,3,6,3,7900,8,5,14,NA
NA,NA,NA,1317680.7,944595.699999999,3,2,2012,31.65657,-102.09332,3,2,NA,3,1,3,8001,2,5,4,NA
1067220,0,1311996,1311996,897735,25,2,2012,31.73415,-102.15691,4,3,0,3,6,3,8020,2,3,NA,NA
NA,NA,NA,NA,NA,3,2,2012,31.65753,-102.08936,2,2,NA,3,1,3,7885,NA,NA,NA,NA
NA,NA,NA,NA,NA,3,2,2012,31.65302,-102.09198,NA,NA,NA,3,1,3,8096,NA,NA,NA,NA
0,3500,214592,38113.05,16500,21,3,2003,31.59817,-101.74854,3,3,0,1,4,1,6782,1,NA,7,NA
0,4000,201064,50064,131890,21,3,2003,31.64811,-101.72785,1,6,0,3,4,3,6841,8,3,NA,5
0,4250,208414,57332,135210,21,3,2003,31.64762,-101.62173,1,3,0,3,6,3,6494,8,3,NA,5
0,0,189420,189420,290250,2,3,2003,31.4783,-101.64805,3,3,0,3,6,3,6398,4,3,6,5
0,0,144315,144315,284000,2,3,2003,31.46793,-101.64509,3,3,0,3,6,3,6386,4,3,NA,5
0,0,188664,188664,292490,2,3,2003,31.48465,-101.6367,4,3,0,3,6,3,6384,4,3,6,5
0,0,194062,194062,290380,2,3,2003,31.4917,-101.63876,3,3,0,3,6,3,6419,4,3,NA,5
0,0,184464,184464,290390,2,3,2003,31.48567,-101.65029,3,3,0,3,6,3,6444,4,3,NA,5
0,0,170086,170086,291210,2,3,2003,31.45631,-101.62791,2,3,0,3,6,3,6287,4,3,NA,5
0,0,197292,197292,291310,2,3,2003,31.47484,-101.62927,3,3,0,3,6,3,6323,4,3,NA,5
0,0,243264,243264,290750,2,3,2003,31.48734,-101.65958,3,3,0,3,6,3,6468,4,3,NA,5
0,5500,339521,38113.05,16500,21,3,2003,31.47404,-101.69961,3,2,142088,3,6,1,6511,1,NA,7,NA
0,5000,207734,38113.05,16500,21,3,2003,31.46891,-101.68914,4,3,0,3,6,1,6480,1,NA,7,NA
0,5000,200132,38113.05,16500,21,3,2003,31.61252,-101.73453,2,3,0,1,6,1,6764,1,NA,7,NA
0,4700,196430,38113.05,16500,21,3,2003,31.62861,-101.66867,1,2,0,3,6,1,6646,1,NA,NA,NA
204200,4500,208700,50500,135700,2,3,2003,31.62947,-101.54553,3,3,0,3,6,3,6260,6,3,6,4
379800,9500,389300,86100,21000,2,3,2003,31.46687,-101.69734,4,2,0,3,6,3,8574,6,3,NA,NA
0,5000,195994,38113.05,16500,21,3,2003,31.57393,-101.70887,2,3,0,1,6,1,6692,1,NA,7,NA
0,6000,208566,38113.05,16500,21,3,2003,31.64683,-101.65651,4,3,0,1,6,1,6608,1,NA,NA,NA
0,5000,204393,38113.05,16500,21,3,2003,31.6457,-101.62978,3,3,0,1,6,1,6514,1,NA,7,NA
0,3000,175200,38113.05,16500,2,3,2003,31.63433,-101.56469,4,3,0,3,4,1,6310,1,NA,7,NA
0,5000,196524,38113.05,16500,21,3,2003,31.62377,-101.65825,1,3,0,1,6,1,6600,1,NA,7,NA
0,0,175874,175874,291880,2,3,2003,31.51634,-101.62903,2,3,0,3,6,3,6453,4,3,NA,5
0,0,220962,220962,291800,2,3,2003,31.51483,-101.65049,2,3,0,3,6,3,6510,4,3,NA,5
0,0,146046,146046,290780,2,3,2003,31.51787,-101.65593,3,3,0,1,6,3,6519,4,3,NA,5
0,0,218694,218694,290480,2,3,2003,31.50492,-101.62908,4,3,0,3,6,3,6449,4,3,NA,5
0,3000,188219,185219,321070,22,3,2003,31.52411,-101.57861,5,3,0,3,6,3,6248,4,3,6,NA
0,0,144315,90365,135000,2,3,2003,31.48859,-101.66895,4,3,0,3,6,3,6503,4,3,NA,5
0,0,144315,141010,292190,2,3,2003,31.53528,-101.67923,3,2,0,1,6,3,6595,4,3,6,NA
0,0,201746,120728,186000,2,3,2003,31.47405,-101.66442,2,3,0,1,6,3,6440,4,3,6,5
0,0,153212,153212,290310,2,3,2003,31.46728,-101.61365,2,3,0,3,6,3,6248,4,3,NA,5
0,5000,201241,57506,133854,21,3,2003,31.54937,-101.61737,4,3,0,1,4,3,6424,8,3,6,5
0,8000,295357,81606,17560,21,3,2004,31.4805,-101.68816,4,3,0,3,6,3,8651,4,3,NA,5
0,11000,368492,76176,16500,21,3,2004,31.47147,-101.69442,4,2,0,3,6,3,8950,4,3,NA,5
0,11000,357970,149184,36120,21,3,2004,31.45606,-101.71168,4,2,0,3,6,3,8742,4,3,NA,5
0,7000,369250,78330,22922,21,3,2004,31.45348,-101.70651,4,3,0,3,6,3,8512,4,3,NA,5
0,0,183824,127348,215570,2,3,2004,31.50564,-101.64318,2,3,0,3,6,3,6492,8,3,14,5
0,0,220506,92916,135000,2,3,2004,31.54466,-101.63795,3,3,0,1,6,3,7888,4,3,6,5
0,0,220506,92916,135000,2,3,2004,31.51449,-101.63723,3,3,0,1,6,3,7834,4,3,6,5
0,0,179336,51746,94000,2,3,2004,31.52416,-101.64465,2,3,0,3,6,3,7908,4,3,6,5
0,0,220506,92916,135000,2,3,2004,31.5339,-101.63453,2,3,0,3,6,3,7893,4,3,6,5
0,0,220506,92916,135000,2,3,2004,31.54115,-101.63686,3,3,0,3,6,3,7889,4,3,6,5
0,0,220506,92916,135000,2,3,2004,31.4743,-101.61583,3,3,0,3,6,3,7652,4,3,6,5
0,0,220506,127590,215000,2,3,2004,31.48131,-101.618,3,3,0,3,6,3,6280,4,3,14,5
0,0,220506,127590,215000,2,3,2004,31.50035,-101.6327,3,3,0,3,6,3,6418,4,3,6,5
0,5000,201308,54810,134591,21,3,2004,31.57003,-101.74283,3,3,0,3,6,3,6854,8,3,NA,5
0,5000,199166,53004,132749,21,3,2004,31.58573,-101.5936,4,2,0,1,6,3,6381,8,3,NA,5
0,0,220506,92916,135000,2,3,2004,31.46319,-101.64772,3,2,0,3,6,3,7740,4,3,NA,5
0,0,383200,131800,49250,2,3,2005,31.52045,-101.66113,2,3,0,3,6,3,7939,4,3,6,5
0,0,220506,92916,135000,2,3,2004,31.43786,-101.64352,3,3,0,1,6,3,7682,8,3,6,5
0,0,367506,227590,223000,2,3,2004,31.52631,-101.68514,3,3,0,3,6,3,6606,4,3,14,5
0,0,367506,139916,139000,2,3,2004,31.52189,-101.68811,2,3,0,3,6,3,8017,4,3,6,5
357800,0,357800,131800,49250,2,3,2005,31.44313,-101.61944,3,3,0,3,6,3,7603,6,3,12,5
0,0,367506,139916,139000,2,3,2004,31.45302,-101.67579,1,3,0,3,6,3,7852,4,3,NA,5
0,0,367506,139916,140000,2,3,2004,31.42221,-101.64467,4,3,0,3,6,3,7682,4,3,6,5
0,5000,198873,54352,133282,21,3,2005,31.6008,-101.6246,4,3,0,3,6,3,6505,8,3,NA,5
0,5000,199754,55104,135587,21,3,2004,31.59865,-101.63286,4,3,0,1,4,3,6504,8,3,NA,5
0,0,367506,139916,139000,2,3,2004,31.45214,-101.66211,3,3,0,1,6,3,7776,4,3,6,5
0,0,367506,139916,140000,2,3,2004,31.51493,-101.66901,3,2,0,3,6,3,7956,4,3,NA,5
0,0,383200,131800,49250,2,3,2005,31.4351,-101.67049,3,3,0,3,6,3,7795,4,3,6,5
0,9000,345588,71148,17512,21,3,2005,31.47511,-101.71313,4,3,0,3,6,3,8993,4,3,NA,5
383200,0,383200,131800,49250,2,3,2005,31.42995,-101.66013,3,3,0,1,6,3,7735,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.50635,-101.65671,3,3,0,3,6,3,7897,6,3,12,5
0,0,1446216,1317680.7,49250,2,3,2005,31.50056,-101.66368,3,2,0,3,6,3,7925,8,3,6,5
0,0,367506,139916,140000,2,3,2004,31.49333,-101.63055,3,3,0,3,6,3,7731,4,3,6,5
0,0,383200,131800,49250,2,3,2005,31.48201,-101.6315,3,3,0,3,6,3,7705,4,3,6,5
383200,0,383200,131800,49250,2,3,2005,31.53111,-101.6639,3,2,0,3,6,3,7949,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.53205,-101.66037,3,2,0,3,6,3,7942,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.50894,-101.6619,3,3,0,3,6,3,7935,6,3,12,5
0,5000,193086,53491,135561,21,3,2005,31.55191,-101.57463,4,3,0,3,4,3,6308,8,3,NA,5
0,5000,195748,53726,137392,21,3,2005,31.55343,-101.61424,4,3,0,3,6,3,6464,8,3,NA,5
0,5000,208182,38113.05,97496,21,3,2005,31.6051,-101.69474,1,3,0,3,4,3,6679,8,3,NA,5
0,5000,167067,39185,138684,21,3,2005,31.58662,-101.60249,3,3,0,3,6,3,6417,8,3,NA,5
383200,0,383200,131800,49250,2,3,2005,31.53683,-101.6398,4,3,0,3,6,3,7907,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.44263,-101.65481,3,2,0,3,6,3,7723,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.4596,-101.64654,3,3,0,1,6,3,7708,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.4476,-101.61648,3,3,0,3,6,3,7600,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.45838,-101.66833,4,3,0,3,6,3,7821,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.44488,-101.67773,4,3,0,3,6,3,7849,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.46526,-101.62192,3,3,0,3,6,3,7665,6,3,12,5
365750,0,365750,123850,61500,2,3,2006,31.49431,-101.65627,3,3,0,3,6,3,7878,6,3,NA,5
373200,0,373200,131800,49250,2,3,2005,31.52734,-101.64564,3,3,0,3,6,3,7908,6,3,12,5
385032,0,385032,129000,61500,2,3,2006,31.48243,-101.66254,3,3,0,3,6,3,7856,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.44076,-101.66299,3,2,0,3,4,3,7767,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.53223,-101.64284,4,3,0,3,6,3,7901,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.47699,-101.61995,3,3,0,3,6,3,7659,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.43892,-101.65374,3,2,0,3,6,3,7720,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.44807,-101.64739,3,3,0,1,6,3,7706,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.54997,-101.64841,3,2,0,3,6,3,7925,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.45551,-101.63888,2,2,0,3,6,3,7683,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.52088,-101.68544,2,2,0,3,6,3,8007,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.50607,-101.65081,2,2,0,3,6,3,7873,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.55136,-101.65121,3,2,0,3,6,3,7936,6,3,12,5
383200,0,383200,131800,49250,2,3,2005,31.53678,-101.68216,3,2,0,3,6,3,8008,6,3,12,5
0,5000,166502,53493,155447,21,3,2005,31.59273,-101.60898,4,3,0,1,4,3,6423,8,3,NA,5
0,5000,168241,41758,128832,21,3,2005,31.5579,-101.64645,4,3,0,3,6,3,6549,8,3,14,5
0,4000,170684,43406,134440,21,3,2005,31.61109,-101.6455,1,3,0,3,4,3,6579,8,3,NA,5
0,6500,252909,81917,17500,21,3,2005,31.46925,-101.58792,5,3,0,3,6,3,8181,4,3,NA,5
0,9000,254020,79935,17614,21,3,2005,31.46481,-101.59093,3,4,0,3,6,3,8193,4,3,NA,5
0,7000,247439,54300,135260,21,3,2006,31.47946,-101.57334,5,3,0,3,6,3,6154,8,3,NA,5
383200,0,383200,131800,49250,2,3,2006,31.46407,-101.65985,3,6,0,1,6,3,7814,6,3,NA,5
383200,0,383200,131800,49250,2,3,2006,31.47277,-101.66192,2,2,0,3,6,3,7824,6,3,NA,5
383200,0,383200,131800,49250,2,3,2006,31.51387,-101.64821,2,2,0,3,6,3,7904,6,3,12,5
383200,0,383200,131800,49250,2,3,2006,31.49462,-101.63341,3,2,0,3,6,3,7769,6,3,NA,5
387700,0,387700,129900,61500,2,3,2006,31.63363,-101.5512,3,3,0,1,6,3,7691,6,3,12,5
504800,0,504800,259400,98500,2,3,2005,31.44625,-101.69094,4,4,0,3,6,3,7895,6,3,12,5
383200,0,383200,131800,49250,2,3,2006,31.64941,-101.56479,3,3,0,3,4,3,7716,6,3,12,5
368508,0,368508,126084,60750,2,3,2006,31.41298,-101.68535,1,3,0,1,4,3,7814,6,3,NA,5
365484,0,365484,123732,61500,2,3,2006,31.4208,-101.70094,1,3,0,3,6,3,7875,6,3,NA,5
368508,0,368508,126084,60750,2,3,2006,31.39875,-101.68193,4,2,0,3,6,3,7771,6,3,NA,5
0,5000,194626,51330,130824,21,3,2006,31.56995,-101.59308,1,3,0,3,6,3,6367,8,3,NA,5
393965,0,393965,131800,48895,2,3,2006,31.45276,-101.69311,3,2,0,3,6,3,7880,6,3,NA,NA
373400,0,373400,128000,61500,2,3,2006,31.39781,-101.70269,3,3,0,3,6,3,7817,6,3,12,5
0,3250,198032,54754,136373,21,3,2006,31.60495,-101.6216,4,3,0,3,6,3,6475,8,3,NA,5
0,5750,202611,55478,136393,21,3,2006,31.60392,-101.64328,4,3,0,3,6,3,6575,8,3,NA,5
0,3250,144315,51685,135166,21,3,2006,31.59015,-101.60377,3,3,0,3,4,3,6391,8,3,NA,5
0,5250,200771,55395,135668,21,3,2006,31.58975,-101.63883,4,3,0,3,6,3,6523,8,3,NA,5
387700,0,387700,129900,61500,2,3,2006,31.47134,-101.62819,3,3,0,3,6,3,7677,6,3,NA,5
0,8750,206716,54807,133851,21,3,2006,31.61634,-101.58564,4,3,0,1,6,3,6345,8,3,NA,5
383200,0,383200,131800,49250,2,3,2006,31.62168,-101.54757,3,3,0,3,6,3,7680,6,3,12,5
480000,0,480000,240500,107000,2,3,2006,31.60089,-101.52346,3,4,0,1,6,3,7601,6,3,NA,5
0,4000,198880,49224,135000,21,3,2006,31.58366,-101.63253,3,2,0,3,6,3,6496,8,3,NA,5
480000,0,480000,240500,107000,2,3,2006,31.56732,-101.5037,3,3,0,3,6,3,7524,6,3,NA,5
311784,0,311784,129000,61500,2,3,2006,31.54821,-101.66703,3,2,0,1,6,3,7962,6,3,12,5
368508,0,368508,126084,60750,2,3,2006,31.40264,-101.66469,3,4,0,3,6,3,7682,6,3,12,5
365806,0,365806,123906,61500,2,3,2006,31.41228,-101.67206,4,3,0,3,6,3,7762,6,3,NA,5
480000,0,480000,240500,107000,2,3,2006,31.57887,-101.50401,3,4,0,1,6,3,7535,6,3,NA,5
