EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
142.2787642,1075580.1,0,1136226,1136226,800960,2,13,4,2007,3,4,1,0,3,7,3,7746,3,3,11.0501212323644,5.99999987030556
81.896,1075580.1,0,1310022,1231011.6,927236,2,13,4,2006,3,4,1,0,3,7,3,7738,9,3,11,5.82431482460651
36.984,446720,0,446720,216720,94000,2,28,4,2008,3,2,3,0,3,7,3,9107,9,3,17,6
39,400250,0,400250,170250,94000,2,28,4,2008,3,3,3,0,3,7,3,9049,9,3,17,6
73.2,0,16500,848418,58104,156148,2,27,4,2008,3,1,10,0,1,7,3,7566,11,3,18.8631800718418,6
58.388,573000,0,573000,92000,48000,2,28,4,2008,3,4,5,0,3,7,3,9652,9,3,17,6
61.572,1037820,17052,1054872,1037820,927236,2,5,4,2008,3,3,1,0,3,7,3,8268,3,3,17,6
32.132,0,4500,164013,42240,153547,2,27,4,2008,3,3,3,0,3,5,3,7267,11,3,16.3245467705127,6
28.50589361,546000,0,546000,257500,19750,2,2,4,2008,3,1,3,0,3,7,3,9177,9,3,17,6
37.07602193,472500,0,472500,261000,144000,2,2,4,2009,3,3,3,0,3,7,3,9209,9,3,17,6
34.36550187,0,13500,817606,57669,163932,2,27,4,2008,3,4,8,0,3,7,3,7368,11,3,20,6
36.45196917,516000,0,516000,224000,19750,2,2,4,2008,3,1,3,0,1,7,3,9174,9,3,17,6
77.25084903,0,0,912599,912599,445720,2,10,4,2009,1,6,1,0,5,7,3,9204,6,3,15.2503014472701,7.02263642474126
43.112,950838,0,950838,950838,802329,2,22,4,2010,1,3,1,0,2,7,3,8220,9,3,14.2707238642602,6.31745159406512
68.288,0,13000,636238,24654,2162,2,17,4,2010,1,4,10,0,3,6,3,10642,11,3,20,6.30918321942283
73.564,0,12000,1180146,146202,94801,2,17,4,2010,1,4,8,0,1,7,3,10349,11,3,5,7.65852666810143
75.43824424,0,15000,1041600,49014,134158,2,27,4,2010,4,3,9,0,3,7,3,7626,11,3,20,6
56.568,0,15300,937656,47166,117456,2,27,4,2010,3,3,9,0,3,7,3,7670,11,3,20,6
68.756,0,0,581600,327600,142300,2,2,4,2009,3,1,3,581600,1,7,3,9141,8,3,17,5.99999990806317
66.76,209689.655654399,3686.88362285195,511625.419744095,194194.785575438,159923.859576101,2,2,4,2010,3,3,3,86236.2289606915,3,7,3,9176,6,3.0238623708166,16.8851686674658,6.05265783490411
56.358,475500,0,770500,95000,697503,2,2,4,2010,4,3,5,0,1,1,3,10462,11,3,20,6.17483939056779
49.844,0,0,887500,23277.5,0,2,2,4,2012,4,4,8,687500,1,1,1,7575,1,2.81388530580476,11,5.91223637601336
71.148,0,14500,153212,545101.631050804,673200,2,10,4,2010,3,5,1,0,3,7,3,7960,7.36534268864628,3,15.2028666452669,5.999999891944
71.56,0,0,937190,937190,393500,2,10,4,2010,3,5,1,0,3,7,3,8365,6,3,14.4364529900675,6.89515092500025
17.686,0,14000,1018920,73432,74375,2,27,4,2010,3,4,7,0,3,1,3,7612,11,3,20,1
34.192,0,22214,153212,583155.269523323,684500,2,10,4,2010,3,5,1,0,3,7,3,7900,8.48573708123318,3,16.1094189718487,6.8974964089252
96.684,0,16500,153212,518091.096733242,732500,2,10,4,2010,4,1,1,0,3,7,3,7830,6.67522060488446,3,13.4376497758806,5.47071847049306
45.976,0,16500,1302962.367,1038450,863176,2,27,4,2011,4,4,3,0,3,1,3,9154,6,3,9,6.20545808702735
60.408,0,18000,1336650,56700,122176,2,27,4,2010,3,4,11,56700,3,6,3,7780,4,3,20,6
22.884,732000,0,732000,359000,226689,2,2,4,2010,4,3,3,0,3,6,3,8992,3,3,17,6.22096428001556
100.196,974891,0,974891,974891,631100,2,10,4,2011,3,1,1,0,3,7,3,7770,3,3,11.2014148744874,6.2757409948042
86.264,1075580.1,0,1408201.2,1231011.6,927236,2,10,4,2011,3,5,1,0,3,1,3,7965,3,3,9.41449964633838,10.2463060070366
98.63218937,1075580.1,0,1223460,1223460,829171,2,10,4,2011,3,5,1,0,3,1,3,7930,3,3,9.06887538269449,5.99999967343765
60.584,1075580.1,0,1092651,1092672,735000,2,10,4,2011,3,5,1,0,3,7,3,7970,3,3,15.9079724310753,5.90509752924897
83.4068458,0,16500,1266740.367,1032528,724200,2,27,4,2011,3,4,3,0,3,1,3,9120,6,3,9,6.37498382854897
53.87031232,0,24066,1188264,1164198,800620,2,13,4,2011,4,5,1,0,5,4,3,9191,6,3,9,8.14951475871052
89.88,0,15000,1253850,188482,117116,2,27,4,2010,2,4,4,0,3,1,3,10564,6,3,9,9
54.86,1075580.1,0,1177806,1177806,733702,2,10,4,2011,3,5,1,0,3,7,3,7920,3,3,8.63060140385477,7.54639690312211
75.196,743500,0,743500,23277.5,0,2,2,4,2011,4,3,7,0,3,6,1,7637,1,3.30902842492863,11,5.99999992881041
63.628,645438,15000,948342,645438,554400,2,27,4,2011,3,1,3,0,3,1,3,9223,3,3,2,6
55.292,0,13500,875218,585972,550990,2,27,4,2011,4,4,3,0,3,6,3,9244,11,3,3,7.83030903327634
61.92,0,15000,1081580,791048,700148,2,27,4,2011,3,4,3,0,3,1,3,9136,11,3,9,5.7757609010324
62.112,1075580.1,0,1274658,1231011.6,826398,2,10,4,2011,3,3,1,0,3,7,3,7815,3,3,10.3767597366693,5.99999970810812
59.18,1075580.1,0,1180342.816,1180326,734050,2,10,4,2011,4,4,1,0,3,7,3,7835,3,3,11.0231001993817,5.99999934136371
40.5,0,13000,780844,119784,85000,2,17,4,2011,3,4,8,0,3,7,3,10444,11,3,20,6
66.252,0,0,876800,190614,101735,2,27,4,2011,3,4,4,0,3,1,3,10468,6,3,9,9
52.436,0,0,1211111,224951,146668,2,27,4,2011,3,2,7,0,3,1,3,10464,11,3,4,9
77.244,0,0,1323798,1231011.6,651821,2,10,4,2011,1,3,1,0,5,1,3,9280,6,3,15.290221632049,6.88689466487286
131.4437137,1075580.1,0,1408201.2,1231011.6,923839,2,10,4,2011,3,1,1,0,3,1,3,7945,3,3,13.482561010425,6.27666874269404
58.696,1075580.1,0,1275166.184,1231011.6,822000,2,10,4,2011,4,5,1,0,3,1,3,7950,3,3,10.3635350558259,7.62318713747553
80.024,1075580.1,0,1101114,1101114,708500,2,10,4,2011,1,4,1,0,3,7,3,7860,3,3,15.8127753656485,5.43044172766937
140.7955167,1075580.1,0,1361934,1231011.6,870000,2,10,4,2011,3,5,1,0,3,1,3,7920,3,3,9.03919805404963,5.99999967090413
56.956,0,0,1231188,1231011.6,765300,2,10,4,2011,5,3,1,0,3,1,3,8035,6,3,12.2853662703029,6.56748585394128
47.424,0,15000,1013678,738578,647359,2,27,4,2011,2,4,3,0,3,1,3,9130,6,3,9,6.86469576446096
52.316,0,0,994938,994938,497189,2,10,4,2011,5,6,1,0,5,1,3,9270,6,3,10.2226197655598,7.94683178102132
63.756,0,0,1088488.816,1088472,550000,2,10,4,2011,5,3,1,0,5,1,3,9150,6,3,10.3739203060281,8.77131335977487
93.704,0,0,944454,944454,498353,2,10,4,2011,4,2,1,0,5,1,3,9290,6,3,10.9954603624272,7.64724890089799
91.812,1075580.1,0,1230700.816,1230684,852500,2,10,4,2011,4,3,1,0,3,7,3,7870,3,3,10.1498255602331,5.99999971938367
25.36517554,1075580.1,0,1205526,1205526,792212,2,10,4,2012,3,5,1,0,3,7,3,7765,3,3,10.9526773153006,5.99999965694471
87.508,0,15000,1244056,1004052,642862,2,27,4,2012,3,1,2,0,2,6,3,9198,11,3,9,8.4282719920646
6.809624121,128838.110696472,5336.32781400562,621039.064848884,423000.32805132,150000,2,3,4,2011,4,3,1,134590.969605197,5,1,3,9040,6.99817777862244,3,14.6683763935784,6.53615184649477
92.204,1075580.1,0,1408201.2,1231011.6,837500,2,10,4,2012,3,5,1,0,2,1,3,8400,3,3,9.63376513043159,8.47954915101393
80.144,1075580.1,0,1398978,1231011.6,910000,2,10,4,2012,3,1,1,0,3,1,3,7950,3,3,10.563411321983,7.88950233305509
50.208,0,13500,1401520,1112622,871833,2,27,4,2012,3,3,3,0,3,1,3,9042,11,3,20,8.12000248650535
53.736,1075580.1,0,1170960,1170960,772500,2,10,4,2012,3,5,1,0,3,7,3,7890,3,3,10.6008478193984,7.64429225460037
53.004,1075580.1,0,1408201.2,1231011.6,927236,2,10,4,2012,3,1,1,0,3,1,3,7965,3,3,11.3243711549277,5.84972010747541
89.408,1075580.1,0,1272138,1231011.6,927236,2,25,4,2012,3,3,1,0,5,4,3,8894,3,3,12.3557741357357,5.99999964818304
13.24119333,0,13000,1408201.2,1231011.6,126000,2,3,4,2012,4,3,1,0,3,1,3,8048,11,5,17,7.04977134010179
69.256,0,14500,153212,482566.835576753,573050,2,10,4,2012,3,5,1,0,3,7,3,7830,7.59401926716103,3,14.0518788845004,6.90926517147069
125.684,1075580.1,0,1408201.2,1231011.6,927236,2,25,4,2012,4,3,1,0,2,1,3,8960,3,3,13.026711157083,8.99632511205906
46.248,0,7728,762426,754698,807151,2,21,4,2012,1,3,1,0,5,1,3,8882,6,5,17,7.51593557860063
